W,I
700.3013574,1151
700.3873752,1174
700.4733922,1197
700.5594082,1153
700.6454235,1163
700.7314379,1188
700.8174514,1152
700.9034641,1188
700.9894759,1194
701.0754869,1153
701.161497,1184
701.2475063,1154
701.3335147,1215
701.4195223,1164
701.505529,1221
701.5915349,1182
701.6775399,1199
701.7635441,1231
701.8495474,1209
701.9355499,1229
702.0215515,1192
702.1075522,1189
702.1935521,1242
702.2795512,1222
702.3655494,1240
702.4515467,1197
702.5375432,1200
702.6235388,1231
702.7095336,1204
702.7955275,1220
702.8815206,1253
702.9675128,1235
703.0535042,1268
703.1394947,1250
703.2254843,1204
703.3114731,1230
703.397461,1251
703.4834481,1297
703.5694344,1278
703.6554197,1271
703.7414042,1271
703.8273879,1277
703.9133707,1193
703.9993526,1240
704.0853337,1245
704.1713139,1249
704.2572933,1302
704.3432718,1278
704.4292495,1289
704.5152263,1288
704.6012022,1261
704.6871773,1322
704.7731515,1304
704.8591249,1250
704.9450974,1267
705.031069,1287
705.1170398,1274
705.2030098,1243
705.2889788,1297
705.374947,1273
705.4609144,1278
705.5468809,1285
705.6328465,1231
705.7188113,1267
705.8047752,1263
705.8907382,1252
705.9767004,1295
706.0626617,1294
706.1486222,1334
706.2345818,1297
706.3205405,1287
706.4064984,1254
706.4924554,1277
706.5784116,1272
706.6643669,1315
706.7503213,1321
706.8362749,1260
706.9222276,1290
707.0081794,1290
707.0941304,1272
707.1800805,1303
707.2660298,1319
707.3519782,1365
707.4379257,1313
707.5238723,1306
707.6098181,1329
707.6957631,1375
707.7817071,1318
707.8676503,1320
707.9535927,1316
708.0395342,1381
708.1254748,1329
708.2114145,1305
708.2973534,1331
708.3832914,1334
708.4692285,1296
708.5551648,1345
708.6411002,1350
708.7270348,1359
708.8129685,1322
708.8989013,1305
708.9848332,1336
709.0707643,1346
709.1566945,1361
709.2426239,1348
709.3285524,1336
709.41448,1318
709.5004067,1304
709.5863326,1313
709.6722576,1355
709.7581817,1330
709.844105,1388
709.9300274,1279
710.0159489,1308
710.1018696,1363
710.1877894,1347
710.2737083,1366
710.3596264,1303
710.4455435,1406
710.5314599,1329
710.6173753,1374
710.7032899,1353
710.7892036,1422
710.8751164,1425
710.9610284,1336
711.0469395,1392
711.1328497,1411
711.218759,1380
711.3046675,1393
711.3905751,1385
711.4764819,1384
711.5623877,1420
711.6482927,1422
711.7341968,1328
711.8201001,1386
711.9060025,1399
711.991904,1380
712.0778046,1418
712.1637043,1367
712.2496032,1410
712.3355012,1439
712.4213984,1407
712.5072946,1425
712.59319,1425
712.6790845,1374
712.7649781,1424
712.8508709,1447
712.9367628,1431
713.0226538,1425
713.1085439,1491
713.1944332,1443
713.2803216,1490
713.3662091,1424
713.4520957,1462
713.5379815,1439
713.6238664,1422
713.7097504,1482
713.7956335,1474
713.8815158,1484
713.9673972,1459
714.0532777,1446
714.1391573,1520
714.225036,1508
714.3109139,1462
714.3967909,1487
714.482667,1452
714.5685422,1490
714.6544166,1505
714.7402901,1510
714.8261627,1487
714.9120344,1474
714.9979052,1472
715.0837752,1480
715.1696443,1481
715.2555125,1433
715.3413798,1476
715.4272463,1485
715.5131118,1513
715.5989765,1509
715.6848403,1501
715.7707032,1497
715.8565653,1528
715.9424264,1561
716.0282867,1499
716.1141461,1516
716.2000047,1507
716.2858623,1531
716.371719,1504
716.4575749,1531
716.5434299,1570
716.629284,1481
716.7151373,1528
716.8009896,1499
716.8868411,1502
716.9726917,1534
717.0585414,1514
717.1443902,1506
717.2302381,1485
717.3160852,1553
717.4019313,1519
717.4877766,1554
717.573621,1519
717.6594645,1527
717.7453072,1554
717.8311489,1537
717.9169898,1560
718.0028297,1568
718.0886688,1569
718.174507,1573
718.2603444,1594
718.3461808,1551
718.4320163,1579
718.517851,1574
718.6036848,1543
718.6895177,1580
718.7753497,1537
718.8611808,1568
718.947011,1595
719.0328404,1540
719.1186688,1567
719.2044964,1574
719.2903231,1529
719.3761489,1582
719.4619738,1584
719.5477978,1596
719.6336209,1564
719.7194432,1557
719.8052645,1613
719.891085,1603
719.9769046,1575
720.0627233,1620
720.1485411,1621
720.234358,1573
720.320174,1580
720.4059892,1602
720.4918034,1627
720.5776168,1591
720.6634292,1616
720.7492408,1634
720.8350515,1632
720.9208613,1628
721.0066702,1631
721.0924782,1583
721.1782853,1624
721.2640915,1628
721.3498969,1682
721.4357013,1598
721.5215049,1693
721.6073075,1624
721.6931093,1646
721.7789102,1632
721.8647101,1659
721.9505092,1697
722.0363074,1666
722.1221047,1682
722.2079012,1686
722.2936967,1691
722.3794913,1657
722.465285,1650
722.5510779,1708
722.6368698,1691
722.7226609,1676
722.808451,1733
722.8942403,1717
722.9800287,1713
723.0658161,1741
723.1516027,1737
723.2373884,1658
723.3231732,1773
723.4089571,1727
723.4947401,1709
723.5805222,1719
723.6663034,1737
723.7520837,1719
723.8378631,1785
723.9236416,1828
724.0094192,1756
724.0951959,1792
724.1809718,1744
724.2667467,1758
724.3525207,1732
724.4382938,1671
724.5240661,1743
724.6098374,1790
724.6956079,1737
724.7813774,1770
724.867146,1839
724.9529138,1766
725.0386806,1800
725.1244466,1779
725.2102116,1782
725.2959758,1810
725.381739,1781
725.4675014,1835
725.5532628,1816
725.6390234,1855
725.724783,1820
725.8105418,1829
725.8962996,1817
725.9820565,1781
726.0678126,1785
726.1535677,1813
726.239322,1801
726.3250753,1821
726.4108278,1810
726.4965793,1854
726.5823299,1823
726.6680797,1857
726.7538285,1865
726.8395764,1796
726.9253235,1837
727.0110696,1856
727.0968148,1789
727.1825591,1778
727.2683026,1823
727.3540451,1826
727.4397867,1860
727.5255274,1898
727.6112672,1804
727.6970061,1851
727.7827441,1836
727.8684812,1854
727.9542174,1851
728.0399527,1829
728.125687,1818
728.2114205,1877
728.2971531,1830
728.3828847,1874
728.4686155,1874
728.5543453,1885
728.6400743,1861
728.7258023,1848
728.8115294,1853
728.8972557,1859
728.982981,1821
729.0687054,1807
729.1544289,1830
729.2401515,1856
729.3258732,1862
729.411594,1881
729.4973139,1857
729.5830328,1890
729.6687509,1899
729.754468,1906
729.8401843,1862
729.9258996,1891
730.0116141,1843
730.0973276,1883
730.1830402,1934
730.2687519,1864
730.3544627,1921
730.4401726,1954
730.5258815,1906
730.6115896,1873
730.6972967,1977
730.783003,1944
730.8687083,1946
730.9544127,1927
731.0401162,1933
731.1258188,1948
731.2115205,1934
731.2972213,2017
731.3829212,1978
731.4686201,1937
731.5543182,1912
731.6400153,1950
731.7257115,1952
731.8114068,1937
731.8971012,1900
731.9827947,1932
732.0684873,1999
732.154179,1982
732.2398697,2032
732.3255595,2001
732.4112484,2068
732.4969365,2016
732.5826235,1964
732.6683097,1999
732.753995,1978
732.8396793,1999
732.9253628,2017
733.0110453,2027
733.0967269,2043
733.1824076,2015
733.2680874,2019
733.3537662,1990
733.4394442,2013
733.5251212,1998
733.6107973,2035
733.6964725,2023
733.7821468,1992
733.8678202,2020
733.9534926,2067
734.0391642,1988
734.1248348,2036
734.2105045,2056
734.2961733,2028
734.3818411,2034
734.4675081,2019
734.5531741,1998
734.6388392,2043
734.7245034,2098
734.8101667,2040
734.895829,2064
734.9814905,1973
735.067151,2055
735.1528106,2111
735.2384693,2125
735.3241271,2042
735.4097839,2100
735.4954398,2036
735.5810948,2088
735.6667489,2093
735.7524021,2012
735.8380543,2115
735.9237057,2052
736.0093561,2134
736.0950056,2074
736.1806541,2051
736.2663018,2070
736.3519485,2128
736.4375943,2082
736.5232392,2101
736.6088831,2100
736.6945262,2107
736.7801683,2112
736.8658095,2086
736.9514498,2161
737.0370891,2115
737.1227275,2134
737.208365,2075
737.2940016,2123
737.3796373,2163
737.465272,2201
737.5509058,2145
737.6365387,2107
737.7221707,2141
737.8078017,2183
737.8934318,2141
737.979061,2119
738.0646893,2134
738.1503166,2104
738.2359431,2106
738.3215686,2132
738.4071931,2121
738.4928168,2161
738.5784395,2133
738.6640613,2143
738.7496821,2206
738.8353021,2211
738.9209211,2202
739.0065392,2110
739.0921563,2152
739.1777726,2155
739.2633879,2179
739.3490023,2190
739.4346157,2196
739.5202282,2232
739.6058398,2148
739.6914505,2167
739.7770602,2201
739.8626691,2152
739.9482769,2151
740.0338839,2165
740.1194899,2214
740.205095,2237
740.2906992,2233
740.3763025,2262
740.4619048,2195
740.5475062,2275
740.6331066,2285
740.7187061,2247
740.8043047,2234
740.8899024,2208
740.9754991,2253
741.0610949,2277
741.1466898,2240
741.2322838,2248
741.3178768,2242
741.4034689,2274
741.48906,2278
741.5746502,2287
741.6602395,2264
741.7458279,2257
741.8314153,2290
741.9170018,2279
742.0025873,2240
742.088172,2268
742.1737557,2261
742.2593384,2271
742.3449203,2307
742.4305012,2274
742.5160811,2313
742.6016602,2319
742.6872383,2331
742.7728154,2307
742.8583916,2373
742.9439669,2289
743.0295413,2357
743.1151147,2353
743.2006872,2290
743.2862588,2354
743.3718294,2342
743.4573991,2324
743.5429678,2338
743.6285357,2333
743.7141025,2314
743.7996685,2315
743.8852335,2372
743.9707976,2346
744.0563607,2299
744.1419229,2306
744.2274842,2319
744.3130445,2397
744.3986039,2265
744.4841623,2354
744.5697199,2337
744.6552764,2360
744.7408321,2317
744.8263868,2328
744.9119406,2336
744.9974934,2265
745.0830453,2305
745.1685962,2349
745.2541462,2339
745.3396953,2351
745.4252434,2406
745.5107906,2313
745.5963369,2285
745.6818822,2413
745.7674266,2319
745.85297,2354
745.9385125,2355
746.0240541,2322
746.1095947,2320
746.1951344,2343
746.2806731,2319
746.3662109,2383
746.4517478,2351
746.5372837,2341
746.6228187,2307
746.7083527,2365
746.7938858,2302
746.8794179,2298
746.9649491,2340
747.0504794,2336
747.1360087,2315
747.2215371,2296
747.3070645,2383
747.392591,2292
747.4781166,2328
747.5636412,2422
747.6491648,2314
747.7346876,2297
747.8202093,2325
747.9057302,2376
747.9912501,2310
748.076769,2375
748.162287,2320
748.2478041,2340
748.3333202,2409
748.4188354,2393
748.5043496,2348
748.5898629,2413
748.6753752,2397
748.7608866,2336
748.846397,2327
748.9319065,2345
749.0174151,2380
749.1029227,2361
749.1884293,2346
749.273935,2410
749.3594398,2390
749.4449436,2350
749.5304465,2383
749.6159484,2415
749.7014494,2399
749.7869494,2466
749.8724485,2417
749.9579466,2400
750.0434438,2347
750.12894,2458
750.2144353,2480
750.2999297,2397
750.3854231,2406
750.4709155,2461
750.556407,2390
750.6418976,2439
750.7273871,2468
750.8128758,2466
750.8983635,2421
750.9838502,2438
751.069336,2473
751.1548209,2404
751.2403048,2464
751.3257877,2554
751.4112697,2459
751.4967508,2418
751.5822309,2457
751.66771,2488
751.7531882,2512
751.8386654,2435
751.9241417,2534
752.009617,2456
752.0950914,2453
752.1805649,2408
752.2660373,2458
752.3515089,2474
752.4369794,2510
752.5224491,2479
752.6079177,2534
752.6933855,2546
752.7788522,2475
752.864318,2526
752.9497829,2478
753.0352468,2578
753.1207097,2546
753.2061717,2532
753.2916328,2575
753.3770928,2500
753.462552,2578
753.5480101,2509
753.6334674,2551
753.7189236,2514
753.8043789,2561
753.8898333,2511
753.9752867,2483
754.0607391,2535
754.1461906,2470
754.2316411,2525
754.3170907,2560
754.4025393,2557
754.487987,2561
754.5734337,2508
754.6588795,2532
754.7443242,2527
754.8297681,2531
754.915211,2551
755.0006529,2510
755.0860938,2581
755.1715338,2570
755.2569729,2467
755.342411,2513
755.4278481,2530
755.5132843,2539
755.5987195,2578
755.6841537,2598
755.769587,2498
755.8550193,2599
755.9404507,2529
756.0258811,2602
756.1113106,2484
756.1967391,2490
756.2821666,2582
756.3675932,2530
756.4530188,2583
756.5384434,2633
756.6238671,2630
756.7092899,2635
756.7947116,2588
756.8801324,2514
756.9655523,2547
757.0509712,2510
757.1363891,2533
757.221806,2566
757.307222,2612
757.3926371,2513
757.4780511,2512
757.5634643,2551
757.6488764,2582
757.7342876,2519
757.8196978,2590
757.9051071,2488
757.9905154,2578
758.0759227,2598
758.1613291,2600
758.2467345,2554
758.3321389,2612
758.4175424,2600
758.5029449,2623
758.5883464,2614
758.673747,2613
758.7591466,2629
758.8445453,2589
758.929943,2601
759.0153397,2649
759.1007354,2605
759.1861302,2609
759.271524,2617
759.3569169,2620
759.4423088,2572
759.5276997,2625
759.6130897,2631
759.6984787,2597
759.7838667,2646
759.8692537,2588
759.9546398,2638
760.0400249,2599
760.1254091,2674
760.2107923,2583
760.2961745,2686
760.3815558,2635
760.466936,2610
760.5523153,2659
760.6376937,2610
760.7230711,2613
760.8084475,2640
760.8938229,2730
760.9791974,2578
761.0645709,2563
761.1499434,2640
761.235315,2632
761.3206856,2697
761.4060552,2620
761.4914238,2681
761.5767915,2695
761.6621582,2622
761.7475239,2683
761.8328887,2694
761.9182525,2686
762.0036153,2718
762.0889772,2711
762.1743381,2658
762.259698,2671
762.3450569,2652
762.4304149,2677
762.5157719,2578
762.6011279,2664
762.6864829,2618
762.771837,2702
762.8571901,2698
762.9425422,2684
763.0278934,2687
763.1132436,2774
763.1985928,2652
763.283941,2708
763.3692883,2698
763.4546345,2692
763.5399799,2694
763.6253242,2710
763.7106675,2623
763.7960099,2624
763.8813513,2636
763.9666918,2618
764.0520312,2678
764.1373697,2639
764.2227072,2719
764.3080438,2721
764.3933793,2696
764.4787139,2593
764.5640475,2668
764.6493802,2692
764.7347118,2632
764.8200425,2658
764.9053722,2704
764.9907009,2676
765.0760287,2722
765.1613554,2664
765.2466812,2696
765.332006,2671
765.4173299,2669
765.5026527,2649
765.5879746,2644
765.6732955,2762
765.7586154,2706
765.8439344,2638
765.9292523,2621
766.0145693,2742
766.0998853,2654
766.1852003,2687
766.2705144,2668
766.3558274,2675
766.4411395,2668
766.5264506,2629
766.6117608,2671
766.6970699,2645
766.7823781,2650
766.8676853,2696
766.9529915,2637
767.0382967,2678
767.1236009,2641
767.2089042,2703
767.2942065,2690
767.3795078,2644
767.4648081,2707
767.5501074,2649
767.6354058,2642
767.7207031,2699
767.8059995,2625
767.8912949,2667
767.9765893,2738
768.0618828,2638
768.1471752,2722
768.2324667,2651
768.3177572,2661
768.4030467,2684
768.4883352,2705
768.5736227,2725
768.6589093,2650
768.7441948,2732
768.8294794,2672
768.914763,2684
769.0000456,2671
769.0853273,2697
769.1706079,2662
769.2558875,2683
769.3411662,2709
769.4264439,2676
769.5117206,2713
769.5969963,2727
769.682271,2629
769.7675448,2699
769.8528175,2675
769.9380893,2711
770.0233601,2726
770.1086299,2702
770.1938987,2651
770.2791665,2751
770.3644333,2722
770.4496992,2725
770.534964,2770
770.6202279,2734
770.7054908,2731
770.7907526,2696
770.8760136,2755
770.9612735,2755
771.0465324,2710
771.1317903,2749
771.2170473,2719
771.3023032,2721
771.3875582,2708
771.4728122,2713
771.5580652,2780
771.6433172,2705
771.7285682,2743
771.8138182,2771
771.8990672,2751
771.9843152,2744
772.0695623,2724
772.1548083,2742
772.157478,2676
772.2433085,2633
772.3291381,2716
772.4149669,2809
772.5007947,2712
772.5866217,2702
772.6724479,2792
772.7582732,2741
772.8440976,2791
772.9299211,2793
773.0157438,2793
773.1015656,2799
773.1873865,2833
773.2732065,2730
773.3590257,2732
773.444844,2729
773.5306615,2720
773.6164781,2819
773.7022938,2797
773.7881086,2825
773.8739225,2869
773.9597356,2875
774.0455479,2812
774.1313592,2798
774.2171697,2799
774.3029793,2792
774.388788,2743
774.4745959,2750
774.5604029,2745
774.646209,2713
774.7320142,2720
774.8178186,2736
774.9036221,2751
774.9894247,2805
775.0752264,2782
775.1610273,2715
775.2468273,2775
775.3326264,2802
775.4184247,2754
775.5042221,2790
775.5900186,2793
775.6758142,2805
775.7616089,2821
775.8474028,2770
775.9331958,2785
776.0189879,2819
776.1047792,2676
776.1905696,2722
776.2763591,2871
776.3621477,2792
776.4479354,2709
776.5337223,2722
776.6195083,2787
776.7052934,2832
776.7910776,2844
776.876861,2780
776.9626435,2747
777.0484251,2778
777.1342058,2738
777.2199857,2781
777.3057647,2773
777.3915428,2701
777.47732,2707
777.5630963,2650
777.6488718,2727
777.7346463,2715
777.8204201,2775
777.9061929,2785
777.9919648,2699
778.0777359,2756
778.1635061,2815
778.2492754,2767
778.3350438,2734
778.4208113,2741
778.506578,2730
778.5923438,2775
778.6781087,2816
778.7638727,2794
778.8496359,2730
778.9353981,2790
779.0211595,2713
779.10692,2650
779.1926796,2820
779.2784383,2723
779.3641962,2743
779.4499532,2804
779.5357092,2766
779.6214644,2719
779.7072188,2685
779.7929722,2763
779.8787248,2794
779.9644764,2734
780.0502272,2800
780.1359771,2729
780.2217261,2715
780.3074743,2690
780.3932215,2768
780.4789679,2688
780.5647134,2739
780.650458,2693
780.7362017,2765
780.8219445,2783
780.9076865,2673
780.9934275,2731
781.0791677,2708
781.164907,2757
781.2506454,2786
781.3363829,2820
781.4221195,2713
781.5078553,2747
781.5935901,2754
781.6793241,2743
781.7650572,2739
781.8507894,2792
781.9365207,2757
782.0222511,2765
782.1079806,2694
782.1937093,2661
782.279437,2736
782.3651639,2656
782.4508899,2757
782.536615,2718
782.6223392,2751
782.7080625,2730
782.7937849,2793
782.8795064,2847
782.9652271,2694
783.0509469,2722
783.1366657,2727
783.2223837,2774
783.3081008,2800
783.393817,2806
783.4795323,2699
783.5652467,2681
783.6509602,2697
783.7366729,2719
783.8223846,2734
783.9080955,2742
783.9938054,2742
784.0795145,2742
784.1652227,2781
784.25093,2781
784.3366364,2767
784.4223419,2767
784.5080465,2767
784.5937502,2767
784.679453,2767
784.765155,2723
784.850856,2696
784.9365562,2764
785.0222554,2710
785.1079538,2818
785.1936512,2696
785.2793478,2701
785.3650435,2795
785.4507383,2685
785.5364322,2750
785.6221252,2761
785.7078173,2736
785.7935085,2757
785.8791988,2749
785.9648882,2749
786.0505767,2696
786.1362643,2811
786.2219511,2664
786.3076369,2821
786.3933218,2770
786.4790059,2730
786.564689,2727
786.6503713,2716
786.7360526,2704
786.8217331,2686
786.9074126,2758
786.9930913,2716
787.0787691,2694
787.1644459,2631
787.2501219,2767
787.335797,2709
787.4214711,2746
787.5071444,2747
787.5928168,2747
787.6784883,2666
787.7641588,2709
787.8498285,2595
787.9354973,2675
788.0211652,2691
788.1068321,2630
788.1924982,2705
788.2781634,2726
788.3638277,2703
788.4494911,2763
788.5351535,2692
788.6208151,2625
788.7064758,2680
788.7921356,2649
788.8777944,2679
788.9634524,2674
789.0491095,2639
789.1347657,2704
789.2204209,2629
789.3060753,2682
789.3917288,2670
789.4773813,2685
789.563033,2643
789.6486838,2664
789.7343336,2626
789.8199826,2609
789.9056306,2633
789.9912778,2705
790.076924,2621
790.1625694,2622
790.2482138,2704
790.3338573,2681
790.4195,2633
790.5051417,2676
790.5907825,2708
790.6764224,2591
790.7620614,2675
790.8476995,2645
790.9333367,2720
791.018973,2614
791.1046084,2594
791.1902429,2639
791.2758765,2623
791.3615092,2658
791.4471409,2640
791.5327718,2603
791.6184017,2686
791.7040308,2632
791.7896589,2613
791.8752862,2630
791.9609125,2625
792.0465379,2741
792.1321624,2661
792.217786,2668
792.3034087,2725
792.3890305,2673
792.4746514,2624
792.5602713,2651
792.6458904,2638
792.7315086,2648
792.8171258,2711
792.9027421,2665
792.9883576,2679
793.0739721,2723
793.1595857,2717
793.2451984,2621
793.3308102,2686
793.4164211,2691
793.502031,2610
793.5876401,2776
793.6732482,2686
793.7588555,2719
793.8444618,2718
793.9300672,2740
794.0156717,2703
794.1012753,2647
794.186878,2713
794.2724798,2648
794.3580806,2655
794.4436806,2667
794.5292796,2717
794.6148777,2678
794.7004749,2703
794.7860712,2636
794.8716666,2710
794.9572611,2745
795.0428546,2764
795.1284473,2705
795.214039,2622
795.2996298,2721
795.3852197,2770
795.4708087,2720
795.5563968,2748
795.6419839,2753
795.7275702,2752
795.8131555,2734
795.8987399,2698
795.9843234,2665
796.069906,2682
796.1554877,2688
796.2410684,2656
796.3266483,2742
796.4122272,2659
796.4978052,2633
796.5833823,2691
796.6689585,2727
796.7545337,2722
796.8401081,2755
796.9256815,2709
797.011254,2689
797.0968256,2677
797.1823962,2713
797.267966,2712
797.3535348,2777
797.4391028,2731
797.5246698,2682
797.6102358,2677
797.695801,2689
797.7813652,2680
797.8669286,2699
797.952491,2668
798.0380525,2682
798.123613,2659
798.2091727,2707
798.2947314,2653
798.3802892,2693
798.4658461,2720
798.5514021,2669
798.6369571,2725
798.7225112,2647
798.8080644,2659
798.8936167,2574
798.9791681,2633
799.0647185,2654
799.1502681,2634
799.2358167,2610
799.3213643,2658
799.4069111,2569
799.4924569,2588
799.5780018,2639
799.6635458,2616
799.7490889,2674
799.834631,2596
799.9201723,2648
800.0057126,2665
800.0912519,2629
800.1767904,2604
800.2623279,2656
800.3478645,2657
800.4334002,2572
800.518935,2598
800.6044688,2594
800.6900017,2553
800.7755337,2549
800.8610647,2563
800.9465949,2601
801.0321241,2537
801.1176524,2524
801.2031797,2584
801.2887062,2581
801.3742317,2602
801.4597562,2644
801.5452799,2528
801.6308026,2578
801.7163244,2612
801.8018453,2649
801.8873653,2628
801.9728843,2629
802.0584024,2609
802.1439195,2609
802.2294358,2568
802.3149511,2619
802.4004655,2539
802.4859789,2540
802.5714915,2579
802.6570031,2573
802.7425137,2561
802.8280235,2542
802.9135323,2515
802.9990402,2637
803.0845471,2546
803.1700532,2543
803.2555583,2590
803.3410624,2569
803.4265657,2578
803.512068,2668
803.5975693,2557
803.6830698,2582
803.7685693,2658
803.8540679,2578
803.9395655,2614
804.0250623,2676
804.1105581,2567
804.1960529,2484
804.2815469,2551
804.3670399,2585
804.4525319,2514
804.5380231,2589
804.6235133,2564
804.7090025,2578
804.7944909,2618
804.8799783,2595
804.9654648,2552
805.0509503,2632
805.1364349,2539
805.2219186,2665
805.3074013,2564
805.3928831,2597
805.478364,2624
805.5638439,2599
805.6493229,2631
805.734801,2612
805.8202781,2617
805.9057543,2539
805.9912296,2545
806.0767039,2569
806.1621773,2537
806.2476498,2569
806.3331213,2476
806.4185919,2503
806.5040616,2448
806.5895303,2604
806.674998,2568
806.7604649,2570
806.8459308,2517
806.9313958,2609
807.0168598,2536
807.1023229,2575
807.1877851,2587
807.2732463,2551
807.3587066,2571
807.4441659,2590
807.5296243,2583
807.6150818,2579
807.7005383,2520
807.7859939,2529
807.8714486,2617
807.9569023,2538
808.0423551,2533
808.1278069,2488
808.2132578,2503
808.2987078,2526
808.3841568,2558
808.4696049,2572
808.555052,2555
808.6404982,2517
808.7259435,2518
808.8113878,2600
808.8968312,2523
808.9822736,2599
809.0677151,2558
809.1531557,2617
809.2385953,2508
809.324034,2658
809.4094717,2558
809.4949085,2549
809.5803443,2537
809.6657792,2487
809.7512132,2481
809.8366462,2472
809.9220783,2490
810.0075094,2510
810.0929396,2479
810.1783689,2420
810.2637972,2467
810.3492246,2507
810.434651,2481
810.5200765,2430
810.605501,2524
810.6909246,2516
810.7763472,2446
810.8617689,2456
810.9471897,2460
811.0326095,2546
811.1180284,2524
811.2034463,2505
811.2888633,2526
811.3742793,2472
811.4596944,2455
811.5451085,2461
811.6305217,2475
811.715934,2500
811.8013453,2458
811.8867556,2476
811.972165,2461
812.0575735,2407
812.142981,2455
812.2283876,2441
812.3137932,2497
812.3991978,2469
812.4846016,2469
812.5700043,2425
812.6554062,2525
812.7408071,2506
812.826207,2461
812.911606,2500
812.997004,2492
813.0824011,2588
813.1677972,2474
813.2531924,2488
813.3385866,2473
813.4239799,2490
813.5093723,2511
813.5947637,2527
813.6801541,2450
813.7655436,2540
813.8509321,2490
813.9363197,2504
814.0217064,2422
814.107092,2425
814.1924768,2512
814.2778606,2477
814.3632434,2432
814.4486253,2475
814.5340062,2519
814.6193862,2368
814.7047652,2472
814.7901433,2479
814.8755204,2491
814.9608966,2501
815.0462718,2476
815.1316461,2506
815.2170194,2485
815.3023917,2553
815.3877631,2522
815.4731336,2510
815.5585031,2526
815.6438716,2498
815.7292392,2475
815.8146059,2506
815.8999715,2498
815.9853363,2388
816.0707,2488
816.1560628,2503
816.2414247,2482
816.3267856,2414
816.4121456,2453
816.4975046,2413
816.5828626,2382
816.6682197,2552
816.7535758,2426
816.838931,2443
816.9242852,2376
817.0096385,2445
817.0949908,2414
817.1803421,2469
817.2656925,2468
817.3510419,2427
817.4363904,2504
817.5217379,2506
817.6070845,2469
817.6924301,2531
817.7777747,2507
817.8631184,2562
817.9484611,2498
818.0338029,2492
818.1191437,2447
818.2044836,2492
818.2898225,2443
818.3751604,2409
818.4604974,2448
818.5458334,2476
818.6311684,2436
818.7165025,2470
818.8018357,2425
818.8871678,2437
818.972499,2404
819.0578293,2371
819.1431586,2417
819.2284869,2442
819.3138143,2445
819.3991407,2477
819.4844661,2487
819.5697906,2438
819.6551142,2447
819.7404367,2460
819.8257583,2474
819.911079,2432
819.9963986,2466
820.0817174,2449
820.1670351,2474
820.2523519,2403
820.3376677,2345
820.4229826,2363
820.5082965,2367
820.5936094,2352
820.6789214,2392
820.7642324,2431
820.8495424,2339
820.9348515,2279
821.0201596,2400
821.1054668,2391
821.190773,2326
821.2760782,2394
821.3613824,2477
821.4466857,2331
821.531988,2318
821.6172894,2406
821.7025898,2411
821.7878892,2361
821.8731877,2311
821.9584852,2353
822.0437817,2301
822.1290773,2290
822.2143719,2295
822.2996655,2370
822.3849582,2361
822.4702499,2248
822.5555406,2255
822.6408303,2352
822.7261191,2289
822.811407,2263
822.8966938,2265
822.9819797,2249
823.0672646,2403
823.1525486,2267
823.2378316,2296
823.3231136,2331
823.4083946,2296
823.4936747,2312
823.5789538,2312
823.6642319,2338
823.7495091,2320
823.8347853,2299
823.9200605,2272
824.0053348,2375
824.0906081,2321
824.1758804,2286
824.2611517,2146
824.3464221,2325
824.4316915,2212
824.5169599,2196
824.6022274,2304
824.6874939,2294
824.7727594,2195
824.8580239,2230
824.9432875,2239
825.0285501,2235
825.1138118,2315
825.1990724,2296
825.2843321,2275
825.3695908,2365
825.4548485,2267
825.5401053,2306
825.6253611,2248
825.7106159,2262
825.7958698,2263
825.8811226,2254
825.9663745,2302
826.0516254,2281
826.1368754,2271
826.2221244,2293
826.3073724,2266
826.3926194,2227
826.4778654,2230
826.5631105,2283
826.6483546,2204
826.7335977,2314
826.8188399,2290
826.904081,2300
826.9893212,2302
827.0745605,2308
827.1597987,2313
827.245036,2366
827.3302722,2265
827.4155076,2354
827.5007419,2310
827.5859753,2290
827.6712076,2284
827.756439,2315
827.8416695,2254
827.9268989,2322
828.0121274,2305
828.0973549,2280
828.1825814,2239
828.2678069,2265
828.3530315,2204
828.438255,2220
828.5234776,2202
828.6086993,2281
828.6939199,2312
828.7791396,2291
828.8643582,2268
828.9495759,2291
829.0347927,2267
829.1200084,2286
829.2052232,2241
829.2904369,2292
829.3756497,2261
829.4608616,2248
829.5460724,2323
829.6312822,2294
829.7164911,2277
829.801699,2326
829.8869059,2306
829.9721118,2282
830.0573168,2268
830.1425208,2266
830.2277237,2319
830.3129257,2224
830.3981268,2223
830.4833268,2170
830.5685258,2247
830.6537239,2231
830.738921,2257
830.8241171,2248
830.9093122,2240
830.9945063,2231
831.0796995,2203
831.1648917,2206
831.2500828,2277
831.335273,2230
831.4204622,2380
831.5056505,2307
831.5908377,2345
831.676024,2332
831.7612092,2287
831.8463935,2285
831.9315768,2171
832.0167591,2274
832.1019405,2221
832.1871208,2260
832.2723002,2182
832.3574785,2193
832.4426559,2192
832.5278323,2200
832.6130077,2157
832.6981821,2199
832.7833556,2188
832.868528,2114
832.9536995,2162
833.03887,2151
833.1240394,2236
833.2092079,2213
833.2943754,2254
833.379542,2258
833.4647075,2198
833.549872,2195
833.6350356,2206
833.7201981,2343
833.8053597,2305
833.8905203,2222
833.9756799,2270
834.0608385,2176
834.1459961,2216
834.2311527,2237
834.3163084,2216
834.401463,2249
834.4866167,2265
834.5717693,2219
