Index,I,W
1696,0,696.1715077
1697,0,696.2575661
1698,0,696.3436236
1699,0,696.4296803
1700,0,696.5157361
1701,0,696.6017911
1702,0,696.6878453
1703,0,696.7738986
1704,0,696.8599511
1705,0,696.9460028
1706,0,697.0320536
1707,0,697.1181035
1708,0,697.2041526
1709,0,697.2902009
1710,0,697.3762483
1711,0,697.4622949
1712,0,697.5483406
1713,0,697.6343855
1714,0,697.7204296
1715,0,697.8064728
1716,0,697.8925151
1717,0,697.9785566
1718,0,698.0645973
1719,0,698.1506371
1720,0,698.2366761
1721,0,698.3227142
1722,0,698.4087515
1723,0,698.4947879
1724,0,698.5808235
1725,0,698.6668583
1726,0,698.7528922
1727,0,698.8389252
1728,0,698.9249574
1729,0,699.0109888
1730,0,699.0970193
1731,0,699.183049
1732,0,699.2690778
1733,0,699.3551058
1734,0,699.4411329
1735,0,699.5271592
1736,0,699.6131846
1737,0,699.6992092
1738,0,699.7852329
1739,0,699.8712558
1740,0,699.9572778
1741,0,700.043299
1742,0,700.1293193
1743,0,700.2153388
1744,0,700.3013574
1745,0,700.3873752
1746,0,700.4733922
1747,0,700.5594082
1748,0,700.6454235
1749,0,700.7314379
1750,0,700.8174514
1751,0,700.9034641
1752,0,700.9894759
1753,0,701.0754869
1754,0,701.161497
1755,0,701.2475063
1756,0,701.3335147
1757,0,701.4195223
1758,0,701.505529
1759,0,701.5915349
1760,0,701.6775399
1761,0,701.7635441
1762,0,701.8495474
1763,0,701.9355499
1764,0,702.0215515
1765,0,702.1075522
1766,0,702.1935521
1767,0,702.2795512
1768,0,702.3655494
1769,0,702.4515467
1770,0,702.5375432
1771,0,702.6235388
1772,0,702.7095336
1773,0,702.7955275
1774,0,702.8815206
1775,0,702.9675128
1776,0,703.0535042
1777,0,703.1394947
1778,0,703.2254843
1779,0,703.3114731
1780,0,703.397461
1781,0,703.4834481
1782,0,703.5694344
1783,0,703.6554197
1784,0,703.7414042
1785,0,703.8273879
1786,0,703.9133707
1787,0,703.9993526
1788,0,704.0853337
1789,0,704.1713139
1790,0,704.2572933
1791,0,704.3432718
1792,0,704.4292495
1793,0,704.5152263
1794,0,704.6012022
1795,0,704.6871773
1796,0,704.7731515
1797,0,704.8591249
1798,0,704.9450974
1799,0,705.031069
1800,0,705.1170398
1801,0,705.2030098
1802,0,705.2889788
1803,0,705.374947
1804,0,705.4609144
1805,0,705.5468809
1806,0,705.6328465
1807,0,705.7188113
1808,0,705.8047752
1809,0,705.8907382
1810,0,705.9767004
1811,0,706.0626617
1812,0,706.1486222
1813,0,706.2345818
1814,0,706.3205405
1815,0,706.4064984
1816,0,706.4924554
1817,0,706.5784116
1818,0,706.6643669
1819,0,706.7503213
1820,0,706.8362749
1821,0,706.9222276
1822,0,707.0081794
1823,0,707.0941304
1824,0,707.1800805
1825,0,707.2660298
1826,0,707.3519782
1827,0,707.4379257
1828,0,707.5238723
1829,0,707.6098181
1830,0,707.6957631
1831,0,707.7817071
1832,0,707.8676503
1833,0,707.9535927
1834,0,708.0395342
1835,0,708.1254748
1836,0,708.2114145
1837,0,708.2973534
1838,0,708.3832914
1839,0,708.4692285
1840,0,708.5551648
1841,0,708.6411002
1842,0,708.7270348
1843,0,708.8129685
1844,0,708.8989013
1845,0,708.9848332
1846,0,709.0707643
1847,0,709.1566945
1848,0,709.2426239
1849,0,709.3285524
1850,0,709.41448
1851,0,709.5004067
1852,0,709.5863326
1853,0,709.6722576
1854,0,709.7581817
1855,0,709.844105
1856,0,709.9300274
1857,0,710.0159489
1858,0,710.1018696
1859,0,710.1877894
1860,0,710.2737083
1861,0,710.3596264
1862,0,710.4455435
1863,0,710.5314599
1864,0,710.6173753
1865,0,710.7032899
1866,0,710.7892036
1867,0,710.8751164
1868,0,710.9610284
1869,0,711.0469395
1870,0,711.1328497
1871,0,711.218759
1872,0,711.3046675
1873,0,711.3905751
1874,0,711.4764819
1875,0,711.5623877
1876,0,711.6482927
1877,0,711.7341968
1878,0,711.8201001
1879,0,711.9060025
1880,0,711.991904
1881,0,712.0778046
1882,0,712.1637043
1883,0,712.2496032
1884,0,712.3355012
1885,0,712.4213984
1886,0,712.5072946
1887,0,712.59319
1888,0,712.6790845
1889,0,712.7649781
1890,0,712.8508709
1891,0,712.9367628
1892,0,713.0226538
1893,0,713.1085439
1894,0,713.1944332
1895,0,713.2803216
1896,0,713.3662091
1897,0,713.4520957
1898,0,713.5379815
1899,0,713.6238664
1900,0,713.7097504
1901,0,713.7956335
1902,0,713.8815158
1903,0,713.9673972
1904,0,714.0532777
1905,0,714.1391573
1906,0,714.225036
1907,0,714.3109139
1908,0,714.3967909
1909,0,714.482667
1910,0,714.5685422
1911,0,714.6544166
1912,0,714.7402901
1913,0,714.8261627
1914,0,714.9120344
1915,0,714.9979052
1916,0,715.0837752
1917,0,715.1696443
1918,0,715.2555125
1919,0,715.3413798
1920,0,715.4272463
1921,0,715.5131118
1922,0,715.5989765
1923,0,715.6848403
1924,0,715.7707032
1925,0,715.8565653
1926,0,715.9424264
1927,0,716.0282867
1928,0,716.1141461
1929,0,716.2000047
1930,0,716.2858623
1931,0,716.371719
1932,0,716.4575749
1933,0,716.5434299
1934,0,716.629284
1935,0,716.7151373
1936,0,716.8009896
1937,0,716.8868411
1938,0,716.9726917
1939,0,717.0585414
1940,0,717.1443902
1941,0,717.2302381
1942,0,717.3160852
1943,0,717.4019313
1944,0,717.4877766
1945,0,717.573621
1946,0,717.6594645
1947,0,717.7453072
1948,0,717.8311489
1949,0,717.9169898
1950,0,718.0028297
1951,0,718.0886688
1952,0,718.174507
1953,0,718.2603444
1954,0,718.3461808
1955,0,718.4320163
1956,0,718.517851
1957,0,718.6036848
1958,0,718.6895177
1959,0,718.7753497
1960,0,718.8611808
1961,0,718.947011
1962,0,719.0328404
1963,0,719.1186688
1964,0,719.2044964
1965,0,719.2903231
1966,0,719.3761489
1967,0,719.4619738
1968,0,719.5477978
1969,0,719.6336209
1970,0,719.7194432
1971,0,719.8052645
1972,0,719.891085
1973,0,719.9769046
1974,0,720.0627233
1975,0,720.1485411
1976,0,720.234358
1977,0,720.320174
1978,0,720.4059892
1979,0,720.4918034
1980,0,720.5776168
1981,0,720.6634292
1982,0,720.7492408
1983,0,720.8350515
1984,0,720.9208613
1985,0,721.0066702
1986,0,721.0924782
1987,0,721.1782853
1988,0,721.2640915
1989,0,721.3498969
1990,0,721.4357013
1991,0,721.5215049
1992,0,721.6073075
1993,0,721.6931093
1994,0,721.7789102
1995,0,721.8647101
1996,0,721.9505092
1997,0,722.0363074
1998,0,722.1221047
1999,0,722.2079012
2000,0,722.2936967
2001,0,722.3794913
2002,0,722.465285
2003,0,722.5510779
2004,0,722.6368698
2005,0,722.7226609
2006,0,722.808451
2007,0,722.8942403
2008,0,722.9800287
2009,0,723.0658161
2010,0,723.1516027
2011,0,723.2373884
2012,0,723.3231732
2013,0,723.4089571
2014,0,723.4947401
2015,0,723.5805222
2016,0,723.6663034
2017,0,723.7520837
2018,0,723.8378631
2019,0,723.9236416
2020,0,724.0094192
2021,0,724.0951959
2022,0,724.1809718
2023,0,724.2667467
2024,0,724.3525207
2025,0,724.4382938
2026,0,724.5240661
2027,0,724.6098374
2028,0,724.6956079
2029,0,724.7813774
2030,0,724.867146
2031,0,724.9529138
2032,0,725.0386806
2033,0,725.1244466
2034,0,725.2102116
2035,0,725.2959758
2036,0,725.381739
2037,0,725.4675014
2038,0,725.5532628
2039,0,725.6390234
2040,0,725.724783
2041,0,725.8105418
2042,0,725.8962996
2043,0,725.9820565
2044,0,726.0678126
2045,0,726.1535677
2046,0,726.239322
2047,0,726.3250753
2048,0,726.4108278
2049,0,726.4965793
2050,0,726.5823299
2051,0,726.6680797
2052,0,726.7538285
2053,0,726.8395764
2054,0,726.9253235
2055,0,727.0110696
2056,0,727.0968148
2057,0,727.1825591
2058,0,727.2683026
2059,0,727.3540451
2060,0,727.4397867
2061,0,727.5255274
2062,0,727.6112672
2063,0,727.6970061
2064,0,727.7827441
2065,0,727.8684812
2066,0,727.9542174
2067,0,728.0399527
2068,0,728.125687
2069,0,728.2114205
2070,0,728.2971531
2071,0,728.3828847
2072,0,728.4686155
2073,0,728.5543453
2074,0,728.6400743
2075,0,728.7258023
2076,0,728.8115294
2077,0,728.8972557
2078,0,728.982981
2079,0,729.0687054
2080,0,729.1544289
2081,0,729.2401515
2082,0,729.3258732
2083,0,729.411594
2084,0,729.4973139
2085,0,729.5830328
2086,0,729.6687509
2087,0,729.754468
2088,0,729.8401843
2089,0,729.9258996
2090,0,730.0116141
2091,0,730.0973276
2092,0,730.1830402
2093,0,730.2687519
2094,0,730.3544627
2095,0,730.4401726
2096,0,730.5258815
2097,0,730.6115896
2098,0,730.6972967
2099,0,730.783003
2100,0,730.8687083
2101,0,730.9544127
2102,0,731.0401162
2103,0,731.1258188
2104,0,731.2115205
2105,0,731.2972213
2106,0,731.3829212
2107,0,731.4686201
2108,0,731.5543182
2109,0,731.6400153
2110,0,731.7257115
2111,0,731.8114068
2112,0,731.8971012
2113,0,731.9827947
2114,0,732.0684873
2115,0,732.154179
2116,0,732.2398697
2117,0,732.3255595
2118,0,732.4112484
2119,0,732.4969365
2120,0,732.5826235
2121,0,732.6683097
2122,0,732.753995
2123,0,732.8396793
2124,0,732.9253628
2125,0,733.0110453
2126,0,733.0967269
2127,0,733.1824076
2128,0,733.2680874
2129,0,733.3537662
2130,0,733.4394442
2131,0,733.5251212
2132,0,733.6107973
2133,0,733.6964725
2134,0,733.7821468
2135,0,733.8678202
2136,0,733.9534926
2137,0,734.0391642
2138,0,734.1248348
2139,0,734.2105045
2140,0,734.2961733
2141,0,734.3818411
2142,0,734.4675081
2143,0,734.5531741
2144,0,734.6388392
2145,0,734.7245034
2146,0,734.8101667
2147,0,734.895829
2148,0,734.9814905
2149,0,735.067151
2150,0,735.1528106
2151,0,735.2384693
2152,0,735.3241271
2153,0,735.4097839
2154,0,735.4954398
2155,0,735.5810948
2156,0,735.6667489
2157,0,735.7524021
2158,0,735.8380543
2159,0,735.9237057
2160,0,736.0093561
2161,0,736.0950056
2162,0,736.1806541
2163,0,736.2663018
2164,0,736.3519485
2165,0,736.4375943
2166,0,736.5232392
2167,0,736.6088831
2168,0,736.6945262
2169,0,736.7801683
2170,0,736.8658095
2171,0,736.9514498
2172,0,737.0370891
2173,0,737.1227275
2174,0,737.208365
2175,0,737.2940016
2176,0,737.3796373
2177,0,737.465272
2178,0,737.5509058
2179,0,737.6365387
2180,0,737.7221707
2181,0,737.8078017
2182,0,737.8934318
2183,0,737.979061
2184,0,738.0646893
2185,0,738.1503166
2186,0,738.2359431
2187,0,738.3215686
2188,0,738.4071931
2189,0,738.4928168
2190,0,738.5784395
2191,0,738.6640613
2192,0,738.7496821
2193,0,738.8353021
2194,0,738.9209211
2195,0,739.0065392
2196,0,739.0921563
2197,0,739.1777726
2198,0,739.2633879
2199,0,739.3490023
2200,0,739.4346157
2201,0,739.5202282
2202,0,739.6058398
2203,0,739.6914505
2204,0,739.7770602
2205,0,739.8626691
2206,0,739.9482769
2207,0,740.0338839
2208,0,740.1194899
2209,0,740.205095
2210,0,740.2906992
2211,0,740.3763025
2212,0,740.4619048
2213,0,740.5475062
2214,0,740.6331066
2215,0,740.7187061
2216,0,740.8043047
2217,0,740.8899024
2218,0,740.9754991
2219,0,741.0610949
2220,0,741.1466898
2221,0,741.2322838
2222,0,741.3178768
2223,0,741.4034689
2224,0,741.48906
2225,0,741.5746502
2226,0,741.6602395
2227,0,741.7458279
2228,0,741.8314153
2229,0,741.9170018
2230,0,742.0025873
2231,0,742.088172
2232,0,742.1737557
2233,0,742.2593384
2234,0,742.3449203
2235,0,742.4305012
2236,0,742.5160811
2237,0,742.6016602
2238,0,742.6872383
2239,0,742.7728154
2240,0,742.8583916
2241,0,742.9439669
2242,0,743.0295413
2243,0,743.1151147
2244,0,743.2006872
2245,0,743.2862588
2246,0,743.3718294
2247,0,743.4573991
2248,0,743.5429678
2249,0,743.6285357
2250,0,743.7141025
2251,0,743.7996685
2252,0,743.8852335
2253,0,743.9707976
2254,0,744.0563607
2255,0,744.1419229
2256,0,744.2274842
2257,0,744.3130445
2258,0,744.3986039
2259,0,744.4841623
2260,0,744.5697199
2261,0,744.6552764
2262,0,744.7408321
2263,0,744.8263868
2264,0,744.9119406
2265,0,744.9974934
2266,0,745.0830453
2267,0,745.1685962
2268,0,745.2541462
2269,0,745.3396953
2270,0,745.4252434
2271,0,745.5107906
2272,0,745.5963369
2273,0,745.6818822
2274,0,745.7674266
2275,0,745.85297
2276,0,745.9385125
2277,0,746.0240541
2278,0,746.1095947
2279,0,746.1951344
2280,0,746.2806731
2281,0,746.3662109
2282,0,746.4517478
2283,0,746.5372837
2284,0,746.6228187
2285,0,746.7083527
2286,0,746.7938858
2287,0,746.8794179
2288,0,746.9649491
2289,0,747.0504794
2290,0,747.1360087
2291,0,747.2215371
2292,0,747.3070645
2293,0,747.392591
2294,0,747.4781166
2295,0,747.5636412
2296,0,747.6491648
2297,0,747.7346876
2298,0,747.8202093
2299,0,747.9057302
2300,0,747.9912501
2301,0,748.076769
2302,0,748.162287
2303,0,748.2478041
2304,0,748.3333202
2305,0,748.4188354
2306,0,748.5043496
2307,0,748.5898629
2308,0,748.6753752
2309,0,748.7608866
2310,0,748.846397
2311,0,748.9319065
2312,0,749.0174151
2313,0,749.1029227
2314,0,749.1884293
2315,0,749.273935
2316,0,749.3594398
2317,0,749.4449436
2318,0,749.5304465
2319,0,749.6159484
2320,0,749.7014494
2321,0,749.7869494
2322,0,749.8724485
2323,0,749.9579466
2324,0,750.0434438
2325,0,750.12894
2326,0,750.2144353
2327,0,750.2999297
2328,0,750.3854231
2329,0,750.4709155
2330,0,750.556407
2331,0,750.6418976
2332,0,750.7273871
2333,0,750.8128758
2334,0,750.8983635
2335,0,750.9838502
2336,0,751.069336
2337,0,751.1548209
2338,0,751.2403048
2339,0,751.3257877
2340,0,751.4112697
2341,0,751.4967508
2342,0,751.5822309
2343,0,751.66771
2344,0,751.7531882
2345,0,751.8386654
2346,0,751.9241417
2347,0,752.009617
2348,0,752.0950914
2349,0,752.1805649
2350,0,752.2660373
2351,0,752.3515089
2352,0,752.4369794
2353,0,752.5224491
2354,0,752.6079177
2355,0,752.6933855
2356,0,752.7788522
2357,0,752.864318
2358,0,752.9497829
2359,0,753.0352468
2360,0,753.1207097
2361,0,753.2061717
2362,0,753.2916328
2363,0,753.3770928
2364,0,753.462552
2365,0,753.5480101
2366,0,753.6334674
2367,0,753.7189236
2368,0,753.8043789
2369,0,753.8898333
2370,0,753.9752867
2371,0,754.0607391
2372,0,754.1461906
2373,0,754.2316411
2374,0,754.3170907
2375,0,754.4025393
2376,0,754.487987
2377,0,754.5734337
2378,0,754.6588795
2379,0,754.7443242
2380,0,754.8297681
2381,0,754.915211
2382,0,755.0006529
2383,0,755.0860938
2384,0,755.1715338
2385,0,755.2569729
2386,0,755.342411
2387,0,755.4278481
2388,0,755.5132843
2389,0,755.5987195
2390,0,755.6841537
2391,0,755.769587
2392,0,755.8550193
2393,0,755.9404507
2394,0,756.0258811
2395,0,756.1113106
2396,0,756.1967391
2397,0,756.2821666
2398,0,756.3675932
2399,0,756.4530188
2400,0,756.5384434
2401,0,756.6238671
2402,0,756.7092899
2403,0,756.7947116
2404,0,756.8801324
2405,0,756.9655523
2406,0,757.0509712
2407,0,757.1363891
2408,0,757.221806
2409,0,757.307222
2410,0,757.3926371
2411,0,757.4780511
2412,0,757.5634643
2413,0,757.6488764
2414,0,757.7342876
2415,0,757.8196978
2416,0,757.9051071
2417,0,757.9905154
2418,0,758.0759227
2419,0,758.1613291
2420,0,758.2467345
2421,0,758.3321389
2422,0,758.4175424
2423,0,758.5029449
2424,0,758.5883464
2425,0,758.673747
2426,0,758.7591466
2427,0,758.8445453
2428,0,758.929943
2429,0,759.0153397
2430,0,759.1007354
2431,0,759.1861302
2432,0,759.271524
2433,0,759.3569169
2434,0,759.4423088
2435,0,759.5276997
2436,0,759.6130897
2437,0,759.6984787
2438,0,759.7838667
2439,0,759.8692537
2440,0,759.9546398
2441,0,760.0400249
2442,0,760.1254091
2443,0,760.2107923
2444,0,760.2961745
2445,0,760.3815558
2446,0,760.466936
2447,0,760.5523153
2448,0,760.6376937
2449,0,760.7230711
2450,0,760.8084475
2451,0,760.8938229
2452,0,760.9791974
2453,0,761.0645709
2454,0,761.1499434
2455,0,761.235315
2456,0,761.3206856
2457,0,761.4060552
2458,0,761.4914238
2459,0,761.5767915
2460,0,761.6621582
2461,0,761.7475239
2462,0,761.8328887
2463,0,761.9182525
2464,0,762.0036153
2465,0,762.0889772
2466,0,762.1743381
2467,0,762.259698
2468,0,762.3450569
2469,0,762.4304149
2470,0,762.5157719
2471,0,762.6011279
2472,0,762.6864829
2473,0,762.771837
2474,0,762.8571901
2475,0,762.9425422
2476,0,763.0278934
2477,0,763.1132436
2478,0,763.1985928
2479,0,763.283941
2480,0,763.3692883
2481,0,763.4546345
2482,0,763.5399799
2483,0,763.6253242
2484,0,763.7106675
2485,0,763.7960099
2486,0,763.8813513
2487,0,763.9666918
2488,0,764.0520312
2489,0,764.1373697
2490,0,764.2227072
2491,0,764.3080438
2492,0,764.3933793
2493,0,764.4787139
2494,0,764.5640475
2495,0,764.6493802
2496,0,764.7347118
2497,0,764.8200425
2498,0,764.9053722
2499,0,764.9907009
2500,0,765.0760287
2501,0,765.1613554
2502,0,765.2466812
2503,0,765.332006
2504,0,765.4173299
2505,0,765.5026527
2506,0,765.5879746
2507,0,765.6732955
2508,0,765.7586154
2509,0,765.8439344
2510,0,765.9292523
2511,0,766.0145693
2512,0,766.0998853
2513,0,766.1852003
2514,0,766.2705144
2515,0,766.3558274
2516,0,766.4411395
2517,0,766.5264506
2518,0,766.6117608
2519,0,766.6970699
2520,0,766.7823781
2521,0,766.8676853
2522,0,766.9529915
2523,0,767.0382967
2524,0,767.1236009
2525,0,767.2089042
2526,0,767.2942065
2527,0,767.3795078
2528,0,767.4648081
2529,0,767.5501074
2530,0,767.6354058
2531,0,767.7207031
2532,0,767.8059995
2533,0,767.8912949
2534,0,767.9765893
2535,0,768.0618828
2536,0,768.1471752
2537,0,768.2324667
2538,0,768.3177572
2539,0,768.4030467
2540,0,768.4883352
2541,0,768.5736227
2542,0,768.6589093
2543,0,768.7441948
2544,0,768.8294794
2545,0,768.914763
2546,0,769.0000456
2547,0,769.0853273
2548,0,769.1706079
2549,0,769.2558875
2550,0,769.3411662
2551,0,769.4264439
2552,0,769.5117206
2553,0,769.5969963
2554,0,769.682271
2555,0,769.7675448
2556,0,769.8528175
2557,0,769.9380893
2558,0,770.0233601
2559,0,770.1086299
2560,0,770.1938987
2561,0,770.2791665
2562,0,770.3644333
2563,0,770.4496992
2564,0,770.534964
2565,0,770.6202279
2566,0,770.7054908
2567,0,770.7907526
2568,0,770.8760136
2569,0,770.9612735
2570,0,771.0465324
2571,0,771.1317903
2572,0,771.2170473
2573,0,771.3023032
2574,0,771.3875582
2575,0,771.4728122
2576,0,771.5580652
2577,0,771.6433172
2578,0,771.7285682
2579,0,771.8138182
2580,0,771.8990672
2581,0,771.9843152
2582,0,772.0695623
2583,0,772.1548083
2584,0,772.157478
2585,0,772.2433085
2586,0,772.3291381
2587,0,772.4149669
2588,0,772.5007947
2589,0,772.5866217
2590,0,772.6724479
2591,0,772.7582732
2592,0,772.8440976
2593,0,772.9299211
2594,0,773.0157438
2595,0,773.1015656
2596,0,773.1873865
2597,0,773.2732065
2598,0,773.3590257
2599,0,773.444844
2600,0,773.5306615
2601,0,773.6164781
2602,0,773.7022938
2603,0,773.7881086
2604,0,773.8739225
2605,0,773.9597356
2606,0,774.0455479
2607,0,774.1313592
2608,0,774.2171697
2609,0,774.3029793
2610,0,774.388788
2611,0,774.4745959
2612,0,774.5604029
2613,0,774.646209
2614,0,774.7320142
2615,0,774.8178186
2616,0,774.9036221
2617,0,774.9894247
2618,0,775.0752264
2619,0,775.1610273
2620,0,775.2468273
2621,0,775.3326264
2622,0,775.4184247
2623,0,775.5042221
2624,0,775.5900186
2625,0,775.6758142
2626,0,775.7616089
2627,0,775.8474028
2628,0,775.9331958
2629,0,776.0189879
2630,0,776.1047792
2631,0,776.1905696
2632,0,776.2763591
2633,0,776.3621477
2634,0,776.4479354
2635,0,776.5337223
2636,0,776.6195083
2637,0,776.7052934
2638,0,776.7910776
2639,0,776.876861
2640,0,776.9626435
2641,0,777.0484251
2642,0,777.1342058
2643,0,777.2199857
2644,0,777.3057647
2645,0,777.3915428
2646,0,777.47732
2647,0,777.5630963
2648,0,777.6488718
2649,0,777.7346463
2650,0,777.8204201
2651,0,777.9061929
2652,0,777.9919648
2653,0,778.0777359
2654,0,778.1635061
2655,0,778.2492754
2656,0,778.3350438
2657,0,778.4208113
2658,0,778.506578
2659,0,778.5923438
2660,0,778.6781087
2661,0,778.7638727
2662,0,778.8496359
2663,0,778.9353981
2664,0,779.0211595
2665,0,779.10692
2666,0,779.1926796
2667,0,779.2784383
2668,0,779.3641962
2669,0,779.4499532
2670,0,779.5357092
2671,0,779.6214644
2672,0,779.7072188
2673,0,779.7929722
2674,0,779.8787248
2675,0,779.9644764
2676,0,780.0502272
2677,0,780.1359771
2678,0,780.2217261
2679,0,780.3074743
2680,0,780.3932215
2681,0,780.4789679
2682,0,780.5647134
2683,0,780.650458
2684,0,780.7362017
2685,0,780.8219445
2686,0,780.9076865
2687,0,780.9934275
2688,0,781.0791677
2689,0,781.164907
2690,0,781.2506454
2691,0,781.3363829
2692,0,781.4221195
2693,0,781.5078553
2694,0,781.5935901
2695,0,781.6793241
2696,0,781.7650572
2697,0,781.8507894
2698,0,781.9365207
2699,0,782.0222511
2700,0,782.1079806
2701,0,782.1937093
2702,0,782.279437
2703,0,782.3651639
2704,0,782.4508899
2705,0,782.536615
2706,0,782.6223392
2707,0,782.7080625
2708,0,782.7937849
2709,0,782.8795064
2710,0,782.9652271
2711,0,783.0509469
2712,0,783.1366657
2713,0,783.2223837
2714,0,783.3081008
2715,0,783.393817
2716,0,783.4795323
2717,0,783.5652467
2718,0,783.6509602
2719,0,783.7366729
2720,0,783.8223846
2721,0,783.9080955
2722,0,783.9938054
2723,0,784.0795145
2724,0,784.1652227
2725,0,784.25093
2726,0,784.3366364
2727,0,784.4223419
2728,0,784.5080465
2729,0,784.5937502
2730,0,784.679453
2731,0,784.765155
2732,0,784.850856
2733,0,784.9365562
2734,0,785.0222554
2735,0,785.1079538
2736,0,785.1936512
2737,0,785.2793478
2738,0,785.3650435
2739,0,785.4507383
2740,0,785.5364322
2741,0,785.6221252
2742,0,785.7078173
2743,0,785.7935085
2744,0,785.8791988
2745,0,785.9648882
2746,0,786.0505767
2747,0,786.1362643
2748,0,786.2219511
2749,0,786.3076369
2750,0,786.3933218
2751,0,786.4790059
2752,0,786.564689
2753,0,786.6503713
2754,0,786.7360526
2755,0,786.8217331
2756,0,786.9074126
2757,0,786.9930913
2758,0,787.0787691
2759,0,787.1644459
2760,0,787.2501219
2761,0,787.335797
2762,0,787.4214711
2763,0,787.5071444
2764,0,787.5928168
2765,0,787.6784883
2766,0,787.7641588
2767,0,787.8498285
2768,0,787.9354973
2769,0,788.0211652
2770,0,788.1068321
2771,0,788.1924982
2772,0,788.2781634
2773,0,788.3638277
2774,0,788.4494911
2775,0,788.5351535
2776,0,788.6208151
2777,0,788.7064758
2778,0,788.7921356
2779,0,788.8777944
2780,0,788.9634524
2781,0,789.0491095
2782,0,789.1347657
2783,0,789.2204209
2784,0,789.3060753
2785,0,789.3917288
2786,0,789.4773813
2787,0,789.563033
2788,0,789.6486838
2789,0,789.7343336
2790,0,789.8199826
2791,0,789.9056306
2792,0,789.9912778
2793,0,790.076924
2794,0,790.1625694
2795,0,790.2482138
2796,0,790.3338573
2797,0,790.4195
2798,0,790.5051417
2799,0,790.5907825
2800,0,790.6764224
2801,0,790.7620614
2802,0,790.8476995
2803,0,790.9333367
2804,0,791.018973
2805,0,791.1046084
2806,0,791.1902429
2807,0,791.2758765
2808,0,791.3615092
2809,0,791.4471409
2810,0,791.5327718
2811,0,791.6184017
2812,0,791.7040308
2813,0,791.7896589
2814,0,791.8752862
2815,0,791.9609125
2816,0,792.0465379
2817,0,792.1321624
2818,0,792.217786
2819,0,792.3034087
2820,0,792.3890305
2821,0,792.4746514
2822,0,792.5602713
2823,0,792.6458904
2824,0,792.7315086
2825,0,792.8171258
2826,0,792.9027421
2827,0,792.9883576
2828,0,793.0739721
2829,0,793.1595857
2830,0,793.2451984
2831,0,793.3308102
2832,0,793.4164211
2833,0,793.502031
2834,0,793.5876401
2835,0,793.6732482
2836,0,793.7588555
2837,0,793.8444618
2838,0,793.9300672
2839,0,794.0156717
2840,0,794.1012753
2841,0,794.186878
2842,0,794.2724798
2843,0,794.3580806
2844,0,794.4436806
2845,0,794.5292796
2846,0,794.6148777
2847,0,794.7004749
2848,0,794.7860712
2849,0,794.8716666
2850,0,794.9572611
2851,0,795.0428546
2852,0,795.1284473
2853,0,795.214039
2854,0,795.2996298
2855,0,795.3852197
2856,0,795.4708087
2857,0,795.5563968
2858,0,795.6419839
2859,0,795.7275702
2860,0,795.8131555
2861,0,795.8987399
2862,0,795.9843234
2863,0,796.069906
2864,0,796.1554877
2865,0,796.2410684
2866,0,796.3266483
2867,0,796.4122272
2868,0,796.4978052
2869,0,796.5833823
2870,0,796.6689585
2871,0,796.7545337
2872,0,796.8401081
2873,0,796.9256815
2874,0,797.011254
2875,0,797.0968256
2876,0,797.1823962
2877,0,797.267966
2878,0,797.3535348
2879,0,797.4391028
2880,0,797.5246698
2881,0,797.6102358
2882,0,797.695801
2883,0,797.7813652
2884,0,797.8669286
2885,0,797.952491
2886,0,798.0380525
2887,0,798.123613
2888,0,798.2091727
2889,0,798.2947314
2890,0,798.3802892
2891,0,798.4658461
2892,0,798.5514021
2893,0,798.6369571
2894,0,798.7225112
2895,0,798.8080644
2896,0,798.8936167
2897,0,798.9791681
2898,0,799.0647185
2899,0,799.1502681
2900,0,799.2358167
2901,0,799.3213643
2902,0,799.4069111
2903,0,799.4924569
2904,0,799.5780018
2905,0,799.6635458
2906,0,799.7490889
2907,0,799.834631
2908,0,799.9201723
2909,0,800.0057126
2910,0,800.0912519
2911,0,800.1767904
2912,0,800.2623279
2913,0,800.3478645
2914,0,800.4334002
2915,0,800.518935
2916,0,800.6044688
2917,0,800.6900017
2918,0,800.7755337
2919,0,800.8610647
2920,0,800.9465949
2921,0,801.0321241
2922,0,801.1176524
2923,0,801.2031797
2924,0,801.2887062
2925,0,801.3742317
2926,0,801.4597562
2927,0,801.5452799
2928,0,801.6308026
2929,0,801.7163244
2930,0,801.8018453
2931,0,801.8873653
2932,0,801.9728843
2933,0,802.0584024
2934,0,802.1439195
2935,0,802.2294358
2936,0,802.3149511
2937,0,802.4004655
2938,0,802.4859789
2939,0,802.5714915
2940,0,802.6570031
2941,0,802.7425137
2942,0,802.8280235
2943,0,802.9135323
2944,0,802.9990402
2945,0,803.0845471
2946,0,803.1700532
2947,0,803.2555583
2948,0,803.3410624
2949,0,803.4265657
2950,0,803.512068
2951,0,803.5975693
2952,0,803.6830698
2953,0,803.7685693
2954,0,803.8540679
2955,0,803.9395655
2956,0,804.0250623
2957,0,804.1105581
2958,0,804.1960529
2959,0,804.2815469
2960,0,804.3670399
2961,0,804.4525319
2962,0,804.5380231
2963,0,804.6235133
2964,0,804.7090025
2965,0,804.7944909
2966,0,804.8799783
2967,0,804.9654648
2968,0,805.0509503
2969,0,805.1364349
2970,0,805.2219186
2971,0,805.3074013
2972,0,805.3928831
2973,0,805.478364
2974,0,805.5638439
2975,0,805.6493229
2976,0,805.734801
2977,0,805.8202781
