W,I
671.52495231964053,35
671.61124429742745,43
671.69753548317419,28
671.78382587670649,46
671.87011547785,52
671.95640428643037,46
672.04269230227328,46
672.12897952520461,39
672.21526595504974,21
672.30155159163462,43
672.38783643478484,40
672.47412048432614,36
672.56040374008444,56
672.64668620188536,47
672.7329678695545,48
672.81924874291769,57
672.905528821801,47
672.99180810602968,40
673.0780865954298,54
673.16436428982706,45
673.25064118904754,43
673.3369172929165,44
673.4231926012601,41
673.50946711390407,39
673.59574083067423,37
673.68201375139631,39
673.76828587589637,48
673.85455720399989,45
673.94082773553316,50
674.02709747032156,43
674.11336640819127,48
674.19963454896811,50
674.2859018924778,37
674.37216843854628,43
674.45843418699963,32
674.54469913766354,43
674.63096329036387,37
674.71722664492665,45
674.80348920117763,47
674.88975095894307,30
674.97601191804847,34
675.06227207832012,39
675.14853143958362,34
675.23479000166515,38
675.32104776439076,39
675.407304727586,61
675.49356089107732,57
675.57981625469029,31
675.66607081825123,37
675.75232458158587,34
675.83857754452038,46
675.92482970688059,44
676.01108106849279,51
676.09733162918258,40
676.18358138877647,44
676.2698303471,47
676.35607850397957,34
676.442325859241,44
676.52857241271056,47
676.61481816421406,49
676.70106311357779,51
676.7873072606277,46
676.87355060518985,50
676.95979314709041,35
677.04603488615555,44
677.132275822211,43
677.21851595508326,56
677.30475528459817,23
677.39099381058224,48
677.47723153286108,40
677.5634684512612,44
677.64970456560854,47
677.7359398757294,36
677.82217438144983,40
677.90840808259611,33
677.99464097899431,41
678.0808730704706,23
678.16710435685127,47
678.25333483796226,54
678.33956451363008,40
678.42579338368068,51
678.51202144794047,25
678.59824870623561,36
678.68447515839227,30
678.77070080423664,40
678.856925643595,48
678.94314967629384,38
679.029372902159,45
679.115595321017,40
679.2018169326941,41
679.28803773701657,42
679.37425773381062,42
679.46047692290244,32
679.54669530411866,44
679.63291287728521,46
679.71912964222872,44
679.80534559877515,36
679.89156074675111,41
679.977775085983,44
680.06398861629668,34
680.15020133751909,37
680.23641324947619,27
680.32262435199459,26
680.40883464490048,53
680.49504412802025,40
680.58125280118031,47
680.667460664207,43
680.75366771692688,35
680.8398739591662,27
680.9260793907514,46
681.01228401150888,36
681.09848782126517,35
681.18469081984654,51
681.27089300707939,45
681.35709438279048,39
681.44329494680608,58
681.52949469895248,42
681.6156936390563,47
681.70189176694407,27
681.78808908244207,35
681.874285585377,42
681.96048127557538,37
682.04667615286348,46
682.132870217068,49
682.21906346801529,44
682.305255905532,41
682.39144752944469,25
682.47763833957993,35
682.5638283357639,30
682.65001751782358,35
682.73620588558526,37
682.82239343887579,39
682.90858017752134,39
682.99476610134889,39
683.08095121018471,52
683.16713550385566,45
683.253318982188,35
683.3395016450088,46
683.42568349214434,53
683.51186452342131,41
683.5980447386662,43
683.684224137706,32
683.770402720367,32
683.8565804864761,43
683.94275743585979,27
684.02893356834477,38
684.11510888375778,52
684.20128338192535,23
684.28745706267443,36
684.37362992583155,40
684.45980197122321,38
684.54597319867651,38
684.63214360801794,41
684.71831319907415,29
684.80448197167209,43
684.8906499256384,39
684.9768170607997,27
685.062983376983,32
685.14914887401483,27
685.2353135517219,34
685.32147740993116,51
685.40764044846935,38
685.49380266716321,40
685.57996406583959,48
685.66612464432535,41
685.752284402447,38
685.83844334003163,47
685.92460145690609,44
686.010758752897,28
686.09691522783135,45
686.18307088153585,47
686.26922571383761,40
686.35537972456314,42
686.44153291353962,49
686.52768528059369,41
686.61383682555231,43
686.69998754824246,41
686.78613744849088,41
686.87228652612453,26
686.95843478097026,36
687.04458221285506,34
687.13072882160589,34
687.21687460704959,42
687.30301956901314,39
687.38916370732352,46
687.47530702180757,52
687.56144951229237,34
687.64759117860478,45
687.73373202057178,42
687.81987203802055,47
687.90601123077772,44
687.99214959867061,36
688.078287141526,28
688.16442385917094,37
688.25055975143266,38
688.33669481813786,36
688.42282905911384,43
688.50896247418746,32
688.59509506318591,44
688.68122682593594,31
688.767357762265,38
688.85348787199985,37
688.93961715496778,40
689.02574561099584,39
689.11187323991089,37
689.19800004154035,46
689.28412601571108,28
689.37025116225027,37
689.456375480985,39
689.54249897174248,45
689.62862163434988,41
689.714743468634,44
689.8008644744225,48
689.886984651542,42
689.97310399982007,41
690.05922251908373,45
690.14534020916017,42
690.23145706987668,30
690.31757310106013,45
690.403688302538,35
690.48980267413731,59
690.57591621568554,37
690.6620289270096,36
690.74814080793681,28
690.83425185829446,31
690.92036207790977,40
691.00647146660992,41
691.09258002422234,50
691.17868775057423,32
691.26479464549277,41
691.35090070880517,31
691.437005940339,28
691.52311033992123,37
691.60921390737917,39
691.69531664254043,45
691.781418545232,41
691.86751961528148,52
691.95361985251589,51
692.039719256763,37
692.12581782784957,42
692.21191556560348,37
692.29801246985176,52
692.38410854042183,38
692.470203777141,47
692.55629817983709,53
692.64239174833688,32
692.72848448246816,30
692.81457638205814,41
692.90066744693422,28
692.986757676924,47
693.07284707185465,31
693.15893563155385,45
693.24502335584873,36
693.33111024456707,45
693.41719629753618,43
693.50328151458348,45
693.5893658955365,44
693.67544944022245,35
693.76153214846931,38
693.84761402010417,43
693.93369505495457,32
694.01977525284815,43
694.10585461361234,35
694.19193313707467,42
694.27801082306269,43
694.36408767140392,32
694.4501636819258,43
694.536238854456,25
694.622313188822,44
694.70838668485135,44
694.79445934237174,48
694.88053116121057,27
694.96660214119561,33
695.05267228215428,37
695.13874158391422,37
695.22481004630311,48
695.31087766914857,42
695.39694445227815,28
695.4830103955195,35
695.56907549870016,43
695.65513976164789,38
695.74120318419034,42
695.827265766155,26
695.91332750736979,38
695.9993884076622,48
696.08544846685993,34
696.17150768479075,34
696.25756606128232,36
696.34362359616216,39
696.42968028925827,23
696.51573614039819,42
696.60179114940968,34
696.6878453161205,46
696.7738986403582,33
696.85995112195087,38
696.946002760726,38
697.03205355651141,37
697.11810350913493,40
697.20415261842425,31
697.29020088420714,42
697.37624830631137,42
697.46229488456481,29
697.54834061879535,49
697.63438550883052,44
697.72042955449854,40
697.80647275562683,47
697.8925151120435,46
697.9785566235762,42
698.064597290053,34
698.15063711130153,34
698.23667608714982,34
698.32271421742541,40
698.40875150195666,27
698.4947879405712,33
698.58082353309692,36
698.66685827936169,36
698.75289217919362,37
698.83892523242025,43
698.92495743887,43
699.01098879837025,37
699.09701931074937,41
699.18304897583516,45
699.26907779345561,45
699.35510576343847,51
699.44113288561186,39
699.52715915980389,39
699.61318458584219,25
699.69920916355522,38
699.78523289277064,39
699.87125577331642,34
699.95727780502068,24
700.04329898771152,34
700.12931932121694,44
700.21533880536481,34
700.30135743998335,38
700.38737522490055,35
700.4733921599443,28
700.55940824494292,32
700.6454234797244,27
700.73143786411686,49
700.817451397948,36
700.90346408104665,32
700.9894759132402,36
701.07548689435714,37
701.16149702422547,30
701.2475063026734,40
701.33351472952882,44
701.41952230462016,26
701.50552902777542,36
701.59153489882283,35
701.67753991759037,35
701.76354408390648,25
701.849547397599,43
701.93554985849642,46
702.02155146642679,38
702.10755222121838,36
702.19355212269932,36
702.27955117069769,42
702.36554936504194,42
702.4515467055603,40
702.53754319208088,36
702.623538824432,34
702.70953360244164,57
702.79552752593861,30
702.88152059475067,38
702.96751280870626,30
703.0535041676336,40
703.13949467136126,32
703.22548431971722,37
703.31147311252982,34
703.39746104962751,50
703.4834481308385,31
703.56943435599112,33
703.65541972491383,39
703.74140423743484,31
703.82738789338248,42
703.91337069258509,27
703.99935263487112,47
704.08533372006889,33
704.17131394800685,36
704.25729331851323,37
704.34327183141659,35
704.42924948654536,59
704.51522628372777,37
704.60120222279215,61
704.68717730356718,44
704.77315152588119,37
704.85912488956274,41
704.94509739444,35
705.03106904034166,29
705.117039827096,42
705.20300975453165,33
705.288978822477,48
705.37494703076061,42
705.46091437921075,33
705.54688086765623,26
705.63284649592526,31
705.71881126384653,27
705.80477517124859,34
705.89073821795989,43
705.97670040380888,33
706.06266172862422,28
706.14862219223448,38
706.23458179446811,32
706.32054053515378,41
706.40649841411994,41
706.49245543119548,27
706.57841158620863,35
706.66436687898806,44
706.75032130936233,30
706.83627487716024,32
706.92222758221044,43
707.00817942434128,36
707.09413040338166,42
707.1800805191599,40
707.266029771505,55
707.35197816024549,36
707.43792568521,28
707.52387234622711,37
707.60981814312572,25
707.69576307573425,37
707.78170714388159,26
707.86765034739653,41
707.95359268610753,55
708.03953415984347,44
708.12547476843292,38
708.21141451170479,35
708.29735338948763,43
708.38329140161056,32
708.46922854790182,38
708.55516482819053,43
708.64110024230536,33
708.727034790075,20
708.81296847132842,50
708.89890128589434,42
708.98483323360142,37
709.07076431427868,36
709.15669452775467,38
709.24262387385852,33
709.3285523524188,40
709.41447996326463,23
709.50040670622457,36
709.58633258112764,41
709.67225758780273,50
709.75818172607842,30
709.84410499578394,46
709.93002739674807,43
710.01594892879962,36
710.10186959176758,37
710.18778938548076,41
710.273708309768,40
710.35962636445856,29
710.44554354938111,39
710.53145986436459,44
710.617375309238,43
710.70328988383028,40
710.78920358797041,40
710.87511642148741,48
710.96102838421007,39
711.04693947596752,47
711.13284969658866,36
711.21875904590263,57
711.30466752373843,28
711.39057512992485,39
711.47648186429115,35
711.5623877266662,31
711.64829271687915,35
711.734196834759,41
711.82010008013492,37
711.90600245283565,29
711.99190395269068,31
712.07780457952867,50
712.163704333179,37
712.24960321347055,45
712.33550122023269,32
712.42139835329419,30
712.50729461248443,35
712.59318999763252,37
712.67908450856748,46
712.76497814511833,31
712.85087090711443,47
712.93676279438489,36
713.02265380675874,42
713.10854394406533,40
713.19443320613368,47
713.28032159279314,43
713.366209103873,37
713.45209573920192,41
713.53798149860961,30
713.623866381925,29
713.70975038897757,51
713.79563351959632,48
713.88151577361054,29
713.96739715084959,32
714.05327765114259,41
714.1391572743189,45
714.22503602020777,40
714.31091388863831,42
714.39679087944012,34
714.48266699244232,40
714.568542227474,35
714.65441658436475,31
714.74029006294381,52
714.82616266304046,39
714.91203438448417,41
714.99790522710407,23
715.08377519072963,31
715.16964427519008,42
715.255512480315,31
715.34137980593346,31
715.4272462518752,33
715.51311181796927,42
715.59897650404525,30
715.6848403099325,36
715.77070323546025,43
715.85656528045831,21
715.94242644475582,38
716.02828672818214,41
716.114146130567,29
716.2000046517395,21
716.28586229152927,32
716.37171904976583,57
716.45757492627854,42
716.543429920897,38
716.62928403345052,36
716.71513726376884,39
716.80098961168108,39
716.88684107701715,31
716.9726916596062,33
717.058541359278,32
717.14439017586221,38
717.230238109188,34
717.31608515908511,50
717.4019313253832,36
717.48777660791143,43
717.57362100649982,33
717.65946452097774,37
717.74530715117487,38
717.83114889692069,47
717.91698975804479,24
718.00282973437709,24
718.08866882574659,43
718.17450703198347,34
718.26034435291729,22
718.34618078837741,27
718.43201633819365,36
718.5178510021957,33
718.60368478021314,31
718.68951767207557,34
718.77534967761289,33
718.86118079665459,40
718.94701102903059,45
719.03284037457036,55
719.11866883310358,49
719.20449640446031,31
719.2903230884699,29
719.37614888496216,40
719.46197379376713,38
719.547797814714,28
719.63362094763318,36
719.71944319235388,29
719.80526454870619,54
719.89108501651981,33
719.97690459562455,32
720.0627232858501,53
720.14854108702627,41
720.234357998983,43
720.32017402155009,33
720.40598915455735,29
720.49180339783459,26
720.57761675121151,32
720.66342921451815,39
720.74924078758431,41
720.83505147024,47
720.92086126231482,42
721.00667016363889,39
721.09247817404184,34
721.17828529335372,31
721.26409152140457,41
721.34989685802407,49
721.43570130304238,45
721.5215048562892,34
721.60730751759456,33
721.6931092867884,30
721.77891016370063,42
721.86471014816129,22
721.95050924000032,42
722.03630743904762,40
722.12210474513324,35
722.20790115808734,42
722.2936966777396,42
722.3794913039203,37
722.46528503645914,42
722.55107787518637,37
722.63686981993226,29
722.72266087052628,18
722.80845102679882,31
722.89424028857991,36
722.98002865569958,29
723.065816127988,29
723.151602705275,24
723.237388387391,43
723.32317317416573,33
723.4089570654296,26
723.49474006101264,34
723.58052216074486,31
723.66630336445633,33
723.7520836719774,39
723.83786308313813,38
723.92364159776855,30
724.009419215699,34
724.09519593675964,46
724.18097176078038,37
724.26674668759165,24
724.35252071702371,22
724.43829384890648,49
724.52406608307035,31
724.60983741934547,43
724.69560785756209,32
724.7813773975505,26
724.86714603914072,45
724.95291378216325,32
725.03868062644813,41
725.12444657182573,28
725.21021161812632,23
725.29597576518017,42
725.38173901281755,33
725.46750136086871,37
725.553262809164,36
725.6390233575338,19
725.72478300580826,31
725.81054175381792,47
725.8962996013928,42
725.9820565483634,39
726.06781259456022,35
726.15356773981341,35
726.23932198395357,33
726.32507532681063,32
726.41082776821543,22
726.496579307998,33
726.582329945989,34
726.66807968201886,39
726.75382851591769,31
726.839576447516,36
726.92532347664451,30
727.01106960313325,43
727.096814826813,46
727.182559147514,50
727.26830256506685,37
727.35404507930184,19
727.43978669004957,32
727.52552739714054,35
727.61126720040511,35
727.6970060996739,37
727.7827440947774,29
727.868481185546,29
727.95421737181039,41
728.03995265340109,49
728.12568703014847,34
728.21142050188325,39
728.29715306843593,32
728.382884729637,30
728.46861548531717,25
728.55434533530683,38
728.6400742794367,32
728.72580231753739,18
728.81152944943949,18
728.89725567497351,40
728.98298099397016,28
729.06870540626,32
729.15442891167379,35
729.240151510042,31
729.32587320119546,34
729.41159398496461,46
729.49731386118026,35
729.58303282967313,39
729.66875089027383,34
729.754468042813,28
729.84018428712136,35
729.92589962302964,31
730.01161405036873,32
730.09732756896892,19
730.18304017866149,43
730.26875187927658,32
730.35446267064549,44
730.4401725525986,38
730.52588152496674,32
730.61158958758085,31
730.69729674027155,30
730.78300298286968,36
730.868708315206,32
730.95441273711128,46
731.04011624841644,24
731.12581884895235,27
731.21152053854951,43
731.2972213170392,33
731.38292118425181,41
731.46862014001852,35
731.55431818417,55
731.64001531653741,29
731.72571153695128,37
731.81140684524257,29
731.89710124124235,24
731.98279472478134,17
732.06848729569037,38
732.15417895380051,36
732.23986969894281,33
732.32555953094788,35
732.41124844964691,33
732.49693645487082,37
732.58262354645035,33
732.66830972421667,30
732.75399498800073,41
732.83967933763347,37
732.92536277294585,38
733.0110452937688,30
733.09672689993363,45
733.18240759127093,35
733.26808736761211,28
733.35376622878789,23
733.43944417462956,32
733.52512120496783,18
733.610797319634,32
733.69647251845913,32
733.78214680127428,29
733.86782016791051,43
733.95349261819888,41
734.03916415197045,32
734.12483476905629,36
734.21050446928757,34
734.29617325249535,40
734.381841118511,37
734.46750806716534,21
734.55317409828967,33
734.63883921171509,39
734.72450340727266,31
734.81016668479367,26
734.89582904410941,35
734.98149048505081,31
735.0671510074493,29
735.15281061113592,33
735.23846929594174,41
735.32412706169828,32
735.40978390823659,37
735.49543983538786,32
735.58109484298348,34
735.66674893085462,46
735.75240209883236,26
735.83805434674821,45
735.92370567443345,32
736.00935608171926,27
736.09500556843682,46
736.18065413441752,39
736.26630177949278,32
736.35194850349376,32
736.43759430625175,41
736.52323918759828,43
736.60888314736439,30
736.69452618538173,32
736.78016830148147,32
736.86580949549511,38
736.95144976725385,37
737.03708911658907,36
737.12272754333219,33
737.20836504731471,23
737.29400162836794,40
737.37963728632326,23
737.4652720210122,37
737.55090583226593,33
737.63653871991619,32
737.72217068379427,33
737.8078017237317,38
737.89343183955987,36
737.97906103111006,30
738.06468929821415,42
738.15031664070329,30
738.23594305840913,47
738.32156855116318,36
738.40719311879684,29
738.49281676114163,37
738.578439478029,35
738.66406126929087,33
738.74968213475836,37
738.83530207426315,30
738.92092108763677,31
739.00653917471084,38
739.092156335317,35
739.17777256928662,30
739.26338787645159,41
739.34900225664319,33
739.43461570969316,35
739.52022823543314,36
739.60583983369474,31
739.6914505043095,27
739.77706024710926,31
739.86266906192532,34
739.94827694858964,37
740.033883906934,30
740.11948993678959,33
740.20509503798837,29
740.290699210362,28
740.37630245374237,28
740.46190476796085,42
740.54750615284934,29
740.63310660823947,32
740.718706133963,34
740.80430472985176,31
740.88990239573741,31
740.97549913145156,37
741.06109493682618,38
741.14668981169314,26
741.23228375588383,35
741.31787676923034,24
741.40346885156441,33
741.48906000271779,18
741.57465022252222,36
741.66023951080979,29
741.74582786741189,32
741.83141529216084,39
741.917001784888,34
742.00258734542558,20
742.08817197360543,50
742.17375566925909,31
742.2593384322189,28
742.34492026231635,37
742.43050115938354,49
742.51608112325209,34
742.60166015375444,26
742.68723825072209,29
742.772815413987,43
742.8583916433812,35
742.94396693873671,28
743.0295412998853,37
743.11511472665893,42
743.20068721888958,22
743.28625877640945,30
743.37182939905017,28
743.457399086644,26
743.542967839023,19
743.62853565601893,39
743.71410253746387,34
743.79966848318986,30
743.885233493029,33
743.97079756681319,29
744.0563607043747,28
744.14192290554524,28
744.22748417015737,42
744.3130444980427,24
744.39860388903344,22
744.48416234296189,30
744.56971985965993,32
744.65527643895973,35
744.74083208069328,38
744.826386784693,35
744.91194055079075,41
744.99749337881883,44
745.08304526860923,35
745.16859621999436,46
745.25414623280608,35
745.33969530687671,39
745.42524344203855,32
745.51079063812347,31
745.596336894964,39
745.68188221239222,34
745.76742659024035,37
745.85297002834045,31
745.93851252652507,31
746.02405408462607,26
746.10959470247622,30
746.19513437990713,27
746.28067311675159,30
746.36621091284167,39
746.45174776800957,41
746.5372836820876,29
746.62281865490831,30
746.70835268630367,40
746.79388577610621,35
746.87941792414824,43
746.964949130262,30
747.05047939427971,32
747.136008716034,39
747.221537095357,38
747.30706453208131,13
747.3925910260391,18
747.47811657706291,42
747.56364118498482,35
747.6491648496376,33
747.73468757085345,32
747.82020934846491,31
747.90573018230418,43
747.99125007220391,32
748.07676901799641,31
748.16228701951422,42
748.24780407658966,24
748.33332018905537,32
748.41883535674378,35
748.50434957948721,43
748.58986285711831,40
748.67537518946961,32
748.76088657637342,31
748.84639701766253,30
748.93190651316922,35
749.01741506272606,28
749.10292266616568,32
749.18842932332052,31
749.27393503402334,13
749.35943979810645,41
749.44494361540262,49
749.53044648574428,30
749.61594840896419,42
749.70144938489477,26
749.78694941336869,32
749.87244849421847,33
749.957946627277,19
750.04344381237672,38
750.12894004935026,37
750.21443533803028,33
750.29992967824955,37
750.38542306984061,30
750.47091551263622,35
750.55640700646882,28
750.6418975511715,31
750.72738714657669,34
750.81287579251716,38
750.89836348882557,40
750.98385023533478,54
751.06933603187736,40
751.15482087828616,31
751.240304774394,32
751.3257877200333,24
751.41126971503729,25
751.49675075923835,31
751.58223085246959,46
751.66770999456355,35
751.75318818535311,34
751.838665424671,37
751.92414171235032,37
752.0096170482235,22
752.0950914321237,31
752.18056486388355,37
752.266037343336,24
752.35150887031386,23
752.43697944465009,23
752.52244906617739,29
752.60791773472886,31
752.69338545013727,36
752.77885221223539,29
752.86431802085633,20
752.94978287583308,37
753.03524677699841,29
753.12070972418519,32
753.20617171722643,27
753.29163275595522,39
753.37709284020423,26
753.46255196980678,37
753.54801014459554,23
753.63346736440371,31
753.71892362906408,27
753.80437893840985,31
753.88983329227392,30
753.97528669048927,22
754.06073913288913,25
754.14619061930637,29
754.23164114957387,21
754.3170907235251,40
754.4025393409928,26
754.4879870018101,36
754.57343370581009,31
754.658879452826,26
754.74432424269071,41
754.82976807523721,27
754.91521095029907,26
755.00065286770916,31
755.08609382730049,28
755.17153382890638,29
755.25697287235994,58
755.34241095749417,39
755.42784808414228,38
755.51328425213762,43
755.59871946131329,44
755.6841537115024,31
755.76958700253817,32
755.855019334254,38
755.94045070648281,27
756.02588111905789,37
756.11131057181262,35
756.19673906458013,30
756.28216659719351,30
756.36759316948644,26
756.45301878129169,24
756.53844343244282,37
756.62386712277328,36
756.709289852116,17
756.79471162030438,44
756.8801324271717,24
756.96555227255158,28
757.050971156277,30
757.13638907818131,37
757.22180603809807,39
757.30722203586026,36
757.39263707130169,36
757.47805114425535,33
757.563464254555,46
757.64887640203369,41
757.73428758652494,20
757.8196978078621,34
757.90510706587861,17
757.99051536040793,36
758.07592269128349,42
758.16132905833854,41
758.24673446140673,21
758.33213890032141,42
758.41754237491614,31
758.50294488502425,29
758.58834643047942,43
758.67374701111487,28
758.75914662676439,36
758.8445452772612,25
758.92994296243887,38
759.01533968213107,20
759.10073543617125,19
759.18613022439285,31
759.27152404662957,33
759.356916902715,33
759.44230879248244,22
759.52769971576572,37
759.61308967239836,31
759.6984786622138,26
759.78386668504584,40
759.86925374072791,25
759.95463982909371,37
760.0400249499769,34
760.125409103211,18
760.21079228862993,28
760.2961745060669,26
760.38155575535586,42
760.46693603633048,32
760.55231534882432,35
760.63769369267106,33
760.7230710677045,34
760.80844747375818,31
760.893822910666,29
760.97919737826146,29
761.06457087637853,36
761.14994340485089,31
761.23531496351211,26
761.320685552196,33
761.40605517073652,28
761.49142381896706,21
761.57679149672185,36
761.66215820383434,32
761.74752394013831,36
761.83288870546778,45
761.91825249965655,32
762.00361532253817,49
762.08897717394677,30
762.17433805371616,26
762.25969796168,43
762.34505689767229,38
762.43041486152674,44
762.51577185307747,36
762.601127872158,20
762.68648291860268,18
762.771836992245,38
762.857190092919,17
762.94254222045868,32
763.0278933746979,56
763.11324355547049,20
763.19859276261059,40
763.28394099595209,24
763.36928825532891,24
763.45463454057506,25
763.53997985152432,40
763.625324188011,29
763.71066754986884,31
763.79600993693191,40
763.88135134903416,33
763.96669178600973,37
764.05203124769264,25
764.1373697339169,36
764.22270724451641,26
764.30804377932543,33
764.393379338178,25
764.478713920908,40
764.56404752734977,33
764.64938015733719,32
764.73471181070431,20
764.82004248728549,39
764.90537218691475,33
764.990700909426,36
765.07602865465367,41
765.16135542243171,23
765.24668121259435,42
765.33200602497584,35
765.41732985941,38
765.5026527157313,17
765.587974593774,42
765.67329549337194,27
765.75861541435961,26
765.84393435657114,39
765.92925231984066,45
766.01456930400263,50
766.09988530889109,33
766.18520033434027,22
766.27051438018452,30
766.355827446258,35
766.441139532395,20
766.52645063842988,25
766.6117607641969,27
766.69706990953034,33
766.78237807426444,30
766.86768525823356,39
766.95299146127206,22
767.0382966832143,25
767.12360092389451,37
767.20890418314718,33
767.29420646080644,26
767.37950775670674,38
767.46480807068269,32
767.5501074025683,29
767.63540575219815,25
767.72070311940683,24
767.80599950402836,23
767.89129490589744,30
767.97658932484831,31
768.06188276071555,33
768.14717521333364,32
768.23246668253682,16
768.31775716815969,31
768.40304667003682,39
768.48833518800245,26
768.57362272189107,31
768.65890927153748,31
768.744194836776,38
768.829479417441,28
768.91476301336729,37
769.00004562438926,25
769.08532725034127,21
769.17060789105813,29
769.25588754637442,28
769.34116621612452,40
769.42644390014289,26
769.51172059826433,25
769.59699631032356,41
769.682271036155,20
769.76754477559314,28
769.85281752847288,30
769.93808929462864,34
770.023360073895,36
770.10862986610687,23
770.19389867109874,36
770.2791664887053,36
770.364433318761,28
770.44969916110085,22
770.53496401555947,37
770.62022788197146,24
770.70549076017153,15
770.79075264999437,28
770.87601355127481,27
770.96127346384765,35
771.04653238754724,30
771.13179032220876,28
771.21704726766677,23
771.3023032237561,27
771.38755819031144,32
771.4728121671676,30
771.55806515415952,29
771.64331715112178,27
771.7285681578893,43
771.8138181742969,23
771.8990672001795,37
771.9843152353717,33
772.06956227970852,24
772.15480833302479,38
772.15747801044563,39
772.24330849376383,33
772.329138109009,38
772.41496685600964,23
772.50079473459414,34
772.58662174459118,34
772.67244788582923,37
772.758273158137,39
772.84409756134278,44
772.92992109527552,37
773.01574375976372,35
773.10156555463573,40
773.18738647972032,49
773.273206534846,43
773.35902571984184,27
773.44484403453578,39
773.530661478757,25
773.61647805233383,22
773.702293755095,39
773.78810858686927,21
773.873922547485,41
773.95973563677137,32
774.04554785455673,29
774.13135920066964,45
774.2171696749391,41
774.30297927719357,42
774.388788007262,31
774.47459586497291,45
774.56040285015513,34
774.64620896263727,38
774.73201420224825,28
774.81781856881662,42
774.90362206217128,29
774.989424682141,32
775.07522642855452,32
775.16102730124044,29
775.24682730002792,24
775.33262642474529,37
775.41842467522179,49
775.50422205128586,29
775.59001855276665,50
775.67581417949282,22
775.76160893129315,42
775.84740280799645,34
775.93319580943182,39
776.018987935428,42
776.10477918581353,35
776.19056956041766,24
776.27635905906925,34
776.36214768159709,29
776.44793542782986,39
776.53372229759691,27
776.61950829072669,37
776.70529340704854,38
776.79107764639093,36
776.87686100858321,40
776.96264349345415,36
777.04842510083267,21
777.13420583054767,29
777.21998568242827,37
777.30576465630315,38
777.39154275200167,33
777.47731996935261,37
777.563096308185,30
777.64887176832769,40
777.73464634961,31
777.82042005186065,36
777.9061928749087,38
777.99196481858326,25
778.07773588271345,30
778.1635060671282,35
778.24927537165649,30
778.33504379612748,28
778.42081134037028,21
778.506578004214,34
778.59234378748749,39
778.67810869002,35
778.76387271164072,27
778.84963585217849,19
778.93539811146263,28
779.02115948932237,32
779.1069199855865,33
779.19267960008438,36
779.27843833264512,41
779.36419618309787,29
779.44995315127176,35
779.5357092369959,28
779.62146444009977,35
779.70721876041216,41
779.79297219776254,39
779.87872475197969,43
779.96447642289343,38
780.05022721033254,18
780.13597711412638,22
780.22172613410407,22
780.3074742700951,28
780.39322152192835,31
780.47896788943342,28
780.56471337243943,34
780.65045797077551,42
780.73620168427124,41
780.82194451275552,22
780.907686456058,40
780.99342751400764,23
781.07916768643406,34
781.16490697316647,37
781.25064537403409,28
781.3363828888663,26
781.42211951749232,28
781.50785525974186,38
781.59359011544393,19
781.679324084428,31
781.76505716652343,19
781.85078936155958,45
781.93652066936579,35
782.02225108977154,37
782.10798062260619,39
782.19370926769932,35
782.27943702488,29
782.36516389397786,34
782.45088987482222,39
782.53661496724271,32
782.62233917106857,39
782.70806248612928,31
782.79378491225441,35
782.87950644927344,29
782.96522709701571,22
783.05094685531071,42
783.13666572398813,34
783.2223837028771,46
783.30810079180753,23
783.39381699060868,41
783.47953229911013,40
783.56524671714146,43
783.65096024453226,23
783.73667288111187,37
783.82238462670989,29
783.90809548115612,28
783.99380544427981,32
784.07951451591066,40
784.16522269587836,38
784.25092998401237,25
784.33663638014241,13
784.42234188409782,34
784.50804649570853,27
784.593750214804,31
784.679453041214,34
784.76515497476794,49
784.85085601529568,41
784.93655616262674,29
785.02225541659072,34
785.10795377701743,39
785.19365124373655,28
785.27934781657768,31
785.36504349537063,40
785.45073827994486,39
785.5364321701303,39
785.62212516575664,36
785.70781726665359,42
785.79350847265073,41
785.87919878357809,42
785.96488819926526,44
786.05057671954182,29
786.1362643442377,36
786.22195107318271,34
786.30763690620665,35
786.39332184313912,45
786.47900588381,28
786.56468902804932,31
786.65037127568667,15
786.73605262655167,35
786.82173308047459,37
786.90741263728489,26
786.99309129681262,38
787.07876905888759,35
787.16444592333949,35
787.25012188999835,27
787.33579695869412,33
787.42147112925659,21
787.50714440151535,37
787.59281677530089,28
787.67848825044257,37
787.76415882677065,38
787.84982850411484,33
787.93549728230528,33
788.02116516117167,33
788.106832140544,28
788.19249822025233,32
788.27816340012657,41
788.36382767999669,31
788.44949105969249,31
788.53515353904436,31
788.62081511788188,24
788.70647579603519,28
788.79213557333435,31
788.87779444960938,37
788.96345242469022,32
789.04910949840678,38
789.13476567058945,36
789.22042094106791,33
789.30607530967234,37
789.391728776233,37
789.47738134057965,26
789.56303300254251,35
789.6486837619517,32
789.73433361863715,35
789.81998257242913,25
789.90563062315766,45
789.991277770653,40
790.076924014745,45
790.16256935526394,31
790.24821379204013,35
790.33385732490331,35
790.41949995368407,24
790.50514167821234,35
790.59078249831816,35
790.676422413832,23
790.762061424584,31
790.84769953040393,33
790.93333673112261,29
791.01897302656982,46
791.104608416576,34
791.19024290097127,31
791.27587647958592,26
791.36150915225,33
791.44714091879416,21
791.53277177904806,39
791.61840173284259,31
791.70403078000766,43
791.78965892037365,20
791.87528615377084,30
791.96091248002949,31
792.04653789898,46
792.13216241045257,29
792.21778601427752,44
792.30340871028523,29
792.389030498306,31
792.47465137817017,27
792.56027134970827,40
792.64589041275042,30
792.731508567127,44
