W,I
674.06681911342082,59
674.15461514743242,40
674.242410644816,57
674.33020560539148,56
674.41800002897844,60
674.50579391539679,53
674.59358726446624,58
674.68138007600658,50
674.76917234983728,66
674.8569640857786,48
674.94475528365,68
675.03254594327132,66
675.12033606446244,61
675.20812564704306,53
675.29591469083289,55
675.38370319565206,62
675.47149116132027,38
675.5592785876571,55
675.64706547448236,66
675.7348518216163,64
675.8226376288784,49
675.91042289608856,55
675.99820762306683,60
676.08599180963267,59
676.17377545560635,55
676.26155856080743,69
676.34934112505584,49
676.43712314817151,45
676.52490462997434,50
676.61268557028427,61
676.70046596892087,52
676.78824582570439,57
676.87602514045454,53
676.96380391299124,43
677.05158214313451,55
677.139359830704,56
677.22713697552012,63
677.31491357740231,52
677.40268963617075,64
677.49046515164525,63
677.57824012364574,58
677.66601455199236,55
677.75378843650481,49
677.84156177700334,74
677.92933457330764,50
678.01710682523776,68
678.10487853261361,45
678.19264969525545,73
678.2804203129831,49
678.36819038561634,63
678.45595991297546,76
678.54372889488025,61
678.631497331151,67
678.71926522160732,51
678.80703256606955,59
678.8947993643576,54
678.98256561629148,59
679.07033132169124,54
679.15809648037691,49
679.24586109216875,56
679.33362515688646,46
679.42138867435,44
679.50915164438,61
679.5969140667961,56
679.6846759414185,37
679.77243726806728,51
679.86019804656246,54
679.94795827672408,58
680.0357179583724,60
680.12347709132723,49
680.21123567540928,40
680.29899371043791,57
680.38675119623372,57
680.47450813261662,50
680.56226451940688,66
680.65002035642465,61
680.73777564348984,54
680.82553038042261,47
680.91328456704343,54
681.00103820317224,54
681.08879128862907,46
681.17654382323428,58
681.26429580680815,41
681.35204723917047,59
681.43979812014163,58
681.527548449542,50
681.61529822719149,53
681.70304745291037,58
681.790796126519,55
681.87854424783745,46
681.96629181668584,64
682.05403883288466,65
682.14178529625383,45
682.22953120661361,60
682.3172765637845,40
682.40502136758676,59
682.49276561784018,45
682.5805093143656,58
682.66825245698271,58
682.75599504551224,54
682.84373707977409,37
682.93147855958875,58
683.0192194847765,43
683.10695985515758,46
683.19469967055215,62
683.28243893078093,46
683.37017763566359,68
683.45791578502087,53
683.54565337867314,52
683.63339041644042,60
683.72112689814332,50
683.808862823602,50
683.89659819263682,52
683.984333005068,51
684.07206726071615,56
684.15980095940142,39
684.24753410094434,48
684.335266685165,72
684.422998711884,53
684.51073018092166,50
684.59846109209843,44
684.6861914452345,53
684.77392124015046,50
684.86165047666657,71
684.94937915460332,51
685.037107273781,59
685.12483483402025,50
685.21256183514117,60
685.30028827696447,57
685.38801415931039,45
685.47573948199943,57
685.56346424485207,45
685.65118844768881,53
685.7389120903299,52
685.826635172596,37
685.91435769430745,75
686.00207965528466,62
686.0898010553484,50
686.17752189431872,48
686.26524217201654,51
686.35296188826214,49
686.44068104287589,60
686.5283996356784,50
686.61611766649037,55
686.70383513513207,56
686.7915520414241,39
686.879268385187,41
686.96698416624133,55
687.0546993844074,48
687.14241403950609,47
687.23012813135767,48
687.31784165978286,50
687.40555462460213,68
687.4932670256361,57
687.58097886270536,48
687.66869013563041,44
687.75640084423185,63
687.84411098833027,37
687.93182056774629,47
688.01952958230049,64
688.10723803181338,33
688.19494591610578,50
688.28265323499818,44
688.37035998831118,58
688.45806617586527,51
688.54577179748151,57
688.63347685298,53
688.72118134218192,49
688.80888526490753,63
688.89658862097758,52
688.98429141021279,63
689.07199363243376,48
689.1596952874612,50
689.24739637511573,45
689.33509689521793,71
689.422796847589,51
689.510496232049,35
689.59819504841892,62
689.68589329651945,56
689.77359097617136,48
689.86128808719513,58
689.94898462941183,53
690.03668060264192,44
690.12437600670626,46
690.21207084142554,54
690.2997651066205,56
690.38745880211184,49
690.47515192772028,50
690.56284448326676,48
690.65053646857211,64
690.73822788345672,54
690.82591872774174,39
690.91360900124778,58
691.00129870379567,56
691.08898783520624,44
691.17667639530021,69
691.2643643838984,45
691.35205180082176,65
691.43973864589088,41
691.52742491892673,53
691.61511061975011,59
691.70279574818187,55
691.79048030404272,60
691.87816428715382,46
691.96584769733568,63
692.05353053440945,53
692.14121279819562,34
692.22889448851549,50
692.31657560518966,44
692.404256148039,43
692.49193611688463,50
692.5796155115471,52
692.66729433184764,47
692.75497257760708,72
692.842650248646,41
692.93032734478584,34
693.018003865847,53
693.10567981165082,49
693.19335518201819,60
693.28102997676979,60
693.36870419572676,47
693.45637783870984,53
693.54405090554019,48
693.63172339603875,42
693.71939531002647,49
693.80706664732429,62
693.89473740775327,50
693.98240759113423,43
694.07007719728836,61
694.15774622603658,59
694.24541467719973,58
694.3330825505991,73
694.4207498460554,48
694.50841656338991,52
694.59608270242347,50
694.68374826297713,42
694.77141324487218,48
694.85907764792933,46
694.94674147196974,68
695.03440471681461,38
695.12206738228485,53
695.20972946820143,45
695.29739097438562,51
695.38505190065825,57
695.47271224684073,55
695.560372012754,52
695.64803119821909,51
695.73568980305708,60
695.82334782708926,55
695.91100527013657,47
695.99866213202006,48
696.08631841256113,52
696.17397411158061,50
696.26162922889978,55
696.34928376433982,51
696.43693771772189,43
696.52459108886694,50
696.61224387759626,51
696.699896083731,62
696.78754770709247,58
696.87519874750171,43
696.96284920477979,53
697.05049907874809,53
697.13814836922757,32
697.22579707603984,45
697.31344519900563,42
697.40109273794656,51
697.48873969268345,51
697.57638606303783,50
697.66403184883075,62
697.75167704988337,59
697.83932166601733,53
697.92696569705345,46
698.01460914281324,53
698.10225200311777,53
698.18989427778831,54
698.27753596664638,47
698.365177069513,57
698.45281758620945,54
698.54045751655713,40
698.62809686037735,51
698.7157356174913,56
698.80337378772026,44
698.89101137088574,51
698.9786483668089,43
699.066284775311,42
699.15392059621354,44
699.2415558293377,53
699.32919047450491,42
699.41682453153635,52
699.50445800025363,45
699.59209088047794,45
699.67972317203066,59
699.7673548747332,68
699.85498598840684,61
699.942616512873,49
700.030246447953,62
700.11787579346844,42
700.20550454924057,50
700.293132715091,54
700.38076029084073,43
700.46838727631132,52
700.55601367132442,31
700.64363947570121,41
700.7312646892633,40
700.81888931183187,54
700.90651334322877,48
700.99413678327494,47
701.08175963179224,54
701.169381888602,66
701.25700355352558,40
701.34462462638476,49
701.43224510700065,43
701.51986499519489,44
701.607484290789,41
701.69510299360434,55
701.78272110346279,37
701.87033862018529,44
701.95795554359381,41
702.04557187350974,51
702.13318760975437,44
702.22080275214967,36
702.30841730051691,50
702.3960312546775,40
702.4836446144534,45
702.57125737966578,52
702.65886955013627,56
702.74648112568661,42
702.83409210613831,46
702.92170249131277,45
703.00931228103184,48
703.09692147511691,43
703.18453007338974,30
703.27213807567182,39
703.35974548178478,49
703.44735229155026,51
703.53495850478976,49
703.622564121325,43
703.71016914097777,52
703.79777356356942,35
703.88537738892171,53
703.97298061685638,56
704.060583247195,53
704.14818527975922,52
704.23578671437076,64
704.32338755085129,53
704.41098778902244,60
704.498587428706,44
704.58618646972343,50
704.67378491189663,40
704.76138275504729,58
704.84897999899715,42
704.93657664356761,43
705.02417268858085,53
705.11176813385839,43
705.199362979222,40
705.28695722449322,45
705.374550869494,49
705.46214391404612,57
705.54973635797126,65
705.63732820109124,46
705.72491944322758,47
705.81251008420247,47
705.90010012383721,53
705.98768956195408,41
706.07527839837451,44
706.16286663292055,51
706.25045426541374,48
706.33804129567625,54
706.4256277235296,44
706.51321354879565,47
706.60079877129613,41
706.68838339085335,40
706.77596740728859,47
706.86355082042394,42
706.95113363008136,46
707.03871583608247,52
707.12629743824925,51
707.21387843640366,42
707.30145883036755,46
707.38903861996266,58
707.476617805011,55
707.56419638533441,44
707.65177436075476,53
707.73935173109408,53
707.82692849617411,52
707.914504655817,44
708.00208020984451,43
708.08965515807859,40
708.17722950034135,42
708.26480323645433,62
708.35237636623992,42
708.43994888951988,51
708.52752080611606,51
708.61509211585053,48
708.70266281854538,58
708.79023291402245,39
708.87780240210384,56
708.96537128261139,43
709.05293955536706,49
709.14050722019306,44
709.22807427691146,44
709.31564072534388,54
709.40320656531264,49
709.49077179663982,51
709.57833641914726,53
709.665900432657,54
709.7534638369915,44
709.84102663197211,51
709.92858881742143,57
710.01615039316141,49
710.10371135901391,45
710.19127171480125,61
710.27883146034549,49
710.3663905954686,47
710.45394911999256,52
710.54150703373989,39
710.62906433653222,60
710.71662102819209,53
710.80417710854135,49
710.89173257740219,48
710.9792874345967,44
711.06684167994706,46
711.15439531327547,40
711.241948334404,44
711.32950074315488,43
711.41705253935015,47
711.504603722812,58
711.5921542933628,41
711.67970425082456,44
711.76725359501938,35
711.8548023257697,48
711.94235044289735,48
712.029897946225,53
712.11744483557447,60
712.20499111076822,39
712.29253677162831,44
712.38008181797716,47
712.46762624963674,53
712.55517006642947,40
712.64271326817766,58
712.73025585470327,59
712.817797825829,45
712.90533918137669,60
712.99287992116876,56
713.08042004502772,48
713.16795955277553,46
713.25549844423472,53
713.34303671922726,53
713.43057437757579,52
713.51811141910252,53
713.60564784362964,57
713.69318365097968,46
713.78071884097483,46
713.8682534134374,55
713.9557873681897,34
714.04332070505438,50
714.1308534238533,36
714.21838552440931,44
714.30591700654429,40
714.3934478700811,56
714.48097811484172,54
714.56850774064878,55
714.65603674732461,60
714.74356513469149,39
714.83109290257187,45
714.91862005078826,49
715.006146579163,43
715.09367248751857,58
715.18119777567722,46
715.26872244346157,45
715.35624649069393,45
715.443769917197,37
715.53129272279273,43
715.618814907304,52
715.7063364705532,42
715.79385741236274,60
715.881377732555,36
715.96889743095267,43
716.05641650737812,47
716.14393496165383,35
716.23145279360244,37
716.31897000304616,56
716.40648658980774,47
716.49400255370961,33
716.5815178945744,54
716.66903261222444,58
716.7565467064826,41
716.84406017717106,36
716.93157302411259,52
717.01908524712962,39
717.10659684604468,39
717.19410782068053,50
717.2816181708597,52
717.36912789640451,49
717.45663699713793,39
717.54414547288229,42
717.63165332346045,49
717.7191605486945,58
717.80666714840777,41
717.89417312242222,54
717.98167847056084,58
718.06918319264616,61
718.15668728850073,55
718.24419075794731,35
718.33169360080865,38
718.41919581690718,42
718.50669740606554,43
718.59419836810673,52
718.681698702853,55
718.7691984101275,54
718.85669748975238,34
718.9441959415509,36
719.03169376534515,44
719.11919096095835,41
719.20668752821291,41
719.29418346693183,50
719.38167877693752,48
719.46917345805275,53
719.55666751010051,49
719.64416093290322,40
719.73165372628387,40
719.8191458900651,49
719.90663742406969,46
719.9941283281205,48
720.08161860204018,62
720.16910824565173,41
720.25659725877756,44
720.34408564124055,41
720.43157339286381,49
720.51906051346987,41
720.60654700288171,32
720.69403286092188,39
720.78151808741347,40
720.86900268217926,49
720.956486645042,51
721.04396997582455,40
721.1314526743497,52
721.21893474044055,43
721.30641617391984,43
721.39389697461024,44
721.481377142335,41
721.56885667691654,47
721.65633557817807,57
721.74381384594244,43
721.83129148003252,42
721.91876848027118,33
722.00624484648131,48
722.093720578486,51
722.181195676108,44
722.26867013917024,45
722.35614396749588,44
722.44361716090748,51
722.53108971922836,41
722.61856164228118,51
722.70603292988915,45
722.793503581875,33
722.880973598062,48
722.968442978273,35
723.05591172233073,44
723.14337983005851,37
723.23084730127937,40
723.318314135816,33
723.40578033349175,39
723.49324589412936,36
723.580710817552,44
723.66817510358283,43
723.75563875204466,45
723.84310176276063,40
723.93056413555371,47
724.018025870247,56
724.10548696666376,26
724.19294742462671,46
724.2804072439593,31
724.3678664244843,49
724.45532496602482,40
724.54278286840417,38
724.63024013144536,45
724.71769675497148,38
724.80515273880553,39
724.89260808277083,37
724.98006278669038,32
725.06751685038751,38
725.15497027368508,56
725.24242305640621,52
725.32987519837434,44
725.41732669941257,41
725.50477755934378,41
725.59222777799164,48
725.67967735517868,48
725.7671262907287,54
725.85457458446456,50
725.9420222362096,40
726.0294692457868,38
726.11691561301961,51
726.20436133773114,47
726.2918064197446,39
726.37925085888332,38
726.4666946549703,47
726.55413780782931,42
726.64158031728289,48
726.72902218315471,52
726.816463405268,32
726.90390398344607,47
726.991343917512,42
727.07878320728935,37
727.1662218526011,40
727.25365985327073,35
727.34109720912136,45
727.42853391997653,40
727.51596998565958,39
727.60340540599361,48
727.690840180802,46
727.77827430990817,48
727.86570779313536,36
727.953140630307,48
728.04057282124643,41
728.128004365777,32
728.21543526372193,30
728.30286551490485,65
728.390295119149,47
728.4777240762777,39
728.56515238611439,61
728.65258004848238,34
728.74000706320533,47
728.82743343010657,51
728.91485914900932,29
729.00228421973725,42
729.08970864211358,45
729.17713241596175,32
729.26455554110544,49
729.35197801736774,30
729.43939984457234,28
729.52682102254278,56
729.61424155110228,41
729.70166143007452,45
729.78908065928283,38
729.87649923855088,48
729.963917167702,35
730.05133444655962,31
730.13875107494744,40
730.226167052689,36
730.31358237960751,37
730.40099705552689,37
730.48841108027045,45
730.57582445366165,33
730.66323717552427,33
730.75064924568176,52
730.83806066395755,12
730.92547143017532,46
731.01288154415863,46
731.10029100573115,38
731.18769981471621,46
731.27510797093771,43
731.362515474219,36
731.44992232438369,37
731.53732852125563,49
731.62473406465824,36
731.7121389544152,24
731.79954319035016,44
731.88694677228659,47
731.97434970004849,38
732.06175197345908,40
732.14915359234226,26
732.2365545565217,41
732.323954865821,33
732.41135452006381,38
732.49875351907383,48
732.58615186267491,46
732.6735495506905,37
732.76094658294437,41
732.84834295926032,41
732.935738679462,38
733.02313374337314,37
733.11052815081757,43
733.19792190161877,40
733.28531499560052,49
733.37270743258694,33
733.46009921240136,30
733.54749033486769,45
733.63488079980982,38
733.7222706070512,41
733.809659756416,40
733.89704824772775,42
733.98443608081027,45
734.0718232554874,49
734.159209771583,44
734.24659562892077,24
734.33398082732469,55
734.42136536661826,34
734.50874924662571,46
734.59613246717061,42
734.683515028077,51
734.77089692916854,38
734.85827817026916,43
734.9456587512027,44
735.03303867179318,32
735.12041793186438,31
735.20779653124,27
735.29517446974421,36
735.38255174720075,39
735.46992836343361,32
735.55730431826657,36
735.64467961152366,40
735.73205424302887,38
735.819428212606,23
735.906801520079,36
735.99417416527183,37
736.08154614800844,43
736.1689174681128,42
736.2562881254089,38
736.34365811972066,41
736.43102745087208,38
736.51839611868706,49
736.60576412298974,42
736.693131463604,36
736.78049814035387,48
736.86786415306335,53
736.95522950155657,49
737.04259418565732,28
737.12995820519,31
737.21732155997813,37
737.30468424984622,44
737.392046274618,45
737.47940763411771,41
737.56676832816936,37
737.65412835659708,37
737.74148771922478,39
737.82884641587668,43
737.91620444637681,42
738.00356181054929,25
738.09091850821835,41
738.17827453920779,27
738.265629903342,41
738.352984600445,49
738.44033863034088,39
738.52769199285376,39
738.615044687808,45
738.70239671502736,41
738.78974807433633,32
738.877098765559,47
738.96444878851946,46
739.05179814304188,41
739.13914682895063,47
739.22649484606961,26
739.3138421942233,35
739.40118887323558,37
739.48853488293094,31
739.57588022313337,40
739.66322489366723,45
739.75056889435689,36
739.83791222502634,50
739.92525488549973,40
740.01259687560173,32
740.09993819515626,43
740.18727884398766,44
740.27461882192028,29
740.36195812877816,25
740.44929676438574,51
740.53663472856738,43
740.62397202114732,42
740.71130864194981,39
740.79864459079909,40
740.88597986751972,35
740.97331447193585,36
741.06064840387182,40
741.14798166315188,46
741.23531424960049,40
741.32264616304212,45
741.40997740330079,34
741.49730797020129,30
741.58463786356754,45
741.6719670832241,44
741.75929562899557,44
741.846623500706,53
741.93395069818,50
742.0212772212418,47
742.10860306971585,42
742.19592824342681,32
742.2832527421989,34
742.37057656585637,33
742.45789971422391,43
742.545222187126,49
742.632543984387,51
742.71986510583122,49
742.80718555128317,44
742.89450532056765,41
742.98182441350878,39
743.06914282993114,36
743.1564605696592,44
743.24377763251755,38
743.33109401833065,54
743.41840972692273,37
743.50572475811873,52
743.593039111743,32
743.68035278762011,38
743.76766578557442,33
743.85497810543063,41
743.94228974701343,34
744.02960071014707,36
744.11691099465622,57
744.2042206003656,46
744.29152952709956,44
744.37883777468289,23
744.46614534294008,37
744.55345223169559,34
744.64075844077422,44
744.72806397000056,24
744.81536881919919,37
744.90267298819469,27
744.98997647681176,29
745.077279284875,46
745.164581412209,35
745.25188285863851,42
745.33918362398811,41
745.42648370808263,41
745.51378311074654,42
745.60108183180455,32
745.68837987108134,51
745.77567722840172,37
745.86297390359027,31
745.95026989647192,34
746.037565206871,29
746.12485983461249,32
746.212153779521,37
746.29944704142144,31
746.38673962013831,34
746.47403151549645,25
746.56132272732066,32
746.64861325543563,39
746.73590309966619,39
746.82319225983713,40
746.91048073577315,37
746.99776852729906,32
747.08505563423967,48
747.17234205641978,41
747.25962779366409,31
747.34691284579776,31
747.43419721264513,47
747.52148089403136,32
747.60876388978113,23
747.69604619971938,43
747.7833278236709,34
747.8706087614604,46
747.95788901291314,41
748.0451685778537,45
748.13244745610689,35
748.21972564749785,36
748.30700315185118,37
748.3942799689919,35
748.48155609874493,32
748.56883154093521,46
748.65610629538764,39
748.743380361927,45
748.83065374037847,44
748.91792643056692,37
749.00519843231712,33
749.0924697454542,43
749.17974036980286,52
749.26701030518848,28
749.35427955143564,35
749.44154810836937,42
749.528815975815,40
749.61608315359717,27
749.703349641541,30
749.79061543947148,33
749.87788054721364,43
749.96514496459247,50
750.0524086914329,32
750.1396717275602,34
750.22693407279928,44
750.31419572697507,35
750.40145668991283,48
750.4887169614376,36
750.57597654137408,26
750.66323542954785,44
750.75049362578375,36
750.83775112990691,47
750.92500794174236,22
751.01226406111516,30
751.09951948785067,31
751.1867742217737,38
751.27402826270952,32
751.36128161048316,32
751.44853426492,35
751.535786225845,35
751.6230374930833,34
751.71028806646007,26
751.7975379458004,33
751.88478713092957,36
751.97203562167283,38
752.05928341785523,36
752.146530519302,40
752.23377692583836,42
752.3210226372895,35
752.40826765348049,31
752.49551197423671,47
752.5827555993834,37
752.66999852874574,31
752.757240762149,34
752.84448229941825,25
752.931723140379,31
753.01896328485634,28
753.10620273267557,34
753.193441483662,36
753.28067953764094,32
753.3679168944376,31
753.45515355387738,38
753.54238951578543,31
753.629624779987,38
753.71685934630773,36
753.80409321457262,44
753.89132638460717,42
753.97855885623665,27
754.06579062928654,29
754.15302170358189,16
754.2402520789484,38
754.32748175521112,32
754.41471073219566,42
754.50193900972727,36
754.58916658763144,39
754.67639346573344,35
754.76361964385876,38
754.85084512183266,32
754.93806989948064,33
755.02529397662829,42
755.11251735310077,34
755.19974002872357,42
755.28696200332229,32
755.37418327672231,41
755.461403848749,26
755.54862371922775,23
755.63584288798427,25
755.72306135484371,28
755.8102791196319,35
755.89749618217411,48
755.98471254229594,40
756.07192819982276,33
756.15914315458042,32
756.24635740639394,39
756.33357095508916,52
756.42078380049145,43
756.50799594242653,31
756.59520738071978,51
756.68241811519692,31
756.76962814568333,39
756.85683747200471,31
756.94404609398646,43
757.03125401145439,38
757.1184612242339,36
757.20566773215057,42
757.29287353503025,35
757.3800786326982,23
757.46728302498036,30
757.55448671170222,41
757.64168969268928,46
757.72889196776725,35
757.816093536762,31
757.9032943994988,43
757.99049455580348,38
758.07769400550171,38
758.16489274841933,37
758.25209078438172,35
758.33928811321471,30
758.426484734744,33
758.51368064879523,52
758.6008758551942,37
758.68807035376653,43
758.77526414433794,39
758.86245722673414,41
758.94964960078107,31
759.03684126630412,30
759.12403222312935,36
759.21122247108235,47
759.29841200998885,42
759.38560083967468,30
759.47278895996578,52
759.55997637068765,42
759.64716307166634,18
759.73434906272746,39
759.82153434369684,31
759.9087189144002,34
759.99590277466359,44
760.08308592431274,35
760.17026836317336,30
760.25745009107152,28
760.34463110783281,38
760.43181141328319,44
760.51899100724859,43
760.606169889555,39
760.69334806002792,40
760.78052551849339,36
760.86770226477734,38
760.95487829870581,30
761.04205362010441,38
761.12922822879921,30
761.21640212461625,35
761.30357530738127,28
761.39074777692019,15
761.477919533059,36
761.56509057562357,37
761.65226090444,35
761.73943051933429,39
761.8265994201322,35
761.91376760665969,34
762.00093507874294,29
762.08810183620778,40
762.17526787888039,32
762.26243320658648,38
762.34959781915234,36
762.43676171640379,42
762.52392489816714,33
762.611087364268,45
762.6982491145327,21
762.78541014878715,27
762.8725704668575,39
762.9597300685698,37
763.04688895375011,35
763.13404712222439,29
763.22120457381868,33
763.30836130835939,35
763.39551732567236,52
763.48267262558375,37
763.56982720791962,39
763.65698107250614,46
763.74413421916938,45
763.83128664773562,31
763.9184383580307,36
764.00558934988112,34
764.09273962311272,34
764.1798891775519,40
764.26703801302472,33
764.35418612935734,40
764.44133352637573,33
764.52848020390661,31
764.61562616177582,31
764.70277139980954,26
764.789915917834,33
764.8770597156755,29
764.9642027931601,42
765.05134515011423,26
765.13848678636407,47
765.22562770173579,29
765.31276789605568,34
765.39990736915,36
765.48704612084509,49
765.57418415096708,26
765.66132145934239,33
765.74845804579729,35
765.83559391015785,36
765.92272905225059,47
766.00986347190167,34
766.09699716893761,34
766.18413014318469,21
766.27126239446909,36
766.35839392261732,32
766.44552472745545,33
766.53265480881009,30
766.61978416650766,26
766.70691280037431,35
766.79404071023646,50
766.8811678959205,39
766.96829435725283,40
767.05542009406,30
767.14254510616809,31
767.2296693934037,41
767.31679295559331,34
767.40391579256311,44
767.49103790413983,53
767.57815929014964,38
767.66527995041929,29
767.75239988477483,34
767.839519093043,26
767.92663757505022,22
768.01375533062287,26
768.10087235958758,31
768.18798866177065,24
768.2751042369988,32
768.36221908509822,18
768.44933320589587,35
768.53644659921781,29
768.6235592648909,33
768.71067120274142,38
768.79778241259623,29
768.88489289428139,38
768.97200264762387,33
769.05911167245006,32
769.14621996858648,38
769.23332753585987,29
769.32043437409664,25
769.40754048312363,42
769.494645862767,29
769.58175051285389,36
769.6688544332103,48
769.75595762366345,23
769.84306008403973,27
769.93016181416556,37
770.01726281386777,30
770.10436308297312,28
770.191462621308,28
770.27856142869928,34
770.36565950497356,38
770.4527568499575,35
770.53985346347793,19
770.62694934536125,31
770.71404449543434,34
770.80113891352391,49
770.8882325994565,36
770.97532555305906,32
771.06241777415823,39
771.14950926258075,38
771.23660001815335,39
771.32369004070279,32
771.41077933005568,32
771.4978678860391,27
771.58495570847947,36
771.67204279720386,42
771.75912915203878,29
771.84621477281121,35
771.933299659348,41
772.02038381147577,46
772.10746722902149,33
772.19454991181181,35
772.28163185967378,33
772.368713072434,48
772.45579354991935,29
772.542873291957,54
772.62995229837338,29
772.71703056899571,34
772.80410810365049,34
772.89118490216492,39
772.97826096436575,25
773.06533629007993,34
773.15241087913421,40
773.23948473135567,26
773.32655784657106,51
773.41363022460757,46
773.500701865292,41
773.587772768451,23
773.67484293391192,35
773.76191236150157,27
773.84898105104685,34
773.93604900237483,43
774.02311621531248,29
774.11018268968667,30
774.19724842532446,35
774.28431342205283,41
774.37137767969864,32
774.45844119808919,28
774.54550397705145,26
774.63256601641217,18
774.71962731599865,51
774.80668787563786,50
774.89374769515678,25
774.98080677438247,18
775.06786511314215,33
775.15492271126277,20
775.24197956857131,31
775.32903568489508,28
775.41609106006092,36
775.503145693896,29
775.59019958622764,34
775.67725273688279,37
775.76430514568847,43
775.85135681247186,31
775.9384077370604,41
775.9878554162915,42
776.07535020221121,27
776.16284436445494,31
776.25033790284465,37
776.33783081720276,42
776.42532310735157,43
776.51281477311318,37
776.6003058143101,31
776.68779623076421,45
776.775286022298,27
776.86277518873385,23
776.95026372989389,32
777.03775164560034,42
777.12523893567572,41
777.21272559994225,36
777.30021163822209,34
777.38769705033769,27
777.47518183611135,38
777.56266599536548,39
777.65014952792217,46
777.73763243360406,41
777.82511471223336,50
777.91259636363236,25
778.00007738762349,38
778.08755778402906,50
778.17503755267137,39
778.26251669337307,23
778.34999520595636,43
778.43747309024343,28
778.52495034605715,41
778.61242697321961,36
778.69990297155312,34
778.78737834088031,27
778.87485308102339,39
778.96232719180512,26
779.04980067304757,24
779.1372735245734,45
779.224745746205,34
779.31221733776488,41
779.39968829907525,37
779.4871586299588,42
779.57462833023794,28
779.66209739973522,34
779.74956583827293,37
779.83703364567373,26
779.92450082176,37
780.01196736635438,37
780.0994332792792,32
780.18689856035712,38
780.27436320941058,30
780.36182722626211,32
780.44929061073435,38
780.53675336264951,30
780.62421548183056,44
780.71167696809982,38
780.79913782127983,38
780.88659804119311,43
780.97405762766255,35
781.06151658051033,46
781.14897489955911,30
781.23643258463164,34
781.32388963555047,35
781.41134605213813,49
781.49880183421715,34
781.58625698161029,34
781.67371149414009,33
781.76116537162932,40
781.84861861390027,25
781.936071220776,41
782.02352319207876,37
782.11097452763147,42
782.19842522725662,44
782.28587529077708,41
782.37332471801517,27
782.46077350879386,19
782.54822166293593,50
782.63566918026368,42
782.72311606060009,53
782.81056230376771,34
782.8980079095893,36
782.98545287788761,38
783.0728972084853,39
783.160340901205,34
783.24778395586975,28
783.33522637230192,41
783.42266815032451,30
783.51010928976007,32
783.59754979043157,40
783.68498965216168,39
783.77242887477314,37
783.85986745808862,27
783.94730540193109,47
784.03474270612321,36
784.12217937048786,38
784.20961539484779,34
784.29705077902577,43
784.38448552284467,43
784.47191962612726,28
784.5593530886963,27
784.64678591037489,43
784.73421809098556,31
784.82164963035143,41
784.909080528295,31
784.99651078463944,35
785.08394039920734,28
785.17136937182192,40
785.25879770230574,30
785.34622539048178,32
785.43365243617291,20
785.52107883920212,28
785.60850459939218,17
785.69592971656607,42
785.78335419054667,42
785.87077802115687,39
785.95820120821963,42
786.045623751558,25
786.13304565099463,33
786.22046690635273,41
786.30788751745524,42
786.39530748412483,29
786.4827268061847,29
786.57014548345785,36
786.65756351576715,30
786.74498090293571,32
786.83239764478628,32
786.919813741142,30
787.0072291918259,26
787.09464399666092,44
787.18205815547,38
787.26947166807645,34
787.356884534303,43
787.44429675397282,36
787.53170832690887,31
787.61911925293418,28
787.706529531872,42
787.79393916354513,28
787.88134814777675,42
787.96875648438993,30
788.05616417320778,36
788.14357121405328,31
788.23097760674966,44
788.31838335111979,33
788.405788446987,34
788.49319289417429,30
788.58059669250486,30
788.66799984180159,45
788.75540234188782,30
788.84280419258675,27
788.93020539372151,28
789.017605945115,26
789.10500584659064,21
789.19240509797123,30
789.27980369908039,36
789.36720164974088,46
789.45459894977625,30
789.54199559900951,37
789.62939159726363,29
789.71678694436218,49
789.80418164012826,28
789.89157568438486,23
789.97896907695554,27
790.06636181766328,38
790.15375390633119,25
790.24114534278294,37
790.32853612684141,32
790.41592625832993,26
790.50331573707183,45
790.59070456289021,34
790.67809273560852,32
790.76548025505,45
790.85286712103778,39
790.94025333339539,36
791.02763889194591,39
791.11502379651279,34
791.20240804691923,33
791.28979164298846,24
791.37717458454381,28
791.46455687140906,37
791.551938503407,29
791.63931948036111,37
791.7266998020948,34
791.81407946843149,31
791.90145847919428,33
791.98883683420672,38
792.07621453329227,43
792.16359157627414,24
792.25096796297578,42
792.33834369322039,29
792.42571876683178,37
792.51309318363292,35
792.6004669434476,36
792.68784004609893,23
792.77521249141046,37
792.86258427920552,37
792.94995540930768,23
793.03732588154037,27
793.12469569572693,42
793.21206485169091,39
793.29943334925565,33
793.38680118824482,41
793.47416836848174,35
793.56153488979,31
793.64890075199276,35
793.736265954914,40
793.82363049837682,29
793.91099438220488,36
793.9983576062217,28
794.08572017025085,38
794.17308207411577,33
794.26044331764,44
794.347803900647,33
794.43516382296059,31
794.522523084404,26
794.60988168480117,29
794.69723962397518,38
794.78459690174986,36
794.87195351794878,26
794.95930947239549,40
795.04666476491366,28
795.13401939532673,32
795.22137336345838,40
795.30872666913228,48
795.39607931217188,28
795.48343129240106,37
795.57078260964329,39
795.65813326372211,32
795.74548325446142,44
795.83283258168456,39
795.92018124521553,40
796.00752924487756,35
796.09487658049466,28
796.18222325189049,30
796.2695692588884,28
796.35691460131261,44
796.44425927898635,36
796.5316032917334,33
796.61894663937767,34
796.70628932174282,27
796.7936313386524,37
796.88097268993033,32
796.96831337540016,28
797.05565339488567,33
797.14299274821087,29
797.2303314351991,41
797.31766945567438,50
797.40500680946047,38
797.49234349638107,38
