W,I
697.9269657,1662
698.0146091,1713
698.102252,1696
698.1898943,1688
698.277536,1741
698.3651771,1726
698.4528176,1689
698.5404575,1700
698.6280969,1625
698.7157356,1695
698.8033738,1661
698.8910114,1699
698.9786484,1708
699.0662848,1700
699.1539206,1686
699.2415558,1659
699.3291905,1680
699.4168245,1670
699.504458,1716
699.5920909,1729
699.6797232,1711
699.7673549,1700
699.854986,1736
699.9426165,1679
700.0302464,1693
700.1178758,1650
700.2055045,1624
700.2931327,1669
700.3807603,1637
700.4683873,1689
700.5560137,1668
700.6436395,1667
700.7312647,1680
700.8188893,1714
700.9065133,1747
700.9941368,1679
701.0817596,1712
701.1693819,1663
701.2570036,1701
701.3446246,1651
701.4322451,1693
701.519865,1698
701.6074843,1677
701.695103,1661
701.7827211,1694
701.8703386,1684
701.9579555,1682
702.0455719,1668
702.1331876,1681
702.2208028,1650
702.3084173,1679
702.3960313,1637
702.4836446,1648
702.5712574,1645
702.6588696,1655
702.7464811,1660
702.8340921,1673
702.9217025,1711
703.0093123,1693
703.0969215,1676
703.1845301,1661
703.2721381,1663
703.3597455,1627
703.4473523,1687
703.5349585,1695
703.6225641,1685
703.7101691,1629
703.7977736,1727
703.8853774,1611
703.9729806,1684
704.0605832,1677
704.1481853,1679
704.2357867,1628
704.3233876,1685
704.4109878,1635
704.4985874,1697
704.5861865,1667
704.6737849,1665
704.7613828,1651
704.84898,1643
704.9365766,1648
705.0241727,1685
705.1117681,1626
705.199363,1627
705.2869572,1588
705.3745509,1660
705.4621439,1636
705.5497364,1695
705.6373282,1638
705.7249194,1630
705.8125101,1568
705.9001001,1621
705.9876896,1635
706.0752784,1647
706.1628666,1643
706.2504543,1612
706.3380413,1646
706.4256277,1615
706.5132135,1654
706.6007988,1640
706.6883834,1615
706.7759674,1682
706.8635508,1648
706.9511336,1573
707.0387158,1566
707.1262974,1590
707.2138784,1616
707.3014588,1642
707.3890386,1617
707.4766178,1582
707.5641964,1639
707.6517744,1568
707.7393517,1642
707.8269285,1635
707.9145047,1647
708.0020802,1626
708.0896552,1634
708.1772295,1608
708.2648032,1644
708.3523764,1623
708.4399489,1575
708.5275208,1544
708.6150921,1589
708.7026628,1603
708.7902329,1624
708.8778024,1618
708.9653713,1646
709.0529396,1590
709.1405072,1583
709.2280743,1622
709.3156407,1595
709.4032066,1640
709.4907718,1545
709.5783364,1603
709.6659004,1614
709.7534638,1609
709.8410266,1632
709.9285888,1575
710.0161504,1607
710.1037114,1580
710.1912717,1568
710.2788315,1571
710.3663906,1628
710.4539491,1619
710.541507,1584
710.6290643,1554
710.716621,1597
710.8041771,1591
710.8917326,1630
710.9792874,1545
711.0668417,1567
711.1543953,1548
711.2419483,1548
711.3295007,1569
711.4170525,1596
711.5046037,1555
711.5921543,1571
711.6797043,1558
711.7672536,1599
711.8548023,1526
711.9423504,1569
712.0298979,1564
712.1174448,1632
712.2049911,1531
712.2925368,1624
712.3800818,1546
712.4676262,1550
712.5551701,1595
712.6427133,1587
712.7302559,1588
712.8177978,1531
712.9053392,1558
712.9928799,1554
713.08042,1547
713.1679596,1567
713.2554984,1551
713.3430367,1557
713.4305744,1555
713.5181114,1549
713.6056478,1497
713.6931837,1534
713.7807188,1538
713.8682534,1591
713.9557874,1515
714.0433207,1567
714.1308534,1538
714.2183855,1547
714.305917,1507
714.3934479,1528
714.4809781,1506
714.5685077,1548
714.6560367,1475
714.7435651,1517
714.8310929,1547
714.9186201,1561
715.0061466,1543
715.0936725,1559
715.1811978,1513
715.2687224,1522
715.3562465,1507
715.4437699,1534
715.5312927,1523
715.6188149,1506
715.7063365,1548
715.7938574,1544
715.8813777,1507
715.9688974,1585
716.0564165,1487
716.143935,1537
716.2314528,1550
716.31897,1530
716.4064866,1585
716.4940026,1565
716.5815179,1495
716.6690326,1556
716.7565467,1493
716.8440602,1581
716.931573,1525
717.0190852,1543
717.1065968,1465
717.1941078,1513
717.2816182,1523
717.3691279,1534
717.456637,1490
717.5441455,1522
717.6316533,1515
717.7191605,1500
717.8066671,1503
717.8941731,1508
717.9816785,1485
718.0691832,1530
718.1566873,1517
718.2441908,1442
718.3316936,1448
718.4191958,1458
718.5066974,1465
718.5941984,1477
718.6816987,1418
718.7691984,1464
718.8566975,1496
718.9441959,1473
719.0316938,1531
719.119191,1458
719.2066875,1435
719.2941835,1444
719.3816788,1509
719.4691735,1457
719.5566675,1481
719.6441609,1463
719.7316537,1479
719.8191459,1389
719.9066374,1473
719.9941283,1474
720.0816186,1495
720.1691082,1466
720.2565973,1490
720.3440856,1423
720.4315734,1397
720.5190605,1436
720.606547,1418
720.6940329,1402
720.7815181,1454
720.8690027,1512
720.9564866,1427
721.04397,1371
721.1314527,1465
721.2189347,1425
721.3064162,1463
721.393897,1404
721.4813771,1384
721.5688567,1424
721.6563356,1380
721.7438138,1418
721.8312915,1464
721.9187685,1433
722.0062448,1404
722.0937206,1428
722.1811957,1417
722.2686701,1453
722.356144,1350
722.4436172,1489
722.5310897,1423
722.6185616,1401
722.7060329,1380
722.7935036,1383
722.8809736,1370
722.968443,1384
723.0559117,1430
723.1433798,1373
723.2308473,1415
723.3183141,1377
723.4057803,1384
723.4932459,1436
723.5807108,1416
723.6681751,1400
723.7556388,1409
723.8431018,1441
723.9305641,1379
724.0180259,1442
724.105487,1390
724.1929474,1375
724.2804072,1344
724.3678664,1388
724.455325,1376
724.5427829,1362
724.6302401,1387
724.7176968,1362
724.8051527,1429
724.8926081,1390
724.9800628,1377
725.0675169,1403
725.1549703,1366
725.2424231,1392
725.3298752,1416
725.4173267,1355
725.5047776,1380
725.5922278,1368
725.6796774,1387
725.7671263,1375
725.8545746,1384
725.9420222,1370
726.0294692,1391
726.1169156,1383
726.2043613,1367
726.2918064,1377
726.3792509,1345
726.4666947,1346
726.5541378,1376
726.6415803,1373
726.7290222,1403
726.8164634,1325
726.903904,1375
726.9913439,1343
727.0787832,1358
727.1662219,1400
727.2536599,1361
727.3410972,1384
727.4285339,1363
727.51597,1374
727.6034054,1362
727.6908402,1340
727.7782743,1342
727.8657078,1304
727.9531406,1365
728.0405728,1374
728.1280044,1360
728.2154353,1370
728.3028655,1322
728.3902951,1293
728.4777241,1333
728.5651524,1347
728.65258,1342
728.7400071,1297
728.8274334,1331
728.9148591,1313
729.0022842,1323
729.0897086,1321
729.1771324,1321
729.2645555,1319
729.351978,1299
729.4393998,1385
729.526821,1361
729.6142416,1338
729.7016614,1269
729.7890807,1352
729.8764992,1323
729.9639172,1249
730.0513344,1239
730.1387511,1281
730.2261671,1272
730.3135824,1327
730.4009971,1278
730.4884111,1324
730.5758245,1242
730.6632372,1284
730.7506492,1252
730.8380607,1297
730.9254714,1246
731.0128815,1269
731.100291,1266
731.1876998,1266
731.275108,1270
731.3625155,1258
731.4499223,1202
731.5373285,1299
731.6247341,1256
731.712139,1252
731.7995432,1271
731.8869468,1288
731.9743497,1261
732.061752,1239
732.1491536,1228
732.2365546,1217
732.3239549,1279
732.4113545,1210
732.4987535,1217
732.5861519,1255
732.6735496,1243
732.7609466,1238
732.848343,1228
732.9357387,1196
733.0231337,1198
733.1105282,1266
733.1979219,1236
733.285315,1235
733.3727074,1190
733.4600992,1218
733.5474903,1254
733.6348808,1196
733.7222706,1210
733.8096598,1198
733.8970482,1212
733.9844361,1225
734.0718233,1193
734.1592098,1241
734.2465956,1200
734.3339808,1193
734.4213654,1188
734.5087492,1232
734.5961325,1212
734.683515,1211
734.7708969,1215
734.8582782,1192
734.9456588,1216
735.0330387,1243
735.1204179,1221
735.2077965,1249
735.2951745,1226
735.3825517,1227
735.4699284,1178
735.5573043,1236
735.6446796,1211
735.7320542,1193
735.8194282,1199
735.9068015,1241
735.9941742,1163
736.0815461,1179
736.1689175,1166
736.2562881,1168
736.3436581,1154
736.4310275,1145
736.5183961,1199
736.6057641,1159
736.6931315,1207
736.7804981,1167
736.8678642,1163
736.9552295,1163
737.0425942,1173
737.1299582,1186
737.2173216,1174
737.3046842,1153
737.3920463,1156
737.4794076,1228
737.5667683,1143
737.6541284,1153
737.7414877,1134
737.8288464,1158
737.9162044,1178
738.0035618,1136
738.0909185,1135
738.1782745,1202
738.2656299,1181
738.3529846,1136
738.4403386,1089
738.527692,1175
738.6150447,1121
738.7023967,1122
738.7897481,1116
738.8770988,1171
738.9644488,1174
739.0517981,1163
739.1391468,1135
739.2264948,1122
739.3138422,1075
739.4011889,1148
739.4885349,1153
739.5758802,1122
739.6632249,1129
739.7505689,1122
739.8379122,1129
739.9252549,1105
740.0125969,1110
740.0999382,1121
740.1872788,1140
740.2746188,1103
740.3619581,1104
740.4492968,1122
740.5366347,1120
740.623972,1116
740.7113086,1113
740.7986446,1135
740.8859799,1096
740.9733145,1119
741.0606484,1128
741.1479817,1044
741.2353142,1118
741.3226462,1085
741.4099774,1135
741.497308,1079
741.5846379,1131
741.6719671,1148
741.7592956,1093
741.8466235,1093
741.9339507,1068
742.0212772,1115
742.1086031,1092
742.1959282,1110
742.2832527,1098
742.3705766,1127
742.4578997,1098
742.5452222,1077
742.632544,1060
742.7198651,1090
742.8071856,1113
742.8945053,1056
742.9818244,1078
743.0691428,1039
743.1564606,1089
743.2437776,1068
743.331094,1082
743.4184097,1079
743.5057248,1070
743.5930391,1099
743.6803528,1082
743.7676658,1096
743.8549781,1035
743.9422897,1066
744.0296007,1068
744.116911,1080
744.2042206,1085
744.2915295,1063
744.3788378,1062
744.4661453,1053
744.5534522,1045
744.6407584,1055
744.728064,1045
744.8153688,1026
744.902673,1054
744.9899765,1048
745.0772793,1067
745.1645814,1060
745.2518829,1042
745.3391836,1055
745.4264837,1037
745.5137831,1039
745.6010818,1093
745.6883799,1063
745.7756772,1074
745.8629739,1060
745.9502699,1020
746.0375652,1032
746.1248598,1032
746.2121538,1019
746.299447,1032
746.3867396,1004
746.4740315,1030
746.5613227,1012
746.6486133,1004
746.7359031,975
746.8231923,994
746.9104807,983
746.9977685,1032
747.0850556,1014
747.1723421,1024
747.2596278,1013
747.3469128,1022
747.4341972,975
747.5214809,1004
747.6087639,1002
747.6960462,1048
747.7833278,1055
747.8706088,1034
747.957889,1014
748.0451686,965
748.1324475,994
748.2197256,968
748.3070032,1011
748.39428,963
748.4815561,1026
748.5688315,952
748.6561063,940
748.7433804,1023
748.8306537,1010
748.9179264,1003
749.0051984,981
749.0924697,1002
749.1797404,957
749.2670103,1043
749.3542796,940
749.4415481,1001
749.528816,958
749.6160832,953
749.7033496,948
749.7906154,944
749.8778805,976
749.965145,947
750.0524087,931
750.1396717,932
750.2269341,921
750.3141957,949
750.4014567,965
750.488717,911
750.5759765,958
750.6632354,913
750.7504936,938
750.8377511,937
750.9250079,943
751.0122641,912
751.0995195,922
751.1867742,938
751.2740283,950
751.3612816,921
751.4485343,907
751.5357862,959
751.6230375,939
751.7102881,930
751.7975379,931
751.8847871,912
751.9720356,899
752.0592834,921
752.1465305,920
752.2337769,898
752.3210226,913
752.4082677,890
752.495512,884
752.5827556,864
752.6699985,890
752.7572408,930
752.8444823,892
752.9317231,886
753.0189633,892
753.1062027,914
753.1934415,923
753.2806795,875
753.3679169,898
753.4551536,923
753.5423895,902
753.6296248,921
753.7168593,919
753.8040932,914
753.8913264,936
753.9785589,845
754.0657906,903
754.1530217,867
754.2402521,890
754.3274818,884
754.4147107,912
754.501939,868
754.5891666,880
754.6763935,894
754.7636196,875
754.8508451,859
754.9380699,915
755.025294,900
755.1125174,849
755.19974,890
755.286962,867
755.3741833,851
755.4614038,841
755.5486237,856
755.6358429,900
755.7230614,919
755.8102791,843
755.8974962,873
755.9847125,910
756.0719282,885
756.1591432,874
756.2463574,862
756.333571,856
756.4207838,893
756.5079959,868
756.5952074,836
756.6824181,864
756.7696281,839
756.8568375,830
756.9440461,870
757.031254,866
757.1184612,933
757.2056677,881
757.2928735,841
757.3800786,891
757.467283,844
757.5544867,836
757.6416897,860
757.728892,829
757.8160935,825
757.9032944,876
757.9904946,842
758.077694,845
758.1648927,841
758.2520908,846
758.3392881,818
758.4264847,786
758.5136806,814
758.6008759,798
758.6880704,825
758.7752641,832
758.8624572,851
758.9496496,883
759.0368413,855
759.1240322,839
759.2112225,847
759.298412,857
759.3856008,815
759.472789,797
759.5599764,820
759.6471631,820
759.7343491,799
759.8215343,817
759.9087189,799
759.9959028,846
760.0830859,771
760.1702684,836
760.2574501,784
760.3446311,807
760.4318114,799
760.518991,819
760.6061699,784
760.6933481,806
760.7805255,813
760.8677023,789
760.9548783,787
761.0420536,771
761.1292282,787
761.2164021,795
761.3035753,821
761.3907478,787
761.4779195,762
761.5650906,800
761.6522609,783
761.7394305,778
761.8265994,747
761.9137676,802
762.0009351,785
762.0881018,758
762.1752679,809
762.2624332,794
762.3495978,764
762.4367617,773
762.5239249,747
762.6110874,764
762.6982491,773
762.7854101,754
762.8725705,773
762.9597301,764
763.046889,785
763.1340471,751
763.2212046,749
763.3083613,797
763.3955173,793
763.4826726,758
763.5698272,802
763.6569811,791
763.7441342,756
763.8312866,791
763.9184384,731
764.0055893,741
764.0927396,773
764.1798892,747
764.267038,783
764.3541861,734
764.4413335,750
764.5284802,736
764.6156262,738
764.7027714,764
764.7899159,725
764.8770597,754
764.9642028,746
765.0513452,733
765.1384868,758
765.2256277,707
765.3127679,730
765.3999074,771
765.4870461,721
765.5741842,745
765.6613215,741
765.748458,750
765.8355939,742
765.9227291,778
766.0098635,755
766.0969972,768
766.1841301,702
766.2712624,738
766.3583939,722
766.4455247,718
766.5326548,734
766.6197842,726
766.7069128,701
766.7940407,721
766.8811679,743
766.9682944,710
767.0554201,718
767.1425451,728
767.2296694,743
767.316793,720
767.4039158,721
767.4910379,689
767.5781593,680
767.66528,716
767.7523999,708
767.8395191,700
767.9266376,719
768.0137553,718
768.1008724,662
768.1879887,705
768.2751042,679
768.3622191,714
768.4493332,685
768.5364466,688
768.6235593,695
768.7106712,715
768.7977824,730
768.8848929,703
768.9720026,717
769.0591117,689
769.14622,643
769.2333275,692
769.3204344,702
769.4075405,662
769.4946459,697
769.5817505,677
769.6688544,661
769.7559576,633
769.8430601,627
769.9301618,661
770.0172628,641
770.1043631,653
770.1914626,682
770.2785614,694
770.3656595,706
770.4527568,682
770.5398535,680
770.6269493,692
770.7140445,642
770.8011389,672
770.8882326,663
770.9753256,672
771.0624178,652
771.1495093,649
771.2366,661
771.32369,692
771.4107793,680
771.4978679,669
771.5849557,633
771.6720428,669
771.7591292,663
771.8462148,640
771.9332997,643
772.0203838,630
772.1074672,672
772.1945499,663
772.2816319,637
772.3687131,719
772.4557935,658
772.5428733,636
772.6299523,638
772.7170306,612
772.8041081,599
772.8911849,623
772.978261,650
773.0653363,624
773.1524109,640
773.2394847,604
773.3265578,620
773.4136302,633
773.5007019,635
773.5877728,641
773.6748429,600
773.7619124,619
773.8489811,633
773.936049,626
774.0231162,611
774.1101827,632
774.1972484,638
774.2843134,635
774.3713777,652
774.4584412,618
774.545504,653
774.632566,612
774.7196273,641
774.8066879,642
774.8937477,619
774.9808068,611
775.0678651,570
775.1549227,638
775.2419796,635
775.3290357,623
775.4160911,557
775.5031457,619
775.5901996,642
775.6772527,595
775.7643051,616
775.8513568,623
775.9384077,601
775.9878554,635
776.0753502,607
776.1628444,624
776.2503379,599
776.3378308,615
776.4253231,614
776.5128148,601
776.6003058,630
776.6877962,583
776.775286,624
776.8627752,588
776.9502637,608
777.0377516,606
777.1252389,640
777.2127256,629
777.3002116,623
777.3876971,601
777.4751818,584
777.562666,603
777.6501495,603
777.7376324,607
777.8251147,627
777.9125964,614
778.0000774,613
778.0875578,603
778.1750376,627
778.2625167,603
778.3499952,562
778.4374731,604
778.5249503,560
778.612427,597
778.699903,611
778.7873783,585
778.8748531,570
778.9623272,588
779.0498007,605
779.1372735,591
779.2247457,586
779.3122173,573
779.3996883,590
779.4871586,575
779.5746283,587
779.6620974,591
779.7495658,582
779.8370336,605
779.9245008,602
780.0119674,601
780.0994333,560
780.1868986,564
780.2743632,595
780.3618272,589
780.4492906,581
780.5367534,602
780.6242155,578
780.711677,567
780.7991378,532
780.886598,558
780.9740576,582
781.0615166,544
781.1489749,574
781.2364326,544
781.3238896,557
781.4113461,548
781.4988018,554
781.586257,556
781.6737115,550
781.7611654,550
781.8486186,533
781.9360712,540
782.0235232,558
782.1109745,564
782.1984252,543
782.2858753,555
782.3733247,503
782.4607735,523
782.5482217,527
782.6356692,528
782.7231161,539
782.8105623,546
782.8980079,534
782.9854529,556
783.0728972,528
783.1603409,516
783.247784,537
783.3352264,517
783.4226682,545
783.5101093,504
783.5975498,540
783.6849897,563
783.7724289,532
783.8598675,539
783.9473054,516
784.0347427,527
784.1221794,539
784.2096154,542
784.2970508,525
784.3844855,539
784.4719196,526
784.5593531,524
784.6467859,527
784.7342181,526
784.8216496,520
784.9090805,521
784.9965108,516
785.0839404,519
785.1713694,518
785.2587977,528
785.3462254,522
785.4336524,519
785.5210788,532
785.6085046,525
785.6959297,508
785.7833542,484
785.870778,505
785.9582012,514
786.0456238,518
786.1330457,506
786.2204669,512
786.3078875,483
786.3953075,532
786.4827268,496
786.5701455,520
786.6575635,525
786.7449809,490
786.8323976,537
786.9198137,498
787.0072292,507
787.094644,488
787.1820582,535
787.2694717,504
787.3568845,533
787.4442968,515
787.5317083,512
787.6191193,498
787.7065295,490
787.7939392,487
787.8813481,490
787.9687565,513
788.0561642,486
788.1435712,512
788.2309776,511
788.3183834,474
788.4057884,491
788.4931929,483
788.5805967,501
788.6679998,482
788.7554023,497
788.8428042,460
788.9302054,493
789.0176059,478
789.1050058,481
789.1924051,462
789.2798037,483
789.3672016,472
789.4545989,468
789.5419956,456
789.6293916,473
789.7167869,468
789.8041816,465
789.8915757,492
789.9789691,478
790.0663618,448
790.1537539,466
790.2411453,471
790.3285361,474
790.4159263,472
790.5033157,448
790.5907046,475
790.6780927,484
790.7654803,473
790.8528671,472
790.9402533,458
791.0276389,426
791.1150238,477
791.202408,438
791.2897916,449
791.3771746,467
791.4645569,487
791.5519385,457
791.6393195,447
791.7266998,417
791.8140795,442
791.9014585,459
791.9888368,469
792.0762145,450
792.1635916,428
792.250968,438
792.3383437,400
792.4257188,467
792.5130932,453
792.6004669,449
792.68784,455
792.7752125,440
792.8625843,445
792.9499554,448
793.0373259,425
793.1246957,442
793.2120649,448
793.2994333,455
793.3868012,432
793.4741684,437
793.5615349,452
793.6489008,460
793.736266,429
793.8236305,417
793.9109944,407
793.9983576,434
794.0857202,440
794.1730821,430
794.2604433,431
794.3478039,435
794.4351638,414
794.5225231,439
794.6098817,449
794.6972396,443
794.7845969,425
794.8719535,435
794.9593095,427
795.0466648,421
795.1340194,406
795.2213734,434
795.3087267,378
795.3960793,433
795.4834313,452
795.5707826,412
795.6581333,428
795.7454833,413
795.8328326,420
795.9201812,439
796.0075292,411
796.0948766,406
796.1822233,397
796.2695693,432
796.3569146,428
796.4442593,425
796.5316033,427
796.6189466,430
796.7062893,411
796.7936313,438
796.8809727,452
796.9683134,441
797.0556534,428
797.1429927,413
797.2303314,440
797.3176695,403
797.4050068,436
797.4923435,403
797.5796795,396
797.6670149,430
797.7543496,437
797.8416836,417
797.9290169,391
798.0163496,420
798.1036816,423
798.191013,410
798.2783436,423
798.3656736,416
798.453003,412
798.5403317,423
798.6276597,408
798.714987,415
798.8023137,410
798.8896396,380
798.976965,382
799.0642896,413
799.1516136,390
799.2389369,428
799.3262596,395
799.4135815,383
799.5009028,394
799.5882235,391
799.6755434,406
799.7628627,401
799.8501813,398
799.9374993,424
800.0248165,405
800.1121331,391
800.1994491,415
800.2867643,398
800.3740789,398
800.4613928,378
800.548706,407
800.6360186,413
800.7233305,388
800.8106417,416
800.8979523,379
800.9852621,388
801.0725713,371
801.1598798,391
801.2471877,392
801.3344949,391
801.4218013,404
801.5091072,420
801.5964123,354
801.6837168,380
801.7710206,379
801.8583237,352
801.9456261,374
802.0329279,407
802.120229,352
802.2075294,369
802.2948292,371
802.3821282,368
802.4694266,369
802.5567243,341
802.6440213,395
802.7313177,386
802.8186134,368
802.9059084,361
802.9932027,347
803.0804963,374
803.1677893,365
803.2550816,346
803.3423732,376
803.4296641,364
803.5169543,377
803.6042439,350
803.6915328,361
803.778821,369
803.8661085,373
803.9533954,376
804.0406816,368
804.1279671,360
804.2152519,367
804.302536,350
804.3898194,355
804.4771022,358
804.5643843,356
804.6516657,380
804.7389464,373
804.8262265,360
804.9135058,386
805.0007845,377
805.0880625,370
805.1753398,365
805.2626164,340
805.3498924,364
805.4371677,349
805.5244422,363
805.6117161,315
805.6989894,322
805.7862619,351
805.8735337,348
805.9608049,368
806.0480754,362
806.1353452,355
806.2226143,331
806.3098827,349
806.3971505,358
806.4844175,325
806.5716839,360
806.6589496,356
806.7462146,348
806.8334789,335
806.9207425,342
807.0080055,344
807.0952677,351
807.1825293,347
807.2697902,335
807.3570504,361
807.4443099,324
807.5315687,341
807.6188268,357
807.7060843,333
807.7933411,334
807.8805971,346
807.9678525,356
808.0551072,343
808.1423612,346
808.2296145,321
808.3168672,323
808.4041191,326
808.4913704,311
808.5786209,347
808.6658708,333
808.75312,330
808.8403685,350
808.9276163,335
809.0148634,307
809.1021098,323
809.1893556,338
809.2766006,324
809.363845,317
809.4510886,327
809.5383316,332
809.6255739,316
809.7128155,293
809.8000564,352
809.8872966,340
809.9745361,328
810.0617749,329
810.1490131,330
810.2362505,345
810.3234872,332
810.4107233,310
810.4979586,332
810.5851933,317
810.6724273,332
810.7596606,325
810.8468931,319
810.934125,325
811.0213562,314
811.1085867,313
811.1958165,301
811.2830457,316
811.3702741,311
811.4575018,318
811.5447288,309
811.6319552,302
811.7191808,336
811.8064057,324
811.89363,322
811.9808535,327
812.0680764,321
812.1552985,333
812.24252,307
812.3297408,323
812.4169608,294
812.5041802,350
812.5913989,342
812.6786168,308
812.7658341,316
812.8530507,305
812.9402666,323
813.0274818,306
813.1146963,315
813.20191,305
813.2891231,307
813.3763355,280
813.4635472,312
813.5507582,305
813.6379685,299
813.7251781,300
813.812387,297
813.8995952,298
813.9868027,310
814.0740095,315
814.1612155,279
814.2484209,293
814.3356256,326
814.4228296,325
814.5100329,322
814.5972355,321
814.6844374,306
814.7716386,312
814.858839,288
814.9460388,302
815.0332379,309
815.1204363,301
815.207634,310
815.2948309,319
815.3820272,300
815.4692228,310
815.5564176,279
815.6436118,298
815.7308052,316
815.817998,276
815.90519,295
815.9923814,313
816.079572,304
816.166762,305
816.2539512,300
816.3411397,297
816.4283275,284
816.5155146,286
816.6027011,297
816.6898868,286
816.7770718,292
816.864256,291
816.9514396,300
817.0386225,305
817.1258047,300
817.2129862,273
817.3001669,299
817.387347,290
817.4745263,273
817.561705,282
817.6488829,287
817.7360601,256
817.8232366,271
817.9104124,299
817.9975875,283
818.0847619,289
818.1719356,284
818.2591086,297
818.3462809,286
818.4334524,258
818.5206233,276
818.6077934,276
818.6949628,281
818.7821316,274
818.8692996,283
818.9564669,311
819.0436335,294
819.1307993,286
819.2179645,275
819.305129,293
819.3922927,263
819.4794558,279
819.5666181,277
819.6537797,275
819.7409406,274
819.8281008,302
819.9152603,287
820.002419,291
820.0895771,281
820.1767344,274
820.2638911,294
820.351047,264
820.4382022,284
820.5253567,274
820.6125105,274
820.6996635,270
820.7868159,272
820.8739675,264
820.9611184,269
821.0482686,283
821.1354181,262
821.2225669,257
821.309715,257
821.3968623,256
821.484009,274
821.5711549,274
821.6583001,262
821.7454446,264
821.8325883,261
821.9197314,291
822.0068737,287
822.0940154,279
822.1811563,279
822.2682965,276
822.3554359,277
822.4425747,271
822.5297127,241
822.6168501,283
822.7039867,252
822.7911225,276
822.8782577,249
822.9653922,291
823.0525259,261
823.1396589,253
823.2267912,270
823.3139228,272
823.4010536,287
823.4881838,252
823.5753132,276
823.6624419,252
823.7495699,274
823.8366971,245
823.9238237,266
824.0109495,273
824.0980746,282
824.185199,259
824.2723227,242
824.3594456,248
824.4465678,269
824.5336893,262
824.6208101,250
824.7079301,265
824.7950495,263
824.8821681,263
824.969286,251
825.0564031,248
825.1435196,264
825.2306353,248
825.3177503,238
825.4048646,244
825.4919781,259
825.579091,240
825.6662031,240
825.7533144,264
825.8404251,271
825.927535,269
826.0146442,238
826.1017527,233
826.1888605,242
826.2759675,242
826.3630738,241
826.4501794,229
826.5372843,252
826.6243884,231
826.7114918,242
826.7985945,240
826.8856965,228
826.9727977,240
827.0598982,243
827.146998,265
827.2340971,241
827.3211954,253
827.408293,224
827.4953899,215
827.582486,253
827.6695814,237
827.7566761,252
827.8437701,233
827.9308633,244
828.0179558,238
828.1050476,241
828.1921387,232
828.279229,242
828.3663186,259
828.4534074,241
828.5404956,247
828.627583,258
828.7146696,247
828.8017556,246
828.8888408,235
828.9759253,242
829.0630091,235
829.1500921,236
829.2371744,240
829.3242559,234
829.4113368,232
829.4984169,230
829.5854962,236
829.6725749,252
829.7596528,242
829.84673,240
829.9338064,247
830.0208821,228
830.1079571,241
830.1950314,217
830.2821049,225
830.3691777,234
830.4562497,266
830.543321,254
830.6303916,223
830.7174614,226
830.8045306,209
830.8915989,253
830.9786666,257
831.0657335,237
831.1527997,234
831.2398651,249
831.3269298,227
831.4139938,238
831.5010571,246
831.5881196,223
831.6751813,231
831.7622424,242
831.8493027,242
831.9363622,226
832.023421,232
832.1104791,205
832.1975365,221
832.2845931,224
832.371649,231
832.4587041,213
832.5457585,213
832.6328122,222
832.7198651,241
832.8069173,202
832.8939688,219
832.9810195,234
833.0680695,216
833.1551187,230
833.2421672,203
833.329215,241
833.416262,247
833.5033083,216
833.5903538,232
833.6773986,225
833.7644427,249
833.851486,214
833.9385286,218
834.0255705,203
834.1126116,251
834.1996519,220
834.2866916,217
834.3737304,200
834.4607686,209
834.547806,233
834.6348427,229
834.7218786,220
834.8089138,204
834.8959482,235
834.9829819,229
835.0700148,216
835.157047,221
835.2440785,205
835.3311092,214
835.4181392,192
835.5051685,231
835.5921969,222
835.6792247,212
835.7662517,255
835.853278,235
835.9403035,233
836.0273283,212
836.1143523,223
836.2013756,226
836.2883981,234
836.3754199,206
836.462441,206
836.5494613,211
836.6364809,210
836.7234997,212
836.8105177,213
836.8975351,226
836.9845517,230
837.0715675,211
837.1585826,209
837.2455969,208
837.3326105,189
837.4196234,220
837.5066355,216
837.5936468,207
837.6806574,210
837.7676673,241
837.8546764,219
837.9416847,213
838.0286924,213
838.1156992,222
838.2027053,214
838.2897107,219
838.3767153,208
838.4637192,218
838.5507223,220
838.6377247,206
838.7247263,207
838.8117272,190
838.8987273,215
838.9857267,201
839.0727253,205
839.1597232,207
839.2467203,209
839.3337167,208
839.4207123,198
839.5077072,211
839.5947013,205
839.6816947,210
839.7686873,203
839.8556792,227
839.9426703,199
840.0296606,230
840.1166502,226
840.2036391,227
840.2906272,197
840.3776146,193
840.4646011,227
840.551587,204
840.6385721,204
840.7255564,192
840.81254,221
840.8995228,204
840.9865049,204
841.0734862,203
841.1604668,200
841.2474466,190
841.3344257,199
841.421404,219
841.5083815,197
841.5953583,210
841.6823344,197
841.7693097,205
841.8562842,208
841.943258,211
842.030231,193
842.1172032,197
842.2041747,196
842.2911455,200
842.3781155,202
842.4650847,212
842.5520532,188
842.6390209,209
842.7259879,205
842.8129541,188
842.8999195,179
842.9868842,202
843.0738481,214
843.1608113,198
843.2477737,195
843.3347354,200
843.4216963,199
843.5086564,197
843.5956158,203
843.6825744,209
843.7695323,203
843.8564894,200
843.9434457,219
844.0304013,191
844.1173561,193
844.2043102,211
844.2912635,187
844.378216,194
844.4651678,204
844.5521188,184
844.639069,176
844.7260185,200
844.8129673,210
844.8999152,191
844.9868625,202
845.0738089,184
845.1607546,193
845.2476995,201
845.3346437,198
845.4215871,181
845.5085297,239
845.5954716,205
845.6824127,206
845.769353,203
