W,I
702.4515467,481
702.5375432,481
702.6235388,467
702.7095336,501
702.7955275,445
702.8815206,440
702.9675128,484
703.0535042,468
703.1394947,462
703.2254843,448
703.3114731,448
703.397461,493
703.4834481,468
703.5694344,480
703.6554197,466
703.7414042,485
703.8273879,480
703.9133707,497
703.9993526,499
704.0853337,479
704.1713139,472
704.2572933,502
704.3432718,478
704.4292495,494
704.5152263,463
704.6012022,514
704.6871773,468
704.7731515,469
704.8591249,459
704.9450974,453
705.031069,499
705.1170398,492
705.2030098,463
705.2889788,476
705.374947,476
705.4609144,477
705.5468809,517
705.6328465,472
705.7188113,488
705.8047752,485
705.8907382,485
705.9767004,488
706.0626617,496
706.1486222,489
706.2345818,501
706.3205405,494
706.4064984,475
706.4924554,482
706.5784116,500
706.6643669,521
706.7503213,502
706.8362749,523
706.9222276,481
707.0081794,480
707.0941304,535
707.1800805,485
707.2660298,513
707.3519782,497
707.4379257,492
707.5238723,502
707.6098181,518
707.6957631,493
707.7817071,494
707.8676503,474
707.9535927,485
708.0395342,506
708.1254748,531
708.2114145,499
708.2973534,492
708.3832914,530
708.4692285,490
708.5551648,517
708.6411002,498
708.7270348,519
708.8129685,517
708.8989013,527
708.9848332,502
709.0707643,486
709.1566945,497
709.2426239,493
709.3285524,508
709.41448,502
709.5004067,484
709.5863326,515
709.6722576,501
709.7581817,506
709.844105,504
709.9300274,525
710.0159489,501
710.1018696,512
710.1877894,508
710.2737083,522
710.3596264,521
710.4455435,539
710.5314599,535
710.6173753,507
710.7032899,504
710.7892036,530
710.8751164,490
710.9610284,494
711.0469395,502
711.1328497,497
711.218759,508
711.3046675,527
711.3905751,450
711.4764819,508
711.5623877,518
711.6482927,518
711.7341968,522
711.8201001,497
711.9060025,480
711.991904,497
712.0778046,535
712.1637043,535
712.2496032,535
712.3355012,512
712.4213984,512
712.5072946,505
712.59319,529
712.6790845,520
712.7649781,530
712.8508709,523
712.9367628,520
713.0226538,513
713.1085439,533
713.1944332,549
713.2803216,525
713.3662091,524
713.4520957,471
713.5379815,537
713.6238664,523
713.7097504,544
713.7956335,559
713.8815158,517
713.9673972,525
714.0532777,533
714.1391573,523
714.225036,535
714.3109139,526
714.3967909,548
714.482667,526
714.5685422,524
714.6544166,504
714.7402901,524
714.8261627,523
714.9120344,533
714.9979052,545
715.0837752,531
715.1696443,539
715.2555125,553
715.3413798,565
715.4272463,563
715.5131118,549
715.5989765,527
715.6848403,531
715.7707032,539
715.8565653,540
715.9424264,533
716.0282867,544
716.1141461,533
716.2000047,529
716.2858623,541
716.371719,530
716.4575749,539
716.5434299,533
716.629284,559
716.7151373,529
716.8009896,561
716.8868411,549
716.9726917,521
717.0585414,544
717.1443902,534
717.2302381,534
717.3160852,534
717.4019313,559
717.4877766,521
717.573621,548
717.6594645,528
717.7453072,542
717.8311489,534
717.9169898,540
718.0028297,537
718.0886688,562
718.174507,544
718.2603444,561
718.3461808,552
718.4320163,538
718.517851,593
718.6036848,532
718.6895177,533
718.7753497,553
718.8611808,537
718.947011,565
719.0328404,557
719.1186688,559
719.2044964,550
719.2903231,538
719.3761489,546
719.4619738,561
719.5477978,537
719.6336209,563
719.7194432,539
719.8052645,571
719.891085,570
719.9769046,551
720.0627233,549
720.1485411,574
720.234358,541
720.320174,554
720.4059892,542
720.4918034,561
720.5776168,569
720.6634292,577
720.7492408,546
720.8350515,577
720.9208613,578
721.0066702,586
721.0924782,581
721.1782853,585
721.2640915,547
721.3498969,555
721.4357013,552
721.5215049,548
721.6073075,583
721.6931093,580
721.7789102,612
721.8647101,582
721.9505092,562
722.0363074,584
722.1221047,602
722.2079012,562
722.2936967,564
722.3794913,590
722.465285,625
722.5510779,601
722.6368698,593
722.7226609,599
722.808451,612
722.8942403,563
722.9800287,584
723.0658161,568
723.1516027,583
723.2373884,600
723.3231732,605
723.4089571,621
723.4947401,610
723.5805222,596
723.6663034,595
723.7520837,620
723.8378631,615
723.9236416,594
724.0094192,593
724.0951959,608
724.1809718,631
724.2667467,616
724.3525207,607
724.4382938,625
724.5240661,598
724.6098374,655
724.6956079,645
724.7813774,632
724.867146,619
724.9529138,642
725.0386806,608
725.1244466,631
725.2102116,580
725.2959758,634
725.381739,625
725.4675014,625
725.5532628,593
725.6390234,605
725.724783,666
725.8105418,634
725.8962996,657
725.9820565,624
726.0678126,653
726.1535677,620
726.239322,633
726.3250753,636
726.4108278,656
726.4965793,653
726.5823299,643
726.6680797,642
726.7538285,595
726.8395764,651
726.9253235,619
727.0110696,640
727.0968148,649
727.1825591,674
727.2683026,648
727.3540451,650
727.4397867,645
727.5255274,632
727.6112672,669
727.6970061,640
727.7827441,674
727.8684812,630
727.9542174,681
728.0399527,644
728.125687,654
728.2114205,678
728.2971531,691
728.3828847,654
728.4686155,651
728.5543453,671
728.6400743,710
728.7258023,705
728.8115294,699
728.8972557,650
728.982981,650
729.0687054,674
729.1544289,648
729.2401515,675
729.3258732,676
729.411594,650
729.4973139,696
729.5830328,705
729.6687509,684
729.754468,683
729.8401843,714
729.9258996,677
730.0116141,663
730.0973276,698
730.1830402,705
730.2687519,708
730.3544627,724
730.4401726,716
730.5258815,696
730.6115896,705
730.6972967,686
730.783003,718
730.8687083,725
730.9544127,747
731.0401162,700
731.1258188,716
731.2115205,694
731.2972213,699
731.3829212,712
731.4686201,706
731.5543182,754
731.6400153,758
731.7257115,747
731.8114068,715
731.8971012,737
731.9827947,745
732.0684873,717
732.154179,751
732.2398697,758
732.3255595,734
732.4112484,766
732.4969365,761
732.5826235,774
732.6683097,703
732.753995,747
732.8396793,778
732.9253628,784
733.0110453,746
733.0967269,805
733.1824076,771
733.2680874,805
733.3537662,782
733.4394442,796
733.5251212,773
733.6107973,780
733.6964725,802
733.7821468,784
733.8678202,787
733.9534926,804
734.0391642,800
734.1248348,813
734.2105045,795
734.2961733,792
734.3818411,821
734.4675081,828
734.5531741,846
734.6388392,852
734.7245034,838
734.8101667,843
734.895829,835
734.9814905,828
735.067151,883
735.1528106,842
735.2384693,846
735.3241271,820
735.4097839,867
735.4954398,878
735.5810948,898
735.6667489,939
735.7524021,924
735.8380543,919
735.9237057,901
736.0093561,929
736.0950056,930
736.1806541,975
736.2663018,964
736.3519485,965
736.4375943,998
736.5232392,982
736.6088831,1000
736.6945262,1032
736.7801683,1012
736.8658095,1051
736.9514498,1086
737.0370891,1054
737.1227275,1046
737.208365,1102
737.2940016,1094
737.3796373,1109
737.465272,1201
737.5509058,1154
737.6365387,1156
737.7221707,1207
737.8078017,1183
737.8934318,1223
737.979061,1209
738.0646893,1224
738.1503166,1265
738.2359431,1282
738.3215686,1278
738.4071931,1318
738.4928168,1330
738.5784395,1315
738.6640613,1347
738.7496821,1333
738.8353021,1280
738.9209211,1358
739.0065392,1348
739.0921563,1307
739.1777726,1332
739.2633879,1328
739.3490023,1366
739.4346157,1341
739.5202282,1319
739.6058398,1319
739.6914505,1285
739.7770602,1309
739.8626691,1238
739.9482769,1316
740.0338839,1268
740.1194899,1300
740.205095,1286
740.2906992,1263
740.3763025,1255
740.4619048,1215
740.5475062,1238
740.6331066,1249
740.7187061,1233
740.8043047,1181
740.8899024,1180
740.9754991,1197
741.0610949,1177
741.1466898,1115
741.2322838,1144
741.3178768,1142
741.4034689,1112
741.48906,1095
741.5746502,1139
741.6602395,1100
741.7458279,1062
741.8314153,1098
741.9170018,1098
742.0025873,1081
742.088172,1073
742.1737557,1052
742.2593384,1073
742.3449203,1079
742.4305012,1047
742.5160811,1058
742.6016602,1039
742.6872383,1004
742.7728154,1041
742.8583916,1038
742.9439669,978
743.0295413,990
743.1151147,1012
743.2006872,998
743.2862588,1008
743.3718294,959
743.4573991,981
743.5429678,958
743.6285357,959
743.7141025,940
743.7996685,930
743.8852335,965
743.9707976,962
744.0563607,950
744.1419229,971
744.2274842,930
744.3130445,921
744.3986039,972
744.4841623,914
744.5697199,933
744.6552764,920
744.7408321,916
744.8263868,872
744.9119406,900
744.9974934,901
745.0830453,924
745.1685962,896
745.2541462,910
745.3396953,874
745.4252434,861
745.5107906,938
745.5963369,882
745.6818822,909
745.7674266,896
745.85297,892
745.9385125,889
746.0240541,886
746.1095947,859
746.1951344,851
746.2806731,882
746.3662109,866
746.4517478,898
746.5372837,855
746.6228187,844
746.7083527,865
746.7938858,887
746.8794179,845
746.9649491,864
747.0504794,809
747.1360087,872
747.2215371,822
747.3070645,864
747.392591,845
747.4781166,813
747.5636412,828
747.6491648,851
747.7346876,848
747.8202093,809
747.9057302,817
747.9912501,801
748.076769,849
748.162287,849
748.2478041,817
748.3333202,843
748.4188354,835
748.5043496,831
748.5898629,821
748.6753752,852
748.7608866,866
748.846397,805
748.9319065,835
749.0174151,846
749.1029227,855
749.1884293,797
749.273935,832
749.3594398,827
749.4449436,815
749.5304465,847
749.6159484,824
749.7014494,827
749.7869494,825
749.8724485,828
749.9579466,821
750.0434438,846
750.12894,821
750.2144353,839
750.2999297,786
750.3854231,823
750.4709155,828
750.556407,825
750.6418976,816
750.7273871,842
750.8128758,835
750.8983635,840
750.9838502,839
751.069336,807
751.1548209,784
751.2403048,801
751.3257877,857
751.4112697,771
751.4967508,833
751.5822309,817
751.66771,800
751.7531882,799
751.8386654,830
751.9241417,851
752.009617,856
752.0950914,816
752.1805649,823
752.2660373,802
752.3515089,828
752.4369794,802
752.5224491,827
752.6079177,817
752.6933855,867
752.7788522,836
752.864318,839
752.9497829,805
753.0352468,817
753.1207097,865
753.2061717,815
753.2916328,822
753.3770928,804
753.462552,809
753.5480101,812
753.6334674,833
753.7189236,845
753.8043789,831
753.8898333,787
753.9752867,820
754.0607391,822
754.1461906,790
754.2316411,828
754.3170907,797
754.4025393,803
754.487987,827
754.5734337,823
754.6588795,804
754.7443242,784
754.8297681,806
754.915211,826
755.0006529,779
755.0860938,817
755.1715338,793
755.2569729,838
755.342411,832
755.4278481,815
755.5132843,810
755.5987195,793
755.6841537,845
755.769587,805
755.8550193,812
755.9404507,815
756.0258811,832
756.1113106,781
756.1967391,814
756.2821666,823
756.3675932,826
756.4530188,836
756.5384434,804
756.6238671,817
756.7092899,771
756.7947116,848
756.8801324,794
756.9655523,794
757.0509712,802
757.1363891,805
757.221806,803
757.307222,780
757.3926371,814
757.4780511,825
757.5634643,776
757.6488764,813
757.7342876,812
757.8196978,827
757.9051071,830
757.9905154,853
758.0759227,832
758.1613291,801
758.2467345,839
758.3321389,764
758.4175424,806
758.5029449,825
758.5883464,812
758.673747,817
758.7591466,783
758.8445453,832
758.929943,795
759.0153397,825
759.1007354,789
759.1861302,803
759.271524,834
759.3569169,813
759.4423088,804
759.5276997,803
759.6130897,780
759.6984787,818
759.7838667,825
759.8692537,796
759.9546398,773
760.0400249,844
760.1254091,805
760.2107923,784
760.2961745,821
760.3815558,820
760.466936,802
760.5523153,850
760.6376937,821
760.7230711,798
760.8084475,854
760.8938229,805
760.9791974,817
761.0645709,786
761.1499434,792
761.235315,831
761.3206856,834
761.4060552,778
761.4914238,765
761.5767915,789
761.6621582,847
761.7475239,829
761.8328887,790
761.9182525,836
762.0036153,829
762.0889772,820
762.1743381,844
762.259698,775
762.3450569,799
762.4304149,808
762.5157719,834
762.6011279,791
762.6864829,847
762.771837,802
762.8571901,825
762.9425422,774
763.0278934,813
763.1132436,849
763.1985928,810
763.283941,833
763.3692883,794
763.4546345,804
763.5399799,831
763.6253242,803
763.7106675,840
763.7960099,785
763.8813513,832
763.9666918,791
764.0520312,815
764.1373697,770
764.2227072,833
764.3080438,821
764.3933793,811
764.4787139,793
764.5640475,790
764.6493802,849
764.7347118,829
764.8200425,839
764.9053722,830
764.9907009,796
765.0760287,825
765.1613554,805
765.2466812,768
765.332006,813
765.4173299,791
765.5026527,820
765.5879746,798
765.6732955,808
765.7586154,814
765.8439344,776
765.9292523,838
766.0145693,865
766.0998853,806
766.1852003,822
766.2705144,798
766.3558274,803
766.4411395,830
766.5264506,810
766.6117608,809
766.6970699,765
766.7823781,794
766.8676853,816
766.9529915,813
767.0382967,809
767.1236009,775
767.2089042,791
767.2942065,769
767.3795078,804
767.4648081,748
767.5501074,782
767.6354058,786
767.7207031,809
767.8059995,788
767.8912949,752
767.9765893,777
768.0618828,832
768.1471752,826
768.2324667,804
768.3177572,788
768.4030467,826
768.4883352,798
768.5736227,789
768.6589093,807
768.7441948,769
768.8294794,783
768.914763,806
769.0000456,790
769.0853273,813
769.1706079,796
769.2558875,799
769.3411662,796
769.4264439,781
769.5117206,774
769.5969963,767
769.682271,797
769.7675448,823
769.8528175,789
769.9380893,778
770.0233601,790
770.1086299,782
770.1938987,786
770.2791665,806
770.3644333,755
770.4496992,790
770.534964,798
770.6202279,808
770.7054908,796
770.7907526,796
770.8760136,788
770.9612735,782
771.0465324,761
771.1317903,765
771.2170473,792
771.3023032,788
771.3875582,809
771.4728122,808
771.5580652,789
771.6433172,777
771.7285682,747
771.8138182,800
771.8990672,833
771.9843152,791
772.0695623,816
772.1548083,853
772.157478,804
772.2433085,758
772.3291381,767
772.4149669,831
772.5007947,787
772.5866217,815
772.6724479,841
772.7582732,789
772.8440976,840
772.9299211,824
773.0157438,825
773.1015656,800
773.1873865,827
773.2732065,821
773.3590257,810
773.444844,798
773.5306615,795
773.6164781,818
773.7022938,783
773.7881086,832
773.8739225,839
773.9597356,768
774.0455479,819
774.1313592,805
774.2171697,807
774.3029793,812
774.388788,782
774.4745959,822
774.5604029,784
774.646209,797
774.7320142,798
774.8178186,768
774.9036221,815
774.9894247,791
775.0752264,799
775.1610273,758
775.2468273,860
775.3326264,821
775.4184247,790
775.5042221,775
775.5900186,794
775.6758142,766
775.7616089,793
775.8474028,794
775.9331958,769
776.0189879,820
776.1047792,766
776.1905696,783
776.2763591,781
776.3621477,793
776.4479354,811
776.5337223,754
776.6195083,803
776.7052934,814
776.7910776,771
776.876861,795
776.9626435,784
777.0484251,796
777.1342058,776
777.2199857,765
777.3057647,757
777.3915428,749
777.47732,758
777.5630963,755
777.6488718,820
777.7346463,779
777.8204201,773
777.9061929,774
777.9919648,760
778.0777359,785
778.1635061,734
778.2492754,775
778.3350438,779
778.4208113,778
778.506578,769
778.5923438,752
778.6781087,760
778.7638727,775
778.8496359,767
778.9353981,775
779.0211595,778
779.10692,793
779.1926796,802
779.2784383,803
779.3641962,774
779.4499532,741
779.5357092,791
779.6214644,775
779.7072188,774
779.7929722,757
779.8787248,810
779.9644764,751
780.0502272,793
780.1359771,783
780.2217261,735
780.3074743,762
780.3932215,730
780.4789679,754
780.5647134,740
780.650458,784
780.7362017,789
780.8219445,770
780.9076865,734
780.9934275,748
781.0791677,793
781.164907,788
781.2506454,769
781.3363829,748
781.4221195,763
781.5078553,768
781.5935901,798
781.6793241,748
781.7650572,733
781.8507894,745
781.9365207,762
782.0222511,753
782.1079806,789
782.1937093,806
782.279437,776
782.3651639,775
782.4508899,786
782.536615,776
782.6223392,804
782.7080625,748
782.7937849,799
782.8795064,805
782.9652271,770
783.0509469,766
783.1366657,753
783.2223837,756
783.3081008,741
783.393817,773
783.4795323,769
783.5652467,747
783.6509602,741
783.7366729,743
783.8223846,743
783.9080955,729
783.9938054,785
784.0795145,775
784.1652227,721
784.25093,766
784.3366364,788
784.4223419,741
784.5080465,785
784.5937502,749
784.679453,726
784.765155,744
784.850856,761
784.9365562,744
785.0222554,735
785.1079538,789
785.1936512,743
785.2793478,761
785.3650435,748
785.4507383,748
785.5364322,757
785.6221252,790
785.7078173,763
785.7935085,754
785.8791988,787
785.9648882,755
786.0505767,770
786.1362643,729
786.2219511,784
786.3076369,763
786.3933218,741
786.4790059,710
786.564689,748
786.6503713,717
786.7360526,734
786.8217331,740
786.9074126,730
786.9930913,736
787.0787691,724
787.1644459,757
787.2501219,729
787.335797,735
787.4214711,766
787.5071444,753
787.5928168,735
787.6784883,764
787.7641588,727
787.8498285,727
787.9354973,737
788.0211652,760
788.1068321,711
788.1924982,742
788.2781634,727
788.3638277,730
788.4494911,739
788.5351535,730
788.6208151,760
788.7064758,767
788.7921356,729
788.8777944,730
788.9634524,746
789.0491095,750
789.1347657,728
789.2204209,738
789.3060753,727
789.3917288,729
789.4773813,711
789.563033,738
789.6486838,693
789.7343336,696
789.8199826,754
789.9056306,737
789.9912778,699
790.076924,722
790.1625694,749
790.2482138,771
790.3338573,708
790.4195,699
790.5051417,721
790.5907825,732
790.6764224,745
790.7620614,732
790.8476995,700
790.9333367,703
791.018973,724
791.1046084,684
791.1902429,723
791.2758765,713
791.3615092,705
791.4471409,710
791.5327718,725
791.6184017,701
791.7040308,721
791.7896589,716
791.8752862,680
791.9609125,737
792.0465379,770
792.1321624,724
792.217786,696
792.3034087,737
792.3890305,722
792.4746514,724
792.5602713,757
792.6458904,740
792.7315086,720
792.8171258,724
792.9027421,727
792.9883576,705
793.0739721,677
793.1595857,734
793.2451984,668
793.3308102,724
793.4164211,753
793.502031,726
793.5876401,708
793.6732482,734
793.7588555,732
793.8444618,725
793.9300672,728
794.0156717,751
794.1012753,760
794.186878,743
794.2724798,734
794.3580806,754
794.4436806,735
794.5292796,759
794.6148777,733
794.7004749,757
794.7860712,728
794.8716666,744
794.9572611,736
795.0428546,759
795.1284473,721
795.214039,734
795.2996298,735
795.3852197,743
795.4708087,702
795.5563968,742
795.6419839,749
795.7275702,752
795.8131555,750
795.8987399,728
795.9843234,706
796.069906,729
796.1554877,726
796.2410684,728
796.3266483,710
796.4122272,729
796.4978052,729
796.5833823,715
796.6689585,742
796.7545337,709
796.8401081,746
796.9256815,720
797.011254,712
797.0968256,738
797.1823962,724
797.267966,732
797.3535348,734
797.4391028,749
797.5246698,683
797.6102358,721
797.695801,710
797.7813652,720
797.8669286,738
797.952491,723
798.0380525,734
798.123613,708
798.2091727,697
798.2947314,738
798.3802892,700
798.4658461,707
798.5514021,729
798.6369571,746
798.7225112,718
798.8080644,739
798.8936167,721
798.9791681,742
799.0647185,708
799.1502681,727
799.2358167,731
799.3213643,707
799.4069111,728
799.4924569,692
799.5780018,691
799.6635458,694
799.7490889,719
799.834631,730
799.9201723,699
800.0057126,720
800.0912519,694
800.1767904,729
800.2623279,751
800.3478645,693
800.4334002,696
800.518935,701
800.6044688,677
800.6900017,699
800.7755337,715
800.8610647,717
800.9465949,703
801.0321241,687
801.1176524,686
801.2031797,726
801.2887062,699
801.3742317,681
801.4597562,712
801.5452799,685
801.6308026,680
801.7163244,698
801.8018453,694
801.8873653,685
801.9728843,692
802.0584024,724
802.1439195,695
802.2294358,688
802.3149511,687
802.4004655,711
802.4859789,669
802.5714915,661
802.6570031,697
802.7425137,678
802.8280235,724
802.9135323,710
802.9990402,711
803.0845471,703
803.1700532,690
803.2555583,685
803.3410624,689
803.4265657,733
803.512068,685
803.5975693,693
803.6830698,660
803.7685693,735
803.8540679,758
803.9395655,678
804.0250623,663
804.1105581,703
804.1960529,702
804.2815469,711
804.3670399,682
804.4525319,715
804.5380231,634
804.6235133,694
804.7090025,711
804.7944909,677
804.8799783,700
804.9654648,682
805.0509503,707
805.1364349,669
805.2219186,704
805.3074013,685
805.3928831,714
805.478364,716
805.5638439,744
805.6493229,713
805.734801,653
805.8202781,710
805.9057543,700
805.9912296,701
806.0767039,725
806.1621773,645
806.2476498,694
806.3331213,706
806.4185919,683
806.5040616,679
806.5895303,672
806.674998,650
806.7604649,695
806.8459308,712
806.9313958,669
807.0168598,660
807.1023229,715
807.1877851,734
807.2732463,692
807.3587066,713
807.4441659,679
807.5296243,705
807.6150818,690
807.7005383,695
807.7859939,687
807.8714486,720
807.9569023,685
808.0423551,668
808.1278069,698
808.2132578,699
808.2987078,701
808.3841568,663
808.4696049,663
808.555052,682
808.6404982,715
808.7259435,695
808.8113878,658
808.8968312,686
808.9822736,672
809.0677151,677
809.1531557,683
809.2385953,682
809.324034,683
809.4094717,665
809.4949085,652
809.5803443,658
809.6657792,677
809.7512132,662
809.8366462,679
809.9220783,720
810.0075094,641
810.0929396,663
810.1783689,679
810.2637972,674
810.3492246,678
810.434651,661
810.5200765,635
810.605501,668
810.6909246,688
810.7763472,712
810.8617689,689
810.9471897,650
811.0326095,709
811.1180284,669
811.2034463,694
811.2888633,670
811.3742793,686
811.4596944,653
811.5451085,667
811.6305217,674
811.715934,647
811.8013453,644
811.8867556,659
811.972165,664
812.0575735,632
812.142981,663
812.2283876,656
812.3137932,665
812.3991978,664
812.4846016,693
812.5700043,691
812.6554062,668
812.7408071,667
812.826207,686
812.911606,653
812.997004,668
813.0824011,672
813.1677972,644
813.2531924,653
813.3385866,652
813.4239799,675
813.5093723,672
813.5947637,670
813.6801541,679
813.7655436,676
813.8509321,628
813.9363197,649
814.0217064,698
814.107092,629
814.1924768,669
814.2778606,653
814.3632434,645
814.4486253,651
814.5340062,656
814.6193862,701
814.7047652,683
814.7901433,641
814.8755204,695
814.9608966,650
815.0462718,643
815.1316461,683
815.2170194,668
815.3023917,667
815.3877631,675
815.4731336,674
815.5585031,656
815.6438716,724
815.7292392,662
815.8146059,663
815.8999715,660
815.9853363,641
816.0707,640
816.1560628,656
816.2414247,667
816.3267856,660
816.4121456,648
816.4975046,648
816.5828626,662
816.6682197,651
816.7535758,638
816.838931,640
816.9242852,635
817.0096385,643
817.0949908,676
817.1803421,648
817.2656925,676
817.3510419,645
817.4363904,616
817.5217379,658
817.6070845,649
817.6924301,676
817.7777747,645
817.8631184,669
817.9484611,661
818.0338029,634
818.1191437,667
818.2044836,678
818.2898225,687
818.3751604,670
818.4604974,648
818.5458334,618
818.6311684,630
818.7165025,643
818.8018357,665
818.8871678,666
818.972499,662
819.0578293,661
819.1431586,636
819.2284869,640
819.3138143,664
819.3991407,621
819.4844661,672
819.5697906,637
819.6551142,662
819.7404367,679
819.8257583,664
819.911079,673
819.9963986,647
820.0817174,664
820.1670351,644
820.2523519,650
820.3376677,659
820.4229826,617
820.5082965,644
820.5936094,596
820.6789214,673
820.7642324,615
820.8495424,648
820.9348515,632
821.0201596,625
821.1054668,621
821.190773,651
821.2760782,655
821.3613824,640
821.4466857,628
821.531988,614
821.6172894,668
821.7025898,648
821.7878892,655
821.8731877,634
821.9584852,607
822.0437817,605
822.1290773,617
822.2143719,619
822.2996655,616
822.3849582,605
822.4702499,605
822.5555406,587
822.6408303,644
822.7261191,641
822.811407,629
822.8966938,685
822.9819797,596
823.0672646,661
823.1525486,606
823.2378316,648
823.3231136,620
823.4083946,633
823.4936747,628
823.5789538,658
823.6642319,627
823.7495091,623
823.8347853,601
823.9200605,631
824.0053348,595
824.0906081,613
824.1758804,591
824.2611517,622
824.3464221,617
824.4316915,593
824.5169599,595
824.6022274,599
824.6874939,626
824.7727594,594
824.8580239,637
824.9432875,615
825.0285501,627
825.1138118,620
825.1990724,654
825.2843321,600
825.3695908,589
825.4548485,628
825.5401053,615
825.6253611,632
825.7106159,622
825.7958698,601
825.8811226,604
825.9663745,618
826.0516254,607
826.1368754,643
826.2221244,603
826.3073724,600
826.3926194,587
826.4778654,610
826.5631105,570
826.6483546,591
826.7335977,610
826.8188399,590
826.904081,623
826.9893212,602
827.0745605,627
827.1597987,650
827.245036,566
827.3302722,606
827.4155076,605
827.5007419,602
827.5859753,607
827.6712076,622
827.756439,612
827.8416695,616
827.9268989,585
828.0121274,604
828.0973549,604
828.1825814,649
828.2678069,595
828.3530315,596
828.438255,603
828.5234776,576
828.6086993,619
828.6939199,585
828.7791396,599
828.8643582,614
828.9495759,592
829.0347927,592
829.1200084,539
829.2052232,583
829.2904369,603
829.3756497,571
829.4608616,615
829.5460724,592
829.6312822,610
829.7164911,629
829.801699,613
829.8869059,606
829.9721118,643
830.0573168,604
830.1425208,596
830.2277237,600
830.3129257,587
830.3981268,622
830.4833268,567
830.5685258,586
830.6537239,613
830.738921,606
830.8241171,637
830.9093122,580
830.9945063,581
831.0796995,603
831.1648917,600
831.2500828,619
831.335273,593
831.4204622,630
831.5056505,599
831.5908377,603
831.676024,611
831.7612092,616
831.8463935,584
831.9315768,587
832.0167591,571
832.1019405,611
832.1871208,619
832.2723002,578
832.3574785,607
832.4426559,575
832.5278323,585
832.6130077,591
832.6981821,586
832.7833556,610
832.868528,585
832.9536995,615
833.03887,547
833.1240394,595
833.2092079,585
833.2943754,557
833.379542,609
833.4647075,567
833.549872,620
833.6350356,628
833.7201981,594
833.8053597,604
833.8905203,602
833.9756799,601
834.0608385,609
834.1459961,572
834.2311527,580
834.3163084,571
834.401463,577
834.4866167,583
834.5717693,607
834.656921,576
834.7420717,579
834.8272214,577
834.9123701,591
834.9975178,583
835.0826645,595
835.1678102,588
835.2529549,595
835.3380987,591
835.4232414,594
835.5083832,598
835.5935239,604
835.6786637,599
835.7638025,588
835.8489403,596
835.9340771,614
836.0192128,616
836.1043476,636
836.1894815,589
836.2746143,615
836.3597461,571
836.4448769,629
836.5300067,580
836.6151356,590
836.7002634,581
836.7853902,613
836.8705161,612
836.9556409,579
837.0407648,598
837.1258877,613
837.2110095,582
837.2961304,582
837.3812503,603
837.4663691,609
837.551487,574
837.6366039,577
837.7217198,580
837.8068347,650
837.8919486,590
837.9770615,586
838.0621734,593
838.1472843,591
838.2323942,625
838.3175031,588
838.402611,604
838.4877179,593
838.5728238,644
838.6579287,560
838.7430326,596
838.8281355,601
838.9132374,583
838.9983384,583
839.0834383,609
839.1685372,578
839.2536351,584
839.338732,577
839.4238279,580
839.5089228,604
839.5940167,570
839.6791097,570
839.7642016,589
839.8492925,580
839.9343824,601
840.0194713,563
840.1045592,580
840.1896461,611
840.274732,606
840.3598169,627
840.4449008,590
840.5299837,591
840.6150656,589
840.7001465,602
840.7852264,580
840.8703052,571
840.9553831,602
841.04046,589
841.1255359,577
841.2106108,587
841.2956846,581
841.3807575,584
841.4658293,572
841.5509002,530
841.63597,573
841.7210389,571
841.8061067,606
841.8911736,559
841.9762394,569
842.0613042,580
842.146368,576
842.2314308,558
842.3164927,598
842.4015535,572
842.4866133,610
842.571672,584
842.6567298,583
842.7417866,549
842.8268424,571
842.9118971,536
842.9969509,545
843.0820036,552
843.1670554,577
843.2521061,548
843.3371558,520
843.4222045,548
843.5072523,543
843.592299,553
843.6773446,543
843.7623893,523
843.847433,502
843.9324757,541
844.0175173,530
844.102558,527
844.1875976,529
844.2726362,500
844.3576739,537
844.4427105,520
844.5277461,502
844.6127807,557
844.6978142,530
844.7828468,563
844.8678784,526
844.9529089,542
845.0379384,521
845.122967,512
845.2079945,497
845.293021,507
845.3780465,531
845.4630709,498
845.5480944,486
845.6331168,497
845.7181383,538
845.8031587,495
845.8881781,483
845.9731965,526
846.0582139,489
846.1432303,545
846.2282456,498
846.31326,505
846.3982733,487
846.4832856,519
846.568297,504
846.6533072,506
846.7383165,490
846.8233248,509
846.908332,502
846.9933383,514
847.0783435,522
847.1633477,519
847.2483509,504
847.333353,487
847.4183542,536
847.5033543,509
847.5883535,512
847.6733516,481
847.7583487,509
847.8433447,511
847.9283398,492
848.0133338,472
848.0983269,541
848.1833189,525
848.2683099,470
848.3532998,483
848.4382888,491
848.5232767,500
848.6082637,528
848.6932496,487
848.7782344,512
848.8632183,495
848.9482011,484
849.033183,504
849.1181638,481
849.2031436,541
849.2881223,513
849.3731001,499
849.4580768,499
849.5430525,520
849.6280272,495
849.7130009,515
849.7979735,506
849.8829452,489
849.9679158,519
850.0528854,539
