W,I
701.3335147,899
701.4195223,910
701.505529,874
701.5915349,877
701.6775399,937
701.7635441,904
701.8495474,913
701.9355499,867
702.0215515,908
702.1075522,885
702.1935521,919
702.2795512,888
702.3655494,928
702.4515467,881
702.5375432,908
702.6235388,900
702.7095336,906
702.7955275,887
702.8815206,876
702.9675128,914
703.0535042,904
703.1394947,872
703.2254843,860
703.3114731,886
703.397461,893
703.4834481,895
703.5694344,912
703.6554197,906
703.7414042,872
703.8273879,904
703.9133707,908
703.9993526,898
704.0853337,889
704.1713139,843
704.2572933,860
704.3432718,919
704.4292495,926
704.5152263,854
704.6012022,923
704.6871773,868
704.7731515,872
704.8591249,910
704.9450974,837
705.031069,870
705.1170398,861
705.2030098,875
705.2889788,901
705.374947,891
705.4609144,922
705.5468809,902
705.6328465,893
705.7188113,837
705.8047752,866
705.8907382,902
705.9767004,891
706.0626617,876
706.1486222,860
706.2345818,918
706.3205405,864
706.4064984,898
706.4924554,875
706.5784116,883
706.6643669,876
706.7503213,873
706.8362749,871
706.9222276,881
707.0081794,890
707.0941304,914
707.1800805,863
707.2660298,893
707.3519782,904
707.4379257,874
707.5238723,842
707.6098181,920
707.6957631,902
707.7817071,935
707.8676503,874
707.9535927,904
708.0395342,895
708.1254748,889
708.2114145,921
708.2973534,892
708.3832914,882
708.4692285,887
708.5551648,910
708.6411002,861
708.7270348,909
708.8129685,874
708.8989013,888
708.9848332,901
709.0707643,881
709.1566945,845
709.2426239,866
709.3285524,874
709.41448,895
709.5004067,865
709.5863326,879
709.6722576,894
709.7581817,864
709.844105,877
709.9300274,900
710.0159489,844
710.1018696,852
710.1877894,876
710.2737083,907
710.3596264,897
710.4455435,866
710.5314599,878
710.6173753,888
710.7032899,876
710.7892036,882
710.8751164,867
710.9610284,880
711.0469395,865
711.1328497,894
711.218759,877
711.3046675,869
711.3905751,857
711.4764819,852
711.5623877,886
711.6482927,870
711.7341968,854
711.8201001,864
711.9060025,867
711.991904,888
712.0778046,881
712.1637043,856
712.2496032,855
712.3355012,887
712.4213984,881
712.5072946,846
712.59319,824
712.6790845,862
712.7649781,835
712.8508709,869
712.9367628,877
713.0226538,873
713.1085439,856
713.1944332,882
713.2803216,836
713.3662091,860
713.4520957,841
713.5379815,851
713.6238664,893
713.7097504,862
713.7956335,861
713.8815158,860
713.9673972,892
714.0532777,847
714.1391573,846
714.225036,875
714.3109139,830
714.3967909,868
714.482667,851
714.5685422,869
714.6544166,850
714.7402901,879
714.8261627,853
714.9120344,853
714.9979052,838
715.0837752,848
715.1696443,862
715.2555125,897
715.3413798,843
715.4272463,860
715.5131118,874
715.5989765,844
715.6848403,856
715.7707032,890
715.8565653,831
715.9424264,837
716.0282867,840
716.1141461,828
716.2000047,850
716.2858623,870
716.371719,887
716.4575749,830
716.5434299,842
716.629284,832
716.7151373,842
716.8009896,859
716.8868411,841
716.9726917,858
717.0585414,864
717.1443902,865
717.2302381,839
717.3160852,854
717.4019313,836
717.4877766,863
717.573621,812
717.6594645,823
717.7453072,832
717.8311489,850
717.9169898,832
718.0028297,847
718.0886688,843
718.174507,842
718.2603444,842
718.3461808,838
718.4320163,869
718.517851,821
718.6036848,841
718.6895177,839
718.7753497,828
718.8611808,850
718.947011,867
719.0328404,864
719.1186688,839
719.2044964,812
719.2903231,843
719.3761489,837
719.4619738,832
719.5477978,840
719.6336209,851
719.7194432,829
719.8052645,873
719.891085,765
719.9769046,840
720.0627233,860
720.1485411,835
720.234358,823
720.320174,832
720.4059892,819
720.4918034,816
720.5776168,810
720.6634292,841
720.7492408,881
720.8350515,824
720.9208613,847
721.0066702,850
721.0924782,835
721.1782853,787
721.2640915,820
721.3498969,773
721.4357013,832
721.5215049,830
721.6073075,840
721.6931093,858
721.7789102,806
721.8647101,855
721.9505092,810
722.0363074,839
722.1221047,829
722.2079012,838
722.2936967,845
722.3794913,885
722.465285,841
722.5510779,842
722.6368698,854
722.7226609,824
722.808451,831
722.8942403,818
722.9800287,840
723.0658161,855
723.1516027,872
723.2373884,846
723.3231732,844
723.4089571,854
723.4947401,839
723.5805222,861
723.6663034,816
723.7520837,829
723.8378631,834
723.9236416,881
724.0094192,822
724.0951959,835
724.1809718,813
724.2667467,828
724.3525207,837
724.4382938,876
724.5240661,857
724.6098374,848
724.6956079,837
724.7813774,804
724.867146,857
724.9529138,858
725.0386806,830
725.1244466,843
725.2102116,829
725.2959758,832
725.381739,843
725.4675014,820
725.5532628,838
725.6390234,858
725.724783,848
725.8105418,844
725.8962996,850
725.9820565,830
726.0678126,802
726.1535677,838
726.239322,812
726.3250753,826
726.4108278,820
726.4965793,829
726.5823299,822
726.6680797,839
726.7538285,813
726.8395764,860
726.9253235,837
727.0110696,819
727.0968148,843
727.1825591,875
727.2683026,801
727.3540451,815
727.4397867,851
727.5255274,804
727.6112672,845
727.6970061,820
727.7827441,841
727.8684812,824
727.9542174,802
728.0399527,874
728.125687,794
728.2114205,816
728.2971531,829
728.3828847,846
728.4686155,812
728.5543453,762
728.6400743,830
728.7258023,815
728.8115294,800
728.8972557,788
728.982981,802
729.0687054,824
729.1544289,831
729.2401515,831
729.3258732,807
729.411594,823
729.4973139,829
729.5830328,809
729.6687509,836
729.754468,804
729.8401843,813
729.9258996,829
730.0116141,818
730.0973276,813
730.1830402,815
730.2687519,783
730.3544627,821
730.4401726,854
730.5258815,819
730.6115896,811
730.6972967,811
730.783003,836
730.8687083,835
730.9544127,810
731.0401162,769
731.1258188,865
731.2115205,792
731.2972213,847
731.3829212,814
731.4686201,871
731.5543182,834
731.6400153,788
731.7257115,794
731.8114068,822
731.8971012,792
731.9827947,816
732.0684873,804
732.154179,811
732.2398697,810
732.3255595,850
732.4112484,807
732.4969365,846
732.5826235,806
732.6683097,780
732.753995,819
732.8396793,754
732.9253628,828
733.0110453,806
733.0967269,870
733.1824076,815
733.2680874,825
733.3537662,832
733.4394442,839
733.5251212,838
733.6107973,824
733.6964725,788
733.7821468,824
733.8678202,842
733.9534926,836
734.0391642,838
734.1248348,821
734.2105045,822
734.2961733,826
734.3818411,863
734.4675081,781
734.5531741,833
734.6388392,811
734.7245034,824
734.8101667,801
734.895829,840
734.9814905,807
735.067151,813
735.1528106,840
735.2384693,837
735.3241271,808
735.4097839,852
735.4954398,848
735.5810948,808
735.6667489,872
735.7524021,851
735.8380543,843
735.9237057,865
736.0093561,832
736.0950056,877
736.1806541,814
736.2663018,865
736.3519485,814
736.4375943,808
736.5232392,828
736.6088831,895
736.6945262,883
736.7801683,870
736.8658095,913
736.9514498,840
737.0370891,862
737.1227275,919
737.208365,854
737.2940016,888
737.3796373,880
737.465272,889
737.5509058,863
737.6365387,886
737.7221707,925
737.8078017,868
737.8934318,902
737.979061,896
738.0646893,927
738.1503166,936
738.2359431,937
738.3215686,914
738.4071931,908
738.4928168,884
738.5784395,928
738.6640613,904
738.7496821,903
738.8353021,929
738.9209211,897
739.0065392,908
739.0921563,913
739.1777726,907
739.2633879,918
739.3490023,887
739.4346157,920
739.5202282,943
739.6058398,908
739.6914505,922
739.7770602,885
739.8626691,915
739.9482769,946
740.0338839,907
740.1194899,869
740.205095,883
740.2906992,892
740.3763025,866
740.4619048,887
740.5475062,874
740.6331066,875
740.7187061,878
740.8043047,868
740.8899024,899
740.9754991,868
741.0610949,861
741.1466898,937
741.2322838,841
741.3178768,874
741.4034689,842
741.48906,833
741.5746502,877
741.6602395,855
741.7458279,839
741.8314153,822
741.9170018,869
742.0025873,850
742.088172,832
742.1737557,836
742.2593384,846
742.3449203,843
742.4305012,834
742.5160811,872
742.6016602,805
742.6872383,829
742.7728154,796
742.8583916,805
742.9439669,812
743.0295413,834
743.1151147,821
743.2006872,795
743.2862588,797
743.3718294,811
743.4573991,787
743.5429678,845
743.6285357,818
743.7141025,798
743.7996685,840
743.8852335,835
743.9707976,821
744.0563607,818
744.1419229,791
744.2274842,834
744.3130445,815
744.3986039,798
744.4841623,801
744.5697199,794
744.6552764,809
744.7408321,869
744.8263868,779
744.9119406,787
744.9974934,788
745.0830453,808
745.1685962,767
745.2541462,819
745.3396953,800
745.4252434,776
745.5107906,790
745.5963369,816
745.6818822,829
745.7674266,826
745.85297,769
745.9385125,800
746.0240541,767
746.1095947,749
746.1951344,796
746.2806731,759
746.3662109,790
746.4517478,814
746.5372837,748
746.6228187,762
746.7083527,768
746.7938858,829
746.8794179,768
746.9649491,783
747.0504794,762
747.1360087,835
747.2215371,780
747.3070645,757
747.392591,788
747.4781166,780
747.5636412,758
747.6491648,762
747.7346876,788
747.8202093,766
747.9057302,772
747.9912501,794
748.076769,739
748.162287,774
748.2478041,748
748.3333202,782
748.4188354,777
748.5043496,807
748.5898629,783
748.6753752,772
748.7608866,798
748.846397,814
748.9319065,771
749.0174151,762
749.1029227,739
749.1884293,770
749.273935,760
749.3594398,755
749.4449436,738
749.5304465,814
749.6159484,789
749.7014494,786
749.7869494,798
749.8724485,758
749.9579466,781
750.0434438,758
750.12894,757
750.2144353,757
750.2999297,763
750.3854231,753
750.4709155,766
750.556407,793
750.6418976,742
750.7273871,780
750.8128758,767
750.8983635,781
750.9838502,787
751.069336,782
751.1548209,728
751.2403048,798
751.3257877,773
751.4112697,735
751.4967508,769
751.5822309,763
751.66771,708
751.7531882,738
751.8386654,804
751.9241417,793
752.009617,766
752.0950914,779
752.1805649,776
752.2660373,761
752.3515089,745
752.4369794,782
752.5224491,728
752.6079177,774
752.6933855,768
752.7788522,745
752.864318,796
752.9497829,766
753.0352468,750
753.1207097,743
753.2061717,736
753.2916328,790
753.3770928,736
753.462552,798
753.5480101,770
753.6334674,754
753.7189236,770
753.8043789,772
753.8898333,765
753.9752867,741
754.0607391,777
754.1461906,728
754.2316411,788
754.3170907,732
754.4025393,765
754.487987,756
754.5734337,766
754.6588795,755
754.7443242,748
754.8297681,773
754.915211,791
755.0006529,742
755.0860938,768
755.1715338,794
755.2569729,735
755.342411,760
755.4278481,748
755.5132843,756
755.5987195,727
755.6841537,754
755.769587,779
755.8550193,774
755.9404507,733
756.0258811,754
756.1113106,771
756.1967391,789
756.2821666,745
756.3675932,747
756.4530188,729
756.5384434,751
756.6238671,723
756.7092899,785
756.7947116,718
756.8801324,747
756.9655523,751
757.0509712,724
757.1363891,732
757.221806,756
757.307222,773
757.3926371,749
757.4780511,719
757.5634643,726
757.6488764,739
757.7342876,724
757.8196978,759
757.9051071,767
757.9905154,786
758.0759227,715
758.1613291,776
758.2467345,724
758.3321389,731
758.4175424,736
758.5029449,724
758.5883464,709
758.673747,752
758.7591466,769
758.8445453,736
758.929943,719
759.0153397,729
759.1007354,742
759.1861302,768
759.271524,742
759.3569169,719
759.4423088,737
759.5276997,721
759.6130897,784
759.6984787,720
759.7838667,720
759.8692537,753
759.9546398,777
760.0400249,738
760.1254091,729
760.2107923,726
760.2961745,710
760.3815558,721
760.466936,759
760.5523153,703
760.6376937,727
760.7230711,744
760.8084475,726
760.8938229,727
760.9791974,750
761.0645709,750
761.1499434,717
761.235315,739
761.3206856,741
761.4060552,721
761.4914238,784
761.5767915,754
761.6621582,754
761.7475239,725
761.8328887,765
761.9182525,716
762.0036153,734
762.0889772,725
762.1743381,754
762.259698,749
762.3450569,741
762.4304149,736
762.5157719,719
762.6011279,722
762.6864829,756
762.771837,745
762.8571901,722
762.9425422,717
763.0278934,742
763.1132436,731
763.1985928,742
763.283941,749
763.3692883,731
763.4546345,716
763.5399799,744
763.6253242,756
763.7106675,728
763.7960099,729
763.8813513,745
763.9666918,731
764.0520312,742
764.1373697,771
764.2227072,795
764.3080438,703
764.3933793,745
764.4787139,702
764.5640475,711
764.6493802,724
764.7347118,739
764.8200425,761
764.9053722,717
764.9907009,720
765.0760287,704
765.1613554,731
765.2466812,723
765.332006,698
765.4173299,714
765.5026527,764
765.5879746,702
765.6732955,736
765.7586154,730
765.8439344,721
765.9292523,716
766.0145693,721
766.0998853,709
766.1852003,712
766.2705144,749
766.3558274,732
766.4411395,696
766.5264506,719
766.6117608,738
766.6970699,745
766.7823781,703
766.8676853,716
766.9529915,723
767.0382967,735
767.1236009,680
767.2089042,731
767.2942065,671
767.3795078,758
767.4648081,700
767.5501074,691
767.6354058,738
767.7207031,651
767.8059995,711
767.8912949,720
767.9765893,717
768.0618828,711
768.1471752,705
768.2324667,747
768.3177572,695
768.4030467,751
768.4883352,692
768.5736227,690
768.6589093,693
768.7441948,709
768.8294794,712
768.914763,711
769.0000456,707
769.0853273,691
769.1706079,748
769.2558875,703
769.3411662,722
769.4264439,692
769.5117206,704
769.5969963,709
769.682271,665
769.7675448,738
769.8528175,701
769.9380893,712
770.0233601,735
770.1086299,725
770.1938987,664
770.2791665,730
770.3644333,705
770.4496992,680
770.534964,743
770.6202279,699
770.7054908,704
770.7907526,730
770.8760136,708
770.9612735,727
771.0465324,715
771.1317903,710
771.2170473,689
771.3023032,738
771.3875582,729
771.4728122,756
771.5580652,709
771.6433172,671
771.7285682,732
771.8138182,693
771.8990672,710
771.9843152,687
772.0695623,729
772.1548083,709
772.157478,703
772.2433085,745
772.3291381,705
772.4149669,709
772.5007947,732
772.5866217,722
772.6724479,701
772.7582732,696
772.8440976,715
772.9299211,726
773.0157438,712
773.1015656,713
773.1873865,729
773.2732065,723
773.3590257,701
773.444844,733
773.5306615,728
773.6164781,701
773.7022938,715
773.7881086,695
773.8739225,697
773.9597356,718
774.0455479,698
774.1313592,714
774.2171697,715
774.3029793,680
774.388788,744
774.4745959,697
774.5604029,653
774.646209,703
774.7320142,690
774.8178186,703
774.9036221,707
774.9894247,704
775.0752264,698
775.1610273,730
775.2468273,708
775.3326264,685
775.4184247,711
775.5042221,721
775.5900186,733
775.6758142,671
775.7616089,693
775.8474028,685
775.9331958,683
776.0189879,672
776.1047792,735
776.1905696,731
776.2763591,640
776.3621477,711
776.4479354,704
776.5337223,683
776.6195083,706
776.7052934,692
776.7910776,684
776.876861,736
776.9626435,727
777.0484251,703
777.1342058,719
777.2199857,696
777.3057647,677
777.3915428,696
777.47732,697
777.5630963,706
777.6488718,674
777.7346463,662
777.8204201,689
777.9061929,700
777.9919648,683
778.0777359,701
778.1635061,675
778.2492754,695
778.3350438,706
778.4208113,695
778.506578,667
778.5923438,687
778.6781087,686
778.7638727,670
778.8496359,704
778.9353981,652
779.0211595,667
779.10692,703
779.1926796,687
779.2784383,699
779.3641962,696
779.4499532,667
779.5357092,697
779.6214644,671
779.7072188,681
779.7929722,708
779.8787248,704
779.9644764,659
780.0502272,673
780.1359771,684
780.2217261,657
780.3074743,659
780.3932215,676
780.4789679,682
780.5647134,696
780.650458,686
780.7362017,673
780.8219445,670
780.9076865,664
780.9934275,653
781.0791677,708
781.164907,705
781.2506454,691
781.3363829,677
781.4221195,681
781.5078553,663
781.5935901,655
781.6793241,666
781.7650572,692
781.8507894,681
781.9365207,668
782.0222511,661
782.1079806,677
782.1937093,646
782.279437,657
782.3651639,756
782.4508899,690
782.536615,690
782.6223392,689
782.7080625,692
782.7937849,683
782.8795064,700
782.9652271,695
783.0509469,670
783.1366657,662
783.2223837,660
783.3081008,635
783.393817,657
783.4795323,681
783.5652467,696
783.6509602,678
783.7366729,668
783.8223846,676
783.9080955,604
783.9938054,686
784.0795145,687
784.1652227,670
784.25093,675
784.3366364,638
784.4223419,656
784.5080465,637
784.5937502,707
784.679453,663
784.765155,679
784.850856,686
784.9365562,672
785.0222554,654
785.1079538,686
785.1936512,647
785.2793478,653
785.3650435,673
785.4507383,676
785.5364322,643
785.6221252,671
785.7078173,670
785.7935085,680
785.8791988,692
785.9648882,654
786.0505767,633
786.1362643,650
786.2219511,688
786.3076369,669
786.3933218,685
786.4790059,690
786.564689,634
786.6503713,639
786.7360526,639
786.8217331,630
786.9074126,652
786.9930913,669
787.0787691,639
787.1644459,664
787.2501219,651
787.335797,657
787.4214711,623
787.5071444,647
787.5928168,680
787.6784883,635
787.7641588,654
787.8498285,656
787.9354973,662
788.0211652,667
788.1068321,666
788.1924982,650
788.2781634,647
788.3638277,650
788.4494911,670
788.5351535,655
788.6208151,636
788.7064758,647
788.7921356,648
788.8777944,620
788.9634524,635
789.0491095,658
789.1347657,644
789.2204209,638
789.3060753,640
789.3917288,634
789.4773813,645
789.563033,638
789.6486838,629
789.7343336,630
789.8199826,650
789.9056306,651
789.9912778,655
790.076924,636
790.1625694,634
790.2482138,630
790.3338573,643
790.4195,595
790.5051417,638
790.5907825,647
790.6764224,635
790.7620614,653
790.8476995,627
790.9333367,646
791.018973,607
791.1046084,638
791.1902429,659
791.2758765,644
791.3615092,649
791.4471409,647
791.5327718,647
791.6184017,641
791.7040308,641
791.7896589,624
791.8752862,656
791.9609125,607
792.0465379,651
792.1321624,631
792.217786,666
792.3034087,657
792.3890305,616
792.4746514,614
792.5602713,680
792.6458904,658
792.7315086,701
792.8171258,665
792.9027421,627
792.9883576,634
793.0739721,641
793.1595857,640
793.2451984,643
793.3308102,643
793.4164211,630
793.502031,651
793.5876401,612
793.6732482,629
793.7588555,656
793.8444618,608
793.9300672,651
794.0156717,646
794.1012753,675
794.186878,669
794.2724798,656
794.3580806,620
794.4436806,608
794.5292796,617
794.6148777,629
794.7004749,630
794.7860712,618
794.8716666,646
794.9572611,628
795.0428546,655
795.1284473,625
795.214039,664
795.2996298,636
795.3852197,630
795.4708087,658
795.5563968,672
795.6419839,607
795.7275702,648
795.8131555,606
795.8987399,654
795.9843234,656
796.069906,666
796.1554877,625
796.2410684,691
796.3266483,646
796.4122272,620
796.4978052,615
796.5833823,667
796.6689585,619
796.7545337,629
796.8401081,582
796.9256815,638
797.011254,615
797.0968256,603
797.1823962,673
797.267966,623
797.3535348,627
797.4391028,630
797.5246698,632
797.6102358,662
797.695801,635
797.7813652,611
797.8669286,653
797.952491,642
798.0380525,746
798.123613,746
798.2091727,601
798.2947314,601
798.3802892,630
798.4658461,626
798.5514021,614
798.6369571,598
798.7225112,630
798.8080644,634
798.8936167,617
798.9791681,628
799.0647185,654
799.1502681,668
799.2358167,617
799.3213643,639
799.4069111,649
799.4924569,622
799.5780018,604
799.6635458,603
799.7490889,631
799.834631,626
799.9201723,626
800.0057126,592
800.0912519,621
800.1767904,633
800.2623279,630
800.3478645,608
800.4334002,602
800.518935,616
800.6044688,608
800.6900017,654
800.7755337,608
800.8610647,648
800.9465949,609
801.0321241,637
801.1176524,615
801.2031797,602
801.2887062,652
801.3742317,623
801.4597562,601
801.5452799,589
801.6308026,644
801.7163244,628
801.8018453,620
801.8873653,642
801.9728843,629
802.0584024,617
802.1439195,632
802.2294358,649
802.3149511,615
802.4004655,625
802.4859789,628
802.5714915,609
802.6570031,601
802.7425137,625
802.8280235,606
802.9135323,600
802.9990402,596
803.0845471,644
803.1700532,620
803.2555583,639
803.3410624,589
803.4265657,606
803.512068,651
803.5975693,629
803.6830698,591
803.7685693,607
803.8540679,649
803.9395655,590
804.0250623,631
804.1105581,588
804.1960529,635
804.2815469,580
804.3670399,592
804.4525319,621
804.5380231,604
804.6235133,628
804.7090025,603
804.7944909,620
804.8799783,612
804.9654648,612
805.0509503,612
805.1364349,634
805.2219186,607
805.3074013,590
805.3928831,633
805.478364,604
805.5638439,611
805.6493229,641
805.734801,610
805.8202781,610
805.9057543,624
805.9912296,659
806.0767039,614
806.1621773,609
806.2476498,570
806.3331213,640
806.4185919,609
806.5040616,589
806.5895303,593
806.674998,621
806.7604649,600
806.8459308,607
806.9313958,630
807.0168598,628
807.1023229,597
807.1877851,605
807.2732463,625
807.3587066,623
807.4441659,643
807.5296243,580
807.6150818,573
807.7005383,658
807.7859939,592
807.8714486,591
807.9569023,640
808.0423551,593
808.1278069,598
808.2132578,597
808.2987078,629
808.3841568,582
808.4696049,592
808.555052,591
808.6404982,619
808.7259435,604
808.8113878,606
808.8968312,598
808.9822736,622
809.0677151,592
809.1531557,578
809.2385953,591
809.324034,607
809.4094717,594
809.4949085,602
809.5803443,593
809.6657792,612
809.7512132,604
809.8366462,577
809.9220783,617
810.0075094,587
810.0929396,566
810.1783689,590
810.2637972,583
810.3492246,596
810.434651,605
810.5200765,590
810.605501,603
810.6909246,645
810.7763472,608
810.8617689,598
810.9471897,604
811.0326095,637
811.1180284,599
811.2034463,591
811.2888633,639
811.3742793,602
811.4596944,609
811.5451085,604
811.6305217,647
811.715934,613
811.8013453,592
811.8867556,636
811.972165,631
812.0575735,605
812.142981,612
812.2283876,635
812.3137932,632
812.3991978,619
812.4846016,600
812.5700043,601
812.6554062,632
812.7408071,579
812.826207,652
812.911606,628
812.997004,598
813.0824011,615
813.1677972,601
813.2531924,584
813.3385866,598
813.4239799,606
813.5093723,587
813.5947637,606
813.6801541,577
813.7655436,583
813.8509321,593
813.9363197,597
814.0217064,587
814.107092,593
814.1924768,584
814.2778606,597
814.3632434,606
814.4486253,586
814.5340062,605
814.6193862,574
814.7047652,590
814.7901433,624
814.8755204,605
814.9608966,598
815.0462718,580
815.1316461,601
815.2170194,598
815.3023917,594
815.3877631,620
815.4731336,575
815.5585031,597
815.6438716,581
815.7292392,613
815.8146059,589
815.8999715,625
815.9853363,581
816.0707,611
816.1560628,603
816.2414247,601
816.3267856,606
816.4121456,568
816.4975046,568
816.5828626,589
816.6682197,586
816.7535758,578
816.838931,581
816.9242852,600
817.0096385,546
817.0949908,571
817.1803421,560
817.2656925,613
817.3510419,612
817.4363904,642
817.5217379,604
817.6070845,595
817.6924301,613
817.7777747,576
817.8631184,570
817.9484611,611
818.0338029,580
818.1191437,584
818.2044836,614
818.2898225,575
818.3751604,640
818.4604974,589
818.5458334,592
818.6311684,599
818.7165025,617
818.8018357,585
818.8871678,542
818.972499,541
819.0578293,542
819.1431586,577
819.2284869,595
819.3138143,603
819.3991407,584
819.4844661,592
819.5697906,565
819.6551142,618
819.7404367,593
819.8257583,611
819.911079,596
819.9963986,579
820.0817174,608
820.1670351,588
820.2523519,600
820.3376677,610
820.4229826,558
820.5082965,618
820.5936094,558
820.6789214,618
820.7642324,591
820.8495424,589
820.9348515,575
821.0201596,596
821.1054668,567
821.190773,578
821.2760782,610
821.3613824,536
821.4466857,579
821.531988,565
821.6172894,608
821.7025898,567
821.7878892,574
821.8731877,592
821.9584852,592
822.0437817,605
822.1290773,560
822.2143719,552
822.2996655,573
822.3849582,562
822.4702499,582
822.5555406,552
822.6408303,567
822.7261191,584
822.811407,577
822.8966938,572
822.9819797,580
823.0672646,569
823.1525486,544
823.2378316,555
823.3231136,604
823.4083946,568
823.4936747,566
823.5789538,604
823.6642319,567
823.7495091,588
823.8347853,588
823.9200605,599
824.0053348,613
824.0906081,570
824.1758804,573
824.2611517,611
824.3464221,567
824.4316915,598
824.5169599,574
824.6022274,566
824.6874939,563
824.7727594,584
824.8580239,564
824.9432875,568
825.0285501,602
825.1138118,572
825.1990724,586
825.2843321,588
825.3695908,581
825.4548485,545
825.5401053,541
825.6253611,584
825.7106159,563
825.7958698,588
825.8811226,566
825.9663745,603
826.0516254,557
826.1368754,579
826.2221244,558
826.3073724,530
826.3926194,549
826.4778654,587
826.5631105,561
826.6483546,567
826.7335977,581
826.8188399,589
826.904081,577
826.9893212,579
827.0745605,578
827.1597987,578
827.245036,565
827.3302722,584
827.4155076,578
827.5007419,562
827.5859753,589
827.6712076,553
827.756439,561
827.8416695,571
827.9268989,542
828.0121274,587
828.0973549,556
828.1825814,548
828.2678069,567
828.3530315,568
828.438255,599
828.5234776,538
828.6086993,580
828.6939199,584
828.7791396,572
828.8643582,532
828.9495759,576
829.0347927,577
829.1200084,545
829.2052232,574
829.2904369,577
829.3756497,568
829.4608616,547
829.5460724,539
829.6312822,564
829.7164911,555
829.801699,545
829.8869059,557
829.9721118,561
830.0573168,561
830.1425208,577
830.2277237,578
830.3129257,534
830.3981268,573
830.4833268,561
830.5685258,566
830.6537239,539
830.738921,615
830.8241171,583
830.9093122,567
830.9945063,575
831.0796995,559
831.1648917,564
831.2500828,573
831.335273,560
831.4204622,556
831.5056505,572
831.5908377,556
831.676024,571
831.7612092,542
831.8463935,578
831.9315768,559
832.0167591,554
832.1019405,530
832.1871208,554
832.2723002,548
832.3574785,550
832.4426559,551
832.5278323,565
832.6130077,575
832.6981821,566
832.7833556,552
832.868528,592
832.9536995,567
833.03887,549
833.1240394,532
833.2092079,545
833.2943754,563
833.379542,562
833.4647075,546
833.549872,571
833.6350356,554
833.7201981,554
833.8053597,553
833.8905203,571
833.9756799,583
834.0608385,560
834.1459961,536
834.2311527,577
834.3163084,565
834.401463,552
834.4866167,553
834.5717693,558
834.656921,588
834.7420717,581
834.8272214,558
834.9123701,542
834.9975178,591
835.0826645,544
835.1678102,546
835.2529549,552
835.3380987,579
835.4232414,566
835.5083832,561
835.5935239,562
835.6786637,568
835.7638025,545
835.8489403,554
835.9340771,549
836.0192128,586
836.1043476,568
836.1894815,565
836.2746143,552
836.3597461,557
836.4448769,540
836.5300067,558
836.6151356,565
836.7002634,556
836.7853902,547
836.8705161,563
836.9556409,573
837.0407648,519
837.1258877,579
837.2110095,569
837.2961304,559
837.3812503,576
837.4663691,552
837.551487,579
837.6366039,545
837.7217198,552
837.8068347,590
837.8919486,583
837.9770615,555
838.0621734,569
838.1472843,581
838.2323942,549
838.3175031,580
838.402611,555
838.4877179,586
838.5728238,583
838.6579287,572
838.7430326,617
838.8281355,527
838.9132374,549
838.9983384,551
839.0834383,542
839.1685372,523
839.2536351,568
839.338732,583
839.4238279,563
839.5089228,577
839.5940167,551
839.6791097,558
839.7642016,541
839.8492925,546
839.9343824,567
840.0194713,562
840.1045592,601
840.1896461,538
840.274732,542
840.3598169,559
840.4449008,562
840.5299837,540
840.6150656,594
840.7001465,548
840.7852264,560
840.8703052,555
840.9553831,544
841.04046,531
841.1255359,581
841.2106108,558
841.2956846,570
841.3807575,572
841.4658293,543
841.5509002,548
841.63597,561
841.7210389,567
841.8061067,540
841.8911736,553
841.9762394,554
842.0613042,579
842.146368,597
842.2314308,543
842.3164927,562
842.4015535,562
842.4866133,577
842.571672,578
842.6567298,561
842.7417866,544
842.8268424,577
842.9118971,554
842.9969509,556
843.0820036,527
843.1670554,546
843.2521061,561
843.3371558,529
843.4222045,581
843.5072523,566
843.592299,556
843.6773446,550
843.7623893,542
843.847433,543
843.9324757,538
844.0175173,561
844.102558,561
844.1875976,550
844.2726362,532
844.3576739,545
844.4427105,543
844.5277461,538
844.6127807,527
844.6978142,538
844.7828468,538
844.8678784,524
844.9529089,523
845.0379384,526
845.122967,519
845.2079945,556
845.293021,540
845.3780465,511
845.4630709,541
845.5480944,523
845.6331168,569
845.7181383,534
845.8031587,506
845.8881781,532
845.9731965,497
846.0582139,537
846.1432303,526
846.2282456,513
846.31326,542
846.3982733,516
846.4832856,534
846.568297,546
846.6533072,524
846.7383165,508
846.8233248,534
846.908332,518
846.9933383,548
847.0783435,505
847.1633477,521
847.2483509,548
847.333353,494
847.4183542,506
847.5033543,540
847.5883535,546
847.6733516,551
847.7583487,553
847.8433447,521
847.9283398,509
848.0133338,528
848.0983269,557
848.1833189,556
848.2683099,539
848.3532998,503
848.4382888,504
848.5232767,531
848.6082637,513
848.6932496,552
848.7782344,519
848.8632183,529
848.9482011,537
849.033183,555
849.1181638,509
849.2031436,544
849.2881223,520
849.3731001,557
849.4580768,544
849.5430525,527
849.6280272,525
849.7130009,513
849.7979735,547
849.8829452,521
849.9679158,530
850.0528854,549
