W,I
702.4515467,613
702.5375432,639
702.6235388,649
702.7095336,624
702.7955275,660
702.8815206,622
702.9675128,645
703.0535042,633
703.1394947,616
703.2254843,639
703.3114731,620
703.397461,623
703.4834481,620
703.5694344,659
703.6554197,652
703.7414042,631
703.8273879,661
703.9133707,654
703.9993526,619
704.0853337,640
704.1713139,640
704.2572933,632
704.3432718,626
704.4292495,628
704.5152263,663
704.6012022,669
704.6871773,638
704.7731515,606
704.8591249,676
704.9450974,633
705.031069,642
705.1170398,679
705.2030098,632
705.2889788,654
705.374947,632
705.4609144,642
705.5468809,656
705.6328465,622
705.7188113,643
705.8047752,662
705.8907382,677
705.9767004,689
706.0626617,686
706.1486222,641
706.2345818,656
706.3205405,626
706.4064984,636
706.4924554,655
706.5784116,650
706.6643669,668
706.7503213,671
706.8362749,703
706.9222276,684
707.0081794,694
707.0941304,683
707.1800805,676
707.2660298,669
707.3519782,667
707.4379257,671
707.5238723,706
707.6098181,675
707.6957631,696
707.7817071,691
707.8676503,647
707.9535927,727
708.0395342,679
708.1254748,731
708.2114145,700
708.2973534,671
708.3832914,711
708.4692285,697
708.5551648,696
708.6411002,676
708.7270348,701
708.8129685,664
708.8989013,683
708.9848332,673
709.0707643,692
709.1566945,675
709.2426239,661
709.3285524,649
709.41448,679
709.5004067,664
709.5863326,682
709.6722576,688
709.7581817,717
709.844105,723
709.9300274,713
710.0159489,706
710.1018696,702
710.1877894,711
710.2737083,695
710.3596264,684
710.4455435,686
710.5314599,758
710.6173753,714
710.7032899,706
710.7892036,711
710.8751164,667
710.9610284,723
711.0469395,709
711.1328497,695
711.218759,698
711.3046675,718
711.3905751,707
711.4764819,728
711.5623877,694
711.6482927,721
711.7341968,701
711.8201001,677
711.9060025,710
711.991904,701
712.0778046,690
712.1637043,705
712.2496032,726
712.3355012,714
712.4213984,698
712.5072946,701
712.59319,757
712.6790845,753
712.7649781,734
712.8508709,733
712.9367628,736
713.0226538,719
713.1085439,747
713.1944332,748
713.2803216,745
713.3662091,762
713.4520957,713
713.5379815,728
713.6238664,743
713.7097504,801
713.7956335,761
713.8815158,758
713.9673972,754
714.0532777,739
714.1391573,744
714.225036,743
714.3109139,771
714.3967909,753
714.482667,786
714.5685422,766
714.6544166,759
714.7402901,748
714.8261627,747
714.9120344,758
714.9979052,779
715.0837752,752
715.1696443,753
715.2555125,758
715.3413798,789
715.4272463,720
715.5131118,762
715.5989765,745
715.6848403,763
715.7707032,777
715.8565653,764
715.9424264,766
716.0282867,768
716.1141461,733
716.2000047,760
716.2858623,753
716.371719,779
716.4575749,739
716.5434299,730
716.629284,754
716.7151373,752
716.8009896,758
716.8868411,786
716.9726917,753
717.0585414,795
717.1443902,762
717.2302381,749
717.3160852,810
717.4019313,822
717.4877766,765
717.573621,815
717.6594645,768
717.7453072,766
717.8311489,767
717.9169898,776
718.0028297,795
718.0886688,767
718.174507,832
718.2603444,759
718.3461808,809
718.4320163,819
718.517851,808
718.6036848,811
718.6895177,790
718.7753497,799
718.8611808,834
718.947011,826
719.0328404,786
719.1186688,783
719.2044964,785
719.2903231,820
719.3761489,766
719.4619738,805
719.5477978,802
719.6336209,805
719.7194432,786
719.8052645,827
719.891085,829
719.9769046,790
720.0627233,832
720.1485411,807
720.234358,811
720.320174,795
720.4059892,842
720.4918034,824
720.5776168,807
720.6634292,808
720.7492408,830
720.8350515,851
720.9208613,848
721.0066702,823
721.0924782,839
721.1782853,842
721.2640915,822
721.3498969,821
721.4357013,863
721.5215049,867
721.6073075,831
721.6931093,855
721.7789102,827
721.8647101,816
721.9505092,890
722.0363074,842
722.1221047,862
722.2079012,826
722.2936967,895
722.3794913,858
722.465285,857
722.5510779,882
722.6368698,838
722.7226609,878
722.808451,876
722.8942403,896
722.9800287,895
723.0658161,912
723.1516027,833
723.2373884,881
723.3231732,878
723.4089571,863
723.4947401,883
723.5805222,870
723.6663034,886
723.7520837,877
723.8378631,921
723.9236416,925
724.0094192,919
724.0951959,953
724.1809718,875
724.2667467,901
724.3525207,887
724.4382938,890
724.5240661,905
724.6098374,936
724.6956079,935
724.7813774,946
724.867146,889
724.9529138,930
725.0386806,907
725.1244466,936
725.2102116,881
725.2959758,920
725.381739,898
725.4675014,951
725.5532628,947
725.6390234,936
725.724783,948
725.8105418,918
725.8962996,984
725.9820565,936
726.0678126,917
726.1535677,956
726.239322,946
726.3250753,951
726.4108278,948
726.4965793,939
726.5823299,953
726.6680797,944
726.7538285,964
726.8395764,1039
726.9253235,958
727.0110696,966
727.0968148,1022
727.1825591,956
727.2683026,963
727.3540451,956
727.4397867,1024
727.5255274,971
727.6112672,1005
727.6970061,969
727.7827441,995
727.8684812,986
727.9542174,955
728.0399527,994
728.125687,934
728.2114205,991
728.2971531,1024
728.3828847,991
728.4686155,1009
728.5543453,999
728.6400743,1018
728.7258023,1058
728.8115294,996
728.8972557,990
728.982981,1036
729.0687054,1028
729.1544289,1039
729.2401515,1017
729.3258732,1019
729.411594,1001
729.4973139,1052
729.5830328,1045
729.6687509,1057
729.754468,988
729.8401843,1059
729.9258996,1050
730.0116141,1046
730.0973276,1038
730.1830402,1081
730.2687519,1030
730.3544627,1062
730.4401726,1073
730.5258815,1080
730.6115896,1036
730.6972967,1034
730.783003,1061
730.8687083,1077
730.9544127,1108
731.0401162,1109
731.1258188,1083
731.2115205,1117
731.2972213,1098
731.3829212,1096
731.4686201,1122
731.5543182,1058
731.6400153,1093
731.7257115,1095
731.8114068,1116
731.8971012,1136
731.9827947,1085
732.0684873,1123
732.154179,1138
732.2398697,1144
732.3255595,1111
732.4112484,1135
732.4969365,1153
732.5826235,1173
732.6683097,1148
732.753995,1129
732.8396793,1157
732.9253628,1141
733.0110453,1158
733.0967269,1139
733.1824076,1136
733.2680874,1203
733.3537662,1182
733.4394442,1208
733.5251212,1195
733.6107973,1240
733.6964725,1205
733.7821468,1218
733.8678202,1247
733.9534926,1238
734.0391642,1234
734.1248348,1274
734.2105045,1275
734.2961733,1207
734.3818411,1297
734.4675081,1345
734.5531741,1262
734.6388392,1252
734.7245034,1305
734.8101667,1285
734.895829,1289
734.9814905,1270
735.067151,1337
735.1528106,1322
735.2384693,1375
735.3241271,1396
735.4097839,1387
735.4954398,1405
735.5810948,1439
735.6667489,1454
735.7524021,1426
735.8380543,1414
735.9237057,1494
736.0093561,1458
736.0950056,1536
736.1806541,1499
736.2663018,1522
736.3519485,1552
736.4375943,1546
736.5232392,1573
736.6088831,1559
736.6945262,1576
736.7801683,1641
736.8658095,1645
736.9514498,1708
737.0370891,1721
737.1227275,1770
737.208365,1703
737.2940016,1744
737.3796373,1805
737.465272,1823
737.5509058,1817
737.6365387,1866
737.7221707,1876
737.8078017,1889
737.8934318,1974
737.979061,1928
738.0646893,1992
738.1503166,1963
738.2359431,2040
738.3215686,2064
738.4071931,2090
738.4928168,2093
738.5784395,2052
738.6640613,2118
738.7496821,2116
738.8353021,2156
738.9209211,2117
739.0065392,2137
739.0921563,2174
739.1777726,2077
739.2633879,2182
739.3490023,2191
739.4346157,2132
739.5202282,2146
739.6058398,2146
739.6914505,2117
739.7770602,2077
739.8626691,2040
739.9482769,2133
740.0338839,2075
740.1194899,2000
740.205095,1958
740.2906992,2031
740.3763025,1985
740.4619048,2008
740.5475062,1964
740.6331066,1927
740.7187061,1868
740.8043047,1878
740.8899024,1865
740.9754991,1863
741.0610949,1771
741.1466898,1870
741.2322838,1802
741.3178768,1773
741.4034689,1739
741.48906,1796
741.5746502,1734
741.6602395,1757
741.7458279,1716
741.8314153,1700
741.9170018,1704
742.0025873,1661
742.088172,1754
742.1737557,1682
742.2593384,1685
742.3449203,1627
742.4305012,1636
742.5160811,1695
742.6016602,1640
742.6872383,1528
742.7728154,1593
742.8583916,1625
742.9439669,1586
743.0295413,1548
743.1151147,1540
743.2006872,1517
743.2862588,1541
743.3718294,1534
743.4573991,1505
743.5429678,1483
743.6285357,1477
743.7141025,1455
743.7996685,1463
743.8852335,1475
743.9707976,1483
744.0563607,1478
744.1419229,1470
744.2274842,1466
744.3130445,1429
744.3986039,1368
744.4841623,1424
744.5697199,1452
744.6552764,1412
744.7408321,1423
744.8263868,1387
744.9119406,1487
744.9974934,1429
745.0830453,1415
745.1685962,1392
745.2541462,1364
745.3396953,1359
745.4252434,1393
745.5107906,1364
745.5963369,1401
745.6818822,1389
745.7674266,1337
745.85297,1337
745.9385125,1364
746.0240541,1339
746.1095947,1335
746.1951344,1344
746.2806731,1333
746.3662109,1292
746.4517478,1344
746.5372837,1307
746.6228187,1344
746.7083527,1279
746.7938858,1280
746.8794179,1304
746.9649491,1349
747.0504794,1344
747.1360087,1344
747.2215371,1307
747.3070645,1307
747.392591,1339
747.4781166,1321
747.5636412,1267
747.6491648,1272
747.7346876,1326
747.8202093,1284
747.9057302,1317
747.9912501,1289
748.076769,1294
748.162287,1357
748.2478041,1231
748.3333202,1314
748.4188354,1293
748.5043496,1299
748.5898629,1315
748.6753752,1283
748.7608866,1298
748.846397,1238
748.9319065,1296
749.0174151,1265
749.1029227,1268
749.1884293,1245
749.273935,1309
749.3594398,1284
749.4449436,1267
749.5304465,1253
749.6159484,1289
749.7014494,1318
749.7869494,1281
749.8724485,1263
749.9579466,1241
750.0434438,1254
750.12894,1279
750.2144353,1250
750.2999297,1246
750.3854231,1282
750.4709155,1300
750.556407,1261
750.6418976,1251
750.7273871,1299
750.8128758,1300
750.8983635,1296
750.9838502,1270
751.069336,1316
751.1548209,1266
751.2403048,1291
751.3257877,1325
751.4112697,1332
751.4967508,1342
751.5822309,1285
751.66771,1267
751.7531882,1275
751.8386654,1307
751.9241417,1285
752.009617,1268
752.0950914,1294
752.1805649,1264
752.2660373,1295
752.3515089,1307
752.4369794,1299
752.5224491,1314
752.6079177,1331
752.6933855,1291
752.7788522,1340
752.864318,1288
752.9497829,1327
753.0352468,1318
753.1207097,1308
753.2061717,1384
753.2916328,1332
753.3770928,1264
753.462552,1339
753.5480101,1294
753.6334674,1310
753.7189236,1283
753.8043789,1292
753.8898333,1322
753.9752867,1311
754.0607391,1309
754.1461906,1318
754.2316411,1270
754.3170907,1292
754.4025393,1291
754.487987,1277
754.5734337,1306
754.6588795,1335
754.7443242,1308
754.8297681,1280
754.915211,1310
755.0006529,1318
755.0860938,1322
755.1715338,1252
755.2569729,1247
755.342411,1297
755.4278481,1341
755.5132843,1291
755.5987195,1297
755.6841537,1330
755.769587,1271
755.8550193,1308
755.9404507,1324
756.0258811,1305
756.1113106,1268
756.1967391,1298
756.2821666,1330
756.3675932,1291
756.4530188,1382
756.5384434,1272
756.6238671,1254
756.7092899,1281
756.7947116,1302
756.8801324,1320
756.9655523,1272
757.0509712,1270
757.1363891,1293
757.221806,1286
757.307222,1295
757.3926371,1245
757.4780511,1279
757.5634643,1295
757.6488764,1279
757.7342876,1319
757.8196978,1278
757.9051071,1266
757.9905154,1320
758.0759227,1332
758.1613291,1266
758.2467345,1273
758.3321389,1339
758.4175424,1288
758.5029449,1281
758.5883464,1291
758.673747,1327
758.7591466,1315
758.8445453,1287
758.929943,1297
759.0153397,1329
759.1007354,1313
759.1861302,1308
759.271524,1310
759.3569169,1283
759.4423088,1328
759.5276997,1312
759.6130897,1304
759.6984787,1345
759.7838667,1293
759.8692537,1297
759.9546398,1270
760.0400249,1307
760.1254091,1309
760.2107923,1327
760.2961745,1307
760.3815558,1340
760.466936,1305
760.5523153,1327
760.6376937,1338
760.7230711,1338
760.8084475,1254
760.8938229,1311
760.9791974,1305
761.0645709,1313
761.1499434,1341
761.235315,1355
761.3206856,1312
761.4060552,1286
761.4914238,1289
761.5767915,1329
761.6621582,1333
761.7475239,1397
761.8328887,1344
761.9182525,1312
762.0036153,1305
762.0889772,1370
762.1743381,1280
762.259698,1279
762.3450569,1328
762.4304149,1356
762.5157719,1286
762.6011279,1349
762.6864829,1390
762.771837,1372
762.8571901,1316
762.9425422,1363
763.0278934,1310
763.1132436,1320
763.1985928,1297
763.283941,1377
763.3692883,1348
763.4546345,1359
763.5399799,1376
763.6253242,1309
763.7106675,1344
763.7960099,1332
763.8813513,1323
763.9666918,1313
764.0520312,1286
764.1373697,1306
764.2227072,1330
764.3080438,1324
764.3933793,1315
764.4787139,1296
764.5640475,1319
764.6493802,1304
764.7347118,1299
764.8200425,1303
764.9053722,1339
764.9907009,1298
765.0760287,1402
765.1613554,1320
765.2466812,1295
765.332006,1281
765.4173299,1358
765.5026527,1316
765.5879746,1328
765.6732955,1285
765.7586154,1300
765.8439344,1292
765.9292523,1322
766.0145693,1296
766.0998853,1292
766.1852003,1236
766.2705144,1330
766.3558274,1291
766.4411395,1315
766.5264506,1375
766.6117608,1348
766.6970699,1347
766.7823781,1300
766.8676853,1327
766.9529915,1307
767.0382967,1330
767.1236009,1285
767.2089042,1267
767.2942065,1262
767.3795078,1308
767.4648081,1328
767.5501074,1283
767.6354058,1297
767.7207031,1279
767.8059995,1342
767.8912949,1279
767.9765893,1287
768.0618828,1307
768.1471752,1264
768.2324667,1299
768.3177572,1301
768.4030467,1322
768.4883352,1282
768.5736227,1316
768.6589093,1279
768.7441948,1331
768.8294794,1330
768.914763,1309
769.0000456,1363
769.0853273,1290
769.1706079,1320
769.2558875,1240
769.3411662,1315
769.4264439,1258
769.5117206,1308
769.5969963,1306
769.682271,1273
769.7675448,1324
769.8528175,1307
769.9380893,1271
770.0233601,1284
770.1086299,1256
770.1938987,1329
770.2791665,1333
770.3644333,1319
770.4496992,1275
770.534964,1356
770.6202279,1302
770.7054908,1318
770.7907526,1323
770.8760136,1297
770.9612735,1333
771.0465324,1309
771.1317903,1304
771.2170473,1269
771.3023032,1286
771.3875582,1285
771.4728122,1258
771.5580652,1307
771.6433172,1220
771.7285682,1279
771.8138182,1313
771.8990672,1319
771.9843152,1322
772.0695623,1353
772.1548083,1310
772.157478,1312
772.2433085,1303
772.3291381,1299
772.4149669,1315
772.5007947,1314
772.5866217,1374
772.6724479,1340
772.7582732,1327
772.8440976,1313
772.9299211,1333
773.0157438,1354
773.1015656,1313
773.1873865,1278
773.2732065,1322
773.3590257,1322
773.444844,1325
773.5306615,1287
773.6164781,1318
773.7022938,1332
773.7881086,1324
773.8739225,1336
773.9597356,1332
774.0455479,1310
774.1313592,1329
774.2171697,1309
774.3029793,1289
774.388788,1320
774.4745959,1305
774.5604029,1275
774.646209,1271
774.7320142,1292
774.8178186,1327
774.9036221,1330
774.9894247,1277
775.0752264,1261
775.1610273,1347
775.2468273,1313
775.3326264,1239
775.4184247,1284
775.5042221,1324
775.5900186,1310
775.6758142,1350
775.7616089,1287
775.8474028,1241
775.9331958,1316
776.0189879,1288
776.1047792,1280
776.1905696,1294
776.2763591,1297
776.3621477,1298
776.4479354,1287
776.5337223,1287
776.6195083,1273
776.7052934,1266
776.7910776,1297
776.876861,1314
776.9626435,1312
777.0484251,1327
777.1342058,1261
777.2199857,1305
777.3057647,1295
777.3915428,1340
777.47732,1257
777.5630963,1290
777.6488718,1276
777.7346463,1270
777.8204201,1249
777.9061929,1292
777.9919648,1256
778.0777359,1274
778.1635061,1221
778.2492754,1290
778.3350438,1306
778.4208113,1267
778.506578,1256
778.5923438,1291
778.6781087,1256
778.7638727,1261
778.8496359,1265
778.9353981,1253
779.0211595,1229
779.10692,1284
779.1926796,1249
779.2784383,1344
779.3641962,1318
779.4499532,1249
779.5357092,1285
779.6214644,1267
779.7072188,1259
779.7929722,1272
779.8787248,1241
779.9644764,1207
780.0502272,1220
780.1359771,1253
780.2217261,1211
780.3074743,1297
780.3932215,1276
780.4789679,1268
780.5647134,1249
780.650458,1262
780.7362017,1278
780.8219445,1294
780.9076865,1234
780.9934275,1294
781.0791677,1311
781.164907,1261
781.2506454,1273
781.3363829,1271
781.4221195,1258
781.5078553,1277
781.5935901,1269
781.6793241,1222
781.7650572,1256
781.8507894,1211
781.9365207,1262
782.0222511,1252
782.1079806,1249
782.1937093,1301
782.279437,1250
782.3651639,1267
782.4508899,1276
782.536615,1275
782.6223392,1232
782.7080625,1256
782.7937849,1320
782.8795064,1314
782.9652271,1256
783.0509469,1294
783.1366657,1302
783.2223837,1259
783.3081008,1274
783.393817,1290
783.4795323,1243
783.5652467,1236
783.6509602,1208
783.7366729,1274
783.8223846,1256
783.9080955,1246
783.9938054,1255
784.0795145,1262
784.1652227,1207
784.25093,1265
784.3366364,1252
784.4223419,1226
784.5080465,1293
784.5937502,1315
784.679453,1268
784.765155,1225
784.850856,1221
784.9365562,1229
785.0222554,1266
785.1079538,1251
785.1936512,1259
785.2793478,1260
785.3650435,1235
785.4507383,1210
785.5364322,1256
785.6221252,1265
785.7078173,1235
785.7935085,1240
785.8791988,1277
785.9648882,1267
786.0505767,1220
786.1362643,1276
786.2219511,1246
786.3076369,1263
786.3933218,1214
786.4790059,1267
786.564689,1186
786.6503713,1233
786.7360526,1281
786.8217331,1205
786.9074126,1183
786.9930913,1266
787.0787691,1251
787.1644459,1236
787.2501219,1213
787.335797,1227
787.4214711,1233
787.5071444,1187
787.5928168,1178
787.6784883,1201
787.7641588,1211
787.8498285,1214
787.9354973,1217
788.0211652,1227
788.1068321,1238
788.1924982,1229
788.2781634,1199
788.3638277,1194
788.4494911,1172
788.5351535,1198
788.6208151,1215
788.7064758,1219
788.7921356,1195
788.8777944,1191
788.9634524,1225
789.0491095,1212
789.1347657,1177
789.2204209,1238
789.3060753,1219
789.3917288,1234
789.4773813,1216
789.563033,1180
789.6486838,1249
789.7343336,1222
789.8199826,1225
789.9056306,1168
789.9912778,1185
790.076924,1173
790.1625694,1190
790.2482138,1194
790.3338573,1202
790.4195,1204
790.5051417,1182
790.5907825,1192
790.6764224,1202
790.7620614,1268
790.8476995,1155
790.9333367,1202
791.018973,1157
791.1046084,1176
791.1902429,1186
791.2758765,1174
791.3615092,1165
791.4471409,1150
791.5327718,1174
791.6184017,1224
791.7040308,1197
791.7896589,1174
791.8752862,1202
791.9609125,1197
792.0465379,1232
792.1321624,1232
792.217786,1224
792.3034087,1201
792.3890305,1210
792.4746514,1206
792.5602713,1190
792.6458904,1186
792.7315086,1204
792.8171258,1217
792.9027421,1196
792.9883576,1161
793.0739721,1187
793.1595857,1219
793.2451984,1174
793.3308102,1270
793.4164211,1181
793.502031,1231
793.5876401,1211
793.6732482,1230
793.7588555,1202
793.8444618,1165
793.9300672,1204
794.0156717,1210
794.1012753,1241
794.186878,1258
794.2724798,1226
794.3580806,1218
794.4436806,1204
794.5292796,1191
794.6148777,1231
794.7004749,1188
794.7860712,1214
794.8716666,1251
794.9572611,1211
795.0428546,1238
795.1284473,1191
795.214039,1193
795.2996298,1247
795.3852197,1207
795.4708087,1255
795.5563968,1180
795.6419839,1216
795.7275702,1221
795.8131555,1205
795.8987399,1291
795.9843234,1215
796.069906,1221
796.1554877,1256
796.2410684,1227
796.3266483,1176
796.4122272,1178
796.4978052,1213
796.5833823,1260
796.6689585,1243
796.7545337,1278
796.8401081,1235
796.9256815,1251
797.011254,1260
797.0968256,1219
797.1823962,1194
797.267966,1234
797.3535348,1223
797.4391028,1210
797.5246698,1197
797.6102358,1159
797.695801,1240
797.7813652,1166
797.8669286,1144
797.952491,1193
798.0380525,1212
798.123613,1234
798.2091727,1217
798.2947314,1207
798.3802892,1217
798.4658461,1250
798.5514021,1193
798.6369571,1204
798.7225112,1231
798.8080644,1198
798.8936167,1183
798.9791681,1172
799.0647185,1206
799.1502681,1207
799.2358167,1177
799.3213643,1148
799.4069111,1180
799.4924569,1197
799.5780018,1145
799.6635458,1183
799.7490889,1153
799.834631,1175
799.9201723,1147
800.0057126,1171
800.0912519,1186
800.1767904,1178
800.2623279,1150
800.3478645,1198
800.4334002,1226
800.518935,1149
800.6044688,1205
800.6900017,1121
800.7755337,1156
800.8610647,1158
800.9465949,1164
801.0321241,1152
801.1176524,1143
801.2031797,1122
801.2887062,1142
801.3742317,1116
801.4597562,1196
801.5452799,1187
801.6308026,1132
801.7163244,1081
801.8018453,1122
801.8873653,1173
801.9728843,1204
802.0584024,1148
802.1439195,1183
802.2294358,1172
802.3149511,1141
802.4004655,1142
802.4859789,1160
802.5714915,1113
802.6570031,1156
802.7425137,1139
802.8280235,1136
802.9135323,1165
802.9990402,1135
803.0845471,1134
803.1700532,1194
803.2555583,1208
803.3410624,1123
803.4265657,1188
803.512068,1182
803.5975693,1203
803.6830698,1165
803.7685693,1169
803.8540679,1165
803.9395655,1170
804.0250623,1163
804.1105581,1180
804.1960529,1185
804.2815469,1130
804.3670399,1209
804.4525319,1103
804.5380231,1119
804.6235133,1130
804.7090025,1116
804.7944909,1135
804.8799783,1169
804.9654648,1117
805.0509503,1156
805.1364349,1130
805.2219186,1168
805.3074013,1136
805.3928831,1178
805.478364,1122
805.5638439,1180
805.6493229,1201
805.734801,1181
805.8202781,1191
805.9057543,1044
805.9912296,1140
806.0767039,1164
806.1621773,1087
806.2476498,1145
806.3331213,1155
806.4185919,1139
806.5040616,1161
806.5895303,1133
806.674998,1138
806.7604649,1128
806.8459308,1115
806.9313958,1162
807.0168598,1086
807.1023229,1174
807.1877851,1098
807.2732463,1152
807.3587066,1146
807.4441659,1166
807.5296243,1181
807.6150818,1176
807.7005383,1165
807.7859939,1114
807.8714486,1140
807.9569023,1072
808.0423551,1102
808.1278069,1121
808.2132578,1078
808.2987078,1139
808.3841568,1134
808.4696049,1126
808.555052,1153
808.6404982,1126
808.7259435,1110
808.8113878,1108
808.8968312,1134
808.9822736,1122
809.0677151,1107
809.1531557,1132
809.2385953,1146
809.324034,1129
809.4094717,1134
809.4949085,1100
809.5803443,1132
809.6657792,1125
809.7512132,1099
809.8366462,1115
809.9220783,1166
810.0075094,1109
810.0929396,1110
810.1783689,1105
810.2637972,1157
810.3492246,1084
810.434651,1119
810.5200765,1095
810.605501,1175
810.6909246,1132
810.7763472,1062
810.8617689,1094
810.9471897,1077
811.0326095,1116
811.1180284,1137
811.2034463,1113
811.2888633,1133
811.3742793,1123
811.4596944,1149
811.5451085,1140
811.6305217,1143
811.715934,1092
811.8013453,1118
811.8867556,1066
811.972165,1140
812.0575735,1068
812.142981,1125
812.2283876,1161
812.3137932,1145
812.3991978,1062
812.4846016,1084
812.5700043,1130
812.6554062,1081
812.7408071,1097
812.826207,1084
812.911606,1100
812.997004,1105
813.0824011,1131
813.1677972,1054
813.2531924,1104
813.3385866,1067
813.4239799,1116
813.5093723,1115
813.5947637,1110
813.6801541,1113
813.7655436,1125
813.8509321,1121
813.9363197,1126
814.0217064,1083
814.107092,1068
814.1924768,1007
814.2778606,1112
814.3632434,1097
814.4486253,1124
814.5340062,1113
814.6193862,1107
814.7047652,1113
814.7901433,1117
814.8755204,1117
814.9608966,1117
815.0462718,1117
815.1316461,1117
815.2170194,1102
815.3023917,1074
815.3877631,1111
815.4731336,1086
815.5585031,1090
815.6438716,1117
815.7292392,1091
815.8146059,1130
815.8999715,1105
815.9853363,1049
816.0707,1106
816.1560628,1079
816.2414247,1109
816.3267856,1065
816.4121456,1091
816.4975046,1050
816.5828626,1067
816.6682197,1089
816.7535758,1068
816.838931,1062
816.9242852,1067
817.0096385,1036
817.0949908,1080
817.1803421,1066
817.2656925,1060
817.3510419,1071
817.4363904,1072
817.5217379,1076
817.6070845,1104
817.6924301,1092
817.7777747,1094
817.8631184,1084
817.9484611,1118
818.0338029,1106
818.1191437,1102
818.2044836,1121
818.2898225,1089
818.3751604,1117
818.4604974,1054
818.5458334,1073
818.6311684,1111
818.7165025,1093
818.8018357,1082
818.8871678,1086
818.972499,1013
819.0578293,1072
819.1431586,1025
819.2284869,1022
819.3138143,1072
819.3991407,1102
819.4844661,1078
819.5697906,1044
819.6551142,1107
819.7404367,1096
819.8257583,1097
819.911079,1049
819.9963986,1059
820.0817174,1094
820.1670351,1103
820.2523519,1067
820.3376677,1056
820.4229826,1023
820.5082965,1009
820.5936094,1018
820.6789214,1019
820.7642324,1052
820.8495424,1031
820.9348515,1043
821.0201596,1050
821.1054668,1043
821.190773,1119
821.2760782,1045
821.3613824,1046
821.4466857,1064
821.531988,1033
821.6172894,1047
821.7025898,1059
821.7878892,1080
821.8731877,1061
821.9584852,1041
822.0437817,1038
822.1290773,997
822.2143719,1008
822.2996655,1044
822.3849582,1006
822.4702499,1021
822.5555406,1033
822.6408303,1048
822.7261191,1025
822.811407,1017
822.8966938,1020
822.9819797,1006
823.0672646,1002
823.1525486,1034
823.2378316,1060
823.3231136,1032
823.4083946,1001
823.4936747,1065
823.5789538,1023
823.6642319,1033
823.7495091,1056
823.8347853,1009
823.9200605,1038
824.0053348,1003
824.0906081,990
824.1758804,1042
824.2611517,1043
824.3464221,996
824.4316915,1016
824.5169599,945
824.6022274,1017
824.6874939,1007
824.7727594,1033
824.8580239,1015
824.9432875,1013
825.0285501,1011
825.1138118,1021
825.1990724,991
825.2843321,1021
825.3695908,1046
825.4548485,1011
825.5401053,983
825.6253611,1015
825.7106159,1024
825.7958698,1020
825.8811226,980
825.9663745,1006
826.0516254,1017
826.1368754,1020
826.2221244,999
826.3073724,1039
826.3926194,995
826.4778654,968
826.5631105,974
826.6483546,957
826.7335977,1009
826.8188399,1014
826.904081,999
826.9893212,1015
827.0745605,998
827.1597987,989
827.245036,1001
827.3302722,1025
827.4155076,1030
827.5007419,981
827.5859753,1019
827.6712076,969
827.756439,969
827.8416695,1015
827.9268989,1017
828.0121274,999
828.0973549,991
828.1825814,992
828.2678069,1016
828.3530315,1004
828.438255,949
828.5234776,999
828.6086993,990
828.6939199,1019
828.7791396,978
828.8643582,985
828.9495759,965
829.0347927,983
829.1200084,962
829.2052232,1013
829.2904369,1030
829.3756497,1001
829.4608616,1015
829.5460724,994
829.6312822,1049
829.7164911,990
829.801699,994
829.8869059,988
829.9721118,1028
830.0573168,976
830.1425208,961
830.2277237,1010
830.3129257,976
830.3981268,977
830.4833268,987
830.5685258,1014
830.6537239,952
830.738921,987
830.8241171,959
830.9093122,947
830.9945063,979
831.0796995,985
831.1648917,976
831.2500828,1006
831.335273,973
831.4204622,1017
831.5056505,996
831.5908377,987
831.676024,961
831.7612092,1000
831.8463935,996
831.9315768,954
832.0167591,967
832.1019405,936
832.1871208,966
832.2723002,1004
832.3574785,987
832.4426559,970
832.5278323,954
832.6130077,966
832.6981821,966
832.7833556,902
832.868528,972
832.9536995,949
833.03887,951
833.1240394,953
833.2092079,986
833.2943754,957
833.379542,989
833.4647075,965
833.549872,955
833.6350356,1023
833.7201981,1012
833.8053597,982
833.8905203,996
833.9756799,982
834.0608385,993
834.1459961,986
834.2311527,993
834.3163084,961
834.401463,996
834.4866167,1018
834.5717693,1001
834.656921,963
834.7420717,988
834.8272214,978
834.9123701,1013
834.9975178,993
835.0826645,1001
835.1678102,949
835.2529549,978
835.3380987,1004
835.4232414,938
835.5083832,973
835.5935239,938
835.6786637,977
835.7638025,967
835.8489403,1001
835.9340771,1023
836.0192128,1039
836.1043476,947
836.1894815,1002
836.2746143,995
836.3597461,967
836.4448769,980
836.5300067,946
836.6151356,981
836.7002634,951
836.7853902,979
836.8705161,979
836.9556409,954
837.0407648,1000
837.1258877,965
837.2110095,988
837.2961304,977
837.3812503,989
837.4663691,985
837.551487,1012
837.6366039,1002
837.7217198,992
837.8068347,979
837.8919486,1010
837.9770615,983
838.0621734,1007
838.1472843,996
838.2323942,1006
838.3175031,1010
838.402611,1020
838.4877179,1006
838.5728238,978
838.6579287,975
838.7430326,970
838.8281355,976
838.9132374,995
838.9983384,973
839.0834383,1023
839.1685372,959
839.2536351,1003
839.338732,941
839.4238279,966
839.5089228,999
839.5940167,981
839.6791097,958
839.7642016,990
839.8492925,978
839.9343824,999
840.0194713,953
840.1045592,973
840.1896461,1024
840.274732,1006
840.3598169,982
840.4449008,953
840.5299837,964
840.6150656,960
840.7001465,954
840.7852264,944
