W,I
702.4515467,595
702.5375432,606
702.6235388,629
702.7095336,612
702.7955275,614
702.8815206,611
702.9675128,640
703.0535042,661
703.1394947,631
703.2254843,593
703.3114731,630
703.397461,608
703.4834481,634
703.5694344,593
703.6554197,609
703.7414042,644
703.8273879,658
703.9133707,617
703.9993526,633
704.0853337,613
704.1713139,626
704.2572933,611
704.3432718,631
704.4292495,648
704.5152263,604
704.6012022,627
704.6871773,592
704.7731515,636
704.8591249,623
704.9450974,656
705.031069,630
705.1170398,629
705.2030098,637
705.2889788,628
705.374947,617
705.4609144,665
705.5468809,623
705.6328465,675
705.7188113,645
705.8047752,634
705.8907382,646
705.9767004,637
706.0626617,646
706.1486222,656
706.2345818,618
706.3205405,633
706.4064984,662
706.4924554,622
706.5784116,647
706.6643669,674
706.7503213,673
706.8362749,631
706.9222276,646
707.0081794,626
707.0941304,634
707.1800805,623
707.2660298,657
707.3519782,673
707.4379257,642
707.5238723,653
707.6098181,672
707.6957631,674
707.7817071,623
707.8676503,645
707.9535927,644
708.0395342,648
708.1254748,627
708.2114145,681
708.2973534,647
708.3832914,668
708.4692285,694
708.5551648,674
708.6411002,648
708.7270348,615
708.8129685,638
708.8989013,627
708.9848332,661
709.0707643,670
709.1566945,648
709.2426239,675
709.3285524,650
709.41448,669
709.5004067,676
709.5863326,682
709.6722576,667
709.7581817,680
709.844105,682
709.9300274,675
710.0159489,711
710.1018696,682
710.1877894,699
710.2737083,672
710.3596264,649
710.4455435,659
710.5314599,690
710.6173753,691
710.7032899,709
710.7892036,677
710.8751164,685
710.9610284,683
711.0469395,695
711.1328497,670
711.218759,678
711.3046675,663
711.3905751,682
711.4764819,661
711.5623877,719
711.6482927,685
711.7341968,695
711.8201001,700
711.9060025,712
711.991904,706
712.0778046,683
712.1637043,684
712.2496032,713
712.3355012,679
712.4213984,680
712.5072946,710
712.59319,704
712.6790845,707
712.7649781,726
712.8508709,753
712.9367628,701
713.0226538,701
713.1085439,709
713.1944332,677
713.2803216,696
713.3662091,754
713.4520957,702
713.5379815,692
713.6238664,679
713.7097504,721
713.7956335,728
713.8815158,723
713.9673972,748
714.0532777,703
714.1391573,712
714.225036,707
714.3109139,736
714.3967909,753
714.482667,709
714.5685422,730
714.6544166,755
714.7402901,729
714.8261627,700
714.9120344,730
714.9979052,734
715.0837752,707
715.1696443,715
715.2555125,732
715.3413798,719
715.4272463,759
715.5131118,729
715.5989765,715
715.6848403,740
715.7707032,721
715.8565653,733
715.9424264,763
716.0282867,766
716.1141461,765
716.2000047,757
716.2858623,745
716.371719,750
716.4575749,755
716.5434299,735
716.629284,749
716.7151373,744
716.8009896,752
716.8868411,739
716.9726917,751
717.0585414,742
717.1443902,737
717.2302381,734
717.3160852,764
717.4019313,792
717.4877766,734
717.573621,724
717.6594645,716
717.7453072,783
717.8311489,762
717.9169898,790
718.0028297,768
718.0886688,747
718.174507,758
718.2603444,712
718.3461808,753
718.4320163,752
718.517851,790
718.6036848,758
718.6895177,775
718.7753497,735
718.8611808,752
718.947011,777
719.0328404,739
719.1186688,755
719.2044964,789
719.2903231,740
719.3761489,768
719.4619738,756
719.5477978,738
719.6336209,758
719.7194432,741
719.8052645,788
719.891085,756
719.9769046,771
720.0627233,776
720.1485411,753
720.234358,788
720.320174,765
720.4059892,792
720.4918034,771
720.5776168,787
720.6634292,766
720.7492408,777
720.8350515,808
720.9208613,775
721.0066702,767
721.0924782,763
721.1782853,809
721.2640915,811
721.3498969,830
721.4357013,797
721.5215049,765
721.6073075,838
721.6931093,795
721.7789102,783
721.8647101,809
721.9505092,755
722.0363074,815
722.1221047,816
722.2079012,831
722.2936967,827
722.3794913,812
722.465285,812
722.5510779,811
722.6368698,850
722.7226609,842
722.808451,872
722.8942403,831
722.9800287,870
723.0658161,807
723.1516027,868
723.2373884,884
723.3231732,849
723.4089571,857
723.4947401,841
723.5805222,834
723.6663034,857
723.7520837,813
723.8378631,874
723.9236416,877
724.0094192,821
724.0951959,897
724.1809718,842
724.2667467,886
724.3525207,828
724.4382938,852
724.5240661,894
724.6098374,868
724.6956079,868
724.7813774,866
724.867146,908
724.9529138,892
725.0386806,877
725.1244466,899
725.2102116,879
725.2959758,938
725.381739,888
725.4675014,888
725.5532628,880
725.6390234,911
725.724783,921
725.8105418,892
725.8962996,911
725.9820565,900
726.0678126,917
726.1535677,925
726.239322,904
726.3250753,913
726.4108278,937
726.4965793,943
726.5823299,910
726.6680797,934
726.7538285,904
726.8395764,935
726.9253235,935
727.0110696,947
727.0968148,900
727.1825591,910
727.2683026,917
727.3540451,953
727.4397867,876
727.5255274,905
727.6112672,941
727.6970061,909
727.7827441,933
727.8684812,922
727.9542174,925
728.0399527,941
728.125687,950
728.2114205,929
728.2971531,960
728.3828847,944
728.4686155,932
728.5543453,950
728.6400743,965
728.7258023,960
728.8115294,906
728.8972557,923
728.982981,922
729.0687054,943
729.1544289,941
729.2401515,961
729.3258732,963
729.411594,955
729.4973139,980
729.5830328,990
729.6687509,969
729.754468,986
729.8401843,1017
729.9258996,981
730.0116141,974
730.0973276,997
730.1830402,968
730.2687519,958
730.3544627,952
730.4401726,950
730.5258815,984
730.6115896,1011
730.6972967,969
730.783003,970
730.8687083,979
730.9544127,974
731.0401162,1025
731.1258188,989
731.2115205,991
731.2972213,957
731.3829212,1065
731.4686201,1021
731.5543182,1065
731.6400153,995
731.7257115,1048
731.8114068,1010
731.8971012,1033
731.9827947,1021
732.0684873,1041
732.154179,1025
732.2398697,1028
732.3255595,1002
732.4112484,1088
732.4969365,1061
732.5826235,1032
732.6683097,1070
732.753995,1056
732.8396793,1082
732.9253628,1069
733.0110453,1098
733.0967269,1076
733.1824076,1099
733.2680874,1079
733.3537662,1076
733.4394442,1082
733.5251212,1071
733.6107973,1109
733.6964725,1129
733.7821468,1128
733.8678202,1111
733.9534926,1130
734.0391642,1113
734.1248348,1159
734.2105045,1099
734.2961733,1150
734.3818411,1142
734.4675081,1162
734.5531741,1173
734.6388392,1166
734.7245034,1118
734.8101667,1180
734.895829,1150
734.9814905,1206
735.067151,1162
735.1528106,1233
735.2384693,1265
735.3241271,1211
735.4097839,1219
735.4954398,1269
735.5810948,1206
735.6667489,1215
735.7524021,1232
735.8380543,1301
735.9237057,1240
736.0093561,1271
736.0950056,1289
736.1806541,1306
736.2663018,1315
736.3519485,1331
736.4375943,1387
736.5232392,1361
736.6088831,1379
736.6945262,1433
736.7801683,1423
736.8658095,1404
736.9514498,1457
737.0370891,1494
737.1227275,1466
737.208365,1525
737.2940016,1527
737.3796373,1536
737.465272,1518
737.5509058,1541
737.6365387,1587
737.7221707,1627
737.8078017,1620
737.8934318,1608
737.979061,1721
738.0646893,1651
738.1503166,1684
738.2359431,1704
738.3215686,1692
738.4071931,1756
738.4928168,1712
738.5784395,1778
738.6640613,1752
738.7496821,1786
738.8353021,1819
738.9209211,1756
739.0065392,1796
739.0921563,1856
739.1777726,1813
739.2633879,1703
739.3490023,1821
739.4346157,1807
739.5202282,1828
739.6058398,1773
739.6914505,1823
739.7770602,1744
739.8626691,1815
739.9482769,1726
740.0338839,1715
740.1194899,1718
740.205095,1655
740.2906992,1616
740.3763025,1688
740.4619048,1648
740.5475062,1639
740.6331066,1633
740.7187061,1672
740.8043047,1694
740.8899024,1605
740.9754991,1609
741.0610949,1637
741.1466898,1583
741.2322838,1534
741.3178768,1554
741.4034689,1509
741.48906,1503
741.5746502,1533
741.6602395,1443
741.7458279,1463
741.8314153,1468
741.9170018,1460
742.0025873,1447
742.088172,1499
742.1737557,1451
742.2593384,1405
742.3449203,1431
742.4305012,1372
742.5160811,1440
742.6016602,1438
742.6872383,1415
742.7728154,1414
742.8583916,1357
742.9439669,1379
743.0295413,1368
743.1151147,1397
743.2006872,1360
743.2862588,1318
743.3718294,1360
743.4573991,1348
743.5429678,1297
743.6285357,1282
743.7141025,1351
743.7996685,1276
743.8852335,1344
743.9707976,1305
744.0563607,1323
744.1419229,1357
744.2274842,1240
744.3130445,1321
744.3986039,1303
744.4841623,1286
744.5697199,1266
744.6552764,1263
744.7408321,1295
744.8263868,1287
744.9119406,1307
744.9974934,1271
745.0830453,1300
745.1685962,1260
745.2541462,1234
745.3396953,1262
745.4252434,1273
745.5107906,1292
745.5963369,1256
745.6818822,1285
745.7674266,1250
745.85297,1251
745.9385125,1248
746.0240541,1269
746.1095947,1292
746.1951344,1233
746.2806731,1268
746.3662109,1211
746.4517478,1271
746.5372837,1240
746.6228187,1182
746.7083527,1227
746.7938858,1237
746.8794179,1172
746.9649491,1205
747.0504794,1222
747.1360087,1259
747.2215371,1232
747.3070645,1223
747.392591,1221
747.4781166,1216
747.5636412,1216
747.6491648,1158
747.7346876,1235
747.8202093,1168
747.9057302,1195
747.9912501,1192
748.076769,1216
748.162287,1159
748.2478041,1198
748.3333202,1244
748.4188354,1234
748.5043496,1206
748.5898629,1194
748.6753752,1181
748.7608866,1184
748.846397,1285
748.9319065,1188
749.0174151,1201
749.1029227,1197
749.1884293,1230
749.273935,1190
749.3594398,1191
749.4449436,1191
749.5304465,1170
749.6159484,1218
749.7014494,1126
749.7869494,1236
749.8724485,1180
749.9579466,1211
750.0434438,1206
750.12894,1159
750.2144353,1205
750.2999297,1223
750.3854231,1192
750.4709155,1175
750.556407,1204
750.6418976,1236
750.7273871,1238
750.8128758,1187
750.8983635,1198
750.9838502,1189
751.069336,1242
751.1548209,1201
751.2403048,1193
751.3257877,1216
751.4112697,1205
751.4967508,1202
751.5822309,1241
751.66771,1186
751.7531882,1237
751.8386654,1213
751.9241417,1222
752.009617,1207
752.0950914,1195
752.1805649,1214
752.2660373,1202
752.3515089,1191
752.4369794,1202
752.5224491,1241
752.6079177,1227
752.6933855,1242
752.7788522,1206
752.864318,1237
752.9497829,1236
753.0352468,1212
753.1207097,1194
753.2061717,1217
753.2916328,1189
753.3770928,1215
753.462552,1182
753.5480101,1214
753.6334674,1259
753.7189236,1189
753.8043789,1215
753.8898333,1191
753.9752867,1199
754.0607391,1196
754.1461906,1198
754.2316411,1240
754.3170907,1209
754.4025393,1214
754.487987,1222
754.5734337,1192
754.6588795,1208
754.7443242,1240
754.8297681,1203
754.915211,1217
755.0006529,1257
755.0860938,1199
755.1715338,1220
755.2569729,1221
755.342411,1223
755.4278481,1247
755.5132843,1218
755.5987195,1232
755.6841537,1181
755.769587,1187
755.8550193,1247
755.9404507,1170
756.0258811,1225
756.1113106,1292
756.1967391,1236
756.2821666,1242
756.3675932,1227
756.4530188,1227
756.5384434,1249
756.6238671,1191
756.7092899,1247
756.7947116,1196
756.8801324,1271
756.9655523,1228
757.0509712,1238
757.1363891,1234
757.221806,1255
757.307222,1182
757.3926371,1189
757.4780511,1276
757.5634643,1283
757.6488764,1247
757.7342876,1169
757.8196978,1236
757.9051071,1208
757.9905154,1170
758.0759227,1230
758.1613291,1235
758.2467345,1241
758.3321389,1210
758.4175424,1199
758.5029449,1201
758.5883464,1216
758.673747,1242
758.7591466,1233
758.8445453,1237
758.929943,1221
759.0153397,1227
759.1007354,1216
759.1861302,1201
759.271524,1247
759.3569169,1229
759.4423088,1280
759.5276997,1182
759.6130897,1224
759.6984787,1252
759.7838667,1251
759.8692537,1197
759.9546398,1260
760.0400249,1239
760.1254091,1257
760.2107923,1247
760.2961745,1209
760.3815558,1242
760.466936,1217
760.5523153,1267
760.6376937,1250
760.7230711,1224
760.8084475,1255
760.8938229,1218
760.9791974,1247
761.0645709,1239
761.1499434,1230
761.235315,1238
761.3206856,1234
761.4060552,1226
761.4914238,1271
761.5767915,1253
761.6621582,1232
761.7475239,1182
761.8328887,1256
761.9182525,1237
762.0036153,1253
762.0889772,1262
762.1743381,1240
762.259698,1207
762.3450569,1225
762.4304149,1229
762.5157719,1210
762.6011279,1253
762.6864829,1262
762.771837,1261
762.8571901,1198
762.9425422,1265
763.0278934,1235
763.1132436,1303
763.1985928,1274
763.283941,1252
763.3692883,1217
763.4546345,1243
763.5399799,1284
763.6253242,1258
763.7106675,1260
763.7960099,1295
763.8813513,1270
763.9666918,1201
764.0520312,1209
764.1373697,1223
764.2227072,1220
764.3080438,1249
764.3933793,1208
764.4787139,1221
764.5640475,1239
764.6493802,1238
764.7347118,1256
764.8200425,1215
764.9053722,1269
764.9907009,1239
765.0760287,1207
765.1613554,1261
765.2466812,1250
765.332006,1287
765.4173299,1264
765.5026527,1249
765.5879746,1235
765.6732955,1260
765.7586154,1245
765.8439344,1193
765.9292523,1200
766.0145693,1224
766.0998853,1174
766.1852003,1205
766.2705144,1217
766.3558274,1280
766.4411395,1255
766.5264506,1245
766.6117608,1221
766.6970699,1260
766.7823781,1177
766.8676853,1246
766.9529915,1240
767.0382967,1254
767.1236009,1272
767.2089042,1214
767.2942065,1229
767.3795078,1259
767.4648081,1237
767.5501074,1278
767.6354058,1255
767.7207031,1225
767.8059995,1213
767.8912949,1224
767.9765893,1242
768.0618828,1270
768.1471752,1238
768.2324667,1227
768.3177572,1248
768.4030467,1239
768.4883352,1255
768.5736227,1272
768.6589093,1207
768.7441948,1222
768.8294794,1228
768.914763,1234
769.0000456,1267
769.0853273,1188
769.1706079,1204
769.2558875,1192
769.3411662,1186
769.4264439,1227
769.5117206,1223
769.5969963,1177
769.682271,1279
769.7675448,1260
769.8528175,1190
769.9380893,1241
770.0233601,1261
770.1086299,1189
770.1938987,1278
770.2791665,1253
770.3644333,1176
770.4496992,1245
770.534964,1208
770.6202279,1165
770.7054908,1257
770.7907526,1194
770.8760136,1214
770.9612735,1226
771.0465324,1265
771.1317903,1254
771.2170473,1238
771.3023032,1259
771.3875582,1288
771.4728122,1245
771.5580652,1200
771.6433172,1244
771.7285682,1207
771.8138182,1212
771.8990672,1282
771.9843152,1253
772.0695623,1259
772.1548083,1253
772.157478,1282
772.2433085,1267
772.3291381,1269
772.4149669,1277
772.5007947,1285
772.5866217,1265
772.6724479,1257
772.7582732,1249
772.8440976,1246
772.9299211,1256
773.0157438,1264
773.1015656,1271
773.1873865,1250
773.2732065,1196
773.3590257,1244
773.444844,1278
773.5306615,1281
773.6164781,1298
773.7022938,1283
773.7881086,1269
773.8739225,1226
773.9597356,1224
774.0455479,1251
774.1313592,1313
774.2171697,1283
774.3029793,1209
774.388788,1241
774.4745959,1223
774.5604029,1265
774.646209,1258
774.7320142,1218
774.8178186,1233
774.9036221,1266
774.9894247,1270
775.0752264,1232
775.1610273,1244
775.2468273,1248
775.3326264,1295
775.4184247,1237
775.5042221,1290
775.5900186,1280
775.6758142,1249
775.7616089,1235
775.8474028,1245
775.9331958,1255
776.0189879,1209
776.1047792,1236
776.1905696,1203
776.2763591,1234
776.3621477,1250
776.4479354,1230
776.5337223,1228
776.6195083,1271
776.7052934,1261
776.7910776,1232
776.876861,1233
776.9626435,1262
777.0484251,1269
777.1342058,1244
777.2199857,1205
777.3057647,1205
777.3915428,1225
777.47732,1219
777.5630963,1186
777.6488718,1247
777.7346463,1220
777.8204201,1180
777.9061929,1171
777.9919648,1212
778.0777359,1191
778.1635061,1228
778.2492754,1179
778.3350438,1184
778.4208113,1238
778.506578,1209
778.5923438,1192
778.6781087,1180
778.7638727,1228
778.8496359,1180
778.9353981,1186
779.0211595,1220
779.10692,1191
779.1926796,1207
779.2784383,1224
779.3641962,1193
779.4499532,1224
779.5357092,1212
779.6214644,1234
779.7072188,1180
779.7929722,1228
779.8787248,1156
779.9644764,1225
780.0502272,1225
780.1359771,1210
780.2217261,1151
780.3074743,1185
780.3932215,1199
780.4789679,1216
780.5647134,1175
780.650458,1195
780.7362017,1186
780.8219445,1210
780.9076865,1180
780.9934275,1221
781.0791677,1218
781.164907,1203
781.2506454,1212
781.3363829,1212
781.4221195,1206
781.5078553,1216
781.5935901,1224
781.6793241,1235
781.7650572,1215
781.8507894,1197
781.9365207,1219
782.0222511,1177
782.1079806,1191
782.1937093,1131
782.279437,1214
782.3651639,1252
782.4508899,1215
782.536615,1208
782.6223392,1205
782.7080625,1207
782.7937849,1215
782.8795064,1255
782.9652271,1225
783.0509469,1186
783.1366657,1232
783.2223837,1228
783.3081008,1177
783.393817,1177
783.4795323,1176
783.5652467,1209
783.6509602,1203
783.7366729,1180
783.8223846,1233
783.9080955,1216
783.9938054,1238
784.0795145,1231
784.1652227,1223
784.25093,1217
784.3366364,1253
784.4223419,1168
784.5080465,1185
784.5937502,1218
784.679453,1165
784.765155,1223
784.850856,1159
784.9365562,1142
785.0222554,1197
785.1079538,1192
785.1936512,1183
785.2793478,1160
785.3650435,1179
785.4507383,1234
785.5364322,1206
785.6221252,1208
785.7078173,1198
785.7935085,1220
785.8791988,1225
785.9648882,1210
786.0505767,1256
786.1362643,1242
786.2219511,1158
786.3076369,1249
786.3933218,1192
786.4790059,1171
786.564689,1179
786.6503713,1164
786.7360526,1144
786.8217331,1182
786.9074126,1167
786.9930913,1165
787.0787691,1179
787.1644459,1140
787.2501219,1174
787.335797,1186
787.4214711,1222
787.5071444,1203
787.5928168,1156
787.6784883,1142
787.7641588,1146
787.8498285,1180
787.9354973,1157
788.0211652,1167
788.1068321,1166
788.1924982,1206
788.2781634,1167
788.3638277,1171
788.4494911,1142
788.5351535,1141
788.6208151,1143
788.7064758,1167
788.7921356,1182
788.8777944,1208
788.9634524,1210
789.0491095,1159
789.1347657,1176
789.2204209,1170
789.3060753,1148
789.3917288,1184
789.4773813,1143
789.563033,1230
789.6486838,1144
789.7343336,1156
789.8199826,1216
789.9056306,1198
789.9912778,1143
790.076924,1161
790.1625694,1220
790.2482138,1161
790.3338573,1172
790.4195,1132
790.5051417,1166
790.5907825,1161
790.6764224,1145
790.7620614,1170
790.8476995,1174
790.9333367,1190
791.018973,1127
791.1046084,1134
791.1902429,1150
791.2758765,1126
791.3615092,1109
791.4471409,1166
791.5327718,1143
791.6184017,1148
791.7040308,1176
791.7896589,1104
791.8752862,1159
791.9609125,1178
792.0465379,1196
792.1321624,1163
792.217786,1166
792.3034087,1176
792.3890305,1156
792.4746514,1202
792.5602713,1196
792.6458904,1179
792.7315086,1200
792.8171258,1154
792.9027421,1139
792.9883576,1186
793.0739721,1131
793.1595857,1150
793.2451984,1197
793.3308102,1140
793.4164211,1162
793.502031,1160
793.5876401,1245
793.6732482,1181
793.7588555,1144
793.8444618,1188
793.9300672,1220
794.0156717,1218
794.1012753,1157
794.186878,1160
794.2724798,1137
794.3580806,1190
794.4436806,1199
794.5292796,1150
794.6148777,1174
794.7004749,1186
794.7860712,1197
794.8716666,1181
794.9572611,1191
795.0428546,1234
795.1284473,1209
795.214039,1171
795.2996298,1177
795.3852197,1184
795.4708087,1221
795.5563968,1215
795.6419839,1189
795.7275702,1145
795.8131555,1162
795.8987399,1178
795.9843234,1112
796.069906,1166
796.1554877,1148
796.2410684,1201
796.3266483,1169
796.4122272,1164
796.4978052,1201
796.5833823,1179
796.6689585,1178
796.7545337,1218
796.8401081,1173
796.9256815,1196
797.011254,1163
797.0968256,1225
797.1823962,1166
797.267966,1184
797.3535348,1171
797.4391028,1146
797.5246698,1150
797.6102358,1148
797.695801,1152
797.7813652,1170
797.8669286,1123
797.952491,1157
798.0380525,1154
798.123613,1168
798.2091727,1172
798.2947314,1192
798.3802892,1178
798.4658461,1201
798.5514021,1147
798.6369571,1140
798.7225112,1147
798.8080644,1161
798.8936167,1168
798.9791681,1137
799.0647185,1122
799.1502681,1154
799.2358167,1101
799.3213643,1099
799.4069111,1099
799.4924569,1093
799.5780018,1131
799.6635458,1178
799.7490889,1161
799.834631,1128
799.9201723,1130
800.0057126,1164
800.0912519,1157
800.1767904,1147
800.2623279,1169
800.3478645,1177
800.4334002,1113
800.518935,1095
800.6044688,1083
800.6900017,1186
800.7755337,1113
800.8610647,1116
800.9465949,1095
801.0321241,1139
801.1176524,1113
801.2031797,1128
801.2887062,1103
801.3742317,1101
801.4597562,1138
801.5452799,1138
801.6308026,1138
801.7163244,1141
801.8018453,1124
801.8873653,1087
801.9728843,1136
802.0584024,1211
802.1439195,1131
802.2294358,1134
802.3149511,1126
802.4004655,1160
802.4859789,1100
802.5714915,1170
802.6570031,1137
802.7425137,1131
802.8280235,1119
802.9135323,1120
802.9990402,1133
803.0845471,1108
803.1700532,1136
803.2555583,1117
803.3410624,1172
803.4265657,1113
803.512068,1130
803.5975693,1126
803.6830698,1099
803.7685693,1113
803.8540679,1102
803.9395655,1160
804.0250623,1083
804.1105581,1145
804.1960529,1099
804.2815469,1099
804.3670399,1118
804.4525319,1098
804.5380231,1089
804.6235133,1126
804.7090025,1076
804.7944909,1151
804.8799783,1128
804.9654648,1103
805.0509503,1132
805.1364349,1074
805.2219186,1130
805.3074013,1096
805.3928831,1143
805.478364,1097
805.5638439,1123
805.6493229,1134
805.734801,1125
805.8202781,1127
805.9057543,1098
805.9912296,1133
806.0767039,1146
806.1621773,1084
806.2476498,1099
806.3331213,1074
806.4185919,1100
806.5040616,1055
806.5895303,1154
806.674998,1118
806.7604649,1140
806.8459308,1103
806.9313958,1117
807.0168598,1085
807.1023229,1144
807.1877851,1138
807.2732463,1083
807.3587066,1104
807.4441659,1113
807.5296243,1119
807.6150818,1131
807.7005383,1099
807.7859939,1064
807.8714486,1095
807.9569023,1098
808.0423551,1074
808.1278069,1110
808.2132578,1151
808.2987078,1053
808.3841568,1110
808.4696049,1125
808.555052,1135
808.6404982,1059
808.7259435,1111
808.8113878,1114
808.8968312,1127
808.9822736,1101
809.0677151,1080
809.1531557,1110
809.2385953,1126
809.324034,1115
809.4094717,1113
809.4949085,1103
809.5803443,1033
809.6657792,1141
809.7512132,1059
809.8366462,1090
809.9220783,1059
810.0075094,1032
810.0929396,1063
810.1783689,1057
810.2637972,1081
810.3492246,1074
810.434651,1106
810.5200765,1137
810.605501,1098
810.6909246,1076
810.7763472,1128
810.8617689,1110
810.9471897,1055
811.0326095,1091
811.1180284,1134
811.2034463,1082
811.2888633,1099
811.3742793,1077
811.4596944,1106
811.5451085,1061
811.6305217,1111
811.715934,1103
811.8013453,1084
811.8867556,1057
811.972165,1022
812.0575735,1095
812.142981,1091
812.2283876,1028
812.3137932,1093
812.3991978,1079
812.4846016,1142
812.5700043,1062
812.6554062,1081
812.7408071,1076
812.826207,1073
812.911606,1074
812.997004,1086
813.0824011,1098
813.1677972,1093
813.2531924,1087
813.3385866,1080
813.4239799,1083
813.5093723,1070
813.5947637,1032
813.6801541,1092
813.7655436,1043
813.8509321,1069
813.9363197,1055
814.0217064,1073
814.107092,1062
814.1924768,1054
814.2778606,1061
814.3632434,1055
814.4486253,1120
814.5340062,1013
814.6193862,1047
814.7047652,1087
814.7901433,1062
814.8755204,1097
814.9608966,1096
815.0462718,1148
815.1316461,1087
815.2170194,1115
815.3023917,1065
815.3877631,1098
815.4731336,1136
815.5585031,1088
815.6438716,1063
815.7292392,1075
815.8146059,1078
815.8999715,1054
815.9853363,1056
816.0707,1043
816.1560628,1057
816.2414247,1048
816.3267856,1049
816.4121456,1106
816.4975046,1097
816.5828626,1067
816.6682197,1022
816.7535758,1035
816.838931,1034
816.9242852,1042
817.0096385,1008
817.0949908,1024
817.1803421,1051
817.2656925,1061
817.3510419,1066
817.4363904,1070
817.5217379,1047
817.6070845,1054
817.6924301,1084
817.7777747,1005
817.8631184,1072
817.9484611,1099
818.0338029,1089
818.1191437,1055
818.2044836,1028
818.2898225,1045
818.3751604,1012
818.4604974,1058
818.5458334,1018
818.6311684,1050
818.7165025,1071
818.8018357,1068
818.8871678,1060
818.972499,1032
819.0578293,1057
819.1431586,1018
819.2284869,1069
819.3138143,1051
819.3991407,1064
819.4844661,1043
819.5697906,1032
819.6551142,1081
819.7404367,1025
819.8257583,1067
819.911079,1069
819.9963986,1057
820.0817174,1003
820.1670351,1056
820.2523519,1034
820.3376677,1033
820.4229826,1042
820.5082965,1021
820.5936094,991
820.6789214,1013
820.7642324,1002
820.8495424,1025
820.9348515,1067
821.0201596,1024
821.1054668,986
821.190773,1008
821.2760782,1027
821.3613824,1079
821.4466857,1034
821.531988,1026
821.6172894,1049
821.7025898,1053
821.7878892,970
821.8731877,998
821.9584852,989
822.0437817,1025
822.1290773,1012
822.2143719,996
822.2996655,1009
822.3849582,991
822.4702499,968
822.5555406,998
822.6408303,1021
822.7261191,951
822.811407,966
822.8966938,987
822.9819797,1002
823.0672646,956
823.1525486,1028
823.2378316,1028
823.3231136,990
823.4083946,1036
823.4936747,1033
823.5789538,995
823.6642319,1030
823.7495091,1024
823.8347853,972
823.9200605,1039
824.0053348,1009
824.0906081,1015
824.1758804,1026
824.2611517,968
824.3464221,947
824.4316915,964
824.5169599,1004
824.6022274,984
824.6874939,1007
824.7727594,1004
824.8580239,931
824.9432875,1001
825.0285501,992
825.1138118,974
825.1990724,1023
825.2843321,1023
825.3695908,998
825.4548485,1001
825.5401053,1019
825.6253611,1000
825.7106159,976
825.7958698,968
825.8811226,995
825.9663745,950
826.0516254,996
826.1368754,990
826.2221244,1013
826.3073724,950
826.3926194,966
826.4778654,974
826.5631105,962
826.6483546,990
826.7335977,997
826.8188399,914
826.904081,1019
826.9893212,991
827.0745605,982
827.1597987,1013
827.245036,1019
827.3302722,982
827.4155076,1031
827.5007419,1005
827.5859753,963
827.6712076,982
827.756439,975
827.8416695,973
827.9268989,986
828.0121274,973
828.0973549,1004
828.1825814,993
828.2678069,979
828.3530315,971
828.438255,975
828.5234776,1008
828.6086993,952
828.6939199,987
828.7791396,978
828.8643582,984
828.9495759,972
829.0347927,971
829.1200084,992
829.2052232,941
829.2904369,995
829.3756497,981
829.4608616,1008
829.5460724,1017
829.6312822,996
829.7164911,1005
829.801699,965
829.8869059,979
829.9721118,1000
830.0573168,947
830.1425208,1002
830.2277237,962
830.3129257,950
830.3981268,998
830.4833268,990
830.5685258,948
830.6537239,935
830.738921,995
830.8241171,987
830.9093122,932
830.9945063,954
831.0796995,918
831.1648917,961
831.2500828,991
831.335273,961
831.4204622,1019
831.5056505,972
831.5908377,1012
831.676024,968
831.7612092,963
831.8463935,1046
831.9315768,994
832.0167591,945
832.1019405,946
832.1871208,949
832.2723002,963
832.3574785,970
832.4426559,915
832.5278323,967
832.6130077,935
832.6981821,938
832.7833556,941
832.868528,943
832.9536995,985
833.03887,938
833.1240394,911
833.2092079,948
833.2943754,944
833.379542,989
833.4647075,1011
833.549872,989
833.6350356,964
833.7201981,981
833.8053597,978
833.8905203,954
833.9756799,996
834.0608385,986
834.1459961,1000
834.2311527,976
834.3163084,931
834.401463,956
834.4866167,941
834.5717693,995
834.656921,968
834.7420717,1015
834.8272214,958
834.9123701,972
834.9975178,942
835.0826645,1009
835.1678102,939
835.2529549,930
835.3380987,977
835.4232414,940
835.5083832,980
835.5935239,956
835.6786637,996
835.7638025,1020
835.8489403,963
835.9340771,982
836.0192128,997
836.1043476,978
836.1894815,976
836.2746143,1001
836.3597461,994
836.4448769,953
836.5300067,929
836.6151356,948
836.7002634,941
836.7853902,960
836.8705161,949
836.9556409,947
837.0407648,1007
837.1258877,947
837.2110095,923
837.2961304,944
837.3812503,982
837.4663691,940
837.551487,923
837.6366039,979
837.7217198,988
837.8068347,946
837.8919486,953
837.9770615,953
838.0621734,938
838.1472843,999
838.2323942,1002
838.3175031,950
838.402611,1006
838.4877179,971
838.5728238,977
838.6579287,976
838.7430326,930
838.8281355,955
838.9132374,945
838.9983384,962
839.0834383,972
839.1685372,946
839.2536351,938
839.338732,960
839.4238279,917
839.5089228,914
839.5940167,986
839.6791097,995
839.7642016,999
839.8492925,989
839.9343824,948
840.0194713,984
840.1045592,966
840.1896461,985
840.274732,983
840.3598169,970
840.4449008,996
840.5299837,975
840.6150656,983
840.7001465,942
840.7852264,961
840.8703052,968
840.9553831,950
841.04046,948
841.1255359,968
841.2106108,922
841.2956846,931
841.3807575,961
841.4658293,922
841.5509002,906
841.63597,936
