W,I
697.6640318,1689
697.751677,1668
697.8393217,1667
697.9269657,1680
698.0146091,1714
698.102252,1747
698.1898943,1679
698.277536,1712
698.3651771,1663
698.4528176,1701
698.5404575,1651
698.6280969,1693
698.7157356,1698
698.8033738,1677
698.8910114,1661
698.9786484,1694
699.0662848,1684
699.1539206,1682
699.2415558,1668
699.3291905,1681
699.4168245,1650
699.504458,1679
699.5920909,1637
699.6797232,1648
699.7673549,1645
699.854986,1655
699.9426165,1660
700.0302464,1673
700.1178758,1711
700.2055045,1693
700.2931327,1676
700.3807603,1661
700.4683873,1663
700.5560137,1627
700.6436395,1687
700.7312647,1695
700.8188893,1685
700.9065133,1629
700.9941368,1727
701.0817596,1611
701.1693819,1684
701.2570036,1677
701.3446246,1679
701.4322451,1628
701.519865,1685
701.6074843,1635
701.695103,1697
701.7827211,1667
701.8703386,1665
701.9579555,1651
702.0455719,1643
702.1331876,1648
702.2208028,1685
702.3084173,1626
702.3960313,1627
702.4836446,1588
702.5712574,1660
702.6588696,1636
702.7464811,1695
702.8340921,1638
702.9217025,1630
703.0093123,1568
703.0969215,1621
703.1845301,1635
703.2721381,1647
703.3597455,1643
703.4473523,1612
703.5349585,1646
703.6225641,1615
703.7101691,1654
703.7977736,1640
703.8853774,1615
703.9729806,1682
704.0605832,1648
704.1481853,1573
704.2357867,1566
704.3233876,1590
704.4109878,1616
704.4985874,1642
704.5861865,1617
704.6737849,1582
704.7613828,1639
704.84898,1568
704.9365766,1642
705.0241727,1635
705.1117681,1647
705.199363,1626
705.2869572,1634
705.3745509,1608
705.4621439,1644
705.5497364,1623
705.6373282,1575
705.7249194,1544
705.8125101,1589
705.9001001,1603
705.9876896,1624
706.0752784,1618
706.1628666,1646
706.2504543,1590
706.3380413,1583
706.4256277,1622
706.5132135,1595
706.6007988,1640
706.6883834,1545
706.7759674,1603
706.8635508,1614
706.9511336,1609
707.0387158,1632
707.1262974,1575
707.2138784,1607
707.3014588,1580
707.3890386,1568
707.4766178,1571
707.5641964,1628
707.6517744,1619
707.7393517,1584
707.8269285,1554
707.9145047,1597
708.0020802,1591
708.0896552,1630
708.1772295,1545
708.2648032,1567
708.3523764,1548
708.4399489,1548
708.5275208,1569
708.6150921,1596
708.7026628,1555
708.7902329,1571
708.8778024,1558
708.9653713,1599
709.0529396,1526
709.1405072,1569
709.2280743,1564
709.3156407,1632
709.4032066,1531
709.4907718,1624
709.5783364,1546
709.6659004,1550
709.7534638,1595
709.8410266,1587
709.9285888,1588
710.0161504,1531
710.1037114,1558
710.1912717,1554
710.2788315,1547
710.3663906,1567
710.4539491,1551
710.541507,1557
710.6290643,1555
710.716621,1549
710.8041771,1497
710.8917326,1534
710.9792874,1538
711.0668417,1591
711.1543953,1515
711.2419483,1567
711.3295007,1538
711.4170525,1547
711.5046037,1507
711.5921543,1528
711.6797043,1506
711.7672536,1548
711.8548023,1475
711.9423504,1517
712.0298979,1547
712.1174448,1561
712.2049911,1543
712.2925368,1559
712.3800818,1513
712.4676262,1522
712.5551701,1507
712.6427133,1534
712.7302559,1523
712.8177978,1506
712.9053392,1548
712.9928799,1544
713.08042,1507
713.1679596,1585
713.2554984,1487
713.3430367,1537
713.4305744,1550
713.5181114,1530
713.6056478,1585
713.6931837,1565
713.7807188,1495
713.8682534,1556
713.9557874,1493
714.0433207,1581
714.1308534,1525
714.2183855,1543
714.305917,1465
714.3934479,1513
714.4809781,1523
714.5685077,1534
714.6560367,1490
714.7435651,1522
714.8310929,1515
714.9186201,1500
715.0061466,1503
715.0936725,1508
715.1811978,1485
715.2687224,1530
715.3562465,1517
715.4437699,1442
715.5312927,1448
715.6188149,1458
715.7063365,1465
715.7938574,1477
715.8813777,1418
715.9688974,1464
716.0564165,1496
716.143935,1473
716.2314528,1531
716.31897,1458
716.4064866,1435
716.4940026,1444
716.5815179,1509
716.6690326,1457
716.7565467,1481
716.8440602,1463
716.931573,1479
717.0190852,1389
717.1065968,1473
717.1941078,1474
717.2816182,1495
717.3691279,1466
717.456637,1490
717.5441455,1423
717.6316533,1397
717.7191605,1436
717.8066671,1418
717.8941731,1402
717.9816785,1454
718.0691832,1512
718.1566873,1427
718.2441908,1371
718.3316936,1465
718.4191958,1425
718.5066974,1463
718.5941984,1404
718.6816987,1384
718.7691984,1424
718.8566975,1380
718.9441959,1418
719.0316938,1464
719.119191,1433
719.2066875,1404
719.2941835,1428
719.3816788,1417
719.4691735,1453
719.5566675,1350
719.6441609,1489
719.7316537,1423
719.8191459,1401
719.9066374,1380
719.9941283,1383
720.0816186,1370
720.1691082,1384
720.2565973,1430
720.3440856,1373
720.4315734,1415
720.5190605,1377
720.606547,1384
720.6940329,1436
720.7815181,1416
720.8690027,1400
720.9564866,1409
721.04397,1441
721.1314527,1379
721.2189347,1442
721.3064162,1390
721.393897,1375
721.4813771,1344
721.5688567,1388
721.6563356,1376
721.7438138,1362
721.8312915,1387
721.9187685,1362
722.0062448,1429
722.0937206,1390
722.1811957,1377
722.2686701,1403
722.356144,1366
722.4436172,1392
722.5310897,1416
722.6185616,1355
722.7060329,1380
722.7935036,1368
722.8809736,1387
722.968443,1375
723.0559117,1384
723.1433798,1370
723.2308473,1391
723.3183141,1383
723.4057803,1367
723.4932459,1377
723.5807108,1345
723.6681751,1346
723.7556388,1376
723.8431018,1373
723.9305641,1403
724.0180259,1325
724.105487,1375
724.1929474,1343
724.2804072,1358
724.3678664,1400
724.455325,1361
724.5427829,1384
724.6302401,1363
724.7176968,1374
724.8051527,1362
724.8926081,1340
724.9800628,1342
725.0675169,1304
725.1549703,1365
725.2424231,1374
725.3298752,1360
725.4173267,1370
725.5047776,1322
725.5922278,1293
725.6796774,1333
725.7671263,1347
725.8545746,1342
725.9420222,1297
726.0294692,1331
726.1169156,1313
726.2043613,1323
726.2918064,1321
726.3792509,1321
726.4666947,1319
726.5541378,1299
726.6415803,1385
726.7290222,1361
726.8164634,1338
726.903904,1269
726.9913439,1352
727.0787832,1323
727.1662219,1249
727.2536599,1239
727.3410972,1281
727.4285339,1272
727.51597,1327
727.6034054,1278
727.6908402,1324
727.7782743,1242
727.8657078,1284
727.9531406,1252
728.0405728,1297
728.1280044,1246
728.2154353,1269
728.3028655,1266
728.3902951,1266
728.4777241,1270
728.5651524,1258
728.65258,1202
728.7400071,1299
728.8274334,1256
728.9148591,1252
729.0022842,1271
729.0897086,1288
729.1771324,1261
729.2645555,1239
729.351978,1228
729.4393998,1217
729.526821,1279
729.6142416,1210
729.7016614,1217
729.7890807,1255
729.8764992,1243
729.9639172,1238
730.0513344,1228
730.1387511,1196
730.2261671,1198
730.3135824,1266
730.4009971,1236
730.4884111,1235
730.5758245,1190
730.6632372,1218
730.7506492,1254
730.8380607,1196
730.9254714,1210
731.0128815,1198
731.100291,1212
731.1876998,1225
731.275108,1193
731.3625155,1241
731.4499223,1200
731.5373285,1193
731.6247341,1188
731.712139,1232
731.7995432,1212
731.8869468,1211
731.9743497,1215
732.061752,1192
732.1491536,1216
732.2365546,1243
732.3239549,1221
732.4113545,1249
732.4987535,1226
732.5861519,1227
732.6735496,1178
732.7609466,1236
732.848343,1211
732.9357387,1193
733.0231337,1199
733.1105282,1241
733.1979219,1163
733.285315,1179
733.3727074,1166
733.4600992,1168
733.5474903,1154
733.6348808,1145
733.7222706,1199
733.8096598,1159
733.8970482,1207
733.9844361,1167
734.0718233,1163
734.1592098,1163
734.2465956,1173
734.3339808,1186
734.4213654,1174
734.5087492,1153
734.5961325,1156
734.683515,1228
734.7708969,1143
734.8582782,1153
734.9456588,1134
735.0330387,1158
735.1204179,1178
735.2077965,1136
735.2951745,1135
735.3825517,1202
735.4699284,1181
735.5573043,1136
735.6446796,1089
735.7320542,1175
735.8194282,1121
735.9068015,1122
735.9941742,1116
736.0815461,1171
736.1689175,1174
736.2562881,1163
736.3436581,1135
736.4310275,1122
736.5183961,1075
736.6057641,1148
736.6931315,1153
736.7804981,1122
736.8678642,1129
736.9552295,1122
737.0425942,1129
737.1299582,1105
737.2173216,1110
737.3046842,1121
737.3920463,1140
737.4794076,1103
737.5667683,1104
737.6541284,1122
737.7414877,1120
737.8288464,1116
737.9162044,1113
738.0035618,1135
738.0909185,1096
738.1782745,1119
738.2656299,1128
738.3529846,1044
738.4403386,1118
738.527692,1085
738.6150447,1135
738.7023967,1079
738.7897481,1131
738.8770988,1148
738.9644488,1093
739.0517981,1093
739.1391468,1068
739.2264948,1115
739.3138422,1092
739.4011889,1110
739.4885349,1098
739.5758802,1127
739.6632249,1098
739.7505689,1077
739.8379122,1060
739.9252549,1090
740.0125969,1113
740.0999382,1056
740.1872788,1078
740.2746188,1039
740.3619581,1089
740.4492968,1068
740.5366347,1082
740.623972,1079
740.7113086,1070
740.7986446,1099
740.8859799,1082
740.9733145,1096
741.0606484,1035
741.1479817,1066
741.2353142,1068
741.3226462,1080
741.4099774,1085
741.497308,1063
741.5846379,1062
741.6719671,1053
741.7592956,1045
741.8466235,1055
741.9339507,1045
742.0212772,1026
742.1086031,1054
742.1959282,1048
742.2832527,1067
742.3705766,1060
742.4578997,1042
742.5452222,1055
742.632544,1037
742.7198651,1039
742.8071856,1093
742.8945053,1063
742.9818244,1074
743.0691428,1060
743.1564606,1020
743.2437776,1032
743.331094,1032
743.4184097,1019
743.5057248,1032
743.5930391,1004
743.6803528,1030
743.7676658,1012
743.8549781,1004
743.9422897,975
744.0296007,994
744.116911,983
744.2042206,1032
744.2915295,1014
744.3788378,1024
744.4661453,1013
744.5534522,1022
744.6407584,975
744.728064,1004
744.8153688,1002
744.902673,1048
744.9899765,1055
745.0772793,1034
745.1645814,1014
745.2518829,965
745.3391836,994
745.4264837,968
745.5137831,1011
745.6010818,963
745.6883799,1026
745.7756772,952
745.8629739,940
745.9502699,1023
746.0375652,1010
746.1248598,1003
746.2121538,981
746.299447,1002
746.3867396,957
746.4740315,1043
746.5613227,940
746.6486133,1001
746.7359031,958
746.8231923,953
746.9104807,948
746.9977685,944
747.0850556,976
747.1723421,947
747.2596278,931
747.3469128,932
747.4341972,921
747.5214809,949
747.6087639,965
747.6960462,911
747.7833278,958
747.8706088,913
747.957889,938
748.0451686,937
748.1324475,943
748.2197256,912
748.3070032,922
748.39428,938
748.4815561,950
748.5688315,921
748.6561063,907
748.7433804,959
748.8306537,939
748.9179264,930
749.0051984,931
749.0924697,912
749.1797404,899
749.2670103,921
749.3542796,920
749.4415481,898
749.528816,913
749.6160832,890
749.7033496,884
749.7906154,864
749.8778805,890
749.965145,930
750.0524087,892
750.1396717,886
750.2269341,892
750.3141957,914
750.4014567,923
750.488717,875
750.5759765,898
750.6632354,923
750.7504936,902
750.8377511,921
750.9250079,919
751.0122641,914
751.0995195,936
751.1867742,845
751.2740283,903
751.3612816,867
751.4485343,890
751.5357862,884
751.6230375,912
751.7102881,868
751.7975379,880
751.8847871,894
751.9720356,875
752.0592834,859
752.1465305,915
752.2337769,900
752.3210226,849
752.4082677,890
752.495512,867
752.5827556,851
752.6699985,841
752.7572408,856
752.8444823,900
752.9317231,919
753.0189633,843
753.1062027,873
753.1934415,910
753.2806795,885
753.3679169,874
753.4551536,862
753.5423895,856
753.6296248,893
753.7168593,868
753.8040932,836
753.8913264,864
753.9785589,839
754.0657906,830
754.1530217,870
754.2402521,866
754.3274818,933
754.4147107,881
754.501939,841
754.5891666,891
754.6763935,844
754.7636196,836
754.8508451,860
754.9380699,829
755.025294,825
755.1125174,876
755.19974,842
755.286962,845
755.3741833,841
755.4614038,846
755.5486237,818
755.6358429,786
755.7230614,814
755.8102791,798
755.8974962,825
755.9847125,832
756.0719282,851
756.1591432,883
756.2463574,855
756.333571,839
756.4207838,847
756.5079959,857
756.5952074,815
756.6824181,797
756.7696281,820
756.8568375,820
756.9440461,799
757.031254,817
757.1184612,799
757.2056677,846
757.2928735,771
757.3800786,836
757.467283,784
757.5544867,807
757.6416897,799
757.728892,819
757.8160935,784
757.9032944,806
757.9904946,813
758.077694,789
758.1648927,787
758.2520908,771
758.3392881,787
758.4264847,795
758.5136806,821
758.6008759,787
758.6880704,762
758.7752641,800
758.8624572,783
758.9496496,778
759.0368413,747
759.1240322,802
759.2112225,785
759.298412,758
759.3856008,809
759.472789,794
759.5599764,764
759.6471631,773
759.7343491,747
759.8215343,764
759.9087189,773
759.9959028,754
760.0830859,773
760.1702684,764
760.2574501,785
760.3446311,751
760.4318114,749
760.518991,797
760.6061699,793
760.6933481,758
760.7805255,802
760.8677023,791
760.9548783,756
761.0420536,791
761.1292282,731
761.2164021,741
761.3035753,773
761.3907478,747
761.4779195,783
761.5650906,734
761.6522609,750
761.7394305,736
761.8265994,738
761.9137676,764
762.0009351,725
762.0881018,754
762.1752679,746
762.2624332,733
762.3495978,758
762.4367617,707
762.5239249,730
762.6110874,771
762.6982491,721
762.7854101,745
762.8725705,741
762.9597301,750
763.046889,742
763.1340471,778
763.2212046,755
763.3083613,768
763.3955173,702
763.4826726,738
763.5698272,722
763.6569811,718
763.7441342,734
763.8312866,726
763.9184384,701
764.0055893,721
764.0927396,743
764.1798892,710
764.267038,718
764.3541861,728
764.4413335,743
764.5284802,720
764.6156262,721
764.7027714,689
764.7899159,680
764.8770597,716
764.9642028,708
765.0513452,700
765.1384868,719
765.2256277,718
765.3127679,662
765.3999074,705
765.4870461,679
765.5741842,714
765.6613215,685
765.748458,688
765.8355939,695
765.9227291,715
766.0098635,730
766.0969972,703
766.1841301,717
766.2712624,689
766.3583939,643
766.4455247,692
766.5326548,702
766.6197842,662
766.7069128,697
766.7940407,677
766.8811679,661
766.9682944,633
767.0554201,627
767.1425451,661
767.2296694,641
767.316793,653
767.4039158,682
767.4910379,694
767.5781593,706
767.66528,682
767.7523999,680
767.8395191,692
767.9266376,642
768.0137553,672
768.1008724,663
768.1879887,672
768.2751042,652
768.3622191,649
768.4493332,661
768.5364466,692
768.6235593,680
768.7106712,669
768.7977824,633
768.8848929,669
768.9720026,663
769.0591117,640
769.14622,643
769.2333275,630
769.3204344,672
769.4075405,663
769.4946459,637
769.5817505,719
769.6688544,658
769.7559576,636
769.8430601,638
769.9301618,612
770.0172628,599
770.1043631,623
770.1914626,650
770.2785614,624
770.3656595,640
770.4527568,604
770.5398535,620
770.6269493,633
770.7140445,635
770.8011389,641
770.8882326,600
770.9753256,619
771.0624178,633
771.1495093,626
771.2366,611
771.32369,632
771.4107793,638
771.4978679,635
771.5849557,652
771.6720428,618
771.7591292,653
771.8462148,612
771.9332997,641
772.0203838,642
772.1074672,619
772.1945499,611
772.2816319,570
772.3687131,638
772.4557935,635
772.5428733,623
772.6299523,557
772.7170306,619
772.8041081,642
772.8911849,595
772.978261,616
773.0653363,623
773.1524109,601
773.2394847,635
773.3265578,607
773.4136302,624
773.5007019,599
773.5877728,615
773.6748429,614
773.7619124,601
773.8489811,630
773.936049,583
774.0231162,624
774.1101827,588
774.1972484,608
774.2843134,606
774.3713777,640
774.4584412,629
774.545504,623
774.632566,601
774.7196273,584
774.8066879,603
774.8937477,603
774.9808068,607
775.0678651,627
775.1549227,614
775.2419796,613
775.3290357,603
775.4160911,627
775.5031457,603
775.5901996,562
775.6772527,604
775.7643051,560
775.8513568,597
775.9384077,611
775.9878554,585
776.0753502,570
776.1628444,588
776.2503379,605
776.3378308,591
776.4253231,586
776.5128148,573
776.6003058,590
776.6877962,575
776.775286,587
776.8627752,591
776.9502637,582
777.0377516,605
777.1252389,602
777.2127256,601
777.3002116,560
777.3876971,564
777.4751818,595
777.562666,589
777.6501495,581
777.7376324,602
777.8251147,578
777.9125964,567
778.0000774,532
778.0875578,558
778.1750376,582
778.2625167,544
778.3499952,574
778.4374731,544
778.5249503,557
778.612427,548
778.699903,554
778.7873783,556
778.8748531,550
778.9623272,550
779.0498007,533
779.1372735,540
779.2247457,558
779.3122173,564
779.3996883,543
779.4871586,555
779.5746283,503
779.6620974,523
779.7495658,527
779.8370336,528
779.9245008,539
780.0119674,546
780.0994333,534
780.1868986,556
780.2743632,528
780.3618272,516
780.4492906,537
780.5367534,517
780.6242155,545
780.711677,504
780.7991378,540
780.886598,563
780.9740576,532
781.0615166,539
781.1489749,516
781.2364326,527
781.3238896,539
781.4113461,542
781.4988018,525
781.586257,539
781.6737115,526
781.7611654,524
781.8486186,527
781.9360712,526
782.0235232,520
782.1109745,521
782.1984252,516
782.2858753,519
782.3733247,518
782.4607735,528
782.5482217,522
782.6356692,519
782.7231161,532
782.8105623,525
782.8980079,508
782.9854529,484
783.0728972,505
783.1603409,514
783.247784,518
783.3352264,506
783.4226682,512
783.5101093,483
783.5975498,532
783.6849897,496
783.7724289,520
783.8598675,525
783.9473054,490
784.0347427,537
784.1221794,498
784.2096154,507
784.2970508,488
784.3844855,535
784.4719196,504
784.5593531,533
784.6467859,515
784.7342181,512
784.8216496,498
784.9090805,490
784.9965108,487
785.0839404,490
785.1713694,513
785.2587977,486
785.3462254,512
785.4336524,511
785.5210788,474
785.6085046,491
785.6959297,483
785.7833542,501
785.870778,482
785.9582012,497
786.0456238,460
786.1330457,493
786.2204669,478
786.3078875,481
786.3953075,462
786.4827268,483
786.5701455,472
786.6575635,468
786.7449809,456
786.8323976,473
786.9198137,468
787.0072292,465
787.094644,492
787.1820582,478
787.2694717,448
787.3568845,466
787.4442968,471
787.5317083,474
787.6191193,472
787.7065295,448
787.7939392,475
787.8813481,484
787.9687565,473
788.0561642,472
788.1435712,458
788.2309776,426
788.3183834,477
788.4057884,438
788.4931929,449
788.5805967,467
788.6679998,487
788.7554023,457
788.8428042,447
788.9302054,417
789.0176059,442
789.1050058,459
789.1924051,469
789.2798037,450
789.3672016,428
789.4545989,438
789.5419956,400
789.6293916,467
789.7167869,453
789.8041816,449
789.8915757,455
789.9789691,440
790.0663618,445
790.1537539,448
790.2411453,425
790.3285361,442
790.4159263,448
790.5033157,455
790.5907046,432
790.6780927,437
790.7654803,452
790.8528671,460
790.9402533,429
791.0276389,417
791.1150238,407
791.202408,434
791.2897916,440
791.3771746,430
791.4645569,431
791.5519385,435
791.6393195,414
791.7266998,439
791.8140795,449
791.9014585,443
791.9888368,425
792.0762145,435
792.1635916,427
792.250968,421
792.3383437,406
792.4257188,434
792.5130932,378
792.6004669,433
792.68784,452
792.7752125,412
792.8625843,428
792.9499554,413
793.0373259,420
793.1246957,439
793.2120649,411
793.2994333,406
793.3868012,397
793.4741684,432
793.5615349,428
793.6489008,425
793.736266,427
793.8236305,430
793.9109944,411
793.9983576,438
794.0857202,452
794.1730821,441
794.2604433,428
794.3478039,413
794.4351638,440
794.5225231,403
794.6098817,436
794.6972396,403
794.7845969,396
794.8719535,430
794.9593095,437
795.0466648,417
795.1340194,391
795.2213734,420
795.3087267,423
795.3960793,410
795.4834313,423
795.5707826,416
795.6581333,412
795.7454833,423
795.8328326,408
795.9201812,415
796.0075292,410
796.0948766,380
796.1822233,382
796.2695693,413
796.3569146,390
796.4442593,428
796.5316033,395
796.6189466,383
796.7062893,394
796.7936313,391
796.8809727,406
796.9683134,401
797.0556534,398
797.1429927,424
797.2303314,405
797.3176695,391
797.4050068,415
797.4923435,398
797.5796795,398
797.6670149,378
797.7543496,407
797.8416836,413
797.9290169,388
798.0163496,416
798.1036816,379
798.191013,388
798.2783436,371
798.3656736,391
798.453003,392
798.5403317,391
798.6276597,404
798.714987,420
798.8023137,354
798.8896396,380
798.976965,379
799.0642896,352
799.1516136,374
799.2389369,407
799.3262596,352
799.4135815,369
799.5009028,371
799.5882235,368
799.6755434,369
799.7628627,341
799.8501813,395
799.9374993,386
800.0248165,368
800.1121331,361
800.1994491,347
800.2867643,374
800.3740789,365
800.4613928,346
800.548706,376
800.6360186,364
800.7233305,377
800.8106417,350
800.8979523,361
800.9852621,369
801.0725713,373
801.1598798,376
801.2471877,368
801.3344949,360
801.4218013,367
801.5091072,350
801.5964123,355
801.6837168,358
801.7710206,356
801.8583237,380
801.9456261,373
802.0329279,360
802.120229,386
802.2075294,377
802.2948292,370
802.3821282,365
802.4694266,340
802.5567243,364
802.6440213,349
802.7313177,363
802.8186134,315
802.9059084,322
802.9932027,351
803.0804963,348
803.1677893,368
803.2550816,362
803.3423732,355
803.4296641,331
803.5169543,349
803.6042439,358
803.6915328,325
803.778821,360
803.8661085,356
803.9533954,348
804.0406816,335
804.1279671,342
804.2152519,344
804.302536,351
804.3898194,347
804.4771022,335
804.5643843,361
804.6516657,324
804.7389464,341
804.8262265,357
804.9135058,333
805.0007845,334
805.0880625,346
805.1753398,356
805.2626164,343
805.3498924,346
805.4371677,321
805.5244422,323
805.6117161,326
805.6989894,311
805.7862619,347
805.8735337,333
805.9608049,330
806.0480754,350
806.1353452,335
806.2226143,307
806.3098827,323
806.3971505,338
806.4844175,324
806.5716839,317
806.6589496,327
806.7462146,332
806.8334789,316
806.9207425,293
807.0080055,352
807.0952677,340
807.1825293,328
807.2697902,329
807.3570504,330
807.4443099,345
807.5315687,332
807.6188268,310
807.7060843,332
807.7933411,317
807.8805971,332
807.9678525,325
808.0551072,319
808.1423612,325
808.2296145,314
808.3168672,313
808.4041191,301
808.4913704,316
808.5786209,311
808.6658708,318
808.75312,309
808.8403685,302
808.9276163,336
809.0148634,324
809.1021098,322
809.1893556,327
809.2766006,321
809.363845,333
809.4510886,307
809.5383316,323
809.6255739,294
809.7128155,350
809.8000564,342
809.8872966,308
809.9745361,316
810.0617749,305
810.1490131,323
810.2362505,306
810.3234872,315
810.4107233,305
810.4979586,307
810.5851933,280
810.6724273,312
810.7596606,305
810.8468931,299
810.934125,300
811.0213562,297
811.1085867,298
811.1958165,310
811.2830457,315
811.3702741,279
811.4575018,293
811.5447288,326
811.6319552,325
811.7191808,322
811.8064057,321
811.89363,306
811.9808535,312
812.0680764,288
812.1552985,302
812.24252,309
812.3297408,301
812.4169608,310
812.5041802,319
812.5913989,300
812.6786168,310
812.7658341,279
812.8530507,298
812.9402666,316
813.0274818,276
813.1146963,295
813.20191,313
813.2891231,304
813.3763355,305
813.4635472,300
813.5507582,297
813.6379685,284
813.7251781,286
813.812387,297
813.8995952,286
813.9868027,292
814.0740095,291
814.1612155,300
814.2484209,305
814.3356256,300
814.4228296,273
814.5100329,299
814.5972355,290
814.6844374,273
814.7716386,282
814.858839,287
814.9460388,256
815.0332379,271
815.1204363,299
815.207634,283
815.2948309,289
815.3820272,284
815.4692228,297
815.5564176,286
815.6436118,258
815.7308052,276
815.817998,276
815.90519,281
815.9923814,274
816.079572,283
816.166762,311
816.2539512,294
816.3411397,286
816.4283275,275
816.5155146,293
816.6027011,263
816.6898868,279
816.7770718,277
816.864256,275
816.9514396,274
817.0386225,302
817.1258047,287
817.2129862,291
817.3001669,281
817.387347,274
817.4745263,294
817.561705,264
817.6488829,284
817.7360601,274
817.8232366,274
817.9104124,270
817.9975875,272
818.0847619,264
818.1719356,269
818.2591086,283
818.3462809,262
818.4334524,257
818.5206233,257
818.6077934,256
818.6949628,274
818.7821316,274
818.8692996,262
818.9564669,264
819.0436335,261
819.1307993,291
819.2179645,287
819.305129,279
819.3922927,279
819.4794558,276
819.5666181,277
819.6537797,271
819.7409406,241
819.8281008,283
819.9152603,252
820.002419,276
820.0895771,249
820.1767344,291
820.2638911,261
820.351047,253
820.4382022,270
820.5253567,272
820.6125105,287
820.6996635,252
820.7868159,276
820.8739675,252
820.9611184,274
821.0482686,245
821.1354181,266
821.2225669,273
821.309715,282
821.3968623,259
821.484009,242
821.5711549,248
821.6583001,269
821.7454446,262
821.8325883,250
821.9197314,265
822.0068737,263
822.0940154,263
822.1811563,251
822.2682965,248
822.3554359,264
822.4425747,248
822.5297127,238
822.6168501,244
822.7039867,259
822.7911225,240
822.8782577,240
822.9653922,264
823.0525259,271
823.1396589,269
823.2267912,238
823.3139228,233
823.4010536,242
823.4881838,242
823.5753132,241
823.6624419,229
823.7495699,252
823.8366971,231
823.9238237,242
824.0109495,240
824.0980746,228
824.185199,240
824.2723227,243
824.3594456,265
824.4465678,241
824.5336893,253
824.6208101,224
824.7079301,215
824.7950495,253
824.8821681,237
824.969286,252
825.0564031,233
825.1435196,244
825.2306353,238
825.3177503,241
825.4048646,232
825.4919781,242
825.579091,259
825.6662031,241
825.7533144,247
825.8404251,258
825.927535,247
826.0146442,246
826.1017527,235
826.1888605,242
826.2759675,235
826.3630738,236
826.4501794,240
826.5372843,234
826.6243884,232
826.7114918,230
826.7985945,236
826.8856965,252
826.9727977,242
827.0598982,240
827.146998,247
827.2340971,228
827.3211954,241
827.408293,217
827.4953899,225
827.582486,234
827.6695814,266
827.7566761,254
827.8437701,223
827.9308633,226
828.0179558,209
828.1050476,253
828.1921387,257
828.279229,237
828.3663186,234
828.4534074,249
828.5404956,227
828.627583,238
828.7146696,246
828.8017556,223
828.8888408,231
828.9759253,242
829.0630091,242
829.1500921,226
829.2371744,232
829.3242559,205
829.4113368,221
829.4984169,224
829.5854962,231
829.6725749,213
829.7596528,213
829.84673,222
829.9338064,241
830.0208821,202
830.1079571,219
830.1950314,234
830.2821049,216
830.3691777,230
830.4562497,203
830.543321,241
830.6303916,247
830.7174614,216
830.8045306,232
830.8915989,225
830.9786666,249
831.0657335,214
831.1527997,218
831.2398651,203
831.3269298,251
831.4139938,220
831.5010571,217
831.5881196,200
831.6751813,209
831.7622424,233
831.8493027,229
831.9363622,220
832.023421,204
832.1104791,235
832.1975365,229
832.2845931,216
832.371649,221
832.4587041,205
832.5457585,214
832.6328122,192
832.7198651,231
832.8069173,222
832.8939688,212
832.9810195,255
833.0680695,235
833.1551187,233
833.2421672,212
833.329215,223
833.416262,226
833.5033083,234
833.5903538,206
833.6773986,206
833.7644427,211
833.851486,210
833.9385286,212
834.0255705,213
834.1126116,226
834.1996519,230
834.2866916,211
834.3737304,209
834.4607686,208
834.547806,189
834.6348427,220
834.7218786,216
834.8089138,207
834.8959482,210
834.9829819,241
835.0700148,219
835.157047,213
835.2440785,213
835.3311092,222
835.4181392,214
835.5051685,219
835.5921969,208
835.6792247,218
835.7662517,220
835.853278,206
835.9403035,207
836.0273283,190
836.1143523,215
836.2013756,201
836.2883981,205
836.3754199,207
836.462441,209
836.5494613,208
836.6364809,198
836.7234997,211
836.8105177,205
836.8975351,210
836.9845517,203
837.0715675,227
837.1585826,199
837.2455969,230
837.3326105,226
837.4196234,227
837.5066355,197
837.5936468,193
837.6806574,227
837.7676673,204
837.8546764,204
837.9416847,192
838.0286924,221
838.1156992,204
838.2027053,204
838.2897107,203
838.3767153,200
838.4637192,190
838.5507223,199
838.6377247,219
838.7247263,197
838.8117272,210
838.8987273,197
838.9857267,205
839.0727253,208
839.1597232,211
839.2467203,193
839.3337167,197
839.4207123,196
839.5077072,200
839.5947013,202
839.6816947,212
839.7686873,188
839.8556792,209
839.9426703,205
840.0296606,188
840.1166502,179
840.2036391,202
840.2906272,214
840.3776146,198
840.4646011,195
840.551587,200
840.6385721,199
840.7255564,197
840.81254,203
840.8995228,209
840.9865049,203
841.0734862,200
841.1604668,219
841.2474466,191
841.3344257,193
841.421404,211
841.5083815,187
841.5953583,194
841.6823344,204
841.7693097,184
841.8562842,176
841.943258,200
842.030231,210
842.1172032,191
842.2041747,202
842.2911455,184
842.3781155,193
842.4650847,201
842.5520532,198
842.6390209,181
842.7259879,239
842.8129541,205
842.8999195,206
842.9868842,203
843.0738481,198
843.1608113,205
843.2477737,190
843.3347354,192
843.4216963,182
843.5086564,183
843.5956158,182
843.6825744,171
843.7695323,204
843.8564894,214
843.9434457,179
844.0304013,167
844.1173561,197
844.2043102,191
844.2912635,185
844.378216,181
844.4651678,163
844.5521188,190
844.639069,181
844.7260185,181
844.8129673,208
844.8999152,166
844.9868625,180
845.0738089,176
845.1607546,171
845.2476995,169
845.3346437,176
845.4215871,163
845.5085297,169
845.5954716,188
845.6824127,198
845.769353,169
845.8562926,174
