W,I
702.4515467,738
702.5375432,739
702.6235388,792
702.7095336,756
702.7955275,770
702.8815206,764
702.9675128,793
703.0535042,756
703.1394947,765
703.2254843,756
703.3114731,741
703.397461,790
703.4834481,772
703.5694344,785
703.6554197,805
703.7414042,791
703.8273879,791
703.9133707,799
703.9993526,771
704.0853337,762
704.1713139,756
704.2572933,785
704.3432718,788
704.4292495,776
704.5152263,758
704.6012022,784
704.6871773,789
704.7731515,746
704.8591249,782
704.9450974,775
705.031069,790
705.1170398,778
705.2030098,787
705.2889788,793
705.374947,792
705.4609144,778
705.5468809,780
705.6328465,773
705.7188113,777
705.8047752,759
705.8907382,787
705.9767004,822
706.0626617,772
706.1486222,802
706.2345818,753
706.3205405,814
706.4064984,772
706.4924554,771
706.5784116,797
706.6643669,780
706.7503213,804
706.8362749,801
706.9222276,814
707.0081794,767
707.0941304,800
707.1800805,797
707.2660298,816
707.3519782,778
707.4379257,778
707.5238723,823
707.6098181,795
707.6957631,837
707.7817071,817
707.8676503,824
707.9535927,830
708.0395342,789
708.1254748,778
708.2114145,837
708.2973534,783
708.3832914,786
708.4692285,848
708.5551648,785
708.6411002,811
708.7270348,812
708.8129685,805
708.8989013,787
708.9848332,799
709.0707643,776
709.1566945,840
709.2426239,781
709.3285524,806
709.41448,772
709.5004067,819
709.5863326,817
709.6722576,782
709.7581817,778
709.844105,797
709.9300274,794
710.0159489,799
710.1018696,774
710.1877894,846
710.2737083,842
710.3596264,794
710.4455435,828
710.5314599,827
710.6173753,867
710.7032899,813
710.7892036,792
710.8751164,802
710.9610284,800
711.0469395,799
711.1328497,826
711.218759,797
711.3046675,821
711.3905751,812
711.4764819,811
711.5623877,793
711.6482927,813
711.7341968,807
711.8201001,848
711.9060025,825
711.991904,828
712.0778046,859
712.1637043,823
712.2496032,817
712.3355012,856
712.4213984,838
712.5072946,838
712.59319,831
712.6790845,826
712.7649781,809
712.8508709,830
712.9367628,855
713.0226538,801
713.1085439,853
713.1944332,873
713.2803216,851
713.3662091,858
713.4520957,834
713.5379815,853
713.6238664,832
713.7097504,815
713.7956335,875
713.8815158,874
713.9673972,851
714.0532777,826
714.1391573,856
714.225036,888
714.3109139,847
714.3967909,859
714.482667,870
714.5685422,843
714.6544166,841
714.7402901,848
714.8261627,861
714.9120344,873
714.9979052,842
715.0837752,831
715.1696443,869
715.2555125,891
715.3413798,855
715.4272463,814
715.5131118,892
715.5989765,841
715.6848403,892
715.7707032,877
715.8565653,860
715.9424264,858
716.0282867,885
716.1141461,877
716.2000047,846
716.2858623,860
716.371719,823
716.4575749,853
716.5434299,861
716.629284,895
716.7151373,833
716.8009896,885
716.8868411,862
716.9726917,860
717.0585414,921
717.1443902,855
717.2302381,833
717.3160852,868
717.4019313,853
717.4877766,875
717.573621,895
717.6594645,860
717.7453072,898
717.8311489,876
717.9169898,831
718.0028297,892
718.0886688,904
718.174507,891
718.2603444,853
718.3461808,894
718.4320163,909
718.517851,940
718.6036848,882
718.6895177,872
718.7753497,868
718.8611808,871
718.947011,897
719.0328404,918
719.1186688,927
719.2044964,855
719.2903231,875
719.3761489,901
719.4619738,878
719.5477978,909
719.6336209,899
719.7194432,849
719.8052645,918
719.891085,873
719.9769046,908
720.0627233,871
720.1485411,871
720.234358,953
720.320174,841
720.4059892,921
720.4918034,949
720.5776168,927
720.6634292,885
720.7492408,908
720.8350515,932
720.9208613,953
721.0066702,898
721.0924782,911
721.1782853,944
721.2640915,932
721.3498969,920
721.4357013,933
721.5215049,962
721.6073075,937
721.6931093,926
721.7789102,976
721.8647101,941
721.9505092,946
722.0363074,940
722.1221047,938
722.2079012,918
722.2936967,938
722.3794913,935
722.465285,943
722.5510779,937
722.6368698,923
722.7226609,952
722.808451,967
722.8942403,967
722.9800287,922
723.0658161,983
723.1516027,982
723.2373884,954
723.3231732,978
723.4089571,931
723.4947401,949
723.5805222,941
723.6663034,950
723.7520837,964
723.8378631,990
723.9236416,977
724.0094192,972
724.0951959,939
724.1809718,985
724.2667467,962
724.3525207,980
724.4382938,992
724.5240661,950
724.6098374,990
724.6956079,965
724.7813774,983
724.867146,979
724.9529138,1003
725.0386806,993
725.1244466,955
725.2102116,998
725.2959758,995
725.381739,1012
725.4675014,980
725.5532628,1028
725.6390234,994
725.724783,996
725.8105418,1021
725.8962996,994
725.9820565,1005
726.0678126,981
726.1535677,1014
726.239322,1010
726.3250753,1007
726.4108278,987
726.4965793,984
726.5823299,954
726.6680797,1026
726.7538285,1025
726.8395764,1014
726.9253235,1011
727.0110696,1027
727.0968148,1019
727.1825591,1038
727.2683026,989
727.3540451,1060
727.4397867,1038
727.5255274,1066
727.6112672,1003
727.6970061,1013
727.7827441,1069
727.8684812,1029
727.9542174,1042
728.0399527,1050
728.125687,1027
728.2114205,1069
728.2971531,1040
728.3828847,1015
728.4686155,977
728.5543453,1025
728.6400743,1057
728.7258023,1023
728.8115294,1046
728.8972557,1068
728.982981,1061
729.0687054,1034
729.1544289,1045
729.2401515,1040
729.3258732,1022
729.411594,1047
729.4973139,1091
729.5830328,1074
729.6687509,1078
729.754468,1091
729.8401843,1119
729.9258996,1036
730.0116141,1051
730.0973276,1041
730.1830402,1034
730.2687519,1077
730.3544627,1016
730.4401726,1092
730.5258815,1094
730.6115896,1032
730.6972967,1041
730.783003,1085
730.8687083,1099
730.9544127,1095
731.0401162,1072
731.1258188,1112
731.2115205,1091
731.2972213,1092
731.3829212,1099
731.4686201,1092
731.5543182,1157
731.6400153,1120
731.7257115,1142
731.8114068,1082
731.8971012,1073
731.9827947,1095
732.0684873,1110
732.154179,1116
732.2398697,1159
732.3255595,1137
732.4112484,1143
732.4969365,1132
732.5826235,1115
732.6683097,1169
732.753995,1110
732.8396793,1153
732.9253628,1120
733.0110453,1172
733.0967269,1162
733.1824076,1188
733.2680874,1162
733.3537662,1179
733.4394442,1186
733.5251212,1218
733.6107973,1189
733.6964725,1220
733.7821468,1187
733.8678202,1211
733.9534926,1271
734.0391642,1221
734.1248348,1208
734.2105045,1274
734.2961733,1188
734.3818411,1289
734.4675081,1228
734.5531741,1222
734.6388392,1252
734.7245034,1258
734.8101667,1310
734.895829,1267
734.9814905,1268
735.067151,1285
735.1528106,1313
735.2384693,1283
735.3241271,1316
735.4097839,1307
735.4954398,1342
735.5810948,1335
735.6667489,1367
735.7524021,1378
735.8380543,1377
735.9237057,1379
736.0093561,1388
736.0950056,1417
736.1806541,1429
736.2663018,1390
736.3519485,1383
736.4375943,1423
736.5232392,1463
736.6088831,1466
736.6945262,1512
736.7801683,1509
736.8658095,1501
736.9514498,1564
737.0370891,1588
737.1227275,1592
737.208365,1532
737.2940016,1646
737.3796373,1607
737.465272,1637
737.5509058,1683
737.6365387,1663
737.7221707,1668
737.8078017,1644
737.8934318,1728
737.979061,1742
738.0646893,1711
738.1503166,1750
738.2359431,1819
738.3215686,1835
738.4071931,1786
738.4928168,1825
738.5784395,1843
738.6640613,1815
738.7496821,1894
738.8353021,1875
738.9209211,1839
739.0065392,1901
739.0921563,1857
739.1777726,1877
739.2633879,1857
739.3490023,1862
739.4346157,1841
739.5202282,1843
739.6058398,1789
739.6914505,1812
739.7770602,1796
739.8626691,1829
739.9482769,1800
740.0338839,1806
740.1194899,1735
740.205095,1800
740.2906992,1742
740.3763025,1759
740.4619048,1695
740.5475062,1702
740.6331066,1776
740.7187061,1716
740.8043047,1637
740.8899024,1639
740.9754991,1691
741.0610949,1617
741.1466898,1613
741.2322838,1596
741.3178768,1635
741.4034689,1603
741.48906,1605
741.5746502,1607
741.6602395,1511
741.7458279,1535
741.8314153,1503
741.9170018,1545
742.0025873,1529
742.088172,1561
742.1737557,1507
742.2593384,1448
742.3449203,1520
742.4305012,1524
742.5160811,1483
742.6016602,1478
742.6872383,1446
742.7728154,1463
742.8583916,1455
742.9439669,1438
743.0295413,1441
743.1151147,1491
743.2006872,1418
743.2862588,1470
743.3718294,1433
743.4573991,1418
743.5429678,1423
743.6285357,1339
743.7141025,1412
743.7996685,1409
743.8852335,1385
743.9707976,1342
744.0563607,1381
744.1419229,1370
744.2274842,1348
744.3130445,1346
744.3986039,1329
744.4841623,1335
744.5697199,1328
744.6552764,1354
744.7408321,1316
744.8263868,1293
744.9119406,1379
744.9974934,1308
745.0830453,1338
745.1685962,1353
745.2541462,1286
745.3396953,1296
745.4252434,1291
745.5107906,1286
745.5963369,1325
745.6818822,1342
745.7674266,1292
745.85297,1288
745.9385125,1249
746.0240541,1253
746.1095947,1345
746.1951344,1289
746.2806731,1278
746.3662109,1262
746.4517478,1345
746.5372837,1281
746.6228187,1260
746.7083527,1342
746.7938858,1265
746.8794179,1255
746.9649491,1265
747.0504794,1281
747.1360087,1269
747.2215371,1300
747.3070645,1254
747.392591,1287
747.4781166,1203
747.5636412,1209
747.6491648,1276
747.7346876,1223
747.8202093,1226
747.9057302,1242
747.9912501,1213
748.076769,1229
748.162287,1254
748.2478041,1264
748.3333202,1265
748.4188354,1266
748.5043496,1295
748.5898629,1297
748.6753752,1245
748.7608866,1247
748.846397,1240
748.9319065,1250
749.0174151,1276
749.1029227,1202
749.1884293,1254
749.273935,1275
749.3594398,1286
749.4449436,1225
749.5304465,1207
749.6159484,1225
749.7014494,1248
749.7869494,1265
749.8724485,1228
749.9579466,1251
750.0434438,1263
750.12894,1242
750.2144353,1270
750.2999297,1279
750.3854231,1250
750.4709155,1267
750.556407,1220
750.6418976,1242
750.7273871,1270
750.8128758,1256
750.8983635,1245
750.9838502,1266
751.069336,1247
751.1548209,1247
751.2403048,1279
751.3257877,1293
751.4112697,1297
751.4967508,1281
751.5822309,1297
751.66771,1291
751.7531882,1296
751.8386654,1284
751.9241417,1197
752.009617,1265
752.0950914,1267
752.1805649,1254
752.2660373,1246
752.3515089,1289
752.4369794,1243
752.5224491,1245
752.6079177,1334
752.6933855,1311
752.7788522,1255
752.864318,1273
752.9497829,1257
753.0352468,1287
753.1207097,1313
753.2061717,1331
753.2916328,1302
753.3770928,1277
753.462552,1206
753.5480101,1289
753.6334674,1293
753.7189236,1298
753.8043789,1267
753.8898333,1292
753.9752867,1260
754.0607391,1231
754.1461906,1273
754.2316411,1267
754.3170907,1318
754.4025393,1311
754.487987,1276
754.5734337,1285
754.6588795,1224
754.7443242,1231
754.8297681,1230
754.915211,1226
755.0006529,1265
755.0860938,1287
755.1715338,1232
755.2569729,1229
755.342411,1289
755.4278481,1305
755.5132843,1277
755.5987195,1248
755.6841537,1299
755.769587,1258
755.8550193,1292
755.9404507,1256
756.0258811,1260
756.1113106,1247
756.1967391,1236
756.2821666,1298
756.3675932,1252
756.4530188,1267
756.5384434,1306
756.6238671,1287
756.7092899,1284
756.7947116,1220
756.8801324,1251
756.9655523,1273
757.0509712,1265
757.1363891,1258
757.221806,1218
757.307222,1281
757.3926371,1286
757.4780511,1221
757.5634643,1258
757.6488764,1233
757.7342876,1222
757.8196978,1255
757.9051071,1236
757.9905154,1240
758.0759227,1284
758.1613291,1243
758.2467345,1266
758.3321389,1264
758.4175424,1206
758.5029449,1276
758.5883464,1256
758.673747,1264
758.7591466,1301
758.8445453,1283
758.929943,1241
759.0153397,1281
759.1007354,1260
759.1861302,1278
759.271524,1294
759.3569169,1248
759.4423088,1255
759.5276997,1303
759.6130897,1282
759.6984787,1248
759.7838667,1259
759.8692537,1243
759.9546398,1280
760.0400249,1248
760.1254091,1253
760.2107923,1234
760.2961745,1253
760.3815558,1253
760.466936,1253
760.5523153,1253
760.6376937,1253
760.7230711,1253
760.8084475,1253
760.8938229,1253
760.9791974,1253
761.0645709,1253
761.1499434,1253
761.235315,1253
761.3206856,1279
761.4060552,1263
761.4914238,1279
761.5767915,1261
761.6621582,1230
761.7475239,1290
761.8328887,1269
761.9182525,1313
762.0036153,1302
762.0889772,1291
762.1743381,1253
762.259698,1243
762.3450569,1305
762.4304149,1291
762.5157719,1306
762.6011279,1242
762.6864829,1262
762.771837,1274
762.8571901,1302
762.9425422,1242
763.0278934,1279
763.1132436,1284
763.1985928,1314
763.283941,1270
763.3692883,1289
763.4546345,1318
763.5399799,1231
763.6253242,1249
763.7106675,1299
763.7960099,1236
763.8813513,1270
763.9666918,1275
764.0520312,1245
764.1373697,1283
764.2227072,1310
764.3080438,1262
764.3933793,1291
764.4787139,1270
764.5640475,1221
764.6493802,1291
764.7347118,1223
764.8200425,1274
764.9053722,1260
764.9907009,1259
765.0760287,1296
765.1613554,1281
765.2466812,1292
765.332006,1198
765.4173299,1219
765.5026527,1210
765.5879746,1239
765.6732955,1270
765.7586154,1259
765.8439344,1278
765.9292523,1235
766.0145693,1264
766.0998853,1260
766.1852003,1272
766.2705144,1236
766.3558274,1227
766.4411395,1243
766.5264506,1230
766.6117608,1282
766.6970699,1272
766.7823781,1278
766.8676853,1268
766.9529915,1296
767.0382967,1285
767.1236009,1213
767.2089042,1285
767.2942065,1232
767.3795078,1231
767.4648081,1244
767.5501074,1203
767.6354058,1263
767.7207031,1225
767.8059995,1230
767.8912949,1254
767.9765893,1288
768.0618828,1260
768.1471752,1240
768.2324667,1234
768.3177572,1246
768.4030467,1255
768.4883352,1282
768.5736227,1246
768.6589093,1258
768.7441948,1235
768.8294794,1282
768.914763,1231
769.0000456,1276
769.0853273,1254
769.1706079,1260
769.2558875,1226
769.3411662,1246
769.4264439,1256
769.5117206,1243
769.5969963,1269
769.682271,1218
769.7675448,1206
769.8528175,1270
769.9380893,1278
770.0233601,1261
770.1086299,1224
770.1938987,1280
770.2791665,1263
770.3644333,1243
770.4496992,1248
770.534964,1275
770.6202279,1279
770.7054908,1265
770.7907526,1229
770.8760136,1228
770.9612735,1219
771.0465324,1225
771.1317903,1262
771.2170473,1230
771.3023032,1251
771.3875582,1268
771.4728122,1263
771.5580652,1259
771.6433172,1256
771.7285682,1253
771.8138182,1232
771.8990672,1341
771.9843152,1252
772.0695623,1199
772.1548083,1275
772.157478,1244
772.2433085,1263
772.3291381,1262
772.4149669,1257
772.5007947,1232
772.5866217,1268
772.6724479,1262
772.7582732,1265
772.8440976,1300
772.9299211,1255
773.0157438,1275
773.1015656,1266
773.1873865,1267
773.2732065,1259
773.3590257,1201
773.444844,1300
773.5306615,1280
773.6164781,1214
773.7022938,1230
773.7881086,1234
773.8739225,1213
773.9597356,1278
774.0455479,1246
774.1313592,1254
774.2171697,1283
774.3029793,1260
774.388788,1286
774.4745959,1260
774.5604029,1292
774.646209,1244
774.7320142,1255
774.8178186,1258
774.9036221,1221
774.9894247,1226
775.0752264,1295
775.1610273,1268
775.2468273,1251
775.3326264,1260
775.4184247,1285
775.5042221,1229
775.5900186,1252
775.6758142,1279
775.7616089,1248
775.8474028,1266
775.9331958,1252
776.0189879,1261
776.1047792,1267
776.1905696,1276
776.2763591,1270
776.3621477,1278
776.4479354,1229
776.5337223,1256
776.6195083,1281
776.7052934,1277
776.7910776,1250
776.876861,1252
776.9626435,1251
777.0484251,1251
777.1342058,1238
777.2199857,1219
777.3057647,1279
777.3915428,1214
777.47732,1258
777.5630963,1221
777.6488718,1214
777.7346463,1174
777.8204201,1220
777.9061929,1229
777.9919648,1218
778.0777359,1235
778.1635061,1241
778.2492754,1262
778.3350438,1272
778.4208113,1217
778.506578,1233
778.5923438,1229
778.6781087,1230
778.7638727,1251
778.8496359,1255
778.9353981,1226
779.0211595,1232
779.10692,1205
779.1926796,1189
779.2784383,1209
779.3641962,1185
779.4499532,1251
779.5357092,1226
779.6214644,1281
779.7072188,1238
779.7929722,1235
779.8787248,1250
779.9644764,1273
780.0502272,1224
780.1359771,1223
780.2217261,1166
780.3074743,1149
780.3932215,1202
780.4789679,1192
780.5647134,1195
780.650458,1267
780.7362017,1230
780.8219445,1190
780.9076865,1209
780.9934275,1205
781.0791677,1186
781.164907,1205
781.2506454,1212
781.3363829,1181
781.4221195,1271
781.5078553,1207
781.5935901,1228
781.6793241,1197
781.7650572,1164
781.8507894,1199
781.9365207,1192
782.0222511,1233
782.1079806,1220
782.1937093,1161
782.279437,1228
782.3651639,1173
782.4508899,1206
782.536615,1239
782.6223392,1236
782.7080625,1231
782.7937849,1185
782.8795064,1232
782.9652271,1247
783.0509469,1203
783.1366657,1198
783.2223837,1232
783.3081008,1191
783.393817,1198
783.4795323,1282
783.5652467,1237
783.6509602,1176
783.7366729,1202
783.8223846,1203
783.9080955,1174
783.9938054,1237
784.0795145,1198
784.1652227,1233
784.25093,1193
784.3366364,1222
784.4223419,1222
784.5080465,1234
784.5937502,1242
784.679453,1186
784.765155,1213
784.850856,1218
784.9365562,1256
785.0222554,1195
785.1079538,1165
785.1936512,1199
785.2793478,1136
785.3650435,1195
785.4507383,1237
785.5364322,1259
785.6221252,1230
785.7078173,1175
785.7935085,1214
785.8791988,1215
785.9648882,1232
786.0505767,1200
786.1362643,1198
786.2219511,1267
786.3076369,1198
786.3933218,1186
786.4790059,1199
786.564689,1183
786.6503713,1145
786.7360526,1155
786.8217331,1199
786.9074126,1164
786.9930913,1177
787.0787691,1184
787.1644459,1211
787.2501219,1191
787.335797,1165
787.4214711,1122
787.5071444,1234
787.5928168,1148
787.6784883,1158
787.7641588,1136
787.8498285,1197
787.9354973,1133
788.0211652,1170
788.1068321,1210
788.1924982,1181
788.2781634,1164
788.3638277,1130
788.4494911,1156
788.5351535,1184
788.6208151,1191
788.7064758,1124
788.7921356,1170
788.8777944,1184
788.9634524,1135
789.0491095,1175
789.1347657,1174
789.2204209,1183
789.3060753,1112
789.3917288,1175
789.4773813,1182
789.563033,1139
789.6486838,1136
789.7343336,1188
789.8199826,1162
789.9056306,1155
789.9912778,1183
790.076924,1160
790.1625694,1122
790.2482138,1139
790.3338573,1145
790.4195,1169
790.5051417,1136
790.5907825,1169
790.6764224,1182
790.7620614,1169
790.8476995,1148
790.9333367,1185
791.018973,1179
791.1046084,1131
791.1902429,1164
791.2758765,1101
791.3615092,1083
791.4471409,1148
791.5327718,1143
791.6184017,1130
791.7040308,1136
791.7896589,1166
791.8752862,1174
791.9609125,1160
792.0465379,1122
792.1321624,1129
792.217786,1177
792.3034087,1171
792.3890305,1131
792.4746514,1169
792.5602713,1154
792.6458904,1146
792.7315086,1139
792.8171258,1145
792.9027421,1150
792.9883576,1151
793.0739721,1153
793.1595857,1126
793.2451984,1198
793.3308102,1143
793.4164211,1217
793.502031,1207
793.5876401,1127
793.6732482,1171
793.7588555,1154
793.8444618,1145
793.9300672,1161
794.0156717,1188
794.1012753,1212
794.186878,1178
794.2724798,1174
794.3580806,1167
794.4436806,1145
794.5292796,1115
794.6148777,1199
794.7004749,1164
794.7860712,1184
794.8716666,1134
794.9572611,1203
795.0428546,1156
795.1284473,1132
795.214039,1137
795.2996298,1184
795.3852197,1142
795.4708087,1142
795.5563968,1217
795.6419839,1155
795.7275702,1192
795.8131555,1158
795.8987399,1144
795.9843234,1168
796.069906,1137
796.1554877,1186
796.2410684,1130
796.3266483,1175
796.4122272,1189
796.4978052,1169
796.5833823,1187
796.6689585,1158
796.7545337,1216
796.8401081,1181
796.9256815,1148
797.011254,1136
797.0968256,1156
797.1823962,1193
797.267966,1209
797.3535348,1173
797.4391028,1141
797.5246698,1170
797.6102358,1190
797.695801,1184
797.7813652,1174
797.8669286,1146
797.952491,1151
798.0380525,1190
798.123613,1128
798.2091727,1122
798.2947314,1159
798.3802892,1185
798.4658461,1169
798.5514021,1126
798.6369571,1191
798.7225112,1169
798.8080644,1118
798.8936167,1135
798.9791681,1202
799.0647185,1139
799.1502681,1191
799.2358167,1139
799.3213643,1194
799.4069111,1110
799.4924569,1085
799.5780018,1114
799.6635458,1150
799.7490889,1114
799.834631,1146
799.9201723,1112
800.0057126,1139
800.0912519,1104
800.1767904,1109
800.2623279,1162
800.3478645,1144
800.4334002,1123
800.518935,1120
800.6044688,1146
800.6900017,1099
800.7755337,1131
800.8610647,1073
800.9465949,1124
801.0321241,1098
801.1176524,1124
801.2031797,1145
801.2887062,1110
801.3742317,1094
801.4597562,1124
801.5452799,1103
801.6308026,1106
801.7163244,1085
801.8018453,1082
801.8873653,1125
801.9728843,1152
802.0584024,1115
802.1439195,1106
802.2294358,1128
802.3149511,1132
802.4004655,1122
802.4859789,1084
802.5714915,1102
802.6570031,1158
802.7425137,1106
802.8280235,1106
802.9135323,1093
802.9990402,1122
803.0845471,1121
803.1700532,1101
803.2555583,1102
803.3410624,1127
803.4265657,1125
803.512068,1162
803.5975693,1162
803.6830698,1206
803.7685693,1049
803.8540679,1115
803.9395655,1121
804.0250623,1102
804.1105581,1094
804.1960529,1111
804.2815469,1090
804.3670399,1066
804.4525319,1092
804.5380231,1057
804.6235133,1084
804.7090025,1082
804.7944909,1147
804.8799783,1067
804.9654648,1108
805.0509503,1071
805.1364349,1100
805.2219186,1132
805.3074013,1104
805.3928831,1138
805.478364,1078
805.5638439,1138
805.6493229,1140
805.734801,1071
805.8202781,1124
805.9057543,1096
805.9912296,1115
806.0767039,1076
806.1621773,1083
806.2476498,1098
806.3331213,1103
806.4185919,1075
806.5040616,1059
806.5895303,1043
806.674998,1063
806.7604649,1100
806.8459308,1088
806.9313958,1149
807.0168598,1062
807.1023229,1052
807.1877851,1107
807.2732463,1093
807.3587066,1096
807.4441659,1088
807.5296243,1084
807.6150818,1086
807.7005383,1104
807.7859939,1118
807.8714486,1078
807.9569023,1069
808.0423551,1087
808.1278069,1071
808.2132578,1117
808.2987078,1088
808.3841568,1056
808.4696049,1086
808.555052,1083
808.6404982,1056
808.7259435,1054
808.8113878,1085
808.8968312,1056
808.9822736,1098
809.0677151,1115
809.1531557,1112
809.2385953,1095
809.324034,1057
809.4094717,1094
809.4949085,1065
809.5803443,1024
809.6657792,1089
809.7512132,1074
809.8366462,1041
809.9220783,1101
810.0075094,1050
810.0929396,1045
810.1783689,1031
810.2637972,1105
810.3492246,1037
810.434651,1086
810.5200765,1061
810.605501,1071
810.6909246,1057
810.7763472,1016
810.8617689,1049
810.9471897,1053
811.0326095,1061
811.1180284,1088
811.2034463,1026
811.2888633,1086
811.3742793,1110
811.4596944,1075
811.5451085,1083
811.6305217,1049
811.715934,1045
811.8013453,1081
811.8867556,1080
811.972165,1020
812.0575735,1070
812.142981,1071
812.2283876,1048
812.3137932,1029
812.3991978,1006
812.4846016,1041
812.5700043,1051
812.6554062,1077
812.7408071,1063
812.826207,1071
812.911606,1092
812.997004,1047
813.0824011,1046
813.1677972,1045
813.2531924,1082
813.3385866,1086
813.4239799,1020
813.5093723,1032
813.5947637,1084
813.6801541,1022
813.7655436,1052
813.8509321,1037
813.9363197,1048
814.0217064,1048
814.107092,1023
814.1924768,1028
814.2778606,1023
814.3632434,1011
814.4486253,1024
814.5340062,1073
814.6193862,986
814.7047652,1030
814.7901433,1067
814.8755204,1068
814.9608966,1069
815.0462718,1072
815.1316461,1064
815.2170194,1073
815.3023917,1062
815.3877631,1067
815.4731336,1069
815.5585031,1060
815.6438716,1111
815.7292392,1048
815.8146059,1065
815.8999715,1005
815.9853363,1049
816.0707,1032
816.1560628,1058
816.2414247,1014
816.3267856,1015
816.4121456,1024
816.4975046,1035
816.5828626,1032
816.6682197,1043
816.7535758,1022
816.838931,993
816.9242852,1038
817.0096385,1037
817.0949908,1043
817.1803421,1054
817.2656925,1062
817.3510419,1053
817.4363904,1055
817.5217379,1039
817.6070845,1048
817.6924301,1043
817.7777747,1006
817.8631184,1056
817.9484611,1067
818.0338029,1044
818.1191437,1043
818.2044836,1062
818.2898225,1071
818.3751604,983
818.4604974,1074
818.5458334,1050
818.6311684,1034
818.7165025,1019
818.8018357,1039
818.8871678,1046
818.972499,1043
819.0578293,1056
819.1431586,1018
819.2284869,1047
819.3138143,1055
819.3991407,1048
819.4844661,1008
819.5697906,990
819.6551142,1054
819.7404367,1016
819.8257583,1013
819.911079,1056
819.9963986,1000
820.0817174,1014
820.1670351,1001
820.2523519,992
820.3376677,1019
820.4229826,1009
820.5082965,1017
820.5936094,997
820.6789214,1008
820.7642324,1005
820.8495424,982
820.9348515,968
821.0201596,971
821.1054668,1016
821.190773,1011
821.2760782,967
821.3613824,1025
821.4466857,1005
821.531988,1051
821.6172894,1027
821.7025898,979
821.7878892,998
821.8731877,995
821.9584852,983
822.0437817,995
822.1290773,1015
822.2143719,991
822.2996655,991
822.3849582,962
822.4702499,963
822.5555406,952
822.6408303,934
822.7261191,994
822.811407,964
822.8966938,1008
822.9819797,969
823.0672646,958
823.1525486,956
823.2378316,960
823.3231136,983
823.4083946,944
823.4936747,990
823.5789538,965
823.6642319,971
823.7495091,986
823.8347853,974
823.9200605,962
824.0053348,991
824.0906081,968
824.1758804,925
824.2611517,952
824.3464221,953
824.4316915,950
824.5169599,972
824.6022274,952
824.6874939,984
824.7727594,943
824.8580239,933
824.9432875,969
825.0285501,957
825.1138118,964
825.1990724,986
825.2843321,960
825.3695908,981
825.4548485,1040
825.5401053,974
825.6253611,924
825.7106159,987
825.7958698,976
825.8811226,928
825.9663745,966
826.0516254,913
826.1368754,976
826.2221244,992
826.3073724,946
826.3926194,944
826.4778654,980
826.5631105,981
826.6483546,933
826.7335977,952
826.8188399,959
826.904081,952
826.9893212,985
827.0745605,946
827.1597987,992
827.245036,966
827.3302722,969
827.4155076,943
827.5007419,988
827.5859753,978
827.6712076,942
827.756439,974
827.8416695,943
827.9268989,972
828.0121274,991
828.0973549,969
828.1825814,955
828.2678069,926
828.3530315,984
828.438255,933
828.5234776,935
828.6086993,975
828.6939199,935
828.7791396,976
828.8643582,912
828.9495759,952
829.0347927,940
829.1200084,962
829.2052232,927
829.2904369,950
829.3756497,987
829.4608616,958
829.5460724,958
829.6312822,965
829.7164911,962
829.801699,953
829.8869059,977
829.9721118,928
830.0573168,962
830.1425208,927
830.2277237,970
830.3129257,922
830.3981268,976
830.4833268,969
830.5685258,948
830.6537239,975
830.738921,982
830.8241171,952
830.9093122,952
830.9945063,927
831.0796995,893
831.1648917,974
831.2500828,979
831.335273,982
831.4204622,940
831.5056505,943
831.5908377,921
831.676024,974
831.7612092,956
831.8463935,950
831.9315768,920
832.0167591,898
832.1019405,948
832.1871208,956
832.2723002,930
832.3574785,944
832.4426559,949
832.5278323,923
832.6130077,931
832.6981821,919
832.7833556,958
832.868528,905
832.9536995,919
833.03887,946
833.1240394,949
833.2092079,1013
833.2943754,967
833.379542,929
833.4647075,926
833.549872,959
833.6350356,946
833.7201981,963
833.8053597,949
833.8905203,947
833.9756799,941
834.0608385,911
834.1459961,929
834.2311527,957
834.3163084,956
834.401463,918
834.4866167,916
834.5717693,956
834.656921,933
834.7420717,953
834.8272214,944
834.9123701,908
834.9975178,937
835.0826645,908
835.1678102,928
835.2529549,968
835.3380987,931
835.4232414,900
835.5083832,949
835.5935239,959
835.6786637,990
835.7638025,963
835.8489403,935
835.9340771,925
836.0192128,930
836.1043476,953
836.1894815,951
836.2746143,927
836.3597461,961
836.4448769,895
836.5300067,930
836.6151356,985
836.7002634,913
836.7853902,910
836.8705161,914
836.9556409,954
837.0407648,961
837.1258877,923
837.2110095,922
837.2961304,899
837.3812503,930
837.4663691,953
837.551487,935
837.6366039,905
837.7217198,964
837.8068347,956
837.8919486,992
837.9770615,917
838.0621734,963
838.1472843,963
838.2323942,962
838.3175031,923
838.402611,929
838.4877179,945
838.5728238,984
838.6579287,952
838.7430326,939
838.8281355,954
838.9132374,935
838.9983384,909
839.0834383,913
839.1685372,925
839.2536351,901
839.338732,955
839.4238279,909
839.5089228,940
839.5940167,922
839.6791097,947
839.7642016,949
839.8492925,987
839.9343824,908
840.0194713,960
840.1045592,981
840.1896461,956
840.274732,929
840.3598169,935
840.4449008,918
840.5299837,899
840.6150656,943
840.7001465,891
840.7852264,930
840.8703052,910
840.9553831,912
841.04046,910
841.1255359,925
841.2106108,926
841.2956846,912
841.3807575,904
841.4658293,864
841.5509002,914
841.63597,879
