W,I
697.5763861,1487
697.6640318,1539
697.751677,1518
697.8393217,1517
697.9269657,1530
698.0146091,1564
698.102252,1597
698.1898943,1529
698.277536,1562
698.3651771,1513
698.4528176,1551
698.5404575,1501
698.6280969,1543
698.7157356,1548
698.8033738,1527
698.8910114,1511
698.9786484,1544
699.0662848,1534
699.1539206,1532
699.2415558,1518
699.3291905,1531
699.4168245,1500
699.504458,1529
699.5920909,1487
699.6797232,1498
699.7673549,1495
699.854986,1505
699.9426165,1510
700.0302464,1523
700.1178758,1561
700.2055045,1543
700.2931327,1526
700.3807603,1511
700.4683873,1513
700.5560137,1477
700.6436395,1537
700.7312647,1545
700.8188893,1535
700.9065133,1479
700.9941368,1577
701.0817596,1461
701.1693819,1534
701.2570036,1527
701.3446246,1529
701.4322451,1478
701.519865,1535
701.6074843,1485
701.695103,1547
701.7827211,1517
701.8703386,1515
701.9579555,1501
702.0455719,1493
702.1331876,1498
702.2208028,1535
702.3084173,1476
702.3960313,1477
702.4836446,1438
702.5712574,1510
702.6588696,1486
702.7464811,1545
702.8340921,1488
702.9217025,1480
703.0093123,1418
703.0969215,1471
703.1845301,1485
703.2721381,1497
703.3597455,1493
703.4473523,1462
703.5349585,1496
703.6225641,1465
703.7101691,1504
703.7977736,1490
703.8853774,1465
703.9729806,1532
704.0605832,1498
704.1481853,1423
704.2357867,1416
704.3233876,1440
704.4109878,1466
704.4985874,1492
704.5861865,1467
704.6737849,1432
704.7613828,1489
704.84898,1418
704.9365766,1492
705.0241727,1485
705.1117681,1497
705.199363,1476
705.2869572,1484
705.3745509,1458
705.4621439,1494
705.5497364,1473
705.6373282,1425
705.7249194,1394
705.8125101,1439
705.9001001,1453
705.9876896,1474
706.0752784,1468
706.1628666,1496
706.2504543,1440
706.3380413,1433
706.4256277,1472
706.5132135,1445
706.6007988,1490
706.6883834,1395
706.7759674,1453
706.8635508,1464
706.9511336,1459
707.0387158,1482
707.1262974,1425
707.2138784,1457
707.3014588,1430
707.3890386,1418
707.4766178,1421
707.5641964,1478
707.6517744,1469
707.7393517,1434
707.8269285,1404
707.9145047,1447
708.0020802,1441
708.0896552,1480
708.1772295,1395
708.2648032,1417
708.3523764,1398
708.4399489,1398
708.5275208,1419
708.6150921,1446
708.7026628,1405
708.7902329,1421
708.8778024,1408
708.9653713,1449
709.0529396,1376
709.1405072,1419
709.2280743,1414
709.3156407,1482
709.4032066,1381
709.4907718,1474
709.5783364,1396
709.6659004,1400
709.7534638,1445
709.8410266,1437
709.9285888,1438
710.0161504,1381
710.1037114,1408
710.1912717,1404
710.2788315,1397
710.3663906,1417
710.4539491,1401
710.541507,1407
710.6290643,1405
710.716621,1399
710.8041771,1347
710.8917326,1384
710.9792874,1388
711.0668417,1441
711.1543953,1365
711.2419483,1417
711.3295007,1388
711.4170525,1397
711.5046037,1357
711.5921543,1378
711.6797043,1356
711.7672536,1398
711.8548023,1325
711.9423504,1367
712.0298979,1397
712.1174448,1411
712.2049911,1393
712.2925368,1409
712.3800818,1363
712.4676262,1372
712.5551701,1357
712.6427133,1384
712.7302559,1373
712.8177978,1356
712.9053392,1398
712.9928799,1394
713.08042,1357
713.1679596,1435
713.2554984,1337
713.3430367,1387
713.4305744,1400
713.5181114,1380
713.6056478,1435
713.6931837,1415
713.7807188,1345
713.8682534,1406
713.9557874,1343
714.0433207,1431
714.1308534,1375
714.2183855,1393
714.305917,1315
714.3934479,1363
714.4809781,1373
714.5685077,1384
714.6560367,1340
714.7435651,1372
714.8310929,1365
714.9186201,1350
715.0061466,1353
715.0936725,1358
715.1811978,1335
715.2687224,1380
715.3562465,1367
715.4437699,1292
715.5312927,1298
715.6188149,1308
715.7063365,1315
715.7938574,1327
715.8813777,1268
715.9688974,1314
716.0564165,1346
716.143935,1323
716.2314528,1381
716.31897,1308
716.4064866,1285
716.4940026,1294
716.5815179,1359
716.6690326,1307
716.7565467,1331
716.8440602,1313
716.931573,1329
717.0190852,1239
717.1065968,1323
717.1941078,1324
717.2816182,1345
717.3691279,1316
717.456637,1340
717.5441455,1273
717.6316533,1247
717.7191605,1286
717.8066671,1268
717.8941731,1252
717.9816785,1304
718.0691832,1362
718.1566873,1277
718.2441908,1221
718.3316936,1315
718.4191958,1275
718.5066974,1313
718.5941984,1254
718.6816987,1234
718.7691984,1274
718.8566975,1230
718.9441959,1268
719.0316938,1314
719.119191,1283
719.2066875,1254
719.2941835,1278
719.3816788,1267
719.4691735,1303
719.5566675,1200
719.6441609,1339
719.7316537,1273
719.8191459,1251
719.9066374,1230
719.9941283,1233
720.0816186,1220
720.1691082,1234
720.2565973,1280
720.3440856,1223
720.4315734,1265
720.5190605,1227
720.606547,1234
720.6940329,1286
720.7815181,1266
720.8690027,1250
720.9564866,1259
721.04397,1291
721.1314527,1229
721.2189347,1292
721.3064162,1240
721.393897,1225
721.4813771,1194
721.5688567,1238
721.6563356,1226
721.7438138,1212
721.8312915,1237
721.9187685,1212
722.0062448,1279
722.0937206,1240
722.1811957,1227
722.2686701,1253
722.356144,1216
722.4436172,1242
722.5310897,1266
722.6185616,1205
722.7060329,1230
722.7935036,1218
722.8809736,1237
722.968443,1225
723.0559117,1234
723.1433798,1220
723.2308473,1241
723.3183141,1233
723.4057803,1217
723.4932459,1227
723.5807108,1195
723.6681751,1196
723.7556388,1226
723.8431018,1223
723.9305641,1253
724.0180259,1175
724.105487,1225
724.1929474,1193
724.2804072,1208
724.3678664,1250
724.455325,1211
724.5427829,1234
724.6302401,1213
724.7176968,1224
724.8051527,1212
724.8926081,1190
724.9800628,1192
725.0675169,1154
725.1549703,1215
725.2424231,1224
725.3298752,1210
725.4173267,1220
725.5047776,1172
725.5922278,1143
725.6796774,1183
725.7671263,1197
725.8545746,1192
725.9420222,1147
726.0294692,1181
726.1169156,1163
726.2043613,1173
726.2918064,1171
726.3792509,1171
726.4666947,1169
726.5541378,1149
726.6415803,1235
726.7290222,1211
726.8164634,1188
726.903904,1119
726.9913439,1202
727.0787832,1173
727.1662219,1099
727.2536599,1089
727.3410972,1131
727.4285339,1122
727.51597,1177
727.6034054,1128
727.6908402,1174
727.7782743,1092
727.8657078,1134
727.9531406,1102
728.0405728,1147
728.1280044,1096
728.2154353,1119
728.3028655,1116
728.3902951,1116
728.4777241,1120
728.5651524,1108
728.65258,1052
728.7400071,1149
728.8274334,1106
728.9148591,1102
729.0022842,1121
729.0897086,1138
729.1771324,1111
729.2645555,1089
729.351978,1078
729.4393998,1067
729.526821,1129
729.6142416,1060
729.7016614,1067
729.7890807,1105
729.8764992,1093
729.9639172,1088
730.0513344,1078
730.1387511,1046
730.2261671,1048
730.3135824,1116
730.4009971,1086
730.4884111,1085
730.5758245,1040
730.6632372,1068
730.7506492,1104
730.8380607,1046
730.9254714,1060
731.0128815,1048
731.100291,1062
731.1876998,1075
731.275108,1043
731.3625155,1091
731.4499223,1050
731.5373285,1043
731.6247341,1038
731.712139,1082
731.7995432,1062
731.8869468,1061
731.9743497,1065
732.061752,1042
732.1491536,1066
732.2365546,1093
732.3239549,1071
732.4113545,1099
732.4987535,1076
732.5861519,1077
732.6735496,1028
732.7609466,1086
732.848343,1061
732.9357387,1043
733.0231337,1049
733.1105282,1091
733.1979219,1013
733.285315,1029
733.3727074,1016
733.4600992,1018
733.5474903,1004
733.6348808,995
733.7222706,1049
733.8096598,1009
733.8970482,1057
733.9844361,1017
734.0718233,1013
734.1592098,1013
734.2465956,1023
734.3339808,1036
734.4213654,1024
734.5087492,1003
734.5961325,1006
734.683515,1078
734.7708969,993
734.8582782,1003
734.9456588,984
735.0330387,1008
735.1204179,1028
735.2077965,986
735.2951745,985
735.3825517,1052
735.4699284,1031
735.5573043,986
735.6446796,939
735.7320542,1025
735.8194282,971
735.9068015,972
735.9941742,966
736.0815461,1021
736.1689175,1024
736.2562881,1013
736.3436581,985
736.4310275,972
736.5183961,925
736.6057641,998
736.6931315,1003
736.7804981,972
736.8678642,979
736.9552295,972
737.0425942,979
737.1299582,955
737.2173216,960
737.3046842,971
737.3920463,990
737.4794076,953
737.5667683,954
737.6541284,972
737.7414877,970
737.8288464,966
737.9162044,963
738.0035618,985
738.0909185,946
738.1782745,969
738.2656299,978
738.3529846,894
738.4403386,968
738.527692,935
738.6150447,985
738.7023967,929
738.7897481,981
738.8770988,998
738.9644488,943
739.0517981,943
739.1391468,918
739.2264948,965
739.3138422,942
739.4011889,960
739.4885349,948
739.5758802,977
739.6632249,948
739.7505689,927
739.8379122,910
739.9252549,940
740.0125969,963
740.0999382,906
740.1872788,928
740.2746188,889
740.3619581,939
740.4492968,918
740.5366347,932
740.623972,929
740.7113086,920
740.7986446,949
740.8859799,932
740.9733145,946
741.0606484,885
741.1479817,916
741.2353142,918
741.3226462,930
741.4099774,935
741.497308,913
741.5846379,912
741.6719671,903
741.7592956,895
741.8466235,905
741.9339507,895
742.0212772,876
742.1086031,904
742.1959282,898
742.2832527,917
742.3705766,910
742.4578997,892
742.5452222,905
742.632544,887
742.7198651,889
742.8071856,943
742.8945053,913
742.9818244,924
743.0691428,910
743.1564606,870
743.2437776,882
743.331094,882
743.4184097,869
743.5057248,882
743.5930391,854
743.6803528,880
743.7676658,862
743.8549781,854
743.9422897,825
744.0296007,844
744.116911,833
744.2042206,882
744.2915295,864
744.3788378,874
744.4661453,863
744.5534522,872
744.6407584,825
744.728064,854
744.8153688,852
744.902673,898
744.9899765,905
745.0772793,884
745.1645814,864
745.2518829,815
745.3391836,844
745.4264837,818
745.5137831,861
745.6010818,813
745.6883799,876
745.7756772,802
745.8629739,790
745.9502699,873
746.0375652,860
746.1248598,853
746.2121538,831
746.299447,852
746.3867396,807
746.4740315,893
746.5613227,790
746.6486133,851
746.7359031,808
746.8231923,803
746.9104807,798
746.9977685,794
747.0850556,826
747.1723421,797
747.2596278,781
747.3469128,782
747.4341972,771
747.5214809,799
747.6087639,815
747.6960462,761
747.7833278,808
747.8706088,763
747.957889,788
748.0451686,787
748.1324475,793
748.2197256,762
748.3070032,772
748.39428,788
748.4815561,800
748.5688315,771
748.6561063,757
748.7433804,809
748.8306537,789
748.9179264,780
749.0051984,781
749.0924697,762
749.1797404,749
749.2670103,771
749.3542796,770
749.4415481,748
749.528816,763
749.6160832,740
749.7033496,734
749.7906154,714
749.8778805,740
749.965145,780
750.0524087,742
750.1396717,736
750.2269341,742
750.3141957,764
750.4014567,773
750.488717,725
750.5759765,748
750.6632354,773
750.7504936,752
750.8377511,771
750.9250079,769
751.0122641,764
751.0995195,786
751.1867742,695
751.2740283,753
751.3612816,717
751.4485343,740
751.5357862,734
751.6230375,762
751.7102881,718
751.7975379,730
751.8847871,744
751.9720356,725
752.0592834,709
752.1465305,765
752.2337769,750
752.3210226,699
752.4082677,740
752.495512,717
752.5827556,701
752.6699985,691
752.7572408,706
752.8444823,750
752.9317231,769
753.0189633,693
753.1062027,723
753.1934415,760
753.2806795,735
753.3679169,724
753.4551536,712
753.5423895,706
753.6296248,743
753.7168593,718
753.8040932,686
753.8913264,714
753.9785589,689
754.0657906,680
754.1530217,720
754.2402521,716
754.3274818,783
754.4147107,731
754.501939,691
754.5891666,741
754.6763935,694
754.7636196,686
754.8508451,710
754.9380699,679
755.025294,675
755.1125174,726
755.19974,692
755.286962,695
755.3741833,691
755.4614038,696
755.5486237,668
755.6358429,636
755.7230614,664
755.8102791,648
755.8974962,675
755.9847125,682
756.0719282,701
756.1591432,733
756.2463574,705
756.333571,689
756.4207838,697
756.5079959,707
756.5952074,665
756.6824181,647
756.7696281,670
756.8568375,670
756.9440461,649
757.031254,667
757.1184612,649
757.2056677,696
757.2928735,621
757.3800786,686
757.467283,634
757.5544867,657
757.6416897,649
757.728892,669
757.8160935,634
757.9032944,656
757.9904946,663
758.077694,639
758.1648927,637
758.2520908,621
758.3392881,637
758.4264847,645
758.5136806,671
758.6008759,637
758.6880704,612
758.7752641,650
758.8624572,633
758.9496496,628
759.0368413,597
759.1240322,652
759.2112225,635
759.298412,608
759.3856008,659
759.472789,644
759.5599764,614
759.6471631,623
759.7343491,597
759.8215343,614
759.9087189,623
759.9959028,604
760.0830859,623
760.1702684,614
760.2574501,635
760.3446311,601
760.4318114,599
760.518991,647
760.6061699,643
760.6933481,608
760.7805255,652
760.8677023,641
760.9548783,606
761.0420536,641
761.1292282,581
761.2164021,591
761.3035753,623
761.3907478,597
761.4779195,633
761.5650906,584
761.6522609,600
761.7394305,586
761.8265994,588
761.9137676,614
762.0009351,575
762.0881018,604
762.1752679,596
762.2624332,583
762.3495978,608
762.4367617,557
762.5239249,580
762.6110874,621
762.6982491,571
762.7854101,595
762.8725705,591
762.9597301,600
763.046889,592
763.1340471,628
763.2212046,605
763.3083613,618
763.3955173,552
763.4826726,588
763.5698272,572
763.6569811,568
763.7441342,584
763.8312866,576
763.9184384,551
764.0055893,571
764.0927396,593
764.1798892,560
764.267038,568
764.3541861,578
764.4413335,593
764.5284802,570
764.6156262,571
764.7027714,539
764.7899159,530
764.8770597,566
764.9642028,558
765.0513452,550
765.1384868,569
765.2256277,568
765.3127679,512
765.3999074,555
765.4870461,529
765.5741842,564
765.6613215,535
765.748458,538
765.8355939,545
765.9227291,565
766.0098635,580
766.0969972,553
766.1841301,567
766.2712624,539
766.3583939,493
766.4455247,542
766.5326548,552
766.6197842,512
766.7069128,547
766.7940407,527
766.8811679,511
766.9682944,483
767.0554201,477
767.1425451,511
767.2296694,491
767.316793,503
767.4039158,532
767.4910379,544
767.5781593,556
767.66528,532
767.7523999,530
767.8395191,542
767.9266376,492
768.0137553,522
768.1008724,513
768.1879887,522
768.2751042,502
768.3622191,499
768.4493332,511
768.5364466,542
768.6235593,530
768.7106712,519
768.7977824,483
768.8848929,519
768.9720026,513
769.0591117,490
769.14622,493
769.2333275,480
769.3204344,522
769.4075405,513
769.4946459,487
769.5817505,569
769.6688544,508
769.7559576,486
769.8430601,488
769.9301618,462
770.0172628,449
770.1043631,473
770.1914626,500
770.2785614,474
770.3656595,490
770.4527568,454
770.5398535,470
770.6269493,483
770.7140445,485
770.8011389,491
770.8882326,450
770.9753256,469
771.0624178,483
771.1495093,476
771.2366,461
771.32369,482
771.4107793,488
771.4978679,485
771.5849557,502
771.6720428,468
771.7591292,503
771.8462148,462
771.9332997,491
772.0203838,492
772.1074672,469
772.1945499,461
772.2816319,420
772.3687131,488
772.4557935,485
772.5428733,473
772.6299523,407
772.7170306,469
772.8041081,492
772.8911849,445
772.978261,466
773.0653363,473
773.1524109,451
773.2394847,485
773.3265578,457
773.4136302,474
773.5007019,449
773.5877728,465
773.6748429,464
773.7619124,451
773.8489811,480
773.936049,433
774.0231162,474
774.1101827,438
774.1972484,458
774.2843134,456
774.3713777,490
774.4584412,479
774.545504,473
774.632566,451
774.7196273,434
774.8066879,453
774.8937477,453
774.9808068,457
775.0678651,477
775.1549227,464
775.2419796,463
775.3290357,453
775.4160911,477
775.5031457,453
775.5901996,412
775.6772527,454
775.7643051,410
775.8513568,447
775.9384077,461
775.9878554,435
776.0753502,420
776.1628444,438
776.2503379,455
776.3378308,441
776.4253231,436
776.5128148,423
776.6003058,440
776.6877962,425
776.775286,437
776.8627752,441
776.9502637,432
777.0377516,455
777.1252389,452
777.2127256,451
777.3002116,410
777.3876971,414
777.4751818,445
777.562666,439
777.6501495,431
777.7376324,452
777.8251147,428
777.9125964,417
778.0000774,382
778.0875578,408
778.1750376,432
778.2625167,394
778.3499952,424
778.4374731,394
778.5249503,407
778.612427,398
778.699903,404
778.7873783,406
778.8748531,400
778.9623272,400
779.0498007,383
779.1372735,390
779.2247457,408
779.3122173,414
779.3996883,393
779.4871586,405
779.5746283,353
779.6620974,373
779.7495658,377
779.8370336,378
779.9245008,389
780.0119674,396
780.0994333,384
780.1868986,406
780.2743632,378
780.3618272,366
780.4492906,387
780.5367534,367
780.6242155,395
780.711677,354
780.7991378,390
780.886598,413
780.9740576,382
781.0615166,389
781.1489749,366
781.2364326,377
781.3238896,389
781.4113461,392
781.4988018,375
781.586257,389
781.6737115,376
781.7611654,374
781.8486186,377
781.9360712,376
782.0235232,370
782.1109745,371
782.1984252,366
782.2858753,369
782.3733247,368
782.4607735,378
782.5482217,372
782.6356692,369
782.7231161,382
782.8105623,375
782.8980079,358
782.9854529,334
783.0728972,355
783.1603409,364
783.247784,368
783.3352264,356
783.4226682,362
783.5101093,333
783.5975498,382
783.6849897,346
783.7724289,370
783.8598675,375
783.9473054,340
784.0347427,387
784.1221794,348
784.2096154,357
784.2970508,338
784.3844855,385
784.4719196,354
784.5593531,383
784.6467859,365
784.7342181,362
784.8216496,348
784.9090805,340
784.9965108,337
785.0839404,340
785.1713694,363
785.2587977,336
785.3462254,362
785.4336524,361
785.5210788,324
785.6085046,341
785.6959297,333
785.7833542,351
785.870778,332
785.9582012,347
786.0456238,310
786.1330457,343
786.2204669,328
786.3078875,331
786.3953075,312
786.4827268,333
786.5701455,322
786.6575635,318
786.7449809,306
786.8323976,323
786.9198137,318
787.0072292,315
787.094644,342
787.1820582,328
787.2694717,298
787.3568845,316
787.4442968,321
787.5317083,324
787.6191193,322
787.7065295,298
787.7939392,325
787.8813481,334
787.9687565,323
788.0561642,322
788.1435712,308
788.2309776,276
788.3183834,327
788.4057884,288
788.4931929,299
788.5805967,317
788.6679998,337
788.7554023,307
788.8428042,297
788.9302054,267
789.0176059,292
789.1050058,309
789.1924051,319
789.2798037,300
789.3672016,278
789.4545989,288
789.5419956,250
789.6293916,317
789.7167869,303
789.8041816,299
789.8915757,305
789.9789691,290
790.0663618,295
790.1537539,298
790.2411453,275
790.3285361,292
790.4159263,298
790.5033157,305
790.5907046,282
790.6780927,287
790.7654803,302
790.8528671,310
790.9402533,279
791.0276389,267
791.1150238,257
791.202408,284
791.2897916,290
791.3771746,280
791.4645569,281
791.5519385,285
791.6393195,264
791.7266998,289
791.8140795,299
791.9014585,293
791.9888368,275
792.0762145,285
792.1635916,277
792.250968,271
792.3383437,256
792.4257188,284
792.5130932,228
792.6004669,283
792.68784,302
792.7752125,262
792.8625843,278
792.9499554,263
793.0373259,270
793.1246957,289
793.2120649,261
793.2994333,256
793.3868012,247
793.4741684,282
793.5615349,278
793.6489008,275
793.736266,277
793.8236305,280
793.9109944,261
793.9983576,288
794.0857202,302
794.1730821,291
794.2604433,278
794.3478039,263
794.4351638,290
794.5225231,253
794.6098817,286
794.6972396,253
794.7845969,246
794.8719535,280
794.9593095,287
795.0466648,267
795.1340194,241
795.2213734,270
795.3087267,273
795.3960793,260
795.4834313,273
795.5707826,266
795.6581333,262
795.7454833,273
795.8328326,258
795.9201812,265
796.0075292,260
796.0948766,230
796.1822233,232
796.2695693,263
796.3569146,240
796.4442593,278
796.5316033,245
796.6189466,233
796.7062893,244
796.7936313,241
796.8809727,256
796.9683134,251
797.0556534,248
797.1429927,274
797.2303314,255
797.3176695,241
797.4050068,265
797.4923435,248
797.5796795,248
797.6670149,228
797.7543496,257
797.8416836,263
797.9290169,238
798.0163496,266
798.1036816,229
798.191013,238
798.2783436,221
798.3656736,241
798.453003,242
798.5403317,241
798.6276597,254
798.714987,270
798.8023137,204
798.8896396,230
798.976965,229
799.0642896,202
799.1516136,224
799.2389369,257
799.3262596,202
799.4135815,219
799.5009028,221
799.5882235,218
799.6755434,219
799.7628627,191
799.8501813,245
799.9374993,236
800.0248165,218
800.1121331,211
800.1994491,197
800.2867643,224
800.3740789,215
800.4613928,196
800.548706,226
800.6360186,214
800.7233305,227
800.8106417,200
800.8979523,211
800.9852621,219
801.0725713,223
801.1598798,226
801.2471877,218
801.3344949,210
801.4218013,217
801.5091072,200
801.5964123,205
801.6837168,208
801.7710206,206
801.8583237,230
801.9456261,223
802.0329279,210
802.120229,236
802.2075294,227
802.2948292,220
802.3821282,215
802.4694266,190
802.5567243,214
802.6440213,199
802.7313177,213
802.8186134,165
802.9059084,172
802.9932027,201
803.0804963,198
803.1677893,218
803.2550816,212
803.3423732,205
803.4296641,181
803.5169543,199
803.6042439,208
803.6915328,175
803.778821,210
803.8661085,206
803.9533954,198
804.0406816,185
804.1279671,192
804.2152519,194
804.302536,201
804.3898194,197
804.4771022,185
804.5643843,211
804.6516657,174
804.7389464,191
804.8262265,207
804.9135058,183
805.0007845,184
805.0880625,196
805.1753398,206
805.2626164,193
805.3498924,196
805.4371677,171
805.5244422,173
805.6117161,176
805.6989894,161
805.7862619,197
805.8735337,183
805.9608049,180
806.0480754,200
806.1353452,185
806.2226143,157
806.3098827,173
806.3971505,188
806.4844175,174
806.5716839,167
806.6589496,177
806.7462146,182
806.8334789,166
806.9207425,143
807.0080055,202
807.0952677,190
807.1825293,178
807.2697902,179
807.3570504,180
807.4443099,195
807.5315687,182
807.6188268,160
807.7060843,182
807.7933411,167
807.8805971,182
807.9678525,175
808.0551072,169
808.1423612,175
808.2296145,164
808.3168672,163
808.4041191,151
808.4913704,166
808.5786209,161
808.6658708,168
808.75312,159
808.8403685,152
808.9276163,186
809.0148634,174
809.1021098,172
809.1893556,177
809.2766006,171
809.363845,183
809.4510886,157
809.5383316,173
809.6255739,144
809.7128155,200
809.8000564,192
809.8872966,158
809.9745361,166
810.0617749,155
810.1490131,173
810.2362505,156
810.3234872,165
810.4107233,155
810.4979586,157
810.5851933,130
810.6724273,162
810.7596606,155
810.8468931,149
810.934125,150
811.0213562,147
811.1085867,148
811.1958165,160
811.2830457,165
811.3702741,129
811.4575018,143
811.5447288,176
811.6319552,175
811.7191808,172
811.8064057,171
811.89363,156
811.9808535,162
812.0680764,138
812.1552985,152
812.24252,159
812.3297408,151
812.4169608,160
812.5041802,169
812.5913989,150
812.6786168,160
812.7658341,129
812.8530507,148
812.9402666,166
813.0274818,126
813.1146963,145
813.20191,163
813.2891231,154
813.3763355,155
813.4635472,150
813.5507582,147
813.6379685,134
813.7251781,136
813.812387,147
813.8995952,136
813.9868027,142
814.0740095,141
814.1612155,150
814.2484209,155
814.3356256,150
814.4228296,123
814.5100329,149
814.5972355,140
814.6844374,123
814.7716386,132
814.858839,137
814.9460388,106
815.0332379,121
815.1204363,149
815.207634,133
815.2948309,139
815.3820272,134
815.4692228,147
815.5564176,136
815.6436118,108
815.7308052,126
815.817998,126
815.90519,131
815.9923814,124
816.079572,133
816.166762,161
816.2539512,144
816.3411397,136
816.4283275,125
816.5155146,143
816.6027011,113
816.6898868,129
816.7770718,127
816.864256,125
816.9514396,124
817.0386225,152
817.1258047,137
817.2129862,141
817.3001669,131
817.387347,124
817.4745263,144
817.561705,114
817.6488829,134
817.7360601,124
817.8232366,124
817.9104124,120
817.9975875,122
818.0847619,114
818.1719356,119
818.2591086,133
818.3462809,112
818.4334524,107
818.5206233,107
818.6077934,106
818.6949628,124
818.7821316,124
818.8692996,112
818.9564669,114
819.0436335,111
819.1307993,141
819.2179645,137
819.305129,129
819.3922927,129
819.4794558,126
819.5666181,127
819.6537797,121
819.7409406,91
819.8281008,133
819.9152603,102
820.002419,126
820.0895771,99
820.1767344,141
820.2638911,111
820.351047,103
820.4382022,120
820.5253567,122
820.6125105,137
820.6996635,102
820.7868159,126
820.8739675,102
820.9611184,124
821.0482686,95
821.1354181,116
821.2225669,123
821.309715,132
821.3968623,109
821.484009,92
821.5711549,98
821.6583001,119
821.7454446,112
821.8325883,100
821.9197314,115
822.0068737,113
822.0940154,113
822.1811563,101
822.2682965,98
822.3554359,114
822.4425747,98
822.5297127,88
822.6168501,94
822.7039867,109
822.7911225,90
822.8782577,90
822.9653922,114
823.0525259,121
823.1396589,119
823.2267912,88
823.3139228,83
823.4010536,92
823.4881838,92
823.5753132,91
823.6624419,79
823.7495699,102
823.8366971,81
823.9238237,92
824.0109495,90
824.0980746,78
824.185199,90
824.2723227,93
824.3594456,115
824.4465678,91
824.5336893,103
824.6208101,74
824.7079301,65
824.7950495,103
824.8821681,87
824.969286,102
825.0564031,83
825.1435196,94
825.2306353,88
825.3177503,91
825.4048646,82
825.4919781,92
825.579091,109
825.6662031,91
825.7533144,97
825.8404251,108
825.927535,97
826.0146442,96
826.1017527,85
826.1888605,92
826.2759675,85
826.3630738,86
826.4501794,90
826.5372843,84
826.6243884,82
826.7114918,80
826.7985945,86
826.8856965,102
826.9727977,92
827.0598982,90
827.146998,97
827.2340971,78
827.3211954,91
827.408293,67
827.4953899,75
827.582486,84
827.6695814,116
827.7566761,104
827.8437701,73
827.9308633,76
828.0179558,59
828.1050476,103
828.1921387,107
828.279229,87
828.3663186,84
828.4534074,99
828.5404956,77
828.627583,88
828.7146696,96
828.8017556,73
828.8888408,81
828.9759253,92
829.0630091,92
829.1500921,76
829.2371744,82
829.3242559,55
829.4113368,71
829.4984169,74
829.5854962,81
829.6725749,63
829.7596528,63
829.84673,72
829.9338064,91
830.0208821,52
830.1079571,69
830.1950314,84
830.2821049,66
830.3691777,80
830.4562497,53
830.543321,91
830.6303916,97
830.7174614,66
830.8045306,82
830.8915989,75
830.9786666,99
831.0657335,64
831.1527997,68
831.2398651,53
831.3269298,101
831.4139938,70
831.5010571,67
831.5881196,50
831.6751813,59
831.7622424,83
831.8493027,79
831.9363622,70
832.023421,54
832.1104791,85
832.1975365,79
832.2845931,66
832.371649,71
832.4587041,55
832.5457585,64
832.6328122,42
832.7198651,81
832.8069173,72
832.8939688,62
832.9810195,105
833.0680695,85
833.1551187,83
833.2421672,62
833.329215,73
833.416262,76
833.5033083,84
833.5903538,56
833.6773986,56
833.7644427,61
833.851486,60
833.9385286,62
834.0255705,63
834.1126116,76
834.1996519,80
834.2866916,61
834.3737304,59
834.4607686,58
834.547806,39
834.6348427,70
834.7218786,66
834.8089138,57
834.8959482,60
834.9829819,91
835.0700148,69
835.157047,63
835.2440785,63
835.3311092,72
835.4181392,64
835.5051685,69
835.5921969,58
835.6792247,68
835.7662517,70
835.853278,56
835.9403035,57
836.0273283,40
836.1143523,65
836.2013756,51
836.2883981,55
836.3754199,57
836.462441,59
836.5494613,58
836.6364809,48
836.7234997,61
836.8105177,55
836.8975351,60
836.9845517,53
837.0715675,77
837.1585826,49
837.2455969,80
837.3326105,76
837.4196234,77
837.5066355,47
837.5936468,43
837.6806574,77
837.7676673,54
837.8546764,54
837.9416847,42
838.0286924,71
838.1156992,54
838.2027053,54
838.2897107,53
838.3767153,50
838.4637192,40
838.5507223,49
838.6377247,69
838.7247263,47
838.8117272,60
838.8987273,47
838.9857267,55
839.0727253,58
839.1597232,61
839.2467203,43
839.3337167,47
839.4207123,46
839.5077072,50
839.5947013,52
839.6816947,62
839.7686873,38
839.8556792,59
839.9426703,55
840.0296606,38
840.1166502,29
840.2036391,52
840.2906272,64
840.3776146,48
840.4646011,45
840.551587,50
840.6385721,49
840.7255564,47
840.81254,53
840.8995228,59
840.9865049,53
841.0734862,50
841.1604668,69
841.2474466,41
841.3344257,43
841.421404,61
841.5083815,37
841.5953583,44
841.6823344,54
841.7693097,34
841.8562842,26
841.943258,50
842.030231,60
842.1172032,41
842.2041747,52
842.2911455,34
842.3781155,43
842.4650847,51
842.5520532,48
842.6390209,31
842.7259879,89
842.8129541,55
842.8999195,56
842.9868842,53
843.0738481,48
843.1608113,55
843.2477737,40
843.3347354,42
843.4216963,32
843.5086564,33
843.5956158,32
843.6825744,21
843.7695323,54
843.8564894,64
843.9434457,29
844.0304013,17
844.1173561,47
844.2043102,41
844.2912635,35
844.378216,31
844.4651678,13
844.5521188,40
844.639069,31
844.7260185,31
844.8129673,58
844.8999152,16
844.9868625,30
845.0738089,26
845.1607546,21
845.2476995,19
845.3346437,26
845.4215871,13
845.5085297,19
845.5954716,38
845.6824127,48
845.769353,19
845.8562926,24
845.9432314,33
846.0301695,37
846.1171068,39
846.2040433,18
846.290979,21
846.377914,25
846.4648483,30
846.5517817,29
846.6387144,20
846.7256464,12
846.8125775,7
846.8995079,28
846.9864376,26
