W,I
699.9572778,1231
700.043299,1204
700.1293193,1220
700.2153388,1253
700.3013574,1235
700.3873752,1268
700.4733922,1250
700.5594082,1204
700.6454235,1230
700.7314379,1251
700.8174514,1297
700.9034641,1278
700.9894759,1271
701.0754869,1271
701.161497,1277
701.2475063,1193
701.3335147,1240
701.4195223,1245
701.505529,1249
701.5915349,1302
701.6775399,1278
701.7635441,1289
701.8495474,1288
701.9355499,1261
702.0215515,1322
702.1075522,1304
702.1935521,1250
702.2795512,1267
702.3655494,1287
702.4515467,1274
702.5375432,1243
702.6235388,1297
702.7095336,1273
702.7955275,1278
702.8815206,1285
702.9675128,1231
703.0535042,1267
703.1394947,1263
703.2254843,1252
703.3114731,1295
703.397461,1294
703.4834481,1334
703.5694344,1297
703.6554197,1287
703.7414042,1254
703.8273879,1277
703.9133707,1272
703.9993526,1315
704.0853337,1321
704.1713139,1260
704.2572933,1290
704.3432718,1290
704.4292495,1272
704.5152263,1303
704.6012022,1319
704.6871773,1365
704.7731515,1313
704.8591249,1306
704.9450974,1329
705.031069,1375
705.1170398,1318
705.2030098,1320
705.2889788,1316
705.374947,1381
705.4609144,1329
705.5468809,1305
705.6328465,1331
705.7188113,1334
705.8047752,1296
705.8907382,1345
705.9767004,1350
706.0626617,1359
706.1486222,1322
706.2345818,1305
706.3205405,1336
706.4064984,1346
706.4924554,1361
706.5784116,1348
706.6643669,1336
706.7503213,1318
706.8362749,1304
706.9222276,1313
707.0081794,1355
707.0941304,1330
707.1800805,1388
707.2660298,1279
707.3519782,1308
707.4379257,1363
707.5238723,1347
707.6098181,1366
707.6957631,1303
707.7817071,1406
707.8676503,1329
707.9535927,1374
708.0395342,1353
708.1254748,1422
708.2114145,1425
708.2973534,1336
708.3832914,1392
708.4692285,1411
708.5551648,1380
708.6411002,1393
708.7270348,1385
708.8129685,1384
708.8989013,1420
708.9848332,1422
709.0707643,1328
709.1566945,1386
709.2426239,1399
709.3285524,1380
709.41448,1418
709.5004067,1367
709.5863326,1410
709.6722576,1439
709.7581817,1407
709.844105,1425
709.9300274,1425
710.0159489,1374
710.1018696,1424
710.1877894,1447
710.2737083,1431
710.3596264,1425
710.4455435,1491
710.5314599,1443
710.6173753,1490
710.7032899,1424
710.7892036,1462
710.8751164,1439
710.9610284,1422
711.0469395,1482
711.1328497,1474
711.218759,1484
711.3046675,1459
711.3905751,1446
711.4764819,1520
711.5623877,1508
711.6482927,1462
711.7341968,1487
711.8201001,1452
711.9060025,1490
711.991904,1505
712.0778046,1510
712.1637043,1487
712.2496032,1474
712.3355012,1472
712.4213984,1480
712.5072946,1481
712.59319,1433
712.6790845,1476
712.7649781,1485
712.8508709,1513
712.9367628,1509
713.0226538,1501
713.1085439,1497
713.1944332,1528
713.2803216,1561
713.3662091,1499
713.4520957,1516
713.5379815,1507
713.6238664,1531
713.7097504,1504
713.7956335,1531
713.8815158,1570
713.9673972,1481
714.0532777,1528
714.1391573,1499
714.225036,1502
714.3109139,1534
714.3967909,1514
714.482667,1506
714.5685422,1485
714.6544166,1553
714.7402901,1519
714.8261627,1554
714.9120344,1519
714.9979052,1527
715.0837752,1554
715.1696443,1537
715.2555125,1560
715.3413798,1568
715.4272463,1569
715.5131118,1573
715.5989765,1594
715.6848403,1551
715.7707032,1579
715.8565653,1574
715.9424264,1543
716.0282867,1580
716.1141461,1537
716.2000047,1568
716.2858623,1595
716.371719,1540
716.4575749,1567
716.5434299,1574
716.629284,1529
716.7151373,1582
716.8009896,1584
716.8868411,1596
716.9726917,1564
717.0585414,1557
717.1443902,1613
717.2302381,1603
717.3160852,1575
717.4019313,1620
717.4877766,1621
717.573621,1573
717.6594645,1580
717.7453072,1602
717.8311489,1627
717.9169898,1591
718.0028297,1616
718.0886688,1634
718.174507,1632
718.2603444,1628
718.3461808,1631
718.4320163,1583
718.517851,1624
718.6036848,1628
718.6895177,1682
718.7753497,1598
718.8611808,1693
718.947011,1624
719.0328404,1646
719.1186688,1632
719.2044964,1659
719.2903231,1697
719.3761489,1666
719.4619738,1682
719.5477978,1686
719.6336209,1691
719.7194432,1657
719.8052645,1650
719.891085,1708
719.9769046,1691
720.0627233,1676
720.1485411,1733
720.234358,1717
720.320174,1713
720.4059892,1741
720.4918034,1737
720.5776168,1658
720.6634292,1773
720.7492408,1727
720.8350515,1709
720.9208613,1719
721.0066702,1737
721.0924782,1719
721.1782853,1785
721.2640915,1828
721.3498969,1756
721.4357013,1792
721.5215049,1744
721.6073075,1758
721.6931093,1732
721.7789102,1671
721.8647101,1743
721.9505092,1790
722.0363074,1737
722.1221047,1770
722.2079012,1839
722.2936967,1766
722.3794913,1800
722.465285,1779
722.5510779,1782
722.6368698,1810
722.7226609,1781
722.808451,1835
722.8942403,1816
722.9800287,1855
723.0658161,1820
723.1516027,1829
723.2373884,1817
723.3231732,1781
723.4089571,1785
723.4947401,1813
723.5805222,1801
723.6663034,1821
723.7520837,1810
723.8378631,1854
723.9236416,1823
724.0094192,1857
724.0951959,1865
724.1809718,1796
724.2667467,1837
724.3525207,1856
724.4382938,1789
724.5240661,1778
724.6098374,1823
724.6956079,1826
724.7813774,1860
724.867146,1898
724.9529138,1804
725.0386806,1851
725.1244466,1836
725.2102116,1854
725.2959758,1851
725.381739,1829
725.4675014,1818
725.5532628,1877
725.6390234,1830
725.724783,1874
725.8105418,1874
725.8962996,1885
725.9820565,1861
726.0678126,1848
726.1535677,1853
726.239322,1859
726.3250753,1821
726.4108278,1807
726.4965793,1830
726.5823299,1856
726.6680797,1862
726.7538285,1881
726.8395764,1857
726.9253235,1890
727.0110696,1899
727.0968148,1906
727.1825591,1862
727.2683026,1891
727.3540451,1843
727.4397867,1883
727.5255274,1934
727.6112672,1864
727.6970061,1921
727.7827441,1954
727.8684812,1906
727.9542174,1873
728.0399527,1977
728.125687,1944
728.2114205,1946
728.2971531,1927
728.3828847,1933
728.4686155,1948
728.5543453,1934
728.6400743,2017
728.7258023,1978
728.8115294,1937
728.8972557,1912
728.982981,1950
729.0687054,1952
729.1544289,1937
729.2401515,1900
729.3258732,1932
729.411594,1999
729.4973139,1982
729.5830328,2032
729.6687509,2001
729.754468,2068
729.8401843,2016
729.9258996,1964
730.0116141,1999
730.0973276,1978
730.1830402,1999
730.2687519,2017
730.3544627,2027
730.4401726,2043
730.5258815,2015
730.6115896,2019
730.6972967,1990
730.783003,2013
730.8687083,1998
730.9544127,2035
731.0401162,2023
731.1258188,1992
731.2115205,2020
731.2972213,2067
731.3829212,1988
731.4686201,2036
731.5543182,2056
731.6400153,2028
731.7257115,2034
731.8114068,2019
731.8971012,1998
731.9827947,2043
732.0684873,2098
732.154179,2040
732.2398697,2064
732.3255595,1973
732.4112484,2055
732.4969365,2111
732.5826235,2125
732.6683097,2042
732.753995,2100
732.8396793,2036
732.9253628,2088
733.0110453,2093
733.0967269,2012
733.1824076,2115
733.2680874,2052
733.3537662,2134
733.4394442,2074
733.5251212,2051
733.6107973,2070
733.6964725,2128
733.7821468,2082
733.8678202,2101
733.9534926,2100
734.0391642,2107
734.1248348,2112
734.2105045,2086
734.2961733,2161
734.3818411,2115
734.4675081,2134
734.5531741,2075
734.6388392,2123
734.7245034,2163
734.8101667,2201
734.895829,2145
734.9814905,2107
735.067151,2141
735.1528106,2183
735.2384693,2141
735.3241271,2119
735.4097839,2134
735.4954398,2104
735.5810948,2106
735.6667489,2132
735.7524021,2121
735.8380543,2161
735.9237057,2133
736.0093561,2143
736.0950056,2206
736.1806541,2211
736.2663018,2202
736.3519485,2110
736.4375943,2152
736.5232392,2155
736.6088831,2179
736.6945262,2190
736.7801683,2196
736.8658095,2232
736.9514498,2148
737.0370891,2167
737.1227275,2201
737.208365,2152
737.2940016,2151
737.3796373,2165
737.465272,2214
737.5509058,2237
737.6365387,2233
737.7221707,2262
737.8078017,2195
737.8934318,2275
737.979061,2285
738.0646893,2247
738.1503166,2234
738.2359431,2208
738.3215686,2253
738.4071931,2277
738.4928168,2240
738.5784395,2248
738.6640613,2242
738.7496821,2274
738.8353021,2278
738.9209211,2287
739.0065392,2264
739.0921563,2257
739.1777726,2290
739.2633879,2279
739.3490023,2240
739.4346157,2268
739.5202282,2261
739.6058398,2271
739.6914505,2307
739.7770602,2274
739.8626691,2313
739.9482769,2319
740.0338839,2331
740.1194899,2307
740.205095,2373
740.2906992,2289
740.3763025,2357
740.4619048,2353
740.5475062,2290
740.6331066,2354
740.7187061,2342
740.8043047,2324
740.8899024,2338
740.9754991,2333
741.0610949,2314
741.1466898,2315
741.2322838,2372
741.3178768,2346
741.4034689,2299
741.48906,2306
741.5746502,2319
741.6602395,2397
741.7458279,2265
741.8314153,2354
741.9170018,2337
742.0025873,2360
742.088172,2317
742.1737557,2328
742.2593384,2336
742.3449203,2265
742.4305012,2305
742.5160811,2349
742.6016602,2339
742.6872383,2351
742.7728154,2406
742.8583916,2313
742.9439669,2285
743.0295413,2413
743.1151147,2319
743.2006872,2354
743.2862588,2355
743.3718294,2322
743.4573991,2320
743.5429678,2343
743.6285357,2319
743.7141025,2383
743.7996685,2351
743.8852335,2341
743.9707976,2307
744.0563607,2365
744.1419229,2302
744.2274842,2298
744.3130445,2340
744.3986039,2336
744.4841623,2315
744.5697199,2296
744.6552764,2383
744.7408321,2292
744.8263868,2328
744.9119406,2422
744.9974934,2314
745.0830453,2297
745.1685962,2325
745.2541462,2376
745.3396953,2310
745.4252434,2375
745.5107906,2320
745.5963369,2340
745.6818822,2409
745.7674266,2393
745.85297,2348
745.9385125,2413
746.0240541,2397
746.1095947,2336
746.1951344,2327
746.2806731,2345
746.3662109,2380
746.4517478,2361
746.5372837,2346
746.6228187,2410
746.7083527,2390
746.7938858,2350
746.8794179,2383
746.9649491,2415
747.0504794,2399
747.1360087,2466
747.2215371,2417
747.3070645,2400
747.392591,2347
747.4781166,2458
747.5636412,2480
747.6491648,2397
747.7346876,2406
747.8202093,2461
747.9057302,2390
747.9912501,2439
748.076769,2468
748.162287,2466
748.2478041,2421
748.3333202,2438
748.4188354,2473
748.5043496,2404
748.5898629,2464
748.6753752,2554
748.7608866,2459
748.846397,2418
748.9319065,2457
749.0174151,2488
749.1029227,2512
749.1884293,2435
749.273935,2534
749.3594398,2456
749.4449436,2453
749.5304465,2408
749.6159484,2458
749.7014494,2474
749.7869494,2510
749.8724485,2479
749.9579466,2534
750.0434438,2546
750.12894,2475
750.2144353,2526
750.2999297,2478
750.3854231,2578
750.4709155,2546
750.556407,2532
750.6418976,2575
750.7273871,2500
750.8128758,2578
750.8983635,2509
750.9838502,2551
751.069336,2514
751.1548209,2561
751.2403048,2511
751.3257877,2483
751.4112697,2535
751.4967508,2470
751.5822309,2525
751.66771,2560
751.7531882,2557
751.8386654,2561
751.9241417,2508
752.009617,2532
752.0950914,2527
752.1805649,2531
752.2660373,2551
752.3515089,2510
752.4369794,2581
752.5224491,2570
752.6079177,2467
752.6933855,2513
752.7788522,2530
752.864318,2539
752.9497829,2578
753.0352468,2598
753.1207097,2498
753.2061717,2599
753.2916328,2529
753.3770928,2602
753.462552,2484
753.5480101,2490
753.6334674,2582
753.7189236,2530
753.8043789,2583
753.8898333,2633
753.9752867,2630
754.0607391,2635
754.1461906,2588
754.2316411,2514
754.3170907,2547
754.4025393,2510
754.487987,2533
754.5734337,2566
754.6588795,2612
754.7443242,2513
754.8297681,2512
754.915211,2551
755.0006529,2582
755.0860938,2519
755.1715338,2590
755.2569729,2488
755.342411,2578
755.4278481,2598
755.5132843,2600
755.5987195,2554
755.6841537,2612
755.769587,2600
755.8550193,2623
755.9404507,2614
756.0258811,2613
756.1113106,2629
756.1967391,2589
756.2821666,2601
756.3675932,2649
756.4530188,2605
756.5384434,2609
756.6238671,2617
756.7092899,2620
756.7947116,2572
756.8801324,2625
756.9655523,2631
757.0509712,2597
757.1363891,2646
757.221806,2588
757.307222,2638
757.3926371,2599
757.4780511,2674
757.5634643,2583
757.6488764,2686
757.7342876,2635
757.8196978,2610
757.9051071,2659
757.9905154,2610
758.0759227,2613
758.1613291,2640
758.2467345,2730
758.3321389,2578
758.4175424,2563
758.5029449,2640
758.5883464,2632
758.673747,2697
758.7591466,2620
758.8445453,2681
758.929943,2695
759.0153397,2622
759.1007354,2683
759.1861302,2694
759.271524,2686
759.3569169,2718
759.4423088,2711
759.5276997,2658
759.6130897,2671
759.6984787,2652
759.7838667,2677
759.8692537,2578
759.9546398,2664
760.0400249,2618
760.1254091,2702
760.2107923,2698
760.2961745,2684
760.3815558,2687
760.466936,2774
760.5523153,2652
760.6376937,2708
760.7230711,2698
760.8084475,2692
760.8938229,2694
760.9791974,2710
761.0645709,2623
761.1499434,2624
761.235315,2636
761.3206856,2618
761.4060552,2678
761.4914238,2639
761.5767915,2719
761.6621582,2721
761.7475239,2696
761.8328887,2593
761.9182525,2668
762.0036153,2692
762.0889772,2632
762.1743381,2658
762.259698,2704
762.3450569,2676
762.4304149,2722
762.5157719,2664
762.6011279,2696
762.6864829,2671
762.771837,2669
762.8571901,2649
762.9425422,2644
763.0278934,2762
763.1132436,2706
763.1985928,2638
763.283941,2621
763.3692883,2742
763.4546345,2654
763.5399799,2687
763.6253242,2668
763.7106675,2675
763.7960099,2668
763.8813513,2629
763.9666918,2671
764.0520312,2645
764.1373697,2650
764.2227072,2696
764.3080438,2637
764.3933793,2678
764.4787139,2641
764.5640475,2703
764.6493802,2690
764.7347118,2644
764.8200425,2707
764.9053722,2649
764.9907009,2642
765.0760287,2699
765.1613554,2625
765.2466812,2667
765.332006,2738
765.4173299,2638
765.5026527,2722
765.5879746,2651
765.6732955,2661
765.7586154,2684
765.8439344,2705
765.9292523,2725
766.0145693,2650
766.0998853,2732
766.1852003,2672
766.2705144,2684
766.3558274,2671
766.4411395,2697
766.5264506,2662
766.6117608,2683
766.6970699,2709
766.7823781,2676
766.8676853,2713
766.9529915,2727
767.0382967,2629
767.1236009,2699
767.2089042,2675
767.2942065,2711
767.3795078,2726
767.4648081,2702
767.5501074,2651
767.6354058,2751
767.7207031,2722
767.8059995,2725
767.8912949,2770
767.9765893,2734
768.0618828,2731
768.1471752,2696
768.2324667,2755
768.3177572,2755
768.4030467,2710
768.4883352,2749
768.5736227,2719
768.6589093,2721
768.7441948,2708
768.8294794,2713
768.914763,2780
769.0000456,2705
769.0853273,2743
769.1706079,2771
769.2558875,2751
769.3411662,2744
769.4264439,2724
769.5117206,2742
769.5969963,2676
769.682271,2633
769.7675448,2716
769.8528175,2809
769.9380893,2712
770.0233601,2702
770.1086299,2792
770.1938987,2741
770.2791665,2791
770.3644333,2793
770.4496992,2793
770.534964,2799
770.6202279,2833
770.7054908,2730
770.7907526,2732
770.8760136,2729
770.9612735,2720
771.0465324,2819
771.1317903,2797
771.2170473,2825
771.3023032,2869
771.3875582,2875
771.4728122,2812
771.5580652,2798
771.6433172,2799
771.7285682,2792
771.8138182,2743
771.8990672,2750
771.9843152,2745
772.0695623,2713
772.1548083,2720
772.157478,2736
772.2433085,2751
772.3291381,2805
772.4149669,2782
772.5007947,2715
772.5866217,2775
772.6724479,2802
772.7582732,2754
772.8440976,2790
772.9299211,2793
773.0157438,2805
773.1015656,2821
773.1873865,2770
773.2732065,2785
773.3590257,2819
773.444844,2676
773.5306615,2722
773.6164781,2871
773.7022938,2792
773.7881086,2709
773.8739225,2722
773.9597356,2787
774.0455479,2832
774.1313592,2844
774.2171697,2780
774.3029793,2747
774.388788,2778
774.4745959,2738
774.5604029,2781
774.646209,2773
774.7320142,2701
774.8178186,2707
774.9036221,2650
774.9894247,2727
775.0752264,2715
775.1610273,2775
775.2468273,2785
775.3326264,2699
775.4184247,2756
775.5042221,2815
775.5900186,2767
775.6758142,2734
775.7616089,2741
775.8474028,2730
775.9331958,2775
776.0189879,2816
776.1047792,2794
776.1905696,2730
776.2763591,2790
776.3621477,2713
776.4479354,2650
776.5337223,2820
776.6195083,2723
776.7052934,2743
776.7910776,2804
776.876861,2766
776.9626435,2719
777.0484251,2685
777.1342058,2763
777.2199857,2794
777.3057647,2734
777.3915428,2800
777.47732,2729
777.5630963,2715
777.6488718,2690
777.7346463,2768
777.8204201,2688
777.9061929,2739
777.9919648,2693
778.0777359,2765
778.1635061,2783
778.2492754,2673
778.3350438,2731
778.4208113,2708
778.506578,2757
778.5923438,2786
778.6781087,2820
778.7638727,2713
778.8496359,2747
778.9353981,2754
779.0211595,2743
779.10692,2739
779.1926796,2792
779.2784383,2757
779.3641962,2765
779.4499532,2694
779.5357092,2661
779.6214644,2736
779.7072188,2656
779.7929722,2757
779.8787248,2718
779.9644764,2751
780.0502272,2730
780.1359771,2793
780.2217261,2847
780.3074743,2694
780.3932215,2722
780.4789679,2727
780.5647134,2774
780.650458,2800
780.7362017,2806
780.8219445,2699
780.9076865,2681
780.9934275,2697
781.0791677,2719
781.164907,2734
781.2506454,2742
781.3363829,2742
781.4221195,2742
781.5078553,2781
781.5935901,2781
781.6793241,2767
781.7650572,2767
781.8507894,2767
781.9365207,2767
782.0222511,2767
782.1079806,2723
782.1937093,2696
782.279437,2764
782.3651639,2710
782.4508899,2818
782.536615,2696
782.6223392,2701
782.7080625,2795
782.7937849,2685
782.8795064,2750
782.9652271,2761
783.0509469,2736
783.1366657,2757
783.2223837,2749
783.3081008,2749
783.393817,2696
783.4795323,2811
783.5652467,2664
783.6509602,2821
783.7366729,2770
783.8223846,2730
783.9080955,2727
783.9938054,2716
784.0795145,2704
784.1652227,2686
784.25093,2758
784.3366364,2716
784.4223419,2694
784.5080465,2631
784.5937502,2767
784.679453,2709
784.765155,2746
784.850856,2747
784.9365562,2747
785.0222554,2666
785.1079538,2709
785.1936512,2595
785.2793478,2675
785.3650435,2691
785.4507383,2630
785.5364322,2705
785.6221252,2726
785.7078173,2703
785.7935085,2763
785.8791988,2692
785.9648882,2625
786.0505767,2680
786.1362643,2649
786.2219511,2679
786.3076369,2674
786.3933218,2639
786.4790059,2704
786.564689,2629
786.6503713,2682
786.7360526,2670
786.8217331,2685
786.9074126,2643
786.9930913,2664
787.0787691,2626
787.1644459,2609
787.2501219,2633
787.335797,2705
787.4214711,2621
787.5071444,2622
787.5928168,2704
787.6784883,2681
787.7641588,2633
787.8498285,2676
787.9354973,2708
788.0211652,2591
788.1068321,2675
788.1924982,2645
788.2781634,2720
788.3638277,2614
788.4494911,2594
788.5351535,2639
788.6208151,2623
788.7064758,2658
788.7921356,2640
788.8777944,2603
788.9634524,2686
789.0491095,2632
789.1347657,2613
789.2204209,2630
789.3060753,2625
789.3917288,2741
789.4773813,2661
789.563033,2668
789.6486838,2725
789.7343336,2673
789.8199826,2624
789.9056306,2651
789.9912778,2638
790.076924,2648
790.1625694,2711
790.2482138,2665
790.3338573,2679
790.4195,2723
790.5051417,2717
790.5907825,2621
790.6764224,2686
790.7620614,2691
790.8476995,2610
790.9333367,2776
791.018973,2686
791.1046084,2719
791.1902429,2718
791.2758765,2740
791.3615092,2703
791.4471409,2647
791.5327718,2713
791.6184017,2648
791.7040308,2655
791.7896589,2667
791.8752862,2717
791.9609125,2678
792.0465379,2703
792.1321624,2636
792.217786,2710
792.3034087,2745
792.3890305,2764
792.4746514,2705
792.5602713,2622
792.6458904,2721
792.7315086,2770
792.8171258,2720
792.9027421,2748
792.9883576,2753
793.0739721,2752
793.1595857,2734
793.2451984,2698
793.3308102,2665
793.4164211,2682
793.502031,2688
793.5876401,2656
793.6732482,2742
793.7588555,2659
793.8444618,2633
793.9300672,2691
794.0156717,2727
794.1012753,2722
794.186878,2755
794.2724798,2709
794.3580806,2689
794.4436806,2677
794.5292796,2713
794.6148777,2712
794.7004749,2777
794.7860712,2731
794.8716666,2682
794.9572611,2677
795.0428546,2689
795.1284473,2680
795.214039,2699
795.2996298,2668
795.3852197,2682
795.4708087,2659
795.5563968,2707
795.6419839,2653
795.7275702,2693
795.8131555,2720
795.8987399,2669
795.9843234,2725
796.069906,2647
796.1554877,2659
796.2410684,2574
796.3266483,2633
796.4122272,2654
796.4978052,2634
796.5833823,2610
796.6689585,2658
796.7545337,2569
796.8401081,2588
796.9256815,2639
797.011254,2616
797.0968256,2674
797.1823962,2596
797.267966,2648
797.3535348,2665
797.4391028,2629
797.5246698,2604
797.6102358,2656
797.695801,2657
797.7813652,2572
797.8669286,2598
797.952491,2594
798.0380525,2553
798.123613,2549
798.2091727,2563
798.2947314,2601
798.3802892,2537
798.4658461,2524
798.5514021,2584
798.6369571,2581
798.7225112,2602
798.8080644,2644
798.8936167,2528
798.9791681,2578
799.0647185,2612
799.1502681,2649
799.2358167,2628
799.3213643,2629
799.4069111,2609
799.4924569,2609
799.5780018,2568
799.6635458,2619
799.7490889,2539
799.834631,2540
799.9201723,2579
800.0057126,2573
800.0912519,2561
800.1767904,2542
800.2623279,2515
800.3478645,2637
800.4334002,2546
800.518935,2543
800.6044688,2590
800.6900017,2569
800.7755337,2578
800.8610647,2668
800.9465949,2557
801.0321241,2582
801.1176524,2658
801.2031797,2578
801.2887062,2614
801.3742317,2676
801.4597562,2567
801.5452799,2484
801.6308026,2551
801.7163244,2585
801.8018453,2514
801.8873653,2589
801.9728843,2564
802.0584024,2578
802.1439195,2618
802.2294358,2595
802.3149511,2552
802.4004655,2632
802.4859789,2539
802.5714915,2665
802.6570031,2564
802.7425137,2597
802.8280235,2624
802.9135323,2599
802.9990402,2631
803.0845471,2612
803.1700532,2617
803.2555583,2539
803.3410624,2545
803.4265657,2569
803.512068,2537
803.5975693,2569
803.6830698,2476
803.7685693,2503
803.8540679,2448
803.9395655,2604
804.0250623,2568
804.1105581,2570
804.1960529,2517
804.2815469,2609
804.3670399,2536
804.4525319,2575
804.5380231,2587
804.6235133,2551
804.7090025,2571
804.7944909,2590
804.8799783,2583
804.9654648,2579
805.0509503,2520
805.1364349,2529
805.2219186,2617
805.3074013,2538
805.3928831,2533
805.478364,2488
805.5638439,2503
805.6493229,2526
805.734801,2558
805.8202781,2572
805.9057543,2555
805.9912296,2517
806.0767039,2518
806.1621773,2600
806.2476498,2523
806.3331213,2599
806.4185919,2558
806.5040616,2617
806.5895303,2508
806.674998,2658
806.7604649,2558
806.8459308,2549
806.9313958,2537
807.0168598,2487
807.1023229,2481
807.1877851,2472
807.2732463,2490
807.3587066,2510
807.4441659,2479
807.5296243,2420
807.6150818,2467
807.7005383,2507
807.7859939,2481
807.8714486,2430
807.9569023,2524
808.0423551,2516
808.1278069,2446
808.2132578,2456
808.2987078,2460
808.3841568,2546
808.4696049,2524
808.555052,2505
808.6404982,2526
808.7259435,2472
808.8113878,2455
808.8968312,2461
808.9822736,2475
809.0677151,2500
809.1531557,2458
809.2385953,2476
809.324034,2461
809.4094717,2407
809.4949085,2455
809.5803443,2441
809.6657792,2497
809.7512132,2469
809.8366462,2469
809.9220783,2425
810.0075094,2525
810.0929396,2506
810.1783689,2461
810.2637972,2500
810.3492246,2492
810.434651,2588
810.5200765,2474
810.605501,2488
810.6909246,2473
810.7763472,2490
810.8617689,2511
810.9471897,2527
811.0326095,2450
811.1180284,2540
811.2034463,2490
811.2888633,2504
811.3742793,2422
811.4596944,2425
811.5451085,2512
811.6305217,2477
811.715934,2432
811.8013453,2475
811.8867556,2519
811.972165,2368
812.0575735,2472
812.142981,2479
812.2283876,2491
812.3137932,2501
812.3991978,2476
812.4846016,2506
812.5700043,2485
812.6554062,2553
812.7408071,2522
812.826207,2510
812.911606,2526
812.997004,2498
813.0824011,2475
813.1677972,2506
813.2531924,2498
813.3385866,2388
813.4239799,2488
813.5093723,2503
813.5947637,2482
813.6801541,2414
813.7655436,2453
813.8509321,2413
813.9363197,2382
814.0217064,2552
814.107092,2426
814.1924768,2443
814.2778606,2376
814.3632434,2445
814.4486253,2414
814.5340062,2469
814.6193862,2468
814.7047652,2427
814.7901433,2504
814.8755204,2506
814.9608966,2469
815.0462718,2531
815.1316461,2507
815.2170194,2562
815.3023917,2498
815.3877631,2492
815.4731336,2447
815.5585031,2492
815.6438716,2443
815.7292392,2409
815.8146059,2448
815.8999715,2476
815.9853363,2436
816.0707,2470
816.1560628,2425
816.2414247,2437
816.3267856,2404
816.4121456,2371
816.4975046,2417
816.5828626,2442
816.6682197,2445
816.7535758,2477
816.838931,2487
816.9242852,2438
817.0096385,2447
817.0949908,2460
817.1803421,2474
817.2656925,2432
817.3510419,2466
817.4363904,2449
817.5217379,2474
817.6070845,2403
817.6924301,2345
817.7777747,2363
817.8631184,2367
817.9484611,2352
818.0338029,2392
818.1191437,2431
818.2044836,2339
818.2898225,2279
818.3751604,2400
818.4604974,2391
818.5458334,2326
818.6311684,2394
818.7165025,2477
818.8018357,2331
818.8871678,2318
818.972499,2406
819.0578293,2411
819.1431586,2361
819.2284869,2311
819.3138143,2353
819.3991407,2301
819.4844661,2290
819.5697906,2295
819.6551142,2370
819.7404367,2361
819.8257583,2248
819.911079,2255
819.9963986,2352
820.0817174,2289
820.1670351,2263
820.2523519,2265
820.3376677,2249
820.4229826,2403
820.5082965,2267
820.5936094,2296
820.6789214,2331
820.7642324,2296
820.8495424,2312
820.9348515,2312
821.0201596,2338
821.1054668,2320
821.190773,2299
821.2760782,2272
821.3613824,2375
821.4466857,2321
821.531988,2286
821.6172894,2146
821.7025898,2325
821.7878892,2212
821.8731877,2196
821.9584852,2304
822.0437817,2294
822.1290773,2195
822.2143719,2230
822.2996655,2239
822.3849582,2235
822.4702499,2315
822.5555406,2296
822.6408303,2275
822.7261191,2365
822.811407,2267
822.8966938,2306
822.9819797,2248
823.0672646,2262
823.1525486,2263
823.2378316,2254
823.3231136,2302
823.4083946,2281
823.4936747,2271
823.5789538,2293
823.6642319,2266
823.7495091,2227
823.8347853,2230
823.9200605,2283
824.0053348,2204
824.0906081,2314
824.1758804,2290
824.2611517,2300
824.3464221,2302
824.4316915,2308
824.5169599,2313
824.6022274,2366
824.6874939,2265
824.7727594,2354
824.8580239,2310
824.9432875,2290
825.0285501,2284
825.1138118,2315
825.1990724,2254
825.2843321,2322
825.3695908,2305
825.4548485,2280
825.5401053,2239
825.6253611,2265
825.7106159,2204
825.7958698,2220
825.8811226,2202
825.9663745,2281
826.0516254,2312
826.1368754,2291
826.2221244,2268
826.3073724,2291
826.3926194,2267
826.4778654,2286
826.5631105,2241
826.6483546,2292
826.7335977,2261
826.8188399,2248
826.904081,2323
826.9893212,2294
827.0745605,2277
827.1597987,2326
827.245036,2306
827.3302722,2282
827.4155076,2268
827.5007419,2266
827.5859753,2319
827.6712076,2224
827.756439,2223
827.8416695,2170
827.9268989,2247
828.0121274,2231
828.0973549,2257
828.1825814,2248
828.2678069,2240
828.3530315,2231
828.438255,2203
828.5234776,2206
828.6086993,2277
828.6939199,2230
828.7791396,2380
828.8643582,2307
828.9495759,2345
829.0347927,2332
829.1200084,2287
829.2052232,2285
829.2904369,2171
829.3756497,2274
829.4608616,2221
829.5460724,2260
829.6312822,2182
829.7164911,2193
829.801699,2192
829.8869059,2200
829.9721118,2157
830.0573168,2199
830.1425208,2188
830.2277237,2114
830.3129257,2162
830.3981268,2151
830.4833268,2236
830.5685258,2213
830.6537239,2254
830.738921,2258
830.8241171,2198
830.9093122,2195
830.9945063,2206
831.0796995,2343
831.1648917,2305
831.2500828,2222
831.335273,2270
831.4204622,2176
831.5056505,2216
831.5908377,2237
831.676024,2216
831.7612092,2249
831.8463935,2265
831.9315768,2219
832.0167591,2254
832.1019405,2221
832.1871208,2263
832.2723002,2237
832.3574785,2177
832.4426559,2180
832.5278323,2197
832.6130077,2187
832.6981821,2191
832.7833556,2167
832.868528,2308
832.9536995,2237
833.03887,2267
833.1240394,2281
833.2092079,2276
833.2943754,2249
833.379542,2269
833.4647075,2314
833.549872,2320
833.6350356,2310
833.7201981,2259
833.8053597,2295
833.8905203,2253
833.9756799,2193
834.0608385,2194
834.1459961,2280
834.2311527,2262
