W,I
690.7382279,1766
690.8259187,1813
690.913609,1815
691.0012987,1867
691.0889878,1832
691.1766764,1796
691.2643644,1779
691.3520518,1836
691.4397386,1715
691.5274249,1783
691.6151106,1776
691.7027957,1757
691.7904803,1734
691.8781643,1786
691.9658477,1854
692.0535305,1759
692.1412128,1753
692.2288945,1774
692.3165756,1784
692.4042561,1775
692.4919361,1743
692.5796155,1739
692.6672943,1800
692.7549726,1754
692.8426502,1758
692.9303273,1793
693.0180039,1787
693.1056798,1782
693.1933552,1753
693.28103,1756
693.3687042,1720
693.4563778,1723
693.5440509,1777
693.6317234,1736
693.7193953,1747
693.8070666,1753
693.8947374,1742
693.9824076,1749
694.0700772,1721
694.1577462,1750
694.2454147,1728
694.3330826,1752
694.4207498,1749
694.5084166,1786
694.5960827,1746
694.6837483,1726
694.7714132,1714
694.8590776,1730
694.9467415,1731
695.0344047,1717
695.1220674,1664
695.2097295,1721
695.297391,1705
695.3850519,1761
695.4727122,1732
695.560372,1726
695.6480312,1718
695.7356898,1734
695.8233478,1717
695.9110053,1771
695.9986621,1686
696.0863184,1723
696.1739741,1700
696.2616292,1710
696.3492838,1709
696.4369377,1740
696.5245911,1742
696.6122439,1711
696.6998961,1674
696.7875477,1718
696.8751987,1698
696.9628492,1745
697.0504991,1679
697.1381484,1673
697.2257971,1697
697.3134452,1709
697.4010927,1720
697.4887397,1746
697.5763861,1685
697.6640318,1696
697.751677,1707
697.8393217,1715
697.9269657,1697
698.0146091,1759
698.102252,1724
698.1898943,1686
698.277536,1684
698.3651771,1700
698.4528176,1712
698.5404575,1732
698.6280969,1701
698.7157356,1696
698.8033738,1710
698.8910114,1675
698.9786484,1626
699.0662848,1687
699.1539206,1663
699.2415558,1725
699.3291905,1715
699.4168245,1687
699.504458,1684
699.5920909,1727
699.6797232,1713
699.7673549,1681
699.854986,1616
699.9426165,1708
700.0302464,1687
700.1178758,1615
700.2055045,1698
700.2931327,1669
700.3807603,1696
700.4683873,1651
700.5560137,1629
700.6436395,1694
700.7312647,1646
700.8188893,1676
700.9065133,1624
700.9941368,1663
701.0817596,1719
701.1693819,1602
701.2570036,1628
701.3446246,1708
701.4322451,1664
701.519865,1632
701.6074843,1639
701.695103,1656
701.7827211,1662
701.8703386,1644
701.9579555,1611
702.0455719,1663
702.1331876,1626
702.2208028,1639
702.3084173,1605
702.3960313,1658
702.4836446,1646
702.5712574,1621
702.6588696,1579
702.7464811,1656
702.8340921,1581
702.9217025,1653
703.0093123,1668
703.0969215,1627
703.1845301,1656
703.2721381,1620
703.3597455,1591
703.4473523,1666
703.5349585,1583
703.6225641,1623
703.7101691,1595
703.7977736,1620
703.8853774,1610
703.9729806,1635
704.0605832,1675
704.1481853,1605
704.2357867,1627
704.3233876,1607
704.4109878,1615
704.4985874,1637
704.5861865,1632
704.6737849,1578
704.7613828,1613
704.84898,1613
704.9365766,1625
705.0241727,1637
705.1117681,1635
705.199363,1607
705.2869572,1640
705.3745509,1616
705.4621439,1580
705.5497364,1583
705.6373282,1622
705.7249194,1547
705.8125101,1564
705.9001001,1643
705.9876896,1594
706.0752784,1580
706.1628666,1595
706.2504543,1619
706.3380413,1601
706.4256277,1604
706.5132135,1572
706.6007988,1633
706.6883834,1639
706.7759674,1603
706.8635508,1592
706.9511336,1604
707.0387158,1604
707.1262974,1653
707.2138784,1605
707.3014588,1613
707.3890386,1565
707.4766178,1625
707.5641964,1556
707.6517744,1612
707.7393517,1574
707.8269285,1568
707.9145047,1583
708.0020802,1617
708.0896552,1568
708.1772295,1557
708.2648032,1606
708.3523764,1536
708.4399489,1589
708.5275208,1526
708.6150921,1513
708.7026628,1567
708.7902329,1559
708.8778024,1569
708.9653713,1574
709.0529396,1592
709.1405072,1575
709.2280743,1562
709.3156407,1555
709.4032066,1604
709.4907718,1584
709.5783364,1496
709.6659004,1537
709.7534638,1530
709.8410266,1551
709.9285888,1570
710.0161504,1578
710.1037114,1571
710.1912717,1617
710.2788315,1574
710.3663906,1540
710.4539491,1544
710.541507,1596
710.6290643,1516
710.716621,1495
710.8041771,1590
710.8917326,1501
710.9792874,1564
711.0668417,1543
711.1543953,1535
711.2419483,1575
711.3295007,1522
711.4170525,1536
711.5046037,1554
711.5921543,1574
711.6797043,1552
711.7672536,1551
711.8548023,1587
711.9423504,1508
712.0298979,1536
712.1174448,1532
712.2049911,1528
712.2925368,1540
712.3800818,1560
712.4676262,1540
712.5551701,1543
712.6427133,1526
712.7302559,1510
712.8177978,1581
712.9053392,1526
712.9928799,1497
713.08042,1578
713.1679596,1518
713.2554984,1571
713.3430367,1552
713.4305744,1589
713.5181114,1551
713.6056478,1562
713.6931837,1588
713.7807188,1493
713.8682534,1576
713.9557874,1536
714.0433207,1538
714.1308534,1514
714.2183855,1561
714.305917,1546
714.3934479,1570
714.4809781,1521
714.5685077,1523
714.6560367,1551
714.7435651,1510
714.8310929,1555
714.9186201,1532
715.0061466,1489
715.0936725,1562
715.1811978,1495
715.2687224,1532
715.3562465,1519
715.4437699,1508
715.5312927,1552
715.6188149,1497
715.7063365,1511
715.7938574,1535
715.8813777,1515
715.9688974,1465
716.0564165,1538
716.143935,1512
716.2314528,1550
716.31897,1599
716.4064866,1467
716.4940026,1496
716.5815179,1506
716.6690326,1486
716.7565467,1501
716.8440602,1501
716.931573,1448
717.0190852,1499
717.1065968,1484
717.1941078,1552
717.2816182,1500
717.3691279,1474
717.456637,1558
717.5441455,1534
717.6316533,1461
717.7191605,1492
717.8066671,1441
717.8941731,1532
717.9816785,1502
718.0691832,1434
718.1566873,1497
718.2441908,1473
718.3316936,1556
718.4191958,1482
718.5066974,1509
718.5941984,1434
718.6816987,1494
718.7691984,1525
718.8566975,1447
718.9441959,1458
719.0316938,1468
719.119191,1462
719.2066875,1466
719.2941835,1477
719.3816788,1472
719.4691735,1485
719.5566675,1483
719.6441609,1452
719.7316537,1407
719.8191459,1478
719.9066374,1469
719.9941283,1449
720.0816186,1408
720.1691082,1437
720.2565973,1448
720.3440856,1462
720.4315734,1437
720.5190605,1498
720.606547,1427
720.6940329,1396
720.7815181,1447
720.8690027,1483
720.9564866,1459
721.04397,1460
721.1314527,1429
721.2189347,1464
721.3064162,1419
721.393897,1445
721.4813771,1487
721.5688567,1504
721.6563356,1455
721.7438138,1458
721.8312915,1418
721.9187685,1436
722.0062448,1432
722.0937206,1480
722.1811957,1433
722.2686701,1444
722.356144,1443
722.4436172,1446
722.5310897,1452
722.6185616,1529
722.7060329,1474
722.7935036,1514
722.8809736,1481
722.968443,1489
723.0559117,1487
723.1433798,1470
723.2308473,1469
723.3183141,1501
723.4057803,1487
723.4932459,1474
723.5807108,1465
723.6681751,1491
723.7556388,1517
723.8431018,1418
723.9305641,1455
724.0180259,1482
724.105487,1486
724.1929474,1527
724.2804072,1498
724.3678664,1522
724.455325,1492
724.5427829,1497
724.6302401,1458
724.7176968,1456
724.8051527,1493
724.8926081,1463
724.9800628,1499
725.0675169,1463
725.1549703,1494
725.2424231,1473
725.3298752,1468
725.4173267,1499
725.5047776,1481
725.5922278,1476
725.6796774,1492
725.7671263,1512
725.8545746,1467
725.9420222,1457
726.0294692,1461
726.1169156,1505
726.2043613,1460
726.2918064,1470
726.3792509,1453
726.4666947,1441
726.5541378,1455
726.6415803,1429
726.7290222,1501
726.8164634,1457
726.903904,1451
726.9913439,1499
727.0787832,1447
727.1662219,1473
727.2536599,1471
727.3410972,1416
727.4285339,1513
727.51597,1446
727.6034054,1491
727.6908402,1485
727.7782743,1507
727.8657078,1496
727.9531406,1440
728.0405728,1456
728.1280044,1477
728.2154353,1474
728.3028655,1477
728.3902951,1465
728.4777241,1464
728.5651524,1460
728.65258,1464
728.7400071,1412
728.8274334,1538
728.9148591,1495
729.0022842,1489
729.0897086,1477
729.1771324,1479
729.2645555,1489
729.351978,1465
729.4393998,1502
729.526821,1456
729.6142416,1405
729.7016614,1438
729.7890807,1483
729.8764992,1454
729.9639172,1430
730.0513344,1509
730.1387511,1442
730.2261671,1490
730.3135824,1487
730.4009971,1471
730.4884111,1480
730.5758245,1476
730.6632372,1456
730.7506492,1492
730.8380607,1498
730.9254714,1493
731.0128815,1433
731.100291,1467
731.1876998,1459
731.275108,1475
731.3625155,1450
731.4499223,1526
731.5373285,1507
731.6247341,1450
731.712139,1561
731.7995432,1500
731.8869468,1433
731.9743497,1520
732.061752,1492
732.1491536,1499
732.2365546,1501
732.3239549,1497
732.4113545,1440
732.4987535,1500
732.5861519,1522
732.6735496,1471
732.7609466,1489
732.848343,1532
732.9357387,1507
733.0231337,1536
733.1105282,1541
733.1979219,1516
733.285315,1535
733.3727074,1515
733.4600992,1603
733.5474903,1540
733.6348808,1536
733.7222706,1539
733.8096598,1535
733.8970482,1525
733.9844361,1544
734.0718233,1547
734.1592098,1576
734.2465956,1528
734.3339808,1559
734.4213654,1576
734.5087492,1630
734.5961325,1609
734.683515,1605
734.7708969,1618
734.8582782,1574
734.9456588,1595
735.0330387,1583
735.1204179,1606
735.2077965,1654
735.2951745,1578
735.3825517,1626
735.4699284,1650
735.5573043,1654
735.6446796,1694
735.7320542,1666
735.8194282,1632
735.9068015,1694
735.9941742,1645
736.0815461,1735
736.1689175,1666
736.2562881,1737
736.3436581,1756
736.4310275,1695
736.5183961,1708
736.6057641,1807
736.6931315,1759
736.7804981,1843
736.8678642,1801
736.9552295,1790
737.0425942,1870
737.1299582,1832
737.2173216,1868
737.3046842,1868
737.3920463,1944
737.4794076,1959
737.5667683,1955
737.6541284,2007
737.7414877,1988
737.8288464,2030
737.9162044,2096
738.0035618,2059
738.0909185,2142
738.1782745,2132
738.2656299,2181
738.3529846,2183
738.4403386,2231
738.527692,2191
738.6150447,2264
738.7023967,2298
738.7897481,2219
738.8770988,2325
738.9644488,2274
739.0517981,2362
739.1391468,2391
739.2264948,2382
739.3138422,2473
739.4011889,2424
739.4885349,2413
739.5758802,2372
739.6632249,2444
739.7505689,2326
739.8379122,2467
739.9252549,2375
740.0125969,2405
740.0999382,2394
740.1872788,2404
740.2746188,2331
740.3619581,2304
740.4492968,2268
740.5366347,2303
740.623972,2308
740.7113086,2321
740.7986446,2284
740.8859799,2231
740.9733145,2173
741.0606484,2213
741.1479817,2212
741.2353142,2103
741.3226462,2134
741.4099774,2124
741.497308,2066
741.5846379,2036
741.6719671,2013
741.7592956,1972
741.8466235,2021
741.9339507,2034
742.0212772,1989
742.1086031,1918
742.1959282,1924
742.2832527,1845
742.3705766,1881
742.4578997,1940
742.5452222,1927
742.632544,1839
742.7198651,1864
742.8071856,1853
742.8945053,1829
742.9818244,1792
743.0691428,1754
743.1564606,1787
743.2437776,1753
743.331094,1720
743.4184097,1782
743.5057248,1769
743.5930391,1754
743.6803528,1670
743.7676658,1716
743.8549781,1718
743.9422897,1704
744.0296007,1715
744.116911,1633
744.2042206,1653
744.2915295,1680
744.3788378,1686
744.4661453,1636
744.5534522,1618
744.6407584,1648
744.728064,1589
744.8153688,1604
744.902673,1553
744.9899765,1602
745.0772793,1602
745.1645814,1600
745.2518829,1624
745.3391836,1518
745.4264837,1555
745.5137831,1532
745.6010818,1547
745.6883799,1548
745.7756772,1537
745.8629739,1491
745.9502699,1551
746.0375652,1482
746.1248598,1483
746.2121538,1483
746.299447,1471
746.3867396,1471
746.4740315,1471
746.5613227,1493
746.6486133,1461
746.7359031,1469
746.8231923,1450
746.9104807,1481
746.9977685,1424
747.0850556,1392
747.1723421,1391
747.2596278,1430
747.3469128,1446
747.4341972,1414
747.5214809,1380
747.6087639,1383
747.6960462,1392
747.7833278,1397
747.8706088,1377
747.957889,1430
748.0451686,1386
748.1324475,1360
748.2197256,1409
748.3070032,1337
748.39428,1371
748.4815561,1346
748.5688315,1336
748.6561063,1375
748.7433804,1348
748.8306537,1330
748.9179264,1350
749.0051984,1358
749.0924697,1370
749.1797404,1354
749.2670103,1325
749.3542796,1352
749.4415481,1336
749.528816,1366
749.6160832,1332
749.7033496,1378
749.7906154,1288
749.8778805,1336
749.965145,1328
750.0524087,1352
750.1396717,1315
750.2269341,1325
750.3141957,1318
750.4014567,1300
750.488717,1326
750.5759765,1293
750.6632354,1297
750.7504936,1315
750.8377511,1342
750.9250079,1355
751.0122641,1294
751.0995195,1296
751.1867742,1292
751.2740283,1293
751.3612816,1304
751.4485343,1360
751.5357862,1306
751.6230375,1301
751.7102881,1354
751.7975379,1292
751.8847871,1293
751.9720356,1328
752.0592834,1280
752.1465305,1271
752.2337769,1329
752.3210226,1374
752.4082677,1334
752.495512,1336
752.5827556,1336
752.6699985,1288
752.7572408,1300
752.8444823,1303
752.9317231,1320
753.0189633,1359
753.1062027,1307
753.1934415,1284
753.2806795,1303
753.3679169,1259
753.4551536,1279
753.5423895,1330
753.6296248,1300
753.7168593,1292
753.8040932,1317
753.8913264,1287
753.9785589,1336
754.0657906,1307
754.1530217,1281
754.2402521,1294
754.3274818,1239
754.4147107,1325
754.501939,1231
754.5891666,1324
754.6763935,1262
754.7636196,1288
754.8508451,1299
754.9380699,1353
755.025294,1238
755.1125174,1291
755.19974,1271
755.286962,1267
755.3741833,1298
755.4614038,1293
755.5486237,1255
755.6358429,1292
755.7230614,1326
755.8102791,1286
755.8974962,1299
755.9847125,1243
756.0719282,1311
756.1591432,1306
756.2463574,1272
756.333571,1262
756.4207838,1253
756.5079959,1245
756.5952074,1221
756.6824181,1224
756.7696281,1303
756.8568375,1290
756.9440461,1261
757.031254,1290
757.1184612,1266
757.2056677,1252
757.2928735,1203
757.3800786,1220
757.467283,1293
757.5544867,1233
757.6416897,1219
757.728892,1213
757.8160935,1256
757.9032944,1281
757.9904946,1270
758.077694,1225
758.1648927,1248
758.2520908,1188
758.3392881,1238
758.4264847,1197
758.5136806,1218
758.6008759,1184
758.6880704,1218
758.7752641,1233
758.8624572,1221
758.9496496,1240
759.0368413,1228
759.1240322,1207
759.2112225,1206
759.298412,1261
759.3856008,1200
759.472789,1280
759.5599764,1250
759.6471631,1193
759.7343491,1260
759.8215343,1208
759.9087189,1230
759.9959028,1210
760.0830859,1212
760.1702684,1252
760.2574501,1182
760.3446311,1220
760.4318114,1263
760.518991,1233
760.6061699,1236
760.6933481,1219
760.7805255,1231
760.8677023,1229
760.9548783,1237
761.0420536,1268
761.1292282,1234
761.2164021,1214
761.3035753,1216
761.3907478,1231
761.4779195,1245
761.5650906,1194
761.6522609,1202
761.7394305,1183
761.8265994,1217
761.9137676,1221
762.0009351,1186
762.0881018,1191
762.1752679,1214
762.2624332,1204
762.3495978,1174
762.4367617,1229
762.5239249,1240
762.6110874,1225
762.6982491,1217
762.7854101,1202
762.8725705,1223
762.9597301,1177
763.046889,1210
763.1340471,1212
763.2212046,1198
763.3083613,1205
763.3955173,1174
763.4826726,1210
763.5698272,1205
763.6569811,1202
763.7441342,1213
763.8312866,1146
763.9184384,1203
764.0055893,1181
764.0927396,1211
764.1798892,1215
764.267038,1185
764.3541861,1194
764.4413335,1179
764.5284802,1141
764.6156262,1199
764.7027714,1155
764.7899159,1192
764.8770597,1184
764.9642028,1186
765.0513452,1184
765.1384868,1145
765.2256277,1211
765.3127679,1202
765.3999074,1123
765.4870461,1207
765.5741842,1204
765.6613215,1192
765.748458,1203
765.8355939,1150
765.9227291,1210
766.0098635,1200
766.0969972,1167
766.1841301,1163
766.2712624,1125
766.3583939,1168
766.4455247,1167
766.5326548,1156
766.6197842,1149
766.7069128,1130
766.7940407,1159
766.8811679,1164
766.9682944,1151
767.0554201,1139
767.1425451,1127
767.2296694,1134
767.316793,1152
767.4039158,1159
767.4910379,1136
767.5781593,1146
767.66528,1124
767.7523999,1135
767.8395191,1141
767.9266376,1109
768.0137553,1139
768.1008724,1107
768.1879887,1173
768.2751042,1134
768.3622191,1103
768.4493332,1137
768.5364466,1151
768.6235593,1132
768.7106712,1108
768.7977824,1095
768.8848929,1082
768.9720026,1177
769.0591117,1079
769.14622,1131
769.2333275,1102
769.3204344,1102
769.4075405,1119
769.4946459,1076
769.5817505,1117
769.6688544,1108
769.7559576,1147
769.8430601,1134
769.9301618,1091
770.0172628,1090
770.1043631,1154
770.1914626,1102
770.2785614,1082
770.3656595,1091
770.4527568,1117
770.5398535,1124
770.6269493,1076
770.7140445,1104
770.8011389,1134
770.8882326,1081
770.9753256,1100
771.0624178,1074
771.1495093,1100
771.2366,1124
771.32369,1128
771.4107793,1128
771.4978679,1108
771.5849557,1094
771.6720428,1062
771.7591292,1078
771.8462148,1078
771.9332997,1119
772.0203838,1066
772.1074672,1078
772.1945499,1106
772.2816319,1090
772.3687131,1097
772.4557935,1047
772.5428733,1072
772.6299523,1095
772.7170306,1055
772.8041081,1073
772.8911849,1119
772.978261,1126
773.0653363,1067
773.1524109,1146
773.2394847,1104
773.3265578,1095
773.4136302,1115
773.5007019,1086
773.5877728,1117
773.6748429,1108
773.7619124,1096
773.8489811,1039
773.936049,1096
774.0231162,1066
774.1101827,1060
774.1972484,1064
774.2843134,1066
774.3713777,1060
774.4584412,1040
774.545504,1083
774.632566,1072
774.7196273,1050
774.8066879,1016
774.8937477,1066
774.9808068,1068
775.0678651,1056
775.1549227,1049
775.2419796,1127
775.3290357,1079
775.4160911,1069
775.5031457,1092
775.5901996,1033
775.6772527,1054
775.7643051,1026
775.8513568,1064
775.9384077,1076
775.9878554,1018
776.0753502,1030
776.1628444,1012
776.2503379,1050
776.3378308,1022
776.4253231,1040
776.5128148,1062
776.6003058,1040
776.6877962,1050
776.775286,1045
776.8627752,1087
776.9502637,1067
777.0377516,1041
777.1252389,1018
777.2127256,1039
777.3002116,1010
777.3876971,1048
777.4751818,984
777.562666,1004
777.6501495,1023
777.7376324,997
777.8251147,1049
777.9125964,1031
778.0000774,1016
778.0875578,1064
778.1750376,1006
778.2625167,1051
778.3499952,1017
778.4374731,986
778.5249503,990
778.612427,967
778.699903,997
778.7873783,1003
778.8748531,1008
778.9623272,995
779.0498007,950
779.1372735,977
779.2247457,1025
779.3122173,992
779.3996883,1023
779.4871586,1004
779.5746283,964
779.6620974,963
779.7495658,1014
779.8370336,1035
779.9245008,1003
780.0119674,1000
780.0994333,999
780.1868986,1007
780.2743632,993
780.3618272,1005
780.4492906,959
780.5367534,975
780.6242155,982
780.711677,1012
780.7991378,1009
780.886598,985
780.9740576,976
781.0615166,1026
781.1489749,1014
781.2364326,1012
781.3238896,996
781.4113461,978
781.4988018,979
781.586257,945
781.6737115,976
781.7611654,937
781.8486186,965
781.9360712,950
782.0235232,964
782.1109745,958
782.1984252,955
782.2858753,983
782.3733247,971
782.4607735,991
782.5482217,1013
782.6356692,1011
782.7231161,997
782.8105623,993
782.8980079,968
782.9854529,953
783.0728972,973
783.1603409,964
783.247784,954
783.3352264,930
783.4226682,993
783.5101093,934
783.5975498,965
783.6849897,979
783.7724289,944
783.8598675,920
783.9473054,990
784.0347427,951
784.1221794,966
784.2096154,937
784.2970508,997
784.3844855,959
784.4719196,999
784.5593531,966
784.6467859,975
784.7342181,989
784.8216496,951
784.9090805,931
784.9965108,938
785.0839404,911
785.1713694,934
785.2587977,925
785.3462254,941
785.4336524,955
785.5210788,966
785.6085046,948
785.6959297,977
785.7833542,952
785.870778,909
785.9582012,954
786.0456238,915
786.1330457,908
786.2204669,939
786.3078875,918
786.3953075,946
786.4827268,966
786.5701455,882
786.6575635,893
786.7449809,937
786.8323976,948
786.9198137,931
787.0072292,943
787.094644,957
787.1820582,918
787.2694717,929
787.3568845,889
787.4442968,959
787.5317083,866
787.6191193,911
787.7065295,877
787.7939392,902
787.8813481,933
787.9687565,940
788.0561642,900
788.1435712,921
788.2309776,857
788.3183834,858
788.4057884,887
788.4931929,869
788.5805967,903
788.6679998,876
788.7554023,889
788.8428042,878
788.9302054,918
789.0176059,882
789.1050058,857
789.1924051,906
789.2798037,869
789.3672016,863
789.4545989,897
789.5419956,890
789.6293916,853
789.7167869,875
789.8041816,869
789.8915757,874
789.9789691,854
790.0663618,844
790.1537539,871
790.2411453,886
790.3285361,837
790.4159263,885
790.5033157,875
790.5907046,881
790.6780927,875
790.7654803,884
790.8528671,878
790.9402533,894
791.0276389,855
791.1150238,832
791.202408,831
791.2897916,864
791.3771746,853
791.4645569,897
791.5519385,850
791.6393195,854
791.7266998,872
791.8140795,847
791.9014585,834
791.9888368,900
792.0762145,895
792.1635916,898
792.250968,876
792.3383437,862
792.4257188,895
792.5130932,901
792.6004669,890
792.68784,859
792.7752125,853
792.8625843,868
792.9499554,857
793.0373259,927
793.1246957,899
793.2120649,851
793.2994333,907
793.3868012,883
793.4741684,845
793.5615349,848
793.6489008,873
793.736266,849
793.8236305,862
793.9109944,882
793.9983576,924
794.0857202,882
794.1730821,859
794.2604433,846
794.3478039,869
794.4351638,900
794.5225231,863
794.6098817,881
794.6972396,863
794.7845969,826
794.8719535,877
794.9593095,831
795.0466648,885
795.1340194,892
795.2213734,886
795.3087267,871
795.3960793,888
795.4834313,915
795.5707826,847
795.6581333,863
795.7454833,873
795.8328326,878
795.9201812,860
796.0075292,855
796.0948766,835
796.1822233,885
796.2695693,865
796.3569146,901
796.4442593,875
796.5316033,833
796.6189466,852
796.7062893,846
796.7936313,853
796.8809727,887
796.9683134,882
797.0556534,864
797.1429927,855
797.2303314,850
797.3176695,849
797.4050068,866
797.4923435,847
797.5796795,855
797.6670149,859
797.7543496,860
797.8416836,855
797.9290169,858
798.0163496,858
798.1036816,814
798.191013,833
798.2783436,844
798.3656736,858
798.453003,852
798.5403317,842
798.6276597,837
798.714987,858
798.8023137,856
798.8896396,880
798.976965,842
799.0642896,800
799.1516136,852
799.2389369,838
799.3262596,818
799.4135815,787
799.5009028,836
799.5882235,846
799.6755434,840
799.7628627,809
799.8501813,820
799.9374993,812
800.0248165,804
800.1121331,844
800.1994491,833
800.2867643,859
800.3740789,834
800.4613928,835
800.548706,820
800.6360186,840
800.7233305,771
800.8106417,818
800.8979523,817
800.9852621,792
801.0725713,795
801.1598798,809
801.2471877,831
801.3344949,825
801.4218013,781
801.5091072,768
801.5964123,825
801.6837168,770
801.7710206,827
801.8583237,797
801.9456261,836
802.0329279,772
802.120229,832
802.2075294,786
802.2948292,790
802.3821282,805
802.4694266,807
802.5567243,812
802.6440213,810
802.7313177,813
802.8186134,773
802.9059084,767
802.9932027,778
803.0804963,783
803.1677893,799
803.2550816,750
803.3423732,774
803.4296641,814
803.5169543,789
803.6042439,805
803.6915328,782
803.778821,817
803.8661085,827
803.9533954,781
804.0406816,764
804.1279671,837
804.2152519,803
804.302536,797
804.3898194,805
804.4771022,768
804.5643843,760
804.6516657,764
804.7389464,754
804.8262265,746
804.9135058,782
805.0007845,754
805.0880625,778
805.1753398,757
805.2626164,785
805.3498924,821
805.4371677,764
805.5244422,813
805.6117161,789
805.6989894,770
805.7862619,769
805.8735337,768
805.9608049,781
806.0480754,795
806.1353452,791
806.2226143,769
806.3098827,777
806.3971505,771
806.4844175,763
806.5716839,759
806.6589496,763
806.7462146,776
806.8334789,811
806.9207425,751
807.0080055,739
807.0952677,757
807.1825293,768
807.2697902,764
807.3570504,759
807.4443099,770
807.5315687,786
807.6188268,752
807.7060843,796
807.7933411,734
807.8805971,753
807.9678525,777
808.0551072,745
808.1423612,764
808.2296145,767
808.3168672,763
808.4041191,763
808.4913704,720
808.5786209,775
808.6658708,743
808.75312,766
808.8403685,711
808.9276163,748
809.0148634,774
809.1021098,673
809.1893556,732
809.2766006,718
809.363845,729
809.4510886,753
809.5383316,748
809.6255739,707
809.7128155,757
809.8000564,753
809.8872966,749
809.9745361,749
810.0617749,725
810.1490131,790
810.2362505,729
810.3234872,705
810.4107233,738
810.4979586,752
810.5851933,724
810.6724273,735
810.7596606,712
810.8468931,704
810.934125,709
811.0213562,727
811.1085867,695
811.1958165,749
811.2830457,757
811.3702741,740
811.4575018,720
811.5447288,738
811.6319552,744
811.7191808,725
811.8064057,736
811.89363,745
811.9808535,750
812.0680764,755
812.1552985,748
812.24252,716
812.3297408,712
812.4169608,715
812.5041802,717
812.5913989,718
812.6786168,731
812.7658341,695
812.8530507,700
812.9402666,709
813.0274818,722
813.1146963,736
813.20191,705
813.2891231,695
813.3763355,714
813.4635472,706
813.5507582,726
813.6379685,729
813.7251781,717
813.812387,735
813.8995952,721
813.9868027,753
814.0740095,698
814.1612155,754
814.2484209,774
814.3356256,721
814.4228296,693
814.5100329,714
814.5972355,731
814.6844374,739
814.7716386,710
814.858839,737
814.9460388,737
815.0332379,701
815.1204363,694
815.207634,699
815.2948309,687
815.3820272,725
815.4692228,697
815.5564176,701
815.6436118,698
815.7308052,729
815.817998,712
815.90519,733
815.9923814,712
816.079572,686
816.166762,709
816.2539512,730
816.3411397,724
816.4283275,705
816.5155146,727
816.6027011,695
816.6898868,724
816.7770718,724
816.864256,712
816.9514396,750
817.0386225,728
817.1258047,712
817.2129862,719
817.3001669,740
817.387347,705
817.4745263,654
817.561705,682
817.6488829,686
817.7360601,690
817.8232366,726
817.9104124,685
817.9975875,665
818.0847619,674
818.1719356,723
818.2591086,670
818.3462809,738
818.4334524,720
818.5206233,690
818.6077934,709
818.6949628,686
818.7821316,702
818.8692996,666
818.9564669,707
819.0436335,735
819.1307993,691
819.2179645,699
819.305129,670
819.3922927,708
819.4794558,695
819.5666181,665
819.6537797,686
819.7409406,690
819.8281008,686
819.9152603,683
820.002419,683
820.0895771,657
820.1767344,671
820.2638911,695
820.351047,717
820.4382022,673
820.5253567,688
820.6125105,668
820.6996635,669
820.7868159,657
820.8739675,646
820.9611184,648
821.0482686,660
821.1354181,657
821.2225669,658
821.309715,685
821.3968623,646
821.484009,674
821.5711549,675
821.6583001,656
821.7454446,632
821.8325883,639
821.9197314,652
822.0068737,689
822.0940154,666
822.1811563,686
822.2682965,675
822.3554359,662
822.4425747,664
822.5297127,647
822.6168501,684
822.7039867,675
822.7911225,635
822.8782577,676
822.9653922,627
823.0525259,626
823.1396589,664
823.2267912,622
823.3139228,639
823.4010536,641
823.4881838,656
823.5753132,635
823.6624419,665
823.7495699,647
823.8366971,650
823.9238237,609
824.0109495,614
824.0980746,668
824.185199,653
824.2723227,655
824.3594456,649
824.4465678,618
824.5336893,640
824.6208101,646
824.7079301,626
824.7950495,623
824.8821681,634
824.969286,565
825.0564031,642
825.1435196,588
825.2306353,623
825.3177503,651
825.4048646,626
825.4919781,627
825.579091,602
825.6662031,627
825.7533144,634
825.8404251,610
825.927535,661
826.0146442,646
826.1017527,610
826.1888605,659
826.2759675,611
826.3630738,622
826.4501794,648
826.5372843,605
826.6243884,637
826.7114918,613
826.7985945,596
826.8856965,603
826.9727977,630
827.0598982,626
827.146998,651
827.2340971,622
827.3211954,589
827.408293,643
827.4953899,583
827.582486,633
827.6695814,656
827.7566761,619
827.8437701,623
827.9308633,646
828.0179558,599
828.1050476,647
828.1921387,634
828.279229,649
828.3663186,599
828.4534074,591
828.5404956,624
828.627583,651
828.7146696,628
828.8017556,626
828.8888408,617
828.9759253,648
829.0630091,633
829.1500921,644
829.2371744,619
829.3242559,630
829.4113368,603
829.4984169,631
829.5854962,636
829.6725749,590
829.7596528,638
829.84673,604
829.9338064,647
830.0208821,615
830.1079571,606
830.1950314,616
830.2821049,614
830.3691777,613
830.4562497,570
830.543321,641
830.6303916,615
830.7174614,607
830.8045306,632
830.8915989,640
830.9786666,638
831.0657335,626
831.1527997,633
831.2398651,587
831.3269298,599
831.4139938,579
831.5010571,623
831.5881196,615
831.6751813,617
831.7622424,630
831.8493027,592
831.9363622,606
832.023421,627
832.1104791,611
832.1975365,622
832.2845931,631
832.371649,620
832.4587041,612
832.5457585,592
832.6328122,591
832.7198651,591
832.8069173,617
832.8939688,603
832.9810195,619
833.0680695,564
833.1551187,578
833.2421672,606
833.329215,582
833.416262,622
833.5033083,588
833.5903538,610
833.6773986,583
833.7644427,611
