W,I
690.124376,3248
690.2120708,3267
690.2997651,3179
690.3874588,3250
690.4751519,3265
690.5628445,3238
690.6505365,3175
690.7382279,3286
690.8259187,3249
690.913609,3179
691.0012987,3220
691.0889878,3238
691.1766764,3197
691.2643644,3218
691.3520518,3205
691.4397386,3274
691.5274249,3139
691.6151106,3187
691.7027957,3224
691.7904803,3163
691.8781643,3180
691.9658477,3200
692.0535305,3232
692.1412128,3184
692.2288945,3179
692.3165756,3160
692.4042561,3098
692.4919361,3201
692.5796155,3146
692.6672943,3163
692.7549726,3147
692.8426502,3187
692.9303273,3097
693.0180039,3151
693.1056798,3192
693.1933552,3142
693.28103,3154
693.3687042,3105
693.4563778,3095
693.5440509,3042
693.6317234,3223
693.7193953,3214
693.8070666,3126
693.8947374,3152
693.9824076,3037
694.0700772,3103
694.1577462,3111
694.2454147,3145
694.3330826,3031
694.4207498,3205
694.5084166,3094
694.5960827,3063
694.6837483,3102
694.7714132,3126
694.8590776,3082
694.9467415,3166
695.0344047,3126
695.1220674,3103
695.2097295,3115
695.297391,3134
695.3850519,3016
695.4727122,3045
695.560372,3062
695.6480312,3083
695.7356898,3050
695.8233478,3080
695.9110053,3137
695.9986621,3083
696.0863184,3025
696.1739741,3100
696.2616292,3024
696.3492838,3059
696.4369377,3111
696.5245911,2996
696.6122439,3054
696.6998961,3061
696.7875477,3075
696.8751987,3076
696.9628492,2981
697.0504991,3020
697.1381484,3075
697.2257971,3068
697.3134452,2998
697.4010927,2965
697.4887397,3067
697.5763861,3095
697.6640318,3055
697.751677,3069
697.8393217,3060
697.9269657,3042
698.0146091,3078
698.102252,3063
698.1898943,3064
698.277536,3114
698.3651771,3018
698.4528176,3001
698.5404575,2998
698.6280969,3081
698.7157356,3036
698.8033738,3062
698.8910114,3139
698.9786484,2976
699.0662848,3032
699.1539206,2992
699.2415558,2947
699.3291905,3046
699.4168245,3001
699.504458,3006
699.5920909,3044
699.6797232,3022
699.7673549,3020
699.854986,2970
699.9426165,3030
700.0302464,3001
700.1178758,3005
700.2055045,3002
700.2931327,3004
700.3807603,3012
700.4683873,2966
700.5560137,2963
700.6436395,2987
700.7312647,3046
700.8188893,2981
700.9065133,2906
700.9941368,2860
701.0817596,2928
701.1693819,2902
701.2570036,2954
701.3446246,2921
701.4322451,2961
701.519865,2941
701.6074843,2873
701.695103,2895
701.7827211,2974
701.8703386,2917
701.9579555,2930
702.0455719,2925
702.1331876,2889
702.2208028,2903
702.3084173,2986
702.3960313,2951
702.4836446,2949
702.5712574,2907
702.6588696,2971
702.7464811,2911
702.8340921,2913
702.9217025,2919
703.0093123,2924
703.0969215,2903
703.1845301,2950
703.2721381,2858
703.3597455,2853
703.4473523,2886
703.5349585,2849
703.6225641,2894
703.7101691,2895
703.7977736,2908
703.8853774,2936
703.9729806,2818
704.0605832,2938
704.1481853,2917
704.2357867,2945
704.3233876,2920
704.4109878,2910
704.4985874,2902
704.5861865,2973
704.6737849,2908
704.7613828,2945
704.84898,2881
704.9365766,2846
705.0241727,2916
705.1117681,2918
705.199363,2817
705.2869572,2914
705.3745509,2943
705.4621439,2847
705.5497364,2901
705.6373282,2869
705.7249194,2782
705.8125101,2876
705.9001001,2877
705.9876896,2908
706.0752784,2858
706.1628666,2903
706.2504543,2845
706.3380413,2889
706.4256277,2909
706.5132135,2873
706.6007988,2900
706.6883834,2761
706.7759674,2815
706.8635508,2860
706.9511336,2755
707.0387158,2850
707.1262974,2862
707.2138784,2818
707.3014588,2866
707.3890386,2798
707.4766178,2854
707.5641964,2800
707.6517744,2813
707.7393517,2797
707.8269285,2814
707.9145047,2742
708.0020802,2791
708.0896552,2753
708.1772295,2812
708.2648032,2858
708.3523764,2819
708.4399489,2841
708.5275208,2812
708.6150921,2834
708.7026628,2787
708.7902329,2772
708.8778024,2783
708.9653713,2745
709.0529396,2766
709.1405072,2737
709.2280743,2835
709.3156407,2816
709.4032066,2683
709.4907718,2797
709.5783364,2785
709.6659004,2705
709.7534638,2757
709.8410266,2815
709.9285888,2772
710.0161504,2768
710.1037114,2789
710.1912717,2736
710.2788315,2736
710.3663906,2772
710.4539491,2722
710.541507,2726
710.6290643,2695
710.716621,2728
710.8041771,2794
710.8917326,2703
710.9792874,2712
711.0668417,2746
711.1543953,2747
711.2419483,2660
711.3295007,2709
711.4170525,2681
711.5046037,2701
711.5921543,2720
711.6797043,2686
711.7672536,2762
711.8548023,2708
711.9423504,2779
712.0298979,2657
712.1174448,2703
712.2049911,2711
712.2925368,2794
712.3800818,2732
712.4676262,2731
712.5551701,2711
712.6427133,2799
712.7302559,2747
712.8177978,2732
712.9053392,2752
712.9928799,2678
713.08042,2706
713.1679596,2766
713.2554984,2708
713.3430367,2751
713.4305744,2664
713.5181114,2729
713.6056478,2709
713.6931837,2708
713.7807188,2740
713.8682534,2699
713.9557874,2723
714.0433207,2723
714.1308534,2725
714.2183855,2744
714.305917,2730
714.3934479,2729
714.4809781,2731
714.5685077,2703
714.6560367,2739
714.7435651,2713
714.8310929,2690
714.9186201,2708
715.0061466,2645
715.0936725,2644
715.1811978,2649
715.2687224,2743
715.3562465,2714
715.4437699,2610
715.5312927,2650
715.6188149,2675
715.7063365,2653
715.7938574,2687
715.8813777,2666
715.9688974,2631
716.0564165,2615
716.143935,2585
716.2314528,2656
716.31897,2592
716.4064866,2620
716.4940026,2708
716.5815179,2681
716.6690326,2654
716.7565467,2601
716.8440602,2644
716.931573,2595
717.0190852,2634
717.1065968,2660
717.1941078,2640
717.2816182,2613
717.3691279,2599
717.456637,2653
717.5441455,2618
717.6316533,2611
717.7191605,2589
717.8066671,2565
717.8941731,2709
717.9816785,2564
718.0691832,2624
718.1566873,2573
718.2441908,2596
718.3316936,2634
718.4191958,2599
718.5066974,2618
718.5941984,2619
718.6816987,2573
718.7691984,2594
718.8566975,2522
718.9441959,2571
719.0316938,2554
719.119191,2597
719.2066875,2659
719.2941835,2571
719.3816788,2538
719.4691735,2568
719.5566675,2590
719.6441609,2501
719.7316537,2584
719.8191459,2526
719.9066374,2569
719.9941283,2520
720.0816186,2545
720.1691082,2565
720.2565973,2552
720.3440856,2506
720.4315734,2554
720.5190605,2539
720.606547,2526
720.6940329,2539
720.7815181,2526
720.8690027,2515
720.9564866,2543
721.04397,2544
721.1314527,2574
721.2189347,2593
721.3064162,2572
721.393897,2547
721.4813771,2530
721.5688567,2565
721.6563356,2600
721.7438138,2579
721.8312915,2571
721.9187685,2547
722.0062448,2584
722.0937206,2532
722.1811957,2599
722.2686701,2522
722.356144,2564
722.4436172,2588
722.5310897,2542
722.6185616,2575
722.7060329,2557
722.7935036,2597
722.8809736,2587
722.968443,2542
723.0559117,2551
723.1433798,2512
723.2308473,2577
723.3183141,2604
723.4057803,2607
723.4932459,2578
723.5807108,2641
723.6681751,2589
723.7556388,2576
723.8431018,2564
723.9305641,2591
724.0180259,2556
724.105487,2617
724.1929474,2489
724.2804072,2538
724.3678664,2535
724.455325,2597
724.5427829,2587
724.6302401,2577
724.7176968,2540
724.8051527,2577
724.8926081,2515
724.9800628,2610
725.0675169,2546
725.1549703,2610
725.2424231,2571
725.3298752,2520
725.4173267,2563
725.5047776,2512
725.5922278,2596
725.6796774,2552
725.7671263,2534
725.8545746,2533
725.9420222,2541
726.0294692,2538
726.1169156,2581
726.2043613,2551
726.2918064,2509
726.3792509,2536
726.4666947,2550
726.5541378,2601
726.6415803,2591
726.7290222,2599
726.8164634,2536
726.903904,2469
726.9913439,2519
727.0787832,2600
727.1662219,2547
727.2536599,2544
727.3410972,2568
727.4285339,2449
727.51597,2547
727.6034054,2595
727.6908402,2550
727.7782743,2570
727.8657078,2486
727.9531406,2628
728.0405728,2536
728.1280044,2546
728.2154353,2577
728.3028655,2482
728.3902951,2477
728.4777241,2494
728.5651524,2492
728.65258,2548
728.7400071,2487
728.8274334,2518
728.9148591,2531
729.0022842,2520
729.0897086,2501
729.1771324,2529
729.2645555,2496
729.351978,2530
729.4393998,2497
729.526821,2515
729.6142416,2535
729.7016614,2537
729.7890807,2471
729.8764992,2482
729.9639172,2541
730.0513344,2536
730.1387511,2564
730.2261671,2548
730.3135824,2523
730.4009971,2446
730.4884111,2562
730.5758245,2484
730.6632372,2524
730.7506492,2558
730.8380607,2545
730.9254714,2577
731.0128815,2543
731.100291,2451
731.1876998,2500
731.275108,2558
731.3625155,2542
731.4499223,2498
731.5373285,2621
731.6247341,2595
731.712139,2534
731.7995432,2542
731.8869468,2553
731.9743497,2553
732.061752,2525
732.1491536,2490
732.2365546,2603
732.3239549,2623
732.4113545,2587
732.4987535,2553
732.5861519,2650
732.6735496,2568
732.7609466,2562
732.848343,2531
732.9357387,2589
733.0231337,2552
733.1105282,2560
733.1979219,2551
733.285315,2609
733.3727074,2652
733.4600992,2583
733.5474903,2634
733.6348808,2618
733.7222706,2609
733.8096598,2559
733.8970482,2667
733.9844361,2568
734.0718233,2682
734.1592098,2643
734.2465956,2651
734.3339808,2661
734.4213654,2650
734.5087492,2711
734.5961325,2646
734.683515,2741
734.7708969,2691
734.8582782,2682
734.9456588,2708
735.0330387,2665
735.1204179,2703
735.2077965,2710
735.2951745,2671
735.3825517,2680
735.4699284,2655
735.5573043,2745
735.6446796,2828
735.7320542,2769
735.8194282,2733
735.9068015,2775
735.9941742,2757
736.0815461,2819
736.1689175,2788
736.2562881,2831
736.3436581,2898
736.4310275,2815
736.5183961,2880
736.6057641,2885
736.6931315,2911
736.7804981,2886
736.8678642,2948
736.9552295,2988
737.0425942,2972
737.1299582,2968
737.2173216,3067
737.3046842,2991
737.3920463,3052
737.4794076,3086
737.5667683,3150
737.6541284,3188
737.7414877,3205
737.8288464,3234
737.9162044,3146
738.0035618,3278
738.0909185,3336
738.1782745,3361
738.2656299,3397
738.3529846,3406
738.4403386,3431
738.527692,3352
738.6150447,3508
738.7023967,3453
738.7897481,3490
738.8770988,3548
738.9644488,3562
739.0517981,3638
739.1391468,3582
739.2264948,3588
739.3138422,3666
739.4011889,3697
739.4885349,3690
739.5758802,3709
739.6632249,3634
739.7505689,3736
739.8379122,3638
739.9252549,3574
740.0125969,3668
740.0999382,3613
740.1872788,3654
740.2746188,3635
740.3619581,3583
740.4492968,3547
740.5366347,3540
740.623972,3491
740.7113086,3521
740.7986446,3542
740.8859799,3427
740.9733145,3340
741.0606484,3428
741.1479817,3422
741.2353142,3305
741.3226462,3292
741.4099774,3293
741.497308,3230
741.5846379,3234
741.6719671,3273
741.7592956,3175
741.8466235,3143
741.9339507,3095
742.0212772,2959
742.1086031,3125
742.1959282,3083
742.2832527,3106
742.3705766,3004
742.4578997,3037
742.5452222,3035
742.632544,2968
742.7198651,2900
742.8071856,2995
742.8945053,2900
742.9818244,2822
743.0691428,2926
743.1564606,2849
743.2437776,2825
743.331094,2815
743.4184097,2858
743.5057248,2806
743.5930391,2727
743.6803528,2773
743.7676658,2708
743.8549781,2782
743.9422897,2800
744.0296007,2815
744.116911,2700
744.2042206,2693
744.2915295,2698
744.3788378,2680
744.4661453,2627
744.5534522,2700
744.6407584,2646
744.728064,2709
744.8153688,2683
744.902673,2603
744.9899765,2597
745.0772793,2593
745.1645814,2643
745.2518829,2498
745.3391836,2522
745.4264837,2552
745.5137831,2554
745.6010818,2483
745.6883799,2564
745.7756772,2489
745.8629739,2529
745.9502699,2553
746.0375652,2511
746.1248598,2509
746.2121538,2486
746.299447,2420
746.3867396,2474
746.4740315,2463
746.5613227,2459
746.6486133,2452
746.7359031,2439
746.8231923,2395
746.9104807,2401
746.9977685,2395
747.0850556,2414
747.1723421,2387
747.2596278,2371
747.3469128,2407
747.4341972,2426
747.5214809,2382
747.6087639,2363
747.6960462,2360
747.7833278,2377
747.8706088,2368
747.957889,2345
748.0451686,2360
748.1324475,2257
748.2197256,2286
748.3070032,2361
748.39428,2336
748.4815561,2256
748.5688315,2317
748.6561063,2251
748.7433804,2310
748.8306537,2288
748.9179264,2308
749.0051984,2316
749.0924697,2292
749.1797404,2287
749.2670103,2305
749.3542796,2306
749.4415481,2254
749.528816,2200
749.6160832,2252
749.7033496,2233
749.7906154,2277
749.8778805,2271
749.965145,2260
750.0524087,2199
750.1396717,2235
750.2269341,2220
750.3141957,2210
750.4014567,2260
750.488717,2280
750.5759765,2263
750.6632354,2242
750.7504936,2219
750.8377511,2255
750.9250079,2265
751.0122641,2232
751.0995195,2200
751.1867742,2211
751.2740283,2208
751.3612816,2216
751.4485343,2297
751.5357862,2221
751.6230375,2258
751.7102881,2170
751.7975379,2206
751.8847871,2192
751.9720356,2174
752.0592834,2206
752.1465305,2226
752.2337769,2280
752.3210226,2170
752.4082677,2218
752.495512,2239
752.5827556,2255
752.6699985,2254
752.7572408,2137
752.8444823,2195
752.9317231,2216
753.0189633,2151
753.1062027,2126
753.1934415,2179
753.2806795,2195
753.3679169,2198
753.4551536,2235
753.5423895,2152
753.6296248,2188
753.7168593,2208
753.8040932,2142
753.8913264,2220
753.9785589,2174
754.0657906,2190
754.1530217,2181
754.2402521,2198
754.3274818,2187
754.4147107,2206
754.501939,2230
754.5891666,2149
754.6763935,2099
754.7636196,2150
754.8508451,2134
754.9380699,2143
755.025294,2115
755.1125174,2168
755.19974,2200
755.286962,2163
755.3741833,2159
755.4614038,2110
755.5486237,2187
755.6358429,2155
755.7230614,2128
755.8102791,2158
755.8974962,2192
755.9847125,2172
756.0719282,2148
756.1591432,2140
756.2463574,2200
756.333571,2102
756.4207838,2106
756.5079959,2140
756.5952074,2112
756.6824181,2144
756.7696281,2078
756.8568375,2105
756.9440461,2152
757.031254,2093
757.1184612,2164
757.2056677,2151
757.2928735,2057
757.3800786,2080
757.467283,2103
757.5544867,2109
757.6416897,2070
757.728892,2201
757.8160935,2108
757.9032944,2061
757.9904946,2069
758.077694,2075
758.1648927,2055
758.2520908,2051
758.3392881,2019
758.4264847,2068
758.5136806,2110
758.6008759,2039
758.6880704,2107
758.7752641,2028
758.8624572,2001
758.9496496,2095
759.0368413,2098
759.1240322,2061
759.2112225,2119
759.298412,1990
759.3856008,2087
759.472789,2117
759.5599764,2057
759.6471631,2046
759.7343491,2103
759.8215343,2056
759.9087189,2036
759.9959028,2047
760.0830859,2082
760.1702684,2054
760.2574501,2101
760.3446311,2030
760.4318114,2127
760.518991,2055
760.6061699,2104
760.6933481,2039
760.7805255,2066
760.8677023,2048
760.9548783,2059
761.0420536,2073
761.1292282,2061
761.2164021,2019
761.3035753,2085
761.3907478,2032
761.4779195,2068
761.5650906,2010
761.6522609,2023
761.7394305,2065
761.8265994,2020
761.9137676,2108
762.0009351,2092
762.0881018,2008
762.1752679,2010
762.2624332,2069
762.3495978,2031
762.4367617,2049
762.5239249,1998
762.6110874,2042
762.6982491,2033
762.7854101,1997
762.8725705,1944
762.9597301,2021
763.046889,2029
763.1340471,2068
763.2212046,2027
763.3083613,2049
763.3955173,2008
763.4826726,1979
763.5698272,1996
763.6569811,2038
763.7441342,2040
763.8312866,2007
763.9184384,1980
764.0055893,2008
764.0927396,2027
764.1798892,2012
764.267038,2044
764.3541861,1923
764.4413335,2047
764.5284802,2039
764.6156262,2046
764.7027714,2028
764.7899159,1951
764.8770597,1982
764.9642028,1940
765.0513452,2011
765.1384868,1969
765.2256277,2003
765.3127679,1938
765.3999074,1967
765.4870461,1977
765.5741842,2016
765.6613215,1982
765.748458,1962
765.8355939,2030
765.9227291,1947
766.0098635,1994
766.0969972,1916
766.1841301,1998
766.2712624,1970
766.3583939,1956
766.4455247,1933
766.5326548,1880
766.6197842,1927
766.7069128,1881
766.7940407,1934
766.8811679,1943
766.9682944,1875
767.0554201,1903
767.1425451,1947
767.2296694,1857
767.316793,1946
767.4039158,1917
767.4910379,1896
767.5781593,1933
767.66528,1913
767.7523999,1914
767.8395191,1938
767.9266376,1961
768.0137553,1901
768.1008724,1874
768.1879887,1932
768.2751042,1908
768.3622191,1866
768.4493332,1922
768.5364466,1912
768.6235593,1952
768.7106712,1916
768.7977824,1866
768.8848929,1892
768.9720026,1883
769.0591117,1945
769.14622,1918
769.2333275,1914
769.3204344,1865
769.4075405,1850
769.4946459,1864
769.5817505,1896
769.6688544,1889
769.7559576,1819
769.8430601,1882
769.9301618,1822
770.0172628,1893
770.1043631,1879
770.1914626,1854
770.2785614,1828
770.3656595,1887
770.4527568,1829
770.5398535,1772
770.6269493,1801
770.7140445,1905
770.8011389,1868
770.8882326,1870
770.9753256,1858
771.0624178,1824
771.1495093,1860
771.2366,1862
771.32369,1819
771.4107793,1784
771.4978679,1828
771.5849557,1788
771.6720428,1807
771.7591292,1857
771.8462148,1779
771.9332997,1835
772.0203838,1882
772.1074672,1846
772.1945499,1815
772.2816319,1860
772.3687131,1822
772.4557935,1854
772.5428733,1824
772.6299523,1841
772.7170306,1805
772.8041081,1858
772.8911849,1804
772.978261,1888
773.0653363,1874
773.1524109,1848
773.2394847,1844
773.3265578,1874
773.4136302,1798
773.5007019,1834
773.5877728,1878
773.6748429,1869
773.7619124,1840
773.8489811,1840
773.936049,1818
774.0231162,1817
774.1101827,1833
774.1972484,1812
774.2843134,1811
774.3713777,1866
774.4584412,1789
774.545504,1785
774.632566,1784
774.7196273,1820
774.8066879,1821
774.8937477,1809
774.9808068,1846
775.0678651,1812
775.1549227,1788
775.2419796,1826
775.3290357,1842
775.4160911,1820
775.5031457,1817
775.5901996,1803
775.6772527,1788
775.7643051,1785
775.8513568,1834
775.9384077,1752
775.9878554,1738
776.0753502,1794
776.1628444,1771
776.2503379,1739
776.3378308,1760
776.4253231,1776
776.5128148,1750
776.6003058,1802
776.6877962,1781
776.775286,1809
776.8627752,1698
776.9502637,1792
777.0377516,1759
777.1252389,1773
777.2127256,1749
777.3002116,1721
777.3876971,1704
777.4751818,1742
777.562666,1750
777.6501495,1761
777.7376324,1771
777.8251147,1714
777.9125964,1763
778.0000774,1716
778.0875578,1670
778.1750376,1775
778.2625167,1682
778.3499952,1744
778.4374731,1688
778.5249503,1684
778.612427,1677
778.699903,1669
778.7873783,1712
778.8748531,1720
778.9623272,1689
779.0498007,1689
779.1372735,1689
779.2247457,1689
779.3122173,1733
779.3996883,1733
779.4871586,1733
779.5746283,1688
779.6620974,1692
779.7495658,1638
779.8370336,1753
779.9245008,1707
780.0119674,1672
780.0994333,1704
780.1868986,1726
780.2743632,1611
780.3618272,1641
780.4492906,1670
780.5367534,1614
780.6242155,1703
780.711677,1682
780.7991378,1724
780.886598,1712
780.9740576,1691
781.0615166,1733
781.1489749,1671
781.2364326,1660
781.3238896,1654
781.4113461,1735
781.4988018,1645
781.586257,1665
781.6737115,1607
781.7611654,1652
781.8486186,1693
781.9360712,1635
782.0235232,1662
782.1109745,1705
782.1984252,1584
782.2858753,1662
782.3733247,1671
782.4607735,1601
782.5482217,1721
782.6356692,1686
782.7231161,1649
782.8105623,1668
782.8980079,1665
782.9854529,1609
783.0728972,1573
783.1603409,1628
783.247784,1633
783.3352264,1651
783.4226682,1645
783.5101093,1628
783.5975498,1657
783.6849897,1641
783.7724289,1623
783.8598675,1663
783.9473054,1668
784.0347427,1672
784.1221794,1665
784.2096154,1656
784.2970508,1666
784.3844855,1601
784.4719196,1624
784.5593531,1610
784.6467859,1625
784.7342181,1670
784.8216496,1592
784.9090805,1661
784.9965108,1564
785.0839404,1607
785.1713694,1565
785.2587977,1604
785.3462254,1632
785.4336524,1663
785.5210788,1570
785.6085046,1622
785.6959297,1626
785.7833542,1530
785.870778,1616
785.9582012,1617
786.0456238,1561
786.1330457,1603
786.2204669,1544
786.3078875,1583
786.3953075,1584
786.4827268,1568
786.5701455,1578
786.6575635,1591
786.7449809,1590
786.8323976,1560
786.9198137,1540
787.0072292,1563
787.094644,1516
787.1820582,1537
787.2694717,1530
787.3568845,1543
787.4442968,1512
787.5317083,1587
787.6191193,1588
787.7065295,1504
787.7939392,1525
787.8813481,1552
787.9687565,1530
788.0561642,1501
788.1435712,1492
788.2309776,1482
788.3183834,1494
788.4057884,1491
788.4931929,1508
788.5805967,1539
788.6679998,1526
788.7554023,1519
788.8428042,1528
788.9302054,1546
789.0176059,1496
789.1050058,1491
789.1924051,1486
789.2798037,1490
789.3672016,1533
789.4545989,1507
789.5419956,1496
789.6293916,1494
789.7167869,1529
789.8041816,1484
789.8915757,1495
789.9789691,1495
790.0663618,1473
790.1537539,1517
790.2411453,1465
790.3285361,1519
790.4159263,1534
790.5033157,1496
790.5907046,1541
790.6780927,1481
790.7654803,1503
790.8528671,1481
790.9402533,1456
791.0276389,1445
791.1150238,1500
791.202408,1495
791.2897916,1497
791.3771746,1479
791.4645569,1468
791.5519385,1514
791.6393195,1455
791.7266998,1450
791.8140795,1455
791.9014585,1503
791.9888368,1452
792.0762145,1463
792.1635916,1514
792.250968,1492
792.3383437,1496
792.4257188,1449
792.5130932,1499
792.6004669,1465
792.68784,1459
792.7752125,1444
792.8625843,1475
792.9499554,1475
793.0373259,1510
793.1246957,1479
793.2120649,1461
793.2994333,1471
793.3868012,1483
793.4741684,1522
793.5615349,1488
793.6489008,1512
793.736266,1505
793.8236305,1533
793.9109944,1493
793.9983576,1463
794.0857202,1489
794.1730821,1505
794.2604433,1519
794.3478039,1499
794.4351638,1494
794.5225231,1459
794.6098817,1485
794.6972396,1435
794.7845969,1475
794.8719535,1496
794.9593095,1442
795.0466648,1473
795.1340194,1512
795.2213734,1481
795.3087267,1471
795.3960793,1471
795.4834313,1524
795.5707826,1531
795.6581333,1437
795.7454833,1466
795.8328326,1465
795.9201812,1490
796.0075292,1461
796.0948766,1442
796.1822233,1432
796.2695693,1452
796.3569146,1453
796.4442593,1514
796.5316033,1491
796.6189466,1459
796.7062893,1503
796.7936313,1475
796.8809727,1514
796.9683134,1487
797.0556534,1468
797.1429927,1505
797.2303314,1488
797.3176695,1460
797.4050068,1460
797.4923435,1465
797.5796795,1423
797.6670149,1425
797.7543496,1411
797.8416836,1438
797.9290169,1403
798.0163496,1478
798.1036816,1400
798.191013,1437
798.2783436,1473
798.3656736,1494
798.453003,1437
798.5403317,1392
798.6276597,1462
798.714987,1447
798.8023137,1418
798.8896396,1409
798.976965,1455
799.0642896,1387
799.1516136,1406
799.2389369,1403
799.3262596,1422
799.4135815,1391
799.5009028,1361
799.5882235,1377
799.6755434,1426
799.7628627,1369
799.8501813,1430
799.9374993,1393
800.0248165,1387
800.1121331,1433
800.1994491,1459
800.2867643,1367
800.3740789,1452
800.4613928,1385
800.548706,1408
800.6360186,1387
800.7233305,1401
800.8106417,1447
800.8979523,1367
800.9852621,1393
801.0725713,1372
801.1598798,1335
801.2471877,1320
801.3344949,1406
801.4218013,1332
801.5091072,1392
801.5964123,1383
801.6837168,1380
801.7710206,1400
801.8583237,1384
801.9456261,1393
802.0329279,1388
802.120229,1368
802.2075294,1385
802.2948292,1374
802.3821282,1328
802.4694266,1375
802.5567243,1382
802.6440213,1365
802.7313177,1330
802.8186134,1343
802.9059084,1333
802.9932027,1289
803.0804963,1326
803.1677893,1316
803.2550816,1333
803.3423732,1382
803.4296641,1341
803.5169543,1363
803.6042439,1340
803.6915328,1357
803.778821,1374
803.8661085,1362
803.9533954,1358
804.0406816,1388
804.1279671,1340
804.2152519,1394
804.302536,1343
804.3898194,1369
804.4771022,1311
804.5643843,1338
804.6516657,1313
804.7389464,1315
804.8262265,1299
804.9135058,1287
805.0007845,1316
805.0880625,1299
805.1753398,1363
805.2626164,1340
805.3498924,1314
805.4371677,1342
805.5244422,1302
805.6117161,1325
805.6989894,1344
805.7862619,1330
805.8735337,1373
805.9608049,1352
806.0480754,1352
806.1353452,1298
806.2226143,1351
806.3098827,1318
806.3971505,1298
806.4844175,1296
806.5716839,1282
806.6589496,1318
806.7462146,1287
806.8334789,1348
806.9207425,1274
807.0080055,1268
807.0952677,1282
807.1825293,1308
807.2697902,1323
807.3570504,1295
807.4443099,1271
807.5315687,1289
807.6188268,1264
807.7060843,1321
807.7933411,1338
807.8805971,1322
807.9678525,1270
808.0551072,1291
808.1423612,1317
808.2296145,1317
808.3168672,1292
808.4041191,1289
808.4913704,1270
808.5786209,1281
808.6658708,1261
808.75312,1257
808.8403685,1205
808.9276163,1322
809.0148634,1283
809.1021098,1283
809.1893556,1289
809.2766006,1260
809.363845,1246
809.4510886,1272
809.5383316,1282
809.6255739,1309
809.7128155,1267
809.8000564,1282
809.8872966,1246
809.9745361,1304
810.0617749,1272
810.1490131,1288
810.2362505,1237
810.3234872,1265
810.4107233,1212
810.4979586,1266
810.5851933,1277
810.6724273,1293
810.7596606,1314
810.8468931,1245
810.934125,1181
811.0213562,1245
811.1085867,1246
811.1958165,1233
811.2830457,1252
811.3702741,1248
811.4575018,1280
811.5447288,1255
811.6319552,1314
811.7191808,1305
811.8064057,1239
811.89363,1228
811.9808535,1274
812.0680764,1254
812.1552985,1249
812.24252,1229
812.3297408,1245
812.4169608,1297
812.5041802,1238
812.5913989,1200
812.6786168,1255
812.7658341,1239
812.8530507,1239
812.9402666,1219
813.0274818,1249
813.1146963,1220
813.20191,1235
813.2891231,1261
813.3763355,1248
813.4635472,1225
813.5507582,1277
813.6379685,1253
813.7251781,1211
813.812387,1227
813.8995952,1246
813.9868027,1232
814.0740095,1214
814.1612155,1242
814.2484209,1232
814.3356256,1242
814.4228296,1203
814.5100329,1221
814.5972355,1251
814.6844374,1185
814.7716386,1246
814.858839,1226
814.9460388,1197
815.0332379,1186
815.1204363,1234
815.207634,1232
815.2948309,1182
815.3820272,1217
815.4692228,1201
815.5564176,1224
815.6436118,1237
815.7308052,1216
815.817998,1214
815.90519,1237
815.9923814,1200
816.079572,1194
816.166762,1236
816.2539512,1199
816.3411397,1198
816.4283275,1192
816.5155146,1204
816.6027011,1251
816.6898868,1227
816.7770718,1239
816.864256,1210
816.9514396,1210
817.0386225,1192
817.1258047,1178
817.2129862,1218
817.3001669,1198
817.387347,1142
817.4745263,1172
817.561705,1190
817.6488829,1196
817.7360601,1211
817.8232366,1193
817.9104124,1208
817.9975875,1206
818.0847619,1187
818.1719356,1156
818.2591086,1234
818.3462809,1199
818.4334524,1215
818.5206233,1196
818.6077934,1201
818.6949628,1186
818.7821316,1174
818.8692996,1213
818.9564669,1216
819.0436335,1196
819.1307993,1176
819.2179645,1180
819.305129,1156
819.3922927,1169
819.4794558,1178
819.5666181,1146
819.6537797,1228
819.7409406,1144
819.8281008,1194
819.9152603,1139
820.002419,1153
820.0895771,1189
820.1767344,1163
820.2638911,1187
820.351047,1156
820.4382022,1154
820.5253567,1141
820.6125105,1173
820.6996635,1185
820.7868159,1139
820.8739675,1137
820.9611184,1159
821.0482686,1146
821.1354181,1153
821.2225669,1143
821.309715,1124
821.3968623,1098
821.484009,1095
821.5711549,1106
821.6583001,1104
821.7454446,1140
821.8325883,1161
821.9197314,1130
822.0068737,1125
822.0940154,1142
822.1811563,1147
822.2682965,1116
822.3554359,1157
822.4425747,1129
822.5297127,1115
822.6168501,1122
822.7039867,1137
822.7911225,1069
822.8782577,1108
822.9653922,1119
823.0525259,1101
823.1396589,1163
823.2267912,1128
823.3139228,1071
823.4010536,1101
823.4881838,1080
823.5753132,1127
823.6624419,1043
823.7495699,1102
823.8366971,1160
823.9238237,1052
824.0109495,1119
824.0980746,1064
824.185199,1108
824.2723227,1071
824.3594456,1114
824.4465678,1124
824.5336893,1088
824.6208101,1036
824.7079301,1107
824.7950495,1078
824.8821681,1063
824.969286,1088
825.0564031,1099
825.1435196,1067
825.2306353,1083
825.3177503,1104
825.4048646,1070
825.4919781,1095
825.579091,1054
825.6662031,1096
825.7533144,1070
825.8404251,1079
825.927535,1077
826.0146442,1043
826.1017527,1084
826.1888605,1078
826.2759675,1066
826.3630738,1099
826.4501794,1115
826.5372843,1057
826.6243884,1038
826.7114918,1079
826.7985945,1039
826.8856965,1059
826.9727977,1060
827.0598982,1079
