W,I
664.6695807108191,3444
664.75743312138,3381
664.8452850146308,3363
664.933136390391,3408
665.02098724847974,3461
665.108837588716,3423
665.19668741091925,3400
665.28453671490843,3406
665.372385500503,3368
665.460233767522,3388
665.54808151578482,3478
665.6359287451105,3386
665.72377545531822,3351
665.81162164622731,3414
665.89946731765713,3374
665.98731246942691,3314
666.07515710135567,3366
666.163001213263,3299
666.25084480496776,3356
666.33868787628944,3334
666.42653042704728,3370
666.51437245706063,3375
666.60221396614861,3298
666.69005495413069,3353
666.77789542082587,3306
666.865735366054,3362
666.95357478963365,3270
667.04141369138472,3408
667.12925207112619,3315
667.21708992867741,3276
667.304927263858,3246
667.39276407648686,3324
667.48060036638356,3227
667.56843613336753,3304
667.65627137725789,3313
667.744106097874,3407
667.83194029503545,3237
667.91977396856123,3267
668.007607118271,3342
668.09543974398412,3318
668.18327184551981,3347
668.27110342269759,3305
668.35893447533658,3294
668.44676500325647,3302
668.53459500627662,3338
668.62242448421625,3282
668.710253436895,3374
668.798081864132,3277
668.88590976574687,3310
668.9737371415589,3312
669.06156399138763,3286
669.14939031505253,3230
669.23721611237283,3294
669.32504138316824,3323
669.41286612725787,3262
669.50069034446153,3309
669.58851403459846,3272
669.67633719748812,3212
669.7641598329501,3195
669.85198194080374,3197
669.93980352086874,3324
670.02762457296421,3280
670.11544509691,3290
670.20326509252527,3245
670.29108455962989,3226
670.37890349804309,3294
670.46672190758454,3289
670.55453978807361,3316
670.64235713932976,3225
670.7301739611728,3249
670.81799025342218,3241
670.90580601589716,3263
670.99362124841764,3232
671.081435950803,3267
671.16925012287277,3341
671.25706376444657,3343
671.34487687534386,3248
671.43268945538421,3310
671.52050150438743,3204
671.60831302217287,3262
671.6961240085601,3250
671.78393446336884,3256
671.87174438641864,3315
671.959553777529,3269
672.04736263651967,3304
672.13517096321016,3336
672.22297875742015,3272
672.31078601896922,3344
672.398592747677,3253
672.48639894336316,3348
672.57420460584717,3380
672.66200973494892,3341
672.74981433048788,3353
672.83761839228384,3320
672.92542192015628,3360
673.013224913925,3326
673.10102737340958,3244
673.18882929842982,3418
673.27663068880531,3301
673.36443154435574,3301
673.4522318649008,3345
673.54003165026006,3312
673.62783090025357,3247
673.71562961470067,3288
673.80342779342129,3324
673.891225436235,3283
673.97902254296162,3345
674.06681911342082,3348
674.15461514743242,3290
674.242410644816,3324
674.33020560539148,3338
674.41800002897844,3341
674.50579391539679,3329
674.59358726446624,3287
674.68138007600658,3355
674.76917234983728,3317
674.8569640857786,3324
674.94475528365,3316
675.03254594327132,3278
675.12033606446244,3231
675.20812564704306,3314
675.29591469083289,3403
675.38370319565206,3303
675.47149116132027,3208
675.5592785876571,3316
675.64706547448236,3333
675.7348518216163,3273
675.8226376288784,3369
675.91042289608856,3354
675.99820762306683,3321
676.08599180963267,3348
676.17377545560635,3347
676.26155856080743,3293
676.34934112505584,3301
676.43712314817151,3286
676.52490462997434,3385
676.61268557028427,3284
676.70046596892087,3287
676.78824582570439,3262
676.87602514045454,3279
676.96380391299124,3236
677.05158214313451,3350
677.139359830704,3242
677.22713697552012,3357
677.31491357740231,3314
677.40268963617075,3290
677.49046515164525,3249
677.57824012364574,3356
677.66601455199236,3249
677.75378843650481,3199
677.84156177700334,3303
677.92933457330764,3235
678.01710682523776,3284
678.10487853261361,3240
678.19264969525545,3341
678.2804203129831,3173
678.36819038561634,3350
678.45595991297546,3249
678.54372889488025,3278
678.631497331151,3254
678.71926522160732,3326
678.80703256606955,3302
678.8947993643576,3237
678.98256561629148,3238
679.07033132169124,3232
679.15809648037691,3256
679.24586109216875,3276
679.33362515688646,3220
679.42138867435,3305
679.50915164438,3234
679.5969140667961,3287
679.6846759414185,3267
679.77243726806728,3284
679.86019804656246,3259
679.94795827672408,3282
680.0357179583724,3276
680.12347709132723,3302
680.21123567540928,3231
680.29899371043791,3288
680.38675119623372,3327
680.47450813261662,3197
680.56226451940688,3313
680.65002035642465,3312
680.73777564348984,3261
680.82553038042261,3271
680.91328456704343,3225
681.00103820317224,3278
681.08879128862907,3264
681.17654382323428,3237
681.26429580680815,3282
681.35204723917047,3235
681.43979812014163,3250
681.527548449542,3270
681.61529822719149,3219
681.70304745291037,3240
681.790796126519,3220
681.87854424783745,3274
681.96629181668584,3182
682.05403883288466,3268
682.14178529625383,3222
682.22953120661361,3137
682.3172765637845,3286
682.40502136758676,3229
682.49276561784018,3204
682.5805093143656,3198
682.66825245698271,3189
682.75599504551224,3253
682.84373707977409,3216
682.93147855958875,3203
683.0192194847765,3272
683.10695985515758,3179
683.19469967055215,3215
683.28243893078093,3220
683.37017763566359,3249
683.45791578502087,3261
683.54565337867314,3130
683.63339041644042,3190
683.72112689814332,3241
683.808862823602,3183
683.89659819263682,3221
683.984333005068,3209
684.07206726071615,3244
684.15980095940142,3285
684.24753410094434,3213
684.335266685165,3151
684.422998711884,3166
684.51073018092166,3113
684.59846109209843,3190
684.6861914452345,3158
684.77392124015046,3242
684.86165047666657,3165
684.94937915460332,3169
685.037107273781,3169
685.12483483402025,3144
685.21256183514117,3186
685.30028827696447,3165
685.38801415931039,3144
685.47573948199943,3226
685.56346424485207,3139
685.65118844768881,3181
685.7389120903299,3170
685.826635172596,3203
685.91435769430745,3141
686.00207965528466,3160
686.0898010553484,3135
686.17752189431872,3141
686.26524217201654,3136
686.35296188826214,3080
686.44068104287589,3117
686.5283996356784,3155
686.61611766649037,3125
686.70383513513207,3155
686.7915520414241,3116
686.879268385187,3143
686.96698416624133,3212
687.0546993844074,3161
687.14241403950609,3208
687.23012813135767,3141
687.31784165978286,3138
687.40555462460213,3083
687.4932670256361,3113
687.58097886270536,3142
687.66869013563041,3196
687.75640084423185,3095
687.84411098833027,3116
687.93182056774629,3118
688.01952958230049,3134
688.10723803181338,3097
688.19494591610578,3092
688.28265323499818,3132
688.37035998831118,3100
688.45806617586527,3088
688.54577179748151,3157
688.63347685298,3126
688.72118134218192,3138
688.80888526490753,3138
688.89658862097758,3160
688.98429141021279,3085
689.07199363243376,3157
689.1596952874612,3111
689.24739637511573,3140
689.33509689521793,3126
689.422796847589,3139
689.510496232049,3096
689.59819504841892,3104
689.68589329651945,3134
689.77359097617136,3138
689.86128808719513,3091
689.94898462941183,3050
690.03668060264192,3025
690.12437600670626,3074
690.21207084142554,3160
690.2997651066205,3120
690.38745880211184,3072
690.47515192772028,3034
690.56284448326676,3014
690.65053646857211,3065
690.73822788345672,3108
690.82591872774174,3055
690.91360900124778,3037
691.00129870379567,3054
691.08898783520624,3127
691.17667639530021,3003
691.2643643838984,3124
691.35205180082176,3046
691.43973864589088,3138
691.52742491892673,2984
691.61511061975011,3044
691.70279574818187,3041
691.79048030404272,3035
691.87816428715382,2979
691.96584769733568,3022
692.05353053440945,3038
692.14121279819562,2993
692.22889448851549,2982
692.31657560518966,3044
692.404256148039,3064
692.49193611688463,3021
692.5796155115471,2959
692.66729433184764,3019
692.75497257760708,3046
692.842650248646,2994
692.93032734478584,2995
693.018003865847,2977
693.10567981165082,2977
693.19335518201819,2966
693.28102997676979,2996
693.36870419572676,2928
693.45637783870984,2986
693.54405090554019,2946
693.63172339603875,3016
693.71939531002647,3011
693.80706664732429,2985
693.89473740775327,2988
693.98240759113423,2968
694.07007719728836,2995
694.15774622603658,2894
694.24541467719973,2932
694.3330825505991,2924
694.4207498460554,2941
694.50841656338991,2907
694.59608270242347,2935
694.68374826297713,2971
694.77141324487218,2954
694.85907764792933,2967
694.94674147196974,2950
695.03440471681461,2913
695.12206738228485,2910
695.20972946820143,2951
695.29739097438562,2985
695.38505190065825,2920
695.47271224684073,2870
695.560372012754,2958
695.64803119821909,2979
695.73568980305708,2925
695.82334782708926,2935
695.91100527013657,2953
695.99866213202006,2924
696.08631841256113,2908
696.17397411158061,2943
696.26162922889978,2921
696.34928376433982,2973
696.43693771772189,2945
696.52459108886694,2885
696.61224387759626,2891
696.699896083731,2918
696.78754770709247,2873
696.87519874750171,2920
696.96284920477979,2862
697.05049907874809,2820
697.13814836922757,2846
697.22579707603984,2894
697.31344519900563,2937
697.40109273794656,2937
697.48873969268345,2900
697.57638606303783,2902
697.66403184883075,2921
697.75167704988337,2879
697.83932166601733,2886
697.92696569705345,2828
698.01460914281324,2855
698.10225200311777,2953
698.18989427778831,2837
698.27753596664638,2850
698.365177069513,2904
698.45281758620945,2864
698.54045751655713,2904
698.62809686037735,2851
698.7157356174913,2856
698.80337378772026,2911
698.89101137088574,2854
698.9786483668089,2826
699.066284775311,2894
699.15392059621354,2822
699.2415558293377,2901
699.32919047450491,2849
699.41682453153635,2856
699.50445800025363,2899
699.59209088047794,2813
699.67972317203066,2886
699.7673548747332,2804
699.85498598840684,2861
699.942616512873,2806
700.030246447953,2783
700.11787579346844,2779
700.20550454924057,2780
700.293132715091,2848
700.38076029084073,2834
700.46838727631132,2842
700.55601367132442,2759
700.64363947570121,2812
700.7312646892633,2826
700.81888931183187,2857
700.90651334322877,2795
700.99413678327494,2799
701.08175963179224,2900
701.169381888602,2873
701.25700355352558,2799
701.34462462638476,2792
701.43224510700065,2798
701.51986499519489,2813
701.607484290789,2764
701.69510299360434,2793
701.78272110346279,2773
701.87033862018529,2760
701.95795554359381,2730
702.04557187350974,2818
702.13318760975437,2723
702.22080275214967,2747
702.30841730051691,2745
702.3960312546775,2831
702.4836446144534,2724
702.57125737966578,2745
702.65886955013627,2754
702.74648112568661,2745
702.83409210613831,2780
702.92170249131277,2753
703.00931228103184,2801
703.09692147511691,2708
703.18453007338974,2824
703.27213807567182,2859
703.35974548178478,2759
703.44735229155026,2746
703.53495850478976,2744
703.622564121325,2728
703.71016914097777,2722
703.79777356356942,2773
703.88537738892171,2710
703.97298061685638,2725
704.060583247195,2751
704.14818527975922,2826
704.23578671437076,2705
704.32338755085129,2738
704.41098778902244,2749
704.498587428706,2761
704.58618646972343,2732
704.67378491189663,2703
704.76138275504729,2793
704.84897999899715,2730
704.93657664356761,2691
705.02417268858085,2699
705.11176813385839,2702
705.199362979222,2692
705.28695722449322,2733
705.374550869494,2764
705.46214391404612,2661
705.54973635797126,2739
705.63732820109124,2700
705.72491944322758,2665
705.81251008420247,2750
705.90010012383721,2733
705.98768956195408,2686
706.07527839837451,2702
706.16286663292055,2717
706.25045426541374,2727
706.33804129567625,2763
706.4256277235296,2723
706.51321354879565,2614
706.60079877129613,2667
706.68838339085335,2676
706.77596740728859,2760
706.86355082042394,2675
706.95113363008136,2702
707.03871583608247,2722
707.12629743824925,2683
707.21387843640366,2732
707.30145883036755,2672
707.38903861996266,2693
707.476617805011,2737
707.56419638533441,2720
707.65177436075476,2667
707.73935173109408,2679
707.82692849617411,2691
707.914504655817,2670
708.00208020984451,2757
708.08965515807859,2704
708.17722950034135,2644
708.26480323645433,2656
708.35237636623992,2654
708.43994888951988,2694
708.52752080611606,2624
708.61509211585053,2653
708.70266281854538,2723
708.79023291402245,2637
708.87780240210384,2649
708.96537128261139,2697
709.05293955536706,2637
709.14050722019306,2626
709.22807427691146,2613
709.31564072534388,2632
709.40320656531264,2628
709.49077179663982,2708
709.57833641914726,2634
709.665900432657,2692
709.7534638369915,2631
709.84102663197211,2611
709.92858881742143,2578
710.01615039316141,2628
710.10371135901391,2618
710.19127171480125,2616
710.27883146034549,2665
710.3663905954686,2561
710.45394911999256,2639
710.54150703373989,2670
710.62906433653222,2606
710.71662102819209,2649
710.80417710854135,2635
710.89173257740219,2620
710.9792874345967,2590
711.06684167994706,2605
711.15439531327547,2593
711.241948334404,2576
711.32950074315488,2621
711.41705253935015,2630
711.504603722812,2573
711.5921542933628,2619
711.67970425082456,2543
711.76725359501938,2610
711.8548023257697,2603
711.94235044289735,2583
712.029897946225,2569
712.11744483557447,2518
712.20499111076822,2594
712.29253677162831,2555
712.38008181797716,2588
712.46762624963674,2623
712.55517006642947,2574
712.64271326817766,2553
712.73025585470327,2504
712.817797825829,2606
712.90533918137669,2599
712.99287992116876,2602
713.08042004502772,2591
713.16795955277553,2588
713.25549844423472,2547
713.34303671922726,2595
713.43057437757579,2616
713.51811141910252,2608
713.60564784362964,2622
713.69318365097968,2611
713.78071884097483,2536
713.8682534134374,2634
713.9557873681897,2634
714.04332070505438,2607
714.1308534238533,2564
714.21838552440931,2570
714.30591700654429,2567
714.3934478700811,2540
714.48097811484172,2654
714.56850774064878,2580
714.65603674732461,2561
714.74356513469149,2557
714.83109290257187,2549
714.91862005078826,2566
715.006146579163,2489
715.09367248751857,2507
715.18119777567722,2593
715.26872244346157,2572
715.35624649069393,2555
715.443769917197,2501
715.53129272279273,2576
715.618814907304,2588
715.7063364705532,2564
715.79385741236274,2583
715.881377732555,2515
715.96889743095267,2546
716.05641650737812,2519
716.14393496165383,2523
716.23145279360244,2495
716.31897000304616,2527
716.40648658980774,2566
716.49400255370961,2540
716.5815178945744,2582
716.66903261222444,2559
716.7565467064826,2511
716.84406017717106,2530
716.93157302411259,2533
717.01908524712962,2555
717.10659684604468,2558
717.19410782068053,2474
717.2816181708597,2534
717.36912789640451,2481
717.45663699713793,2546
717.54414547288229,2468
717.63165332346045,2463
717.7191605486945,2463
717.80666714840777,2458
717.89417312242222,2466
717.98167847056084,2457
718.06918319264616,2476
718.15668728850073,2500
718.24419075794731,2389
718.33169360080865,2458
718.41919581690718,2472
718.50669740606554,2503
718.59419836810673,2521
718.681698702853,2459
718.7691984101275,2499
718.85669748975238,2426
718.9441959415509,2480
719.03169376534515,2501
719.11919096095835,2467
719.20668752821291,2423
719.29418346693183,2446
719.38167877693752,2422
719.46917345805275,2517
719.55666751010051,2550
719.64416093290322,2474
719.73165372628387,2497
719.8191458900651,2457
719.90663742406969,2467
719.9941283281205,2433
720.08161860204018,2425
720.16910824565173,2524
720.25659725877756,2542
720.34408564124055,2434
720.43157339286381,2473
720.51906051346987,2474
720.60654700288171,2428
720.69403286092188,2458
720.78151808741347,2462
720.86900268217926,2388
720.956486645042,2410
721.04396997582455,2437
721.1314526743497,2452
721.21893474044055,2435
721.30641617391984,2404
721.39389697461024,2449
721.481377142335,2429
721.56885667691654,2502
721.65633557817807,2443
721.74381384594244,2414
721.83129148003252,2453
721.91876848027118,2434
722.00624484648131,2485
722.093720578486,2404
722.181195676108,2407
722.26867013917024,2517
722.35614396749588,2440
722.44361716090748,2520
722.53108971922836,2511
722.61856164228118,2441
722.70603292988915,2492
722.793503581875,2438
722.880973598062,2427
722.968442978273,2535
723.05591172233073,2436
723.14337983005851,2449
723.23084730127937,2431
723.318314135816,2445
723.40578033349175,2467
723.49324589412936,2410
723.580710817552,2467
723.66817510358283,2449
723.75563875204466,2477
723.84310176276063,2483
723.93056413555371,2447
724.018025870247,2479
724.10548696666376,2539
724.19294742462671,2507
724.2804072439593,2432
724.3678664244843,2387
724.45532496602482,2509
724.54278286840417,2441
724.63024013144536,2499
724.71769675497148,2501
724.80515273880553,2449
724.89260808277083,2437
724.98006278669038,2407
725.06751685038751,2435
725.15497027368508,2456
725.24242305640621,2473
725.32987519837434,2536
725.41732669941257,2460
725.50477755934378,2505
725.59222777799164,2444
725.67967735517868,2459
725.7671262907287,2487
725.85457458446456,2390
725.9420222362096,2491
726.0294692457868,2515
726.11691561301961,2438
726.20436133773114,2471
726.2918064197446,2376
726.37925085888332,2416
726.4666946549703,2415
726.55413780782931,2460
726.64158031728289,2455
726.72902218315471,2450
726.816463405268,2471
726.90390398344607,2440
726.991343917512,2493
727.07878320728935,2410
727.1662218526011,2414
727.25365985327073,2425
727.34109720912136,2450
727.42853391997653,2408
727.51596998565958,2428
727.60340540599361,2475
727.690840180802,2428
727.77827430990817,2414
727.86570779313536,2356
727.953140630307,2419
728.04057282124643,2454
728.128004365777,2406
728.21543526372193,2518
728.30286551490485,2396
728.390295119149,2444
728.4777240762777,2447
728.56515238611439,2438
728.65258004848238,2419
728.74000706320533,2428
728.82743343010657,2362
728.91485914900932,2430
729.00228421973725,2429
729.08970864211358,2408
729.17713241596175,2427
729.26455554110544,2389
729.35197801736774,2357
729.43939984457234,2398
729.52682102254278,2316
729.61424155110228,2341
729.70166143007452,2451
729.78908065928283,2473
729.87649923855088,2381
729.963917167702,2398
730.05133444655962,2441
730.13875107494744,2429
730.226167052689,2438
730.31358237960751,2450
730.40099705552689,2408
730.48841108027045,2398
730.57582445366165,2350
730.66323717552427,2438
730.75064924568176,2416
730.83806066395755,2380
730.92547143017532,2443
731.01288154415863,2470
731.10029100573115,2438
731.18769981471621,2379
731.27510797093771,2467
731.362515474219,2433
731.44992232438369,2448
731.53732852125563,2424
731.62473406465824,2414
731.7121389544152,2466
731.79954319035016,2505
731.88694677228659,2483
731.97434970004849,2474
732.06175197345908,2471
732.14915359234226,2415
732.2365545565217,2478
732.323954865821,2432
732.41135452006381,2454
732.49875351907383,2488
732.58615186267491,2452
732.6735495506905,2501
732.76094658294437,2492
732.84834295926032,2431
732.935738679462,2438
733.02313374337314,2414
733.11052815081757,2464
733.19792190161877,2455
733.28531499560052,2462
733.37270743258694,2478
733.46009921240136,2533
733.54749033486769,2464
733.63488079980982,2479
733.7222706070512,2479
733.809659756416,2493
733.89704824772775,2462
733.98443608081027,2481
734.0718232554874,2519
734.159209771583,2533
734.24659562892077,2563
734.33398082732469,2499
734.42136536661826,2585
734.50874924662571,2552
734.59613246717061,2538
734.683515028077,2527
734.77089692916854,2590
734.85827817026916,2549
734.9456587512027,2616
735.03303867179318,2587
735.12041793186438,2577
735.20779653124,2594
735.29517446974421,2616
735.38255174720075,2607
735.46992836343361,2589
735.55730431826657,2606
735.64467961152366,2614
735.73205424302887,2730
735.819428212606,2664
735.906801520079,2722
735.99417416527183,2665
736.08154614800844,2688
736.1689174681128,2750
736.2562881254089,2727
736.34365811972066,2775
736.43102745087208,2729
736.51839611868706,2809
736.60576412298974,2765
736.693131463604,2816
736.78049814035387,2770
736.86786415306335,2831
736.95522950155657,2845
737.04259418565732,2907
737.12995820519,2912
737.21732155997813,2980
737.30468424984622,2950
737.392046274618,3061
737.47940763411771,2979
737.56676832816936,3016
737.65412835659708,3038
737.74148771922478,3173
737.82884641587668,3103
737.91620444637681,3218
738.00356181054929,3141
738.09091850821835,3240
738.17827453920779,3211
738.265629903342,3282
738.352984600445,3224
738.44033863034088,3324
738.52769199285376,3456
738.615044687808,3426
738.70239671502736,3462
738.78974807433633,3477
738.877098765559,3612
738.96444878851946,3583
739.05179814304188,3569
739.13914682895063,3670
739.22649484606961,3625
739.3138421942233,3677
739.40118887323558,3690
739.48853488293094,3703
739.57588022313337,3721
739.66322489366723,3774
739.75056889435689,3647
739.83791222502634,3746
739.92525488549973,3791
740.01259687560173,3759
740.09993819515626,3641
740.18727884398766,3562
740.27461882192028,3564
740.36195812877816,3588
740.44929676438574,3584
740.53663472856738,3561
740.62397202114732,3594
740.71130864194981,3540
740.79864459079909,3446
740.88597986751972,3413
740.97331447193585,3434
741.06064840387182,3336
741.14798166315188,3365
741.23531424960049,3310
741.32264616304212,3262
741.40997740330079,3262
741.49730797020129,3168
741.58463786356754,3164
741.6719670832241,3197
741.75929562899557,3144
741.846623500706,3123
741.93395069818,3092
742.0212772212418,3023
742.10860306971585,3022
742.19592824342681,3032
742.2832527421989,3049
742.37057656585637,2952
742.45789971422391,2970
742.545222187126,2970
742.632543984387,2942
742.71986510583122,2881
742.80718555128317,2890
742.89450532056765,2795
742.98182441350878,2762
743.06914282993114,2828
743.1564605696592,2847
743.24377763251755,2803
743.33109401833065,2726
743.41840972692273,2753
743.50572475811873,2744
743.593039111743,2715
743.68035278762011,2712
743.76766578557442,2729
743.85497810543063,2628
743.94228974701343,2632
744.02960071014707,2614
744.11691099465622,2706
744.2042206003656,2658
744.29152952709956,2598
744.37883777468289,2606
744.46614534294008,2569
744.55345223169559,2570
744.64075844077422,2566
744.72806397000056,2585
744.81536881919919,2531
744.90267298819469,2495
744.98997647681176,2490
745.077279284875,2524
745.164581412209,2528
745.25188285863851,2466
745.33918362398811,2491
745.42648370808263,2489
745.51378311074654,2376
745.60108183180455,2505
745.68837987108134,2519
745.77567722840172,2446
745.86297390359027,2403
745.95026989647192,2400
746.037565206871,2346
746.12485983461249,2421
746.212153779521,2345
746.29944704142144,2415
746.38673962013831,2443
746.47403151549645,2447
746.56132272732066,2362
746.64861325543563,2334
746.73590309966619,2368
746.82319225983713,2373
746.91048073577315,2385
746.99776852729906,2280
747.08505563423967,2344
747.17234205641978,2339
747.25962779366409,2313
747.34691284579776,2245
747.43419721264513,2255
747.52148089403136,2283
747.60876388978113,2280
747.69604619971938,2333
747.7833278236709,2221
747.8706087614604,2320
747.95788901291314,2316
748.0451685778537,2218
748.13244745610689,2255
748.21972564749785,2237
748.30700315185118,2247
748.3942799689919,2244
748.48155609874493,2209
748.56883154093521,2229
748.65610629538764,2228
748.743380361927,2271
748.83065374037847,2261
748.91792643056692,2229
749.00519843231712,2249
749.0924697454542,2226
749.17974036980286,2278
749.26701030518848,2206
749.35427955143564,2218
749.44154810836937,2178
749.528815975815,2184
749.61608315359717,2164
749.703349641541,2202
749.79061543947148,2194
749.87788054721364,2171
749.96514496459247,2179
750.0524086914329,2199
750.1396717275602,2169
750.22693407279928,2209
750.31419572697507,2194
750.40145668991283,2166
750.4887169614376,2212
750.57597654137408,2135
750.66323542954785,2181
750.75049362578375,2167
750.83775112990691,2202
750.92500794174236,2206
751.01226406111516,2192
751.09951948785067,2135
751.1867742217737,2162
751.27402826270952,2099
751.36128161048316,2183
751.44853426492,2199
751.535786225845,2099
751.6230374930833,2178
751.71028806646007,2195
751.7975379458004,2156
751.88478713092957,2145
751.97203562167283,2161
752.05928341785523,2181
752.146530519302,2184
752.23377692583836,2217
752.3210226372895,2197
752.40826765348049,2213
752.49551197423671,2183
752.5827555993834,2137
752.66999852874574,2137
752.757240762149,2139
752.84448229941825,2137
752.931723140379,2198
753.01896328485634,2115
753.10620273267557,2107
753.193441483662,2185
753.28067953764094,2138
753.3679168944376,2165
753.45515355387738,2103
753.54238951578543,2158
753.629624779987,2138
753.71685934630773,2199
753.80409321457262,2133
753.89132638460717,2132
753.97855885623665,2186
754.06579062928654,2208
754.15302170358189,2142
754.2402520789484,2221
754.32748175521112,2090
754.41471073219566,2188
754.50193900972727,2145
754.58916658763144,2155
754.67639346573344,2116
754.76361964385876,2132
754.85084512183266,2159
754.93806989948064,2165
755.02529397662829,2106
755.11251735310077,2126
755.19974002872357,2118
755.28696200332229,2124
755.37418327672231,2160
755.461403848749,2132
755.54862371922775,2070
755.63584288798427,2084
755.72306135484371,2092
755.8102791196319,2080
755.89749618217411,2147
755.98471254229594,2147
756.07192819982276,2108
756.15914315458042,2132
756.24635740639394,2064
756.33357095508916,2075
756.42078380049145,2136
756.50799594242653,2090
756.59520738071978,2173
756.68241811519692,2120
756.76962814568333,2078
756.85683747200471,2127
756.94404609398646,2111
757.03125401145439,2121
757.1184612242339,2015
757.20566773215057,2113
757.29287353503025,2100
757.3800786326982,2061
757.46728302498036,2095
757.55448671170222,2076
757.64168969268928,2102
757.72889196776725,2069
757.816093536762,2090
757.9032943994988,2062
757.99049455580348,2048
758.07769400550171,2067
758.16489274841933,2106
758.25209078438172,2066
758.33928811321471,2111
758.426484734744,2086
758.51368064879523,2072
758.6008758551942,2042
758.68807035376653,2041
758.77526414433794,2052
758.86245722673414,2057
758.94964960078107,2016
759.03684126630412,2022
759.12403222312935,2036
759.21122247108235,2058
759.29841200998885,2036
759.38560083967468,1987
759.47278895996578,2090
759.55997637068765,2012
759.64716307166634,2024
759.73434906272746,2107
759.82153434369684,1981
759.9087189144002,2008
759.99590277466359,2003
760.08308592431274,2017
760.17026836317336,2011
760.25745009107152,2087
760.34463110783281,2000
760.43181141328319,2001
760.51899100724859,2041
760.606169889555,2006
760.69334806002792,2017
760.78052551849339,2047
760.86770226477734,2015
760.95487829870581,1978
761.04205362010441,2032
761.12922822879921,2098
761.21640212461625,2014
761.30357530738127,2015
761.39074777692019,1936
761.477919533059,2001
761.56509057562357,1944
761.65226090444,1992
761.73943051933429,1980
761.8265994201322,1948
761.91376760665969,1995
762.00093507874294,2020
762.08810183620778,1982
762.17526787888039,2030
762.26243320658648,1988
762.34959781915234,1984
762.43676171640379,2008
762.52392489816714,2037
762.611087364268,2018
762.6982491145327,1985
762.78541014878715,1931
762.8725704668575,1973
762.9597300685698,2021
763.04688895375011,2016
763.13404712222439,2007
763.22120457381868,1995
763.30836130835939,2009
763.39551732567236,1996
763.48267262558375,2003
763.56982720791962,2013
763.65698107250614,1942
763.74413421916938,2002
763.83128664773562,1986
763.9184383580307,1963
764.00558934988112,1948
764.09273962311272,1979
764.1798891775519,1938
764.26703801302472,1926
764.35418612935734,2006
764.44133352637573,1963
764.52848020390661,1896
764.61562616177582,1966
764.70277139980954,1957
764.789915917834,1926
764.8770597156755,1999
764.9642027931601,1890
765.05134515011423,1993
765.13848678636407,1947
765.22562770173579,1919
765.31276789605568,1939
765.39990736915,1989
765.48704612084509,1920
765.57418415096708,1894
765.66132145934239,1960
765.74845804579729,1939
765.83559391015785,1932
765.92272905225059,1968
766.00986347190167,1891
766.09699716893761,1968
766.18413014318469,1965
766.27126239446909,1975
766.35839392261732,1924
766.44552472745545,1887
766.53265480881009,1910
766.61978416650766,1889
766.70691280037431,1874
766.79404071023646,1911
766.8811678959205,1930
766.96829435725283,1928
767.05542009406,1888
767.14254510616809,1913
767.2296693934037,1850
767.31679295559331,1885
767.40391579256311,1921
767.49103790413983,1880
767.57815929014964,1810
767.66527995041929,1978
767.75239988477483,1916
767.839519093043,1912
767.92663757505022,1894
768.01375533062287,1893
768.10087235958758,1864
768.18798866177065,1926
768.2751042369988,1931
768.36221908509822,1883
768.44933320589587,1861
768.53644659921781,1930
768.6235592648909,1858
768.71067120274142,1855
768.79778241259623,1818
768.88489289428139,1905
768.97200264762387,1853
769.05911167245006,1844
769.14621996858648,1839
769.23332753585987,1811
769.32043437409664,1898
769.40754048312363,1845
769.494645862767,1861
769.58175051285389,1865
769.6688544332103,1894
769.75595762366345,1796
769.84306008403973,1851
769.93016181416556,1831
770.01726281386777,1819
770.10436308297312,1855
770.191462621308,1830
770.27856142869928,1778
770.36565950497356,1829
770.4527568499575,1783
770.53985346347793,1842
770.62694934536125,1781
770.71404449543434,1761
770.80113891352391,1837
770.8882325994565,1817
770.97532555305906,1871
771.06241777415823,1824
771.14950926258075,1772
771.23660001815335,1815
771.32369004070279,1870
771.41077933005568,1827
771.4978678860391,1812
771.58495570847947,1720
771.67204279720386,1767
771.75912915203878,1852
771.84621477281121,1809
771.933299659348,1830
772.02038381147577,1842
772.10746722902149,1821
772.19454991181181,1807
772.28163185967378,1777
772.368713072434,1827
772.45579354991935,1763
772.542873291957,1751
772.62995229837338,1836
772.71703056899571,1870
772.80410810365049,1816
772.89118490216492,1865
772.97826096436575,1827
773.06533629007993,1843
773.15241087913421,1772
773.23948473135567,1833
773.32655784657106,1824
773.41363022460757,1871
773.500701865292,1773
773.587772768451,1815
773.67484293391192,1809
773.76191236150157,1841
773.84898105104685,1812
773.93604900237483,1798
774.02311621531248,1787
774.11018268968667,1816
774.19724842532446,1791
774.28431342205283,1802
774.37137767969864,1768
774.45844119808919,1813
774.54550397705145,1757
774.63256601641217,1810
774.71962731599865,1827
774.80668787563786,1770
774.89374769515678,1747
774.98080677438247,1804
775.06786511314215,1757
775.15492271126277,1770
775.24197956857131,1769
775.32903568489508,1767
775.41609106006092,1780
775.503145693896,1780
775.59019958622764,1740
775.67725273688279,1779
775.76430514568847,1771
775.85135681247186,1769
775.9384077370604,1707
775.9878554162915,1711
776.07535020221121,1779
776.16284436445494,1708
776.25033790284465,1747
776.33783081720276,1749
776.42532310735157,1701
776.51281477311318,1768
776.6003058143101,1767
776.68779623076421,1777
776.775286022298,1745
776.86277518873385,1773
